Both_Shear_Toshion_Test3_62.png,62,1575438789,634140174,4,2,0.139514,0.921495,0.321046,27,1.637,6.9,-27.545,-0.242,0.112,0.129
Both_Shear_Toshion_Test3_63.png,63,1575438789,667472440,4,2,0.139596,0.921526,0.321048,27,1.697,7.146,-27.233,-0.248,0.115,0.126
Both_Shear_Toshion_Test3_64.png,64,1575438789,700808483,4,2,0.139646,0.921561,0.321053,27,1.781,7.255,-27.342,-0.254,0.115,0.127
Both_Shear_Toshion_Test3_65.png,65,1575438789,734137995,4,2,0.139646,0.921561,0.321053,27,1.914,7.354,-27.46,-0.258,0.119,0.126
Both_Shear_Toshion_Test3_66.png,66,1575438789,767473337,4,2,0.139702,0.921596,0.321051,27,1.906,7.58,-27.558,-0.263,0.12,0.127
Both_Shear_Toshion_Test3_67.png,67,1575438789,800806448,4,2,0.139769,0.921631,0.321052,27,1.94,7.63,-28.255,-0.267,0.125,0.13
Both_Shear_Toshion_Test3_68.png,68,1575438789,834143614,4,2,0.1398,0.92164,0.321046,27,1.956,7.876,-27.729,-0.276,0.127,0.126
Both_Shear_Toshion_Test3_69.png,69,1575438789,867482243,4,2,0.1398,0.92164,0.321046,27,1.925,8.033,-27.824,-0.283,0.127,0.126
Both_Shear_Toshion_Test3_70.png,70,1575438789,900811363,4,2,0.139859,0.921669,0.321042,27,2.042,8.155,-27.894,-0.286,0.129,0.127
Both_Shear_Toshion_Test3_71.png,71,1575438789,934141178,4,2,0.139938,0.921703,0.321046,27,2.084,8.332,-27.855,-0.294,0.131,0.123
Both_Shear_Toshion_Test3_72.png,72,1575438789,967476938,4,2,0.140023,0.921729,0.321038,27,2.12,8.491,-28.16,-0.299,0.133,0.127
Both_Shear_Toshion_Test3_73.png,73,1575438790,807429,4,2,0.140057,0.921745,0.321039,27,2.175,8.656,-28.189,-0.307,0.134,0.126
Both_Shear_Toshion_Test3_74.png,74,1575438790,34138109,4,2,0.14011,0.921778,0.321037,27,2.157,8.916,-28.167,-0.314,0.137,0.127
Both_Shear_Toshion_Test3_75.png,75,1575438790,67469513,4,2,0.140143,0.921795,0.321045,27,2.295,9.001,-28.054,-0.316,0.137,0.125
Both_Shear_Toshion_Test3_76.png,76,1575438790,100809002,4,2,0.140143,0.921795,0.321045,27,2.35,9.236,-28.841,-0.321,0.141,0.127
Both_Shear_Toshion_Test3_77.png,77,1575438790,134145066,4,2,0.140223,0.921828,0.321041,27,2.331,9.189,-28.623,-0.326,0.142,0.128
Both_Shear_Toshion_Test3_78.png,78,1575438790,167472871,4,2,0.140265,0.921862,0.321039,27,2.386,9.443,-28.897,-0.333,0.144,0.124
Both_Shear_Toshion_Test3_79.png,79,1575438790,200811109,4,2,0.140314,0.921897,0.321038,27,2.479,9.56,-28.841,-0.337,0.149,0.125
Both_Shear_Toshion_Test3_80.png,80,1575438790,234141199,4,2,0.140365,0.921911,0.321037,27,2.562,9.743,-29.04,-0.341,0.15,0.124
Both_Shear_Toshion_Test3_81.png,81,1575438790,267478119,4,2,0.140386,0.921929,0.321037,27,2.636,9.749,-29.046,-0.343,0.15,0.125
Both_Shear_Toshion_Test3_82.png,82,1575438790,300817883,4,2,0.140441,0.921963,0.32104,27,2.65,9.963,-28.933,-0.35,0.154,0.124
Both_Shear_Toshion_Test3_83.png,83,1575438790,334144634,4,2,0.140441,0.921963,0.32104,27,2.764,10.077,-29.359,-0.353,0.156,0.126
Both_Shear_Toshion_Test3_84.png,84,1575438790,367480756,4,3,0.140507,0.921993,0.321032,27,2.687,10.139,-29.207,-0.359,0.158,0.122
Both_Shear_Toshion_Test3_85.png,85,1575438790,400833971,4,3,0.140531,0.922003,0.321031,27,2.81,10.267,-29.395,-0.364,0.159,0.123
Both_Shear_Toshion_Test3_86.png,86,1575438790,434136980,4,3,0.140529,0.921996,0.321025,27,2.705,10.48,-30.131,-0.37,0.159,0.124
Both_Shear_Toshion_Test3_87.png,87,1575438790,467478451,4,3,0.140534,0.921984,0.321002,27,2.774,10.322,-28.802,-0.361,0.157,0.123
Both_Shear_Toshion_Test3_88.png,88,1575438790,500806917,4,3,0.140527,0.921971,0.321002,27,2.721,10.2,-28.261,-0.364,0.152,0.122
Both_Shear_Toshion_Test3_89.png,89,1575438790,534145460,4,3,0.140493,0.921955,0.320995,27,2.623,10.009,-28.962,-0.353,0.151,0.124
Both_Shear_Toshion_Test3_90.png,90,1575438790,567478086,4,3,0.140484,0.921944,0.321001,27,2.526,9.807,-29.424,-0.346,0.149,0.122
Both_Shear_Toshion_Test3_91.png,91,1575438790,600814318,4,3,0.140425,0.921921,0.321001,27,2.369,9.573,-29.492,-0.337,0.146,0.123
Both_Shear_Toshion_Test3_92.png,92,1575438790,634147985,4,3,0.140425,0.921921,0.321001,27,2.328,9.234,-29.041,-0.326,0.14,0.124
Both_Shear_Toshion_Test3_93.png,93,1575438790,667567335,4,3,0.140299,0.921878,0.321012,27,2.171,9.032,-29.104,-0.322,0.137,0.124
Both_Shear_Toshion_Test3_94.png,94,1575438790,700810517,4,3,0.140205,0.921826,0.32103,27,2.067,8.71,-28.799,-0.31,0.132,0.121
Both_Shear_Toshion_Test3_95.png,95,1575438790,734142630,4,3,0.140136,0.921794,0.321029,27,1.94,8.553,-28.832,-0.304,0.131,0.119
Both_Shear_Toshion_Test3_96.png,96,1575438790,767473826,4,3,0.140136,0.921794,0.321029,27,1.928,8.203,-29.555,-0.293,0.128,0.123
Both_Shear_Toshion_Test3_97.png,97,1575438790,800811753,4,3,0.140076,0.921767,0.321028,27,1.848,8.053,-28.966,-0.285,0.125,0.122
Both_Shear_Toshion_Test3_98.png,98,1575438790,834152418,4,3,0.139975,0.921717,0.321017,27,1.691,7.763,-28.626,-0.277,0.121,0.123
Both_Shear_Toshion_Test3_99.png,99,1575438790,867483397,4,3,0.139975,0.921717,0.321017,27,1.646,7.586,-28.179,-0.269,0.12,0.121
Both_Shear_Toshion_Test3_100.png,100,1575438790,900809013,4,3,0.139877,0.921667,0.321014,27,1.623,7.437,-28.763,-0.262,0.118,0.122
Both_Shear_Toshion_Test3_101.png,101,1575438790,934154132,4,3,0.139852,0.921648,0.321017,27,1.488,7.165,-29.208,-0.254,0.114,0.121
Both_Shear_Toshion_Test3_102.png,102,1575438790,967474598,4,3,0.139852,0.921648,0.321017,27,1.514,6.977,-29.106,-0.249,0.113,0.12
Both_Shear_Toshion_Test3_103.png,103,1575438791,807901,4,3,0.139778,0.921617,0.32102,27,1.404,6.71,-28.949,-0.24,0.111,0.121
Both_Shear_Toshion_Test3_104.png,104,1575438791,39478258,4,3,0.13971,0.92159,0.321028,27,1.346,6.426,-29.431,-0.227,0.108,0.124
Both_Shear_Toshion_Test3_105.png,105,1575438791,79564671,4,3,0.139617,0.921535,0.321008,27,1.277,6.313,-28.796,-0.225,0.102,0.117
Both_Shear_Toshion_Test3_106.png,106,1575438791,109541417,4,3,0.139573,0.921519,0.321008,27,1.247,6.051,-28.516,-0.217,0.1,0.118
Both_Shear_Toshion_Test3_107.png,107,1575438791,147780290,4,3,0.13952,0.921489,0.321023,27,1.139,5.935,-28.901,-0.21,0.098,0.119
Both_Shear_Toshion_Test3_108.png,108,1575438791,172598714,4,3,0.13952,0.921489,0.321023,27,1.036,5.674,-28.755,-0.204,0.095,0.122
Both_Shear_Toshion_Test3_109.png,109,1575438791,201723905,4,3,0.13952,0.921489,0.321023,27,1.135,5.518,-27.918,-0.197,0.092,0.117
Both_Shear_Toshion_Test3_110.png,110,1575438791,234173496,4,3,0.139466,0.921456,0.321023,27,0.963,5.456,-28.592,-0.192,0.089,0.118
Both_Shear_Toshion_Test3_111.png,111,1575438791,267476022,4,3,0.139385,0.921424,0.321014,27,0.932,5.265,-28.553,-0.187,0.088,0.115
Both_Shear_Toshion_Test3_112.png,112,1575438791,300812025,4,3,0.139322,0.921386,0.321021,27,0.851,5.084,-28.1,-0.182,0.087,0.115
Both_Shear_Toshion_Test3_113.png,113,1575438791,334210490,4,3,0.139289,0.921372,0.321016,27,0.838,4.875,-28.958,-0.169,0.082,0.12
Both_Shear_Toshion_Test3_114.png,114,1575438791,373571425,4,3,0.139233,0.921332,0.321012,27,0.744,4.612,-28.079,-0.164,0.079,0.114
Both_Shear_Toshion_Test3_115.png,115,1575438791,408727515,4,3,0.139188,0.921316,0.321004,27,0.642,4.481,-28.525,-0.158,0.078,0.115
Both_Shear_Toshion_Test3_116.png,116,1575438791,442449252,4,3,0.139139,0.921277,0.320996,27,0.554,4.302,-28.48,-0.15,0.073,0.114
Both_Shear_Toshion_Test3_117.png,117,1575438791,471144073,4,3,0.139139,0.921277,0.320996,27,0.541,4.22,-27.973,-0.149,0.072,0.114
Both_Shear_Toshion_Test3_118.png,118,1575438791,500812599,4,3,0.13907,0.921247,0.320998,27,0.396,4.004,-28.108,-0.142,0.069,0.115
Both_Shear_Toshion_Test3_119.png,119,1575438791,534141364,4,3,0.13907,0.921247,0.320998,27,0.42,3.981,-28.484,-0.138,0.069,0.113
Both_Shear_Toshion_Test3_120.png,120,1575438791,567477784,4,3,0.138972,0.921195,0.320996,27,0.368,3.772,-28.109,-0.13,0.064,0.113
Both_Shear_Toshion_Test3_121.png,121,1575438791,600809831,4,3,0.138913,0.921169,0.321007,27,0.313,3.46,-28.422,-0.12,0.063,0.115
Both_Shear_Toshion_Test3_122.png,122,1575438791,634143475,4,3,0.138884,0.921148,0.321007,27,0.204,3.331,-27.883,-0.116,0.059,0.111
Both_Shear_Toshion_Test3_123.png,123,1575438791,667486785,4,3,0.138884,0.921148,0.321007,27,0.18,3.167,-28.52,-0.108,0.057,0.114
Both_Shear_Toshion_Test3_124.png,124,1575438791,710559788,4,3,0.138813,0.921108,0.320995,27,-0.057,2.982,-28.588,-0.1,0.054,0.114
Both_Shear_Toshion_Test3_125.png,125,1575438791,735573323,4,3,0.138757,0.921079,0.320993,27,-0.047,2.746,-28.792,-0.093,0.049,0.115
Both_Shear_Toshion_Test3_126.png,126,1575438791,767471514,4,3,0.138757,0.921079,0.320993,27,-0.186,2.652,-28.319,-0.089,0.048,0.111
Both_Shear_Toshion_Test3_127.png,127,1575438791,800804646,4,3,0.138652,0.921027,0.320988,27,-0.152,2.489,-29.105,-0.082,0.048,0.112
Both_Shear_Toshion_Test3_128.png,128,1575438791,834142113,4,3,0.138627,0.921013,0.321003,27,-0.17,2.303,-29.678,-0.074,0.043,0.115
Both_Shear_Toshion_Test3_129.png,129,1575438791,868786175,4,3,0.138568,0.920979,0.320992,27,-0.371,2.123,-29.316,-0.067,0.041,0.114
Both_Shear_Toshion_Test3_130.png,130,1575438791,908034299,4,3,0.138568,0.920979,0.320992,27,-0.381,1.802,-29.447,-0.053,0.04,0.118
Both_Shear_Toshion_Test3_131.png,131,1575438791,935538496,4,3,0.138496,0.920945,0.320988,27,-0.481,1.704,-28.956,-0.052,0.033,0.115
Both_Shear_Toshion_Test3_132.png,132,1575438791,971533336,4,3,0.138496,0.920945,0.320988,27,-0.458,1.535,-28.897,-0.045,0.033,0.116
Both_Shear_Toshion_Test3_133.png,133,1575438792,7852661,4,3,0.138377,0.920878,0.320995,27,-0.579,1.354,-29.251,-0.037,0.029,0.12
Both_Shear_Toshion_Test3_134.png,134,1575438792,34138833,4,3,0.138338,0.920865,0.320991,27,-0.576,1.248,-28.964,-0.033,0.027,0.118
Both_Shear_Toshion_Test3_135.png,135,1575438792,68481166,4,3,0.138304,0.920849,0.321,27,-0.651,1.139,-29.373,-0.027,0.023,0.118
Both_Shear_Toshion_Test3_136.png,136,1575438792,100804012,4,3,0.138266,0.920835,0.320994,27,-0.676,1.078,-29.26,-0.02,0.022,0.118
Both_Shear_Toshion_Test3_137.png,137,1575438792,134144059,4,3,0.138266,0.920835,0.320994,27,-0.759,0.784,-29.069,-0.013,0.019,0.117
Both_Shear_Toshion_Test3_138.png,138,1575438792,167737935,4,3,0.138214,0.920801,0.320995,27,-0.787,0.595,-28.886,-0.005,0.015,0.118
Both_Shear_Toshion_Test3_139.png,139,1575438792,201739979,4,3,0.138141,0.920766,0.320992,27,-0.874,0.56,-29.408,0.001,0.013,0.123
Both_Shear_Toshion_Test3_140.png,140,1575438792,237174936,4,3,0.138085,0.920732,0.320991,27,-0.98,0.359,-29.29,0.007,0.01,0.12
Both_Shear_Toshion_Test3_141.png,141,1575438792,267474704,4,3,0.138054,0.920717,0.320992,27,-0.993,0.148,-29.144,0.013,0.005,0.119
Both_Shear_Toshion_Test3_142.png,142,1575438792,300809431,4,3,0.13803,0.920699,0.320993,27,-1.077,0.096,-29.89,0.02,0.004,0.121
Both_Shear_Toshion_Test3_143.png,143,1575438792,334837611,4,3,0.137937,0.92067,0.320993,27,-1.12,-0.154,-29.681,0.026,0,0.123
Both_Shear_Toshion_Test3_144.png,144,1575438792,367583312,4,4,0.137937,0.92067,0.320993,-175.39,-1.188,-0.339,-29.39,0.036,0,0.121
Both_Shear_Toshion_Test3_145.png,145,1575438792,402162503,4,4,0.137937,0.92067,0.320993,-175.392,-1.242,-0.554,-27.929,0.04,-0.007,0.118
Both_Shear_Toshion_Test3_146.png,146,1575438792,501859031,4,4,0.137937,0.92067,0.320993,-175.657,-1.265,-0.505,-28.763,0.041,-0.002,0.116
Both_Shear_Toshion_Test3_147.png,147,1575438792,535246868,4,4,0.137937,0.92067,0.320993,-175.72,-1.217,-0.485,-28.466,0.039,-0.003,0.113
Both_Shear_Toshion_Test3_148.png,148,1575438792,568580165,4,4,0.137937,0.92067,0.320993,-175.783,-1.206,-0.468,-28.829,0.042,-0.003,0.112
Both_Shear_Toshion_Test3_149.png,149,1575438792,601912977,4,4,0.137937,0.92067,0.320993,-175.843,-1.207,-0.435,-29.256,0.039,0,0.11
Both_Shear_Toshion_Test3_150.png,150,1575438792,635252544,4,4,0.137937,0.92067,0.320993,-175.968,-1.241,-0.461,-28.908,0.04,0,0.107
Both_Shear_Toshion_Test3_151.png,151,1575438792,668587210,4,4,0.137937,0.92067,0.320993,-175.968,-1.149,-0.354,-29.088,0.039,0.001,0.105
Both_Shear_Toshion_Test3_152.png,152,1575438792,701915227,4,4,0.137937,0.92067,0.320993,-176.081,-1.099,-0.38,-28.303,0.038,0,0.098
Both_Shear_Toshion_Test3_153.png,153,1575438792,735248177,4,4,0.137937,0.92067,0.320993,-176.13,-1.15,-0.353,-28.563,0.038,0.001,0.097
Both_Shear_Toshion_Test3_154.png,154,1575438792,768580707,4,4,0.137937,0.92067,0.320993,-176.197,-1.084,-0.364,-28.764,0.038,0.002,0.095
Both_Shear_Toshion_Test3_155.png,155,1575438792,801918148,4,4,0.137937,0.92067,0.320993,-176.328,-1.136,-0.36,-28.426,0.036,0.003,0.092
Both_Shear_Toshion_Test3_156.png,156,1575438792,835266163,4,4,0.137937,0.92067,0.320993,-176.328,-1.109,-0.332,-28.099,0.035,0.005,0.088
Both_Shear_Toshion_Test3_157.png,157,1575438792,868579544,4,4,0.137937,0.92067,0.320993,-176.485,-1.086,-0.231,-28.557,0.036,0.003,0.089
Both_Shear_Toshion_Test3_158.png,158,1575438792,901916345,4,4,0.137937,0.92067,0.320993,-176.545,-1.109,-0.256,-28.457,0.035,0.005,0.086
Both_Shear_Toshion_Test3_159.png,159,1575438792,935253239,4,4,0.137937,0.92067,0.320993,-176.646,-1.069,-0.208,-29.111,0.036,0.004,0.09
Both_Shear_Toshion_Test3_160.png,160,1575438792,968581698,4,4,0.137937,0.92067,0.320993,-176.646,-1.008,-0.242,-28.531,0.035,0.006,0.08
Both_Shear_Toshion_Test3_161.png,161,1575438793,1927120,4,4,0.137937,0.92067,0.320993,-176.725,-0.997,-0.202,-28.398,0.033,0.007,0.078
Both_Shear_Toshion_Test3_162.png,162,1575438793,35247387,4,4,0.137937,0.92067,0.320993,-176.889,-1.02,-0.266,-28.428,0.035,0.006,0.077
Both_Shear_Toshion_Test3_163.png,163,1575438793,68583573,4,4,0.137937,0.92067,0.320993,-176.889,-0.961,-0.203,-28.562,0.033,0.006,0.074
Both_Shear_Toshion_Test3_164.png,164,1575438793,101920004,4,4,0.137937,0.92067,0.320993,-176.98,-0.928,-0.219,-28.27,0.032,0.008,0.071
Both_Shear_Toshion_Test3_165.png,165,1575438793,135251171,4,4,0.137937,0.92067,0.320993,-177.048,-0.989,-0.121,-28.984,0.035,0.009,0.072
Both_Shear_Toshion_Test3_166.png,166,1575438793,168584067,4,4,0.137937,0.92067,0.320993,-177.112,-1.017,-0.181,-28.558,0.032,0.009,0.069
Both_Shear_Toshion_Test3_167.png,167,1575438793,201926040,4,4,0.137937,0.92067,0.320993,-177.178,-0.92,-0.096,-28.494,0.034,0.011,0.064
Both_Shear_Toshion_Test3_168.png,168,1575438793,235255914,4,4,0.137937,0.92067,0.320993,-177.309,-0.968,-0.174,-28.464,0.032,0.01,0.064
Both_Shear_Toshion_Test3_169.png,169,1575438793,268588578,4,4,0.137937,0.92067,0.320993,-177.422,-0.908,-0.136,-28.657,0.032,0.011,0.062
Both_Shear_Toshion_Test3_170.png,170,1575438793,301915279,4,4,0.137937,0.92067,0.320993,-177.422,-0.899,-0.03,-28.376,0.032,0.013,0.059
Both_Shear_Toshion_Test3_171.png,171,1575438793,335248598,4,4,0.137937,0.92067,0.320993,-177.545,-0.871,-0.124,-28.332,0.031,0.013,0.056
Both_Shear_Toshion_Test3_172.png,172,1575438793,368607918,4,4,0.137937,0.92067,0.320993,-177.545,-0.874,-0.173,-28.47,0.032,0.014,0.053
Both_Shear_Toshion_Test3_173.png,173,1575438793,401925677,4,4,0.137937,0.92067,0.320993,-177.648,-0.929,-0.013,-29.063,0.03,0.015,0.057
Both_Shear_Toshion_Test3_174.png,174,1575438793,435247304,4,4,0.137937,0.92067,0.320993,-177.845,-0.875,-0.076,-28.832,0.031,0.015,0.053
Both_Shear_Toshion_Test3_175.png,175,1575438793,468578938,4,4,0.137937,0.92067,0.320993,-177.895,-0.863,-0.038,-28.636,0.03,0.015,0.05
Both_Shear_Toshion_Test3_176.png,176,1575438793,501927346,4,4,0.137937,0.92067,0.320993,-177.946,-0.889,0.023,-28.906,0.03,0.017,0.049
