Both_Shear_Toshion_Test2_50.png,50,1575438355,938244585,4,1,176.578,0.920708,0.002,-176.255,-0.866,0.662,-24.829,0,0.031,0.137
Both_Shear_Toshion_Test2_51.png,51,1575438355,971578513,4,1,176.477,0.920708,0.002,-176.154,-0.793,0.637,-24.598,0,0.03,0.137
Both_Shear_Toshion_Test2_52.png,52,1575438356,6530708,4,1,176.423,0.920708,0.002,-176.1,-0.891,0.565,-24.731,0,0.031,0.14
Both_Shear_Toshion_Test2_53.png,53,1575438356,38259788,4,1,176.423,0.920708,0.002,-176.1,-0.889,0.619,-24.947,0,0.03,0.143
Both_Shear_Toshion_Test2_54.png,54,1575438356,71747554,4,1,176.312,0.920708,0.002,-175.988,-0.961,0.627,-25.101,0,0.03,0.146
Both_Shear_Toshion_Test2_55.png,55,1575438356,107558266,4,1,176.189,0.920708,0.002,-175.865,-0.887,0.521,-24.785,0,0.028,0.146
Both_Shear_Toshion_Test2_56.png,56,1575438356,141312610,4,1,176.066,0.920708,0.002,-175.743,-0.954,0.642,-25.041,0,0.027,0.151
Both_Shear_Toshion_Test2_57.png,57,1575438356,172033963,4,1,176.008,0.920708,0.002,-175.684,-0.924,0.639,-24.897,0,0.028,0.151
Both_Shear_Toshion_Test2_58.png,58,1575438356,209284623,4,1,175.95,0.920708,0.002,-175.627,-0.926,0.653,-24.841,-0.001,0.028,0.153
Both_Shear_Toshion_Test2_59.png,59,1575438356,238245022,4,1,175.842,0.920708,0.002,-175.519,-0.914,0.58,-24.64,-0.002,0.026,0.154
Both_Shear_Toshion_Test2_60.png,60,1575438356,271733906,4,1,175.842,0.920708,0.002,-175.519,-0.974,0.621,-24.814,0,0.026,0.156
Both_Shear_Toshion_Test2_61.png,61,1575438356,307275876,4,2,0.137878,0.92066,0.320979,50,-1.059,0.655,-24.867,-0.001,0.027,0.158
Both_Shear_Toshion_Test2_62.png,62,1575438356,338241971,4,2,0.137888,0.920687,0.320998,50,-1.012,0.631,-24.635,-0.001,0.025,0.159
Both_Shear_Toshion_Test2_63.png,63,1575438356,371573955,4,2,0.137888,0.920687,0.320998,50,-0.856,0.57,-24.685,0,0.026,0.157
Both_Shear_Toshion_Test2_64.png,64,1575438356,406885166,4,2,0.137875,0.920797,0.321099,50,-0.677,0.673,-27.222,0.001,0.04,0.157
Both_Shear_Toshion_Test2_65.png,65,1575438356,438254173,4,2,0.137886,0.920815,0.321053,50,-0.483,0.741,-28.22,0.001,0.051,0.159
Both_Shear_Toshion_Test2_66.png,66,1575438356,471590516,4,2,0.137904,0.920879,0.32104,50,-0.367,0.831,-28.659,0,0.056,0.156
Both_Shear_Toshion_Test2_67.png,67,1575438356,506302800,4,2,0.137904,0.920879,0.32104,50,-0.226,0.966,-29.68,0.001,0.06,0.158
Both_Shear_Toshion_Test2_68.png,68,1575438356,538241448,4,2,0.138011,0.920919,0.321013,50,-0.031,1.142,-29.82,-0.002,0.068,0.155
Both_Shear_Toshion_Test2_69.png,69,1575438356,571573099,4,2,0.138011,0.920919,0.321013,50,-0.029,1.48,-29.406,-0.021,0.071,0.156
Both_Shear_Toshion_Test2_70.png,70,1575438356,605163997,4,2,0.138081,0.920972,0.321035,50,0.147,1.671,-29.338,-0.029,0.076,0.152
Both_Shear_Toshion_Test2_71.png,71,1575438356,638247994,4,2,0.138132,0.921036,0.321019,50,0.356,1.773,-30.805,-0.031,0.088,0.155
Both_Shear_Toshion_Test2_72.png,72,1575438356,671731319,4,2,0.13819,0.92109,0.321003,50,0.495,2.02,-30.846,-0.039,0.093,0.153
Both_Shear_Toshion_Test2_73.png,73,1575438356,707226238,4,2,0.138213,0.921133,0.321023,50,0.677,2.279,-31.071,-0.045,0.096,0.156
Both_Shear_Toshion_Test2_74.png,74,1575438356,738242335,4,2,0.138253,0.921155,0.32102,50,0.799,2.475,-31.153,-0.051,0.103,0.156
Both_Shear_Toshion_Test2_75.png,75,1575438356,771576727,4,2,0.138253,0.921155,0.32102,50,0.953,2.591,-31.024,-0.057,0.109,0.153
Both_Shear_Toshion_Test2_76.png,76,1575438356,807983115,4,2,0.138265,0.921211,0.321013,50,1.059,2.782,-31.315,-0.061,0.113,0.15
Both_Shear_Toshion_Test2_77.png,77,1575438356,838433555,4,2,0.13833,0.921259,0.321002,50,1.115,3.042,-31.585,-0.072,0.117,0.151
Both_Shear_Toshion_Test2_78.png,78,1575438356,871576719,4,2,0.138388,0.921312,0.321006,50,1.291,3.271,-31.637,-0.076,0.123,0.154
Both_Shear_Toshion_Test2_79.png,79,1575438356,906642700,4,2,0.138427,0.921361,0.32099,50,1.389,3.441,-32.171,-0.082,0.129,0.152
Both_Shear_Toshion_Test2_80.png,80,1575438356,938246715,4,2,0.138468,0.92139,0.32099,50,1.508,3.504,-32.074,-0.086,0.132,0.153
Both_Shear_Toshion_Test2_81.png,81,1575438356,971703271,4,2,0.138468,0.92139,0.32099,50,1.627,3.695,-31.901,-0.094,0.136,0.151
Both_Shear_Toshion_Test2_82.png,82,1575438357,9447496,4,2,0.138514,0.921443,0.320998,50,1.732,3.804,-32.064,-0.098,0.142,0.151
Both_Shear_Toshion_Test2_83.png,83,1575438357,38420749,4,2,0.138555,0.921498,0.320998,50,1.906,4.013,-31.869,-0.106,0.146,0.148
Both_Shear_Toshion_Test2_84.png,84,1575438357,71590085,4,2,0.138611,0.921555,0.320995,50,2.013,4.152,-32.456,-0.108,0.153,0.152
Both_Shear_Toshion_Test2_85.png,85,1575438357,107518466,4,2,0.138611,0.921555,0.320995,50,2.102,4.208,-32.395,-0.112,0.155,0.15
Both_Shear_Toshion_Test2_86.png,86,1575438357,138249215,4,2,0.138657,0.921605,0.320986,50,2.298,4.485,-32.469,-0.12,0.163,0.151
Both_Shear_Toshion_Test2_87.png,87,1575438357,171733000,4,2,0.138695,0.921661,0.32099,50,2.429,4.683,-32.488,-0.128,0.168,0.148
Both_Shear_Toshion_Test2_88.png,88,1575438357,207876524,4,2,0.138695,0.921661,0.32099,50,2.598,4.794,-32.078,-0.13,0.172,0.147
Both_Shear_Toshion_Test2_89.png,89,1575438357,238240328,4,2,0.138749,0.921718,0.32099,50,2.642,4.903,-32.186,-0.133,0.174,0.147
Both_Shear_Toshion_Test2_90.png,90,1575438357,271574826,4,2,0.138749,0.921718,0.32099,50,2.755,5.083,-32.373,-0.139,0.181,0.147
Both_Shear_Toshion_Test2_91.png,91,1575438357,307011377,4,2,0.138792,0.921765,0.320983,50,2.766,5.225,-32.556,-0.145,0.183,0.146
Both_Shear_Toshion_Test2_92.png,92,1575438357,338248427,4,2,0.138866,0.921852,0.320987,50,3.063,5.268,-32.433,-0.148,0.188,0.142
Both_Shear_Toshion_Test2_93.png,93,1575438357,371747792,4,2,0.138891,0.921874,0.320974,50,3.189,5.489,-32.87,-0.154,0.194,0.146
Both_Shear_Toshion_Test2_94.png,94,1575438357,411002759,4,2,0.138929,0.921924,0.32097,50,3.27,5.701,-33.17,-0.159,0.201,0.144
Both_Shear_Toshion_Test2_95.png,95,1575438357,438243330,4,2,0.138929,0.921924,0.32097,50,3.368,5.743,-33.437,-0.163,0.204,0.144
Both_Shear_Toshion_Test2_96.png,96,1575438357,471599233,4,2,0.138984,0.921976,0.320977,50,3.486,5.88,-33.548,-0.166,0.206,0.146
Both_Shear_Toshion_Test2_97.png,97,1575438357,506305452,4,2,0.138984,0.921976,0.320977,50,3.614,5.987,-33.595,-0.169,0.212,0.143
Both_Shear_Toshion_Test2_98.png,98,1575438357,538244102,4,2,0.139019,0.922028,0.320967,50,3.69,6.176,-33.766,-0.174,0.219,0.141
Both_Shear_Toshion_Test2_99.png,99,1575438357,571590718,4,2,0.139075,0.922084,0.320958,50,3.84,6.325,-33.774,-0.184,0.219,0.142
Both_Shear_Toshion_Test2_100.png,100,1575438357,608452001,4,2,0.1391,0.922112,0.320961,50,3.981,6.424,-33.458,-0.186,0.223,0.139
Both_Shear_Toshion_Test2_101.png,101,1575438357,638242671,4,2,0.139136,0.922165,0.320968,50,4.044,6.619,-34.035,-0.192,0.229,0.142
Both_Shear_Toshion_Test2_102.png,102,1575438357,671822952,4,2,0.139164,0.922193,0.320975,50,4.119,6.736,-34.771,-0.195,0.233,0.145
Both_Shear_Toshion_Test2_103.png,103,1575438357,706485839,4,2,0.139164,0.922193,0.320975,50,4.287,6.861,-34.137,-0.2,0.239,0.138
Both_Shear_Toshion_Test2_104.png,104,1575438357,738240018,4,2,0.139224,0.922245,0.320976,50,4.378,7.041,-34.262,-0.203,0.242,0.14
Both_Shear_Toshion_Test2_105.png,105,1575438357,771652170,4,2,0.139255,0.922297,0.320956,50,4.449,7.091,-33.673,-0.21,0.245,0.138
Both_Shear_Toshion_Test2_106.png,106,1575438357,808422827,4,2,0.139308,0.922351,0.320952,50,4.553,7.258,-34.714,-0.213,0.249,0.141
Both_Shear_Toshion_Test2_107.png,107,1575438357,838250819,4,2,0.139364,0.922407,0.320951,50,4.693,7.401,-34.31,-0.219,0.256,0.142
Both_Shear_Toshion_Test2_108.png,108,1575438357,876859915,4,2,0.13937,0.922433,0.320933,50,4.8,7.536,-34.674,-0.224,0.26,0.139
Both_Shear_Toshion_Test2_109.png,109,1575438357,908017482,4,2,0.13937,0.922433,0.320933,50,4.877,7.658,-35.554,-0.224,0.264,0.142
Both_Shear_Toshion_Test2_110.png,110,1575438357,938915852,4,2,0.139414,0.922489,0.320932,50,4.973,7.842,-35.074,-0.233,0.268,0.141
Both_Shear_Toshion_Test2_111.png,111,1575438357,972417512,4,2,0.139473,0.922542,0.320927,50,5.116,8.029,-35.857,-0.233,0.273,0.141
Both_Shear_Toshion_Test2_112.png,112,1575438358,6322447,4,2,0.139473,0.922542,0.320927,50,5.088,7.974,-34.542,-0.24,0.274,0.141
Both_Shear_Toshion_Test2_113.png,113,1575438358,38258567,4,2,0.139512,0.922601,0.320938,50,5.252,8.119,-35.797,-0.241,0.28,0.141
Both_Shear_Toshion_Test2_114.png,114,1575438358,71535052,4,2,0.13956,0.922659,0.320941,50,5.388,8.231,-35.814,-0.245,0.282,0.14
Both_Shear_Toshion_Test2_115.png,115,1575438358,106681466,4,2,0.139593,0.92268,0.320934,50,5.449,8.402,-35.471,-0.252,0.286,0.142
Both_Shear_Toshion_Test2_116.png,116,1575438358,138246445,4,2,0.139645,0.922733,0.32093,50,5.538,8.464,-35.945,-0.254,0.29,0.14
Both_Shear_Toshion_Test2_117.png,117,1575438358,171645863,4,2,0.139645,0.922733,0.32093,50,5.709,8.581,-34.91,-0.26,0.293,0.136
Both_Shear_Toshion_Test2_118.png,118,1575438358,209162908,4,2,0.139688,0.922792,0.320918,50,5.763,8.706,-34.518,-0.266,0.297,0.138
Both_Shear_Toshion_Test2_119.png,119,1575438358,238242197,4,2,0.13974,0.922848,0.320915,50,5.874,8.798,-35.5,-0.268,0.302,0.139
Both_Shear_Toshion_Test2_120.png,120,1575438358,271573139,4,2,0.13974,0.922848,0.320915,50,5.94,8.867,-35.344,-0.272,0.304,0.139
Both_Shear_Toshion_Test2_121.png,121,1575438364,804914149,4,1,180.283,0.920714,0.002,-179.96,-0.103,0.465,-20.244,-0.006,0.053,0.031
Both_Shear_Toshion_Test2_122.png,122,1575438364,838257325,4,1,180.231,0.920714,0.002,-179.908,0.015,0.51,-21.693,-0.003,0.06,0.029
Both_Shear_Toshion_Test2_123.png,123,1575438364,872034222,4,1,180.18,0.920714,0.002,-179.857,0.077,0.485,-22.152,-0.004,0.06,0.034
Both_Shear_Toshion_Test2_124.png,124,1575438364,906942093,4,1,180.073,0.920714,0.002,-179.75,0.054,0.554,-22.564,-0.002,0.06,0.035
Both_Shear_Toshion_Test2_125.png,125,1575438364,938248014,4,1,180.073,0.920714,0.002,-179.75,0.039,0.645,-23.379,-0.002,0.058,0.039
Both_Shear_Toshion_Test2_126.png,126,1575438364,972044142,4,1,179.958,0.920714,0.002,-179.635,-0.023,0.632,-23.639,-0.001,0.059,0.04
Both_Shear_Toshion_Test2_127.png,127,1575438365,6491505,4,1,179.837,0.920714,0.002,-179.514,-0.045,0.648,-24.164,-0.001,0.058,0.046
Both_Shear_Toshion_Test2_128.png,128,1575438365,38241465,4,1,179.772,0.920714,0.002,-179.448,-0.022,0.682,-23.743,0,0.058,0.044
Both_Shear_Toshion_Test2_129.png,129,1575438365,71591282,4,1,179.645,0.920714,0.002,-179.321,-0.08,0.666,-24.606,0,0.057,0.051
Both_Shear_Toshion_Test2_130.png,130,1575438365,106953746,4,1,179.584,0.920714,0.002,-179.261,-0.088,0.749,-24.572,0,0.056,0.052
Both_Shear_Toshion_Test2_131.png,131,1575438365,138245650,4,1,179.471,0.920714,0.002,-179.148,-0.113,0.693,-25.074,0.001,0.054,0.057
Both_Shear_Toshion_Test2_132.png,132,1575438365,172210770,4,1,179.471,0.920714,0.002,-179.148,-0.172,0.696,-25.276,0.002,0.055,0.059
Both_Shear_Toshion_Test2_133.png,133,1575438365,207931876,4,1,179.366,0.920714,0.002,-179.043,-0.091,0.652,-24.675,0,0.053,0.055
Both_Shear_Toshion_Test2_134.png,134,1575438365,238257988,4,1,179.274,0.920714,0.002,-178.95,-0.224,0.687,-24.974,0.001,0.053,0.062
Both_Shear_Toshion_Test2_135.png,135,1575438365,271841782,4,1,179.174,0.920714,0.002,-178.851,-0.229,0.704,-25.689,0.002,0.052,0.068
Both_Shear_Toshion_Test2_136.png,136,1575438365,306486483,4,1,179.122,0.920714,0.002,-178.799,-0.167,0.731,-25.516,0.001,0.052,0.067
Both_Shear_Toshion_Test2_137.png,137,1575438365,344404766,4,1,179.066,0.920714,0.002,-178.742,-0.256,0.663,-25.236,0.001,0.05,0.068
Both_Shear_Toshion_Test2_138.png,138,1575438365,371582020,4,1,179.008,0.920714,0.002,-178.685,-0.186,0.707,-25.431,0.002,0.05,0.072
Both_Shear_Toshion_Test2_139.png,139,1575438365,408212078,4,1,178.949,0.920714,0.002,-178.625,-0.226,0.625,-25.202,0.002,0.05,0.072
Both_Shear_Toshion_Test2_140.png,140,1575438365,438245961,4,1,178.824,0.920714,0.002,-178.501,-0.262,0.688,-25.279,0.002,0.048,0.077
Both_Shear_Toshion_Test2_141.png,141,1575438365,471882773,4,1,178.7,0.920714,0.002,-178.376,-0.346,0.646,-25.45,0.002,0.048,0.079
Both_Shear_Toshion_Test2_142.png,142,1575438365,508790361,4,1,178.7,0.920714,0.002,-178.376,-0.284,0.647,-25.5,0.003,0.047,0.082
Both_Shear_Toshion_Test2_143.png,143,1575438365,538778372,4,1,178.533,0.920714,0.002,-178.21,-0.342,0.693,-25.492,0.003,0.046,0.085
Both_Shear_Toshion_Test2_144.png,144,1575438365,571852647,4,1,178.481,0.920714,0.002,-178.158,-0.306,0.58,-25.306,0.002,0.046,0.085
Both_Shear_Toshion_Test2_145.png,145,1575438365,606531915,4,1,178.433,0.920714,0.002,-178.11,-0.345,0.64,-25.369,0.002,0.046,0.087
Both_Shear_Toshion_Test2_146.png,146,1575438365,638242054,4,1,178.389,0.920714,0.002,-178.066,-0.378,0.601,-25.255,0.003,0.046,0.089
Both_Shear_Toshion_Test2_147.png,147,1575438365,671828052,4,1,178.389,0.920714,0.002,-178.066,-0.392,0.565,-25.514,0.004,0.045,0.091
Both_Shear_Toshion_Test2_148.png,148,1575438365,708699995,4,1,178.29,0.920714,0.002,-177.967,-0.367,0.583,-25.218,0.002,0.044,0.092
Both_Shear_Toshion_Test2_149.png,149,1575438365,738631487,4,1,178.184,0.920714,0.002,-177.861,-0.39,0.648,-25.282,0.003,0.043,0.095
Both_Shear_Toshion_Test2_150.png,150,1575438365,772163545,4,1,178.069,0.920714,0.002,-177.745,-0.358,0.602,-25.155,0.004,0.043,0.095
Both_Shear_Toshion_Test2_151.png,151,1575438365,808576797,4,1,177.945,0.920714,0.002,-177.622,-0.392,0.552,-25.347,0.004,0.042,0.099
Both_Shear_Toshion_Test2_152.png,152,1575438365,844040566,4,1,177.881,0.920714,0.002,-177.557,-0.391,0.492,-25.168,0.003,0.041,0.1
Both_Shear_Toshion_Test2_153.png,153,1575438365,871832524,4,1,177.881,0.920714,0.002,-177.557,-0.383,0.576,-25.357,0.004,0.041,0.105
Both_Shear_Toshion_Test2_154.png,154,1575438365,906259822,4,1,177.762,0.920714,0.002,-177.439,-0.443,0.574,-25.513,0.004,0.04,0.106
Both_Shear_Toshion_Test2_155.png,155,1575438365,938252051,4,1,177.654,0.920714,0.002,-177.331,-0.516,0.561,-25.9,0.004,0.039,0.113
Both_Shear_Toshion_Test2_156.png,156,1575438365,971819653,4,1,177.654,0.920714,0.002,-177.331,-0.455,0.563,-24.972,0.002,0.04,0.108
Both_Shear_Toshion_Test2_157.png,157,1575438366,5079533,4,1,177.507,0.920714,0.002,-177.184,-0.51,0.6,-25.482,0.003,0.039,0.112
Both_Shear_Toshion_Test2_158.png,158,1575438366,38249081,4,1,177.459,0.920714,0.002,-177.135,-0.517,0.603,-25.297,0.003,0.04,0.113
Both_Shear_Toshion_Test2_159.png,159,1575438366,71725170,4,1,177.411,0.920714,0.002,-177.088,-0.499,0.57,-25.437,0.002,0.039,0.115
Both_Shear_Toshion_Test2_160.png,160,1575438366,107150217,4,1,177.361,0.920714,0.002,-177.038,-0.525,0.551,-25.186,0.003,0.037,0.117
Both_Shear_Toshion_Test2_161.png,161,1575438366,138250532,4,1,177.249,0.920714,0.002,-176.926,-0.559,0.664,-25.513,0.003,0.039,0.121
Both_Shear_Toshion_Test2_162.png,162,1575438366,176075273,4,1,177.129,0.920714,0.002,-176.805,-0.577,0.511,-25.35,0.004,0.037,0.122
Both_Shear_Toshion_Test2_163.png,163,1575438366,206410858,4,1,177.129,0.920714,0.002,-176.805,-0.548,0.535,-25.116,0.002,0.038,0.123
Both_Shear_Toshion_Test2_164.png,164,1575438366,238243011,4,1,177.004,0.920714,0.002,-176.681,-0.561,0.559,-25.248,0.004,0.036,0.125
Both_Shear_Toshion_Test2_165.png,165,1575438366,271700025,4,1,176.886,0.920714,0.002,-176.563,-0.625,0.615,-25.583,0.003,0.037,0.129
Both_Shear_Toshion_Test2_166.png,166,1575438366,306697262,4,1,176.829,0.920714,0.002,-176.506,-0.629,0.51,-25.564,0.003,0.035,0.132
Both_Shear_Toshion_Test2_167.png,167,1575438366,338242904,4,1,176.774,0.920714,0.002,-176.45,-0.657,0.498,-25.348,0.003,0.034,0.133
Both_Shear_Toshion_Test2_168.png,168,1575438366,371676690,4,1,176.774,0.920714,0.002,-176.45,-0.606,0.609,-25.457,0.002,0.033,0.136
Both_Shear_Toshion_Test2_169.png,169,1575438366,408377337,4,1,176.672,0.920714,0.002,-176.348,-0.64,0.49,-25.294,0.003,0.033,0.135
Both_Shear_Toshion_Test2_170.png,170,1575438366,438243181,4,1,176.578,0.920714,0.002,-176.255,-0.652,0.506,-25.472,0.003,0.032,0.139
Both_Shear_Toshion_Test2_171.png,171,1575438366,471654500,4,1,176.476,0.920714,0.002,-176.153,-0.674,0.488,-25.36,0.003,0.032,0.139
Both_Shear_Toshion_Test2_172.png,172,1575438366,507513596,4,1,176.369,0.920714,0.002,-176.046,-0.649,0.571,-25.611,0.003,0.031,0.143
Both_Shear_Toshion_Test2_173.png,173,1575438366,538241088,4,1,176.312,0.920714,0.002,-175.988,-0.744,0.424,-25.282,0.003,0.032,0.142
Both_Shear_Toshion_Test2_174.png,174,1575438366,571834118,4,1,176.25,0.920714,0.002,-175.927,-0.768,0.453,-25.206,0.003,0.031,0.143
Both_Shear_Toshion_Test2_175.png,175,1575438366,607043477,4,1,176.25,0.920714,0.002,-175.927,-0.727,0.454,-25.334,0.004,0.03,0.147
Both_Shear_Toshion_Test2_176.png,176,1575438366,638249329,4,1,176.126,0.920714,0.002,-175.803,-0.709,0.501,-25.189,0.004,0.032,0.148
Both_Shear_Toshion_Test2_177.png,177,1575438366,672073914,4,1,176.007,0.920714,0.002,-175.684,-0.805,0.544,-25.879,0.004,0.03,0.154
Both_Shear_Toshion_Test2_178.png,178,1575438366,706386141,4,1,175.895,0.920714,0.002,-175.572,-0.718,0.572,-25.449,0.003,0.029,0.154
