Both_Shear_Toshion_Test1_29.png,29,1575438052,656230752,4,1,178.24,0.920828,0.0019,-177.916,-0.918,0.031,-7.716,-0.023,-0.005,0.067
Both_Shear_Toshion_Test1_30.png,30,1575438052,689219484,4,1,178.129,0.920828,0.0019,-177.805,-0.964,-0.003,-8.292,-0.021,-0.006,0.073
Both_Shear_Toshion_Test1_31.png,31,1575438052,722563818,4,1,178.069,0.920828,0.0019,-177.745,-1.011,0.054,-8.238,-0.024,-0.007,0.075
Both_Shear_Toshion_Test1_32.png,32,1575438052,755897125,4,1,178.006,0.920828,0.0019,-177.682,-1.083,0.014,-8.078,-0.023,-0.006,0.074
Both_Shear_Toshion_Test1_33.png,33,1575438052,789218641,4,1,177.881,0.920828,0.0019,-177.557,-1.101,0.075,-7.56,-0.026,-0.007,0.073
Both_Shear_Toshion_Test1_34.png,34,1575438052,822559941,4,1,177.881,0.920828,0.0019,-177.557,-1.067,-0.008,-7.64,-0.024,-0.01,0.075
Both_Shear_Toshion_Test1_35.png,35,1575438052,855893220,4,1,177.764,0.920828,0.0019,-177.441,-1.102,-0.005,-7.757,-0.024,-0.01,0.076
Both_Shear_Toshion_Test1_36.png,36,1575438052,889300966,4,1,177.656,0.920828,0.0019,-177.333,-1.141,-0.003,-7.667,-0.024,-0.011,0.078
Both_Shear_Toshion_Test1_37.png,37,1575438052,922548531,4,1,177.603,0.920828,0.0019,-177.279,-1.226,0.036,-8.402,-0.024,-0.011,0.084
Both_Shear_Toshion_Test1_38.png,38,1575438052,955885348,4,1,177.509,0.920828,0.0019,-177.186,-1.142,0.011,-7.497,-0.023,-0.013,0.078
Both_Shear_Toshion_Test1_39.png,39,1575438052,989217189,4,1,177.461,0.920828,0.0019,-177.137,-1.15,0.013,-7.784,-0.023,-0.012,0.08
Both_Shear_Toshion_Test1_40.png,40,1575438053,22567820,4,1,177.461,0.920828,0.0019,-177.137,-1.157,-0.021,-7.673,-0.024,-0.013,0.082
Both_Shear_Toshion_Test1_41.png,41,1575438053,55881830,4,1,177.361,0.920828,0.0019,-177.037,-1.112,-0.024,-7.357,-0.025,-0.014,0.079
Both_Shear_Toshion_Test1_42.png,42,1575438053,89210593,4,1,177.25,0.920828,0.0019,-176.926,-1.197,0.043,-7.599,-0.023,-0.015,0.082
Both_Shear_Toshion_Test1_43.png,43,1575438053,122575151,4,1,177.191,0.920828,0.0019,-176.868,-1.195,-0.05,-7.681,-0.025,-0.015,0.085
Both_Shear_Toshion_Test1_44.png,44,1575438053,155887914,4,1,177.067,0.920828,0.0019,-176.743,-1.256,-0.018,-7.821,-0.024,-0.016,0.086
Both_Shear_Toshion_Test1_45.png,45,1575438053,189211458,4,1,177.004,0.920828,0.0019,-176.68,-1.287,-0.015,-7.936,-0.023,-0.016,0.088
Both_Shear_Toshion_Test1_46.png,46,1575438053,223925275,4,1,176.886,0.920828,0.0019,-176.562,-1.201,-0.043,-7.399,-0.024,-0.018,0.086
Both_Shear_Toshion_Test1_47.png,47,1575438053,255888876,4,1,176.886,0.920828,0.0019,-176.562,-1.347,-0.056,-7.689,-0.023,-0.018,0.087
Both_Shear_Toshion_Test1_48.png,48,1575438053,289208152,4,1,176.774,0.920828,0.0019,-176.45,-1.311,-0.018,-7.656,-0.023,-0.019,0.09
Both_Shear_Toshion_Test1_49.png,49,1575438053,322546852,4,1,176.673,0.920828,0.0019,-176.349,-1.334,0.087,-7.9,-0.024,-0.02,0.093
Both_Shear_Toshion_Test1_50.png,50,1575438053,355896490,4,1,176.626,0.920828,0.0019,-176.302,-1.394,-0.011,-7.651,-0.024,-0.019,0.091
Both_Shear_Toshion_Test1_51.png,51,1575438053,389219418,4,1,176.529,0.920828,0.0019,-176.205,-1.351,0.04,-7.526,-0.024,-0.021,0.091
Both_Shear_Toshion_Test1_52.png,52,1575438053,422562421,4,1,176.477,0.920828,0.0019,-176.154,-1.375,-0.036,-7.427,-0.024,-0.021,0.09
Both_Shear_Toshion_Test1_53.png,53,1575438053,455895088,4,1,176.423,0.920828,0.0019,-176.1,-1.419,0.005,-8.301,-0.022,-0.023,0.099
Both_Shear_Toshion_Test1_54.png,54,1575438053,489218921,4,1,176.369,0.920828,0.0019,-176.046,-1.361,-0.105,-7.872,-0.022,-0.023,0.096
Both_Shear_Toshion_Test1_55.png,55,1575438053,522546626,4,1,176.251,0.920828,0.0019,-175.927,-1.454,-0.098,-8.22,-0.021,-0.023,0.099
Both_Shear_Toshion_Test1_56.png,56,1575438053,555894669,4,1,176.127,0.920828,0.0019,-175.803,-1.443,-0.063,-8.2,-0.022,-0.024,0.1
Both_Shear_Toshion_Test1_57.png,57,1575438053,589228184,4,1,176.127,0.920828,0.0019,-175.803,-1.455,-0.095,-7.861,-0.022,-0.027,0.099
Both_Shear_Toshion_Test1_58.png,58,1575438053,622554499,4,1,176.007,0.920828,0.0019,-175.684,-1.448,-0.075,-7.777,-0.022,-0.027,0.1
Both_Shear_Toshion_Test1_59.png,59,1575438053,655896835,4,1,175.896,0.920828,0.0019,-175.572,-1.512,-0.092,-7.789,-0.021,-0.027,0.099
Both_Shear_Toshion_Test1_60.png,60,1575438053,689227256,4,1,175.843,0.920828,0.0019,-175.519,-1.543,-0.139,-7.551,-0.022,-0.029,0.1
Both_Shear_Toshion_Test1_61.png,61,1575438053,722557538,4,2,0.137876,0.920767,0.321696,275,-1.562,-0.103,-7.754,-0.021,-0.028,0.101
Both_Shear_Toshion_Test1_62.png,62,1575438053,755892990,4,2,0.137884,0.920768,0.321696,275,-1.564,-0.06,-7.783,-0.021,-0.031,0.102
Both_Shear_Toshion_Test1_63.png,63,1575438053,789227686,4,2,0.137876,0.920744,0.321694,275,-1.486,-0.128,-7.512,-0.021,-0.032,0.101
Both_Shear_Toshion_Test1_64.png,64,1575438053,822561359,4,2,0.137879,0.920689,0.321617,275,-1.703,-0.069,-8.311,-0.021,-0.039,0.103
Both_Shear_Toshion_Test1_65.png,65,1575438053,855879040,4,2,0.137885,0.92065,0.32161,275,-1.932,-0.104,-9.489,-0.02,-0.044,0.105
Both_Shear_Toshion_Test1_66.png,66,1575438053,889402490,4,2,0.137886,0.920572,0.321606,275,-2.172,-0.133,-9.281,-0.02,-0.052,0.102
Both_Shear_Toshion_Test1_67.png,67,1575438053,922564654,4,2,0.137882,0.920536,0.321611,275,-2.379,-0.174,-9.511,-0.019,-0.059,0.104
Both_Shear_Toshion_Test1_68.png,68,1575438053,955894316,4,2,0.137882,0.920536,0.321611,275,-2.502,-0.208,-9.492,-0.018,-0.066,0.1
Both_Shear_Toshion_Test1_69.png,69,1575438053,989210136,4,2,0.137884,0.920448,0.321598,275,-2.792,-0.249,-9.23,-0.019,-0.074,0.098
Both_Shear_Toshion_Test1_70.png,70,1575438054,22559336,4,2,0.137893,0.920371,0.321612,275,-2.964,-0.256,-9.493,-0.016,-0.079,0.102
Both_Shear_Toshion_Test1_71.png,71,1575438054,55880442,4,2,0.137893,0.920371,0.321612,275,-3.095,-0.361,-10.035,-0.015,-0.086,0.102
Both_Shear_Toshion_Test1_72.png,72,1575438054,89211708,4,2,0.13789,0.920265,0.321623,275,-3.279,-0.384,-9.362,-0.015,-0.092,0.102
Both_Shear_Toshion_Test1_73.png,73,1575438054,122567567,4,2,0.137894,0.920228,0.321626,275,-3.467,-0.35,-9.548,-0.017,-0.1,0.102
Both_Shear_Toshion_Test1_74.png,74,1575438054,155962504,4,2,0.137905,0.920159,0.321637,275,-3.603,-0.274,-9.654,-0.017,-0.107,0.102
Both_Shear_Toshion_Test1_75.png,75,1575438054,189394012,4,2,0.137905,0.920159,0.321637,275,-3.852,-0.373,-9.488,-0.013,-0.114,0.101
Both_Shear_Toshion_Test1_76.png,76,1575438054,222561613,4,2,0.137911,0.92008,0.321637,275,-4.01,-0.353,-9.194,-0.015,-0.118,0.1
Both_Shear_Toshion_Test1_77.png,77,1575438054,255876033,4,2,0.137911,0.92008,0.321637,275,-4.094,-0.317,-9.037,-0.017,-0.124,0.101
Both_Shear_Toshion_Test1_78.png,78,1575438054,289225984,4,2,0.137919,0.919997,0.321637,275,-4.243,-0.269,-8.498,-0.018,-0.13,0.097
Both_Shear_Toshion_Test1_79.png,79,1575438054,322551608,4,2,0.137933,0.91993,0.32164,275,-4.328,-0.385,-8.731,-0.017,-0.135,0.1
Both_Shear_Toshion_Test1_80.png,80,1575438054,355882328,4,2,0.137927,0.919858,0.321648,275,-4.54,-0.326,-8.538,-0.018,-0.142,0.099
Both_Shear_Toshion_Test1_81.png,81,1575438054,389221146,4,2,0.13794,0.919797,0.321662,275,-4.672,-0.405,-8.148,-0.018,-0.146,0.096
Both_Shear_Toshion_Test1_82.png,82,1575438054,422588656,4,2,0.13794,0.919797,0.321662,275,-4.722,-0.339,-8.219,-0.02,-0.151,0.099
Both_Shear_Toshion_Test1_83.png,83,1575438054,455890741,4,2,0.137947,0.919722,0.32167,275,-4.932,-0.309,-8.217,-0.018,-0.156,0.098
Both_Shear_Toshion_Test1_84.png,84,1575438054,489242976,4,2,0.137947,0.919722,0.32167,275,-5.014,-0.376,-7.616,-0.021,-0.161,0.095
Both_Shear_Toshion_Test1_85.png,85,1575438054,522558629,4,2,0.13795,0.919651,0.32168,275,-5.107,-0.279,-8.342,-0.018,-0.165,0.099
Both_Shear_Toshion_Test1_86.png,86,1575438054,555900342,4,2,0.137959,0.919575,0.321674,275,-5.214,-0.366,-8.513,-0.017,-0.169,0.102
Both_Shear_Toshion_Test1_87.png,87,1575438054,589211483,4,2,0.137965,0.919501,0.321673,275,-5.278,-0.351,-7.8,-0.018,-0.172,0.095
Both_Shear_Toshion_Test1_88.png,88,1575438054,622719153,4,2,0.137962,0.919466,0.321672,275,-5.391,-0.33,-7.611,-0.019,-0.178,0.096
Both_Shear_Toshion_Test1_89.png,89,1575438054,655898759,4,2,0.137967,0.919432,0.321674,275,-5.485,-0.531,-8.072,-0.016,-0.181,0.1
Both_Shear_Toshion_Test1_90.png,90,1575438054,689228706,4,2,0.137967,0.919432,0.321674,275,-5.532,-0.509,-7.749,-0.015,-0.184,0.095
Both_Shear_Toshion_Test1_91.png,91,1575438054,722567754,4,2,0.137975,0.919361,0.321676,275,-5.728,-0.451,-8.144,-0.016,-0.188,0.098
Both_Shear_Toshion_Test1_92.png,92,1575438054,755896581,4,2,0.137986,0.919285,0.321686,275,-5.781,-0.581,-7.791,-0.016,-0.191,0.095
Both_Shear_Toshion_Test1_93.png,93,1575438054,789217125,4,2,0.137985,0.919216,0.321678,275,-5.817,-0.534,-7.808,-0.016,-0.194,0.097
Both_Shear_Toshion_Test1_94.png,94,1575438054,822546313,4,2,0.137988,0.919176,0.321677,275,-5.878,-0.624,-7.627,-0.014,-0.197,0.095
Both_Shear_Toshion_Test1_95.png,95,1575438054,855878768,4,2,0.137994,0.919144,0.321686,275,-5.944,-0.573,-7.828,-0.015,-0.202,0.095
Both_Shear_Toshion_Test1_96.png,96,1575438054,889214787,4,2,0.138003,0.919106,0.321682,275,-6.183,-0.557,-8.022,-0.014,-0.204,0.096
Both_Shear_Toshion_Test1_97.png,97,1575438054,922561822,4,2,0.137998,0.919035,0.32167,275,-6.178,-0.619,-7.693,-0.015,-0.209,0.093
Both_Shear_Toshion_Test1_98.png,98,1575438054,955905371,4,2,0.138005,0.918964,0.321673,275,-6.21,-0.682,-7.819,-0.011,-0.213,0.094
Both_Shear_Toshion_Test1_99.png,99,1575438054,989226157,4,2,0.138005,0.918964,0.321673,275,-6.333,-0.597,-7.801,-0.013,-0.216,0.091
Both_Shear_Toshion_Test1_100.png,100,1575438055,22574120,4,2,0.138019,0.918894,0.321664,275,-6.4,-0.616,-7.903,-0.011,-0.219,0.092
Both_Shear_Toshion_Test1_101.png,101,1575438055,55879194,4,2,0.138019,0.918817,0.321658,275,-6.597,-0.467,-8.464,-0.016,-0.225,0.096
Both_Shear_Toshion_Test1_102.png,102,1575438055,89218206,4,2,0.138022,0.918785,0.321661,275,-6.671,-0.588,-7.976,-0.015,-0.226,0.091
Both_Shear_Toshion_Test1_103.png,103,1575438055,122561920,4,2,0.138023,0.918746,0.321662,275,-6.753,-0.545,-8.096,-0.015,-0.23,0.093
Both_Shear_Toshion_Test1_104.png,104,1575438055,155998422,4,2,0.138037,0.918681,0.321668,275,-6.791,-0.572,-8.565,-0.013,-0.234,0.094
Both_Shear_Toshion_Test1_105.png,105,1575438055,189216153,4,2,0.138038,0.918607,0.321667,275,-6.971,-0.615,-8.084,-0.015,-0.237,0.09
Both_Shear_Toshion_Test1_106.png,106,1575438055,222564872,4,2,0.138038,0.918607,0.321667,275,-6.965,-0.652,-8.481,-0.012,-0.241,0.092
Both_Shear_Toshion_Test1_107.png,107,1575438055,255896301,4,2,0.138039,0.918537,0.321672,275,-7.081,-0.582,-8.17,-0.017,-0.245,0.091
Both_Shear_Toshion_Test1_108.png,108,1575438055,289332918,4,2,0.138051,0.918503,0.321672,275,-7.074,-0.612,-8.393,-0.013,-0.247,0.09
Both_Shear_Toshion_Test1_109.png,109,1575438055,324015350,4,2,0.138054,0.918431,0.321667,275,-7.299,-0.606,-8.326,-0.017,-0.252,0.09
Both_Shear_Toshion_Test1_110.png,110,1575438055,355894315,4,2,0.138059,0.918393,0.321668,275,-7.286,-0.566,-8.253,-0.016,-0.254,0.09
Both_Shear_Toshion_Test1_111.png,111,1575438055,389545731,4,2,0.138059,0.918393,0.321668,275,-7.397,-0.551,-8.613,-0.015,-0.257,0.091
Both_Shear_Toshion_Test1_112.png,112,1575438055,422544696,4,2,0.138072,0.918253,0.32168,275,-7.529,-0.648,-8.446,-0.017,-0.261,0.089
Both_Shear_Toshion_Test1_113.png,113,1575438055,455877179,4,2,0.138072,0.918253,0.32168,275,-7.606,-0.495,-8.645,-0.016,-0.263,0.091
Both_Shear_Toshion_Test1_114.png,114,1575438055,489418321,4,2,0.138074,0.918184,0.321672,275,-7.602,-0.56,-8.384,-0.019,-0.267,0.088
Both_Shear_Toshion_Test1_115.png,115,1575438055,522566109,4,2,0.138073,0.918142,0.32168,275,-7.692,-0.612,-8.481,-0.017,-0.269,0.089
Both_Shear_Toshion_Test1_116.png,116,1575438055,555896317,4,2,0.138087,0.918067,0.321671,275,-7.816,-0.547,-8.54,-0.018,-0.272,0.088
Both_Shear_Toshion_Test1_117.png,117,1575438055,589281085,4,2,0.138091,0.918032,0.321671,275,-7.84,-0.575,-8.737,-0.018,-0.277,0.089
Both_Shear_Toshion_Test1_118.png,118,1575438055,622570338,4,2,0.138091,0.918032,0.321671,275,-7.945,-0.518,-8.914,-0.017,-0.279,0.091
Both_Shear_Toshion_Test1_119.png,119,1575438055,655895145,4,2,0.13809,0.91796,0.321673,275,-7.997,-0.531,-8.573,-0.017,-0.282,0.087
Both_Shear_Toshion_Test1_120.png,120,1575438055,689224676,4,2,0.138097,0.917891,0.321672,275,-7.991,-0.508,-8.45,-0.019,-0.284,0.087
Both_Shear_Toshion_Test1_121.png,121,1575438055,722544328,4,2,0.138108,0.917855,0.321671,275,-8.034,-0.519,-8.499,-0.019,-0.287,0.086
Both_Shear_Toshion_Test1_122.png,122,1575438061,955879222,4,1,180.321,0.920706,0.0019,-179.997,-0.701,-0.036,-4.665,-0.017,0.005,0.029
Both_Shear_Toshion_Test1_123.png,123,1575438061,989567523,4,1,180.321,0.920706,0.0019,-179.997,-0.653,0.021,-5.587,-0.018,0.008,0.027
Both_Shear_Toshion_Test1_124.png,124,1575438062,22957988,4,1,180.241,0.920706,0.0019,-179.918,-0.633,-0.062,-6.764,-0.019,0.01,0.03
Both_Shear_Toshion_Test1_125.png,125,1575438062,55878110,4,1,180.241,0.920706,0.0019,-179.918,-0.626,-0.091,-5.711,-0.02,0.01,0.029
Both_Shear_Toshion_Test1_126.png,126,1575438062,89357247,4,1,180.136,0.920706,0.0019,-179.813,-0.634,0.006,-6.237,-0.019,0.01,0.032
Both_Shear_Toshion_Test1_127.png,127,1575438062,122540951,4,1,180.029,0.920706,0.0019,-179.705,-0.676,-0.02,-5.973,-0.021,0.007,0.034
Both_Shear_Toshion_Test1_128.png,128,1575438062,155894978,4,1,179.914,0.920706,0.0019,-179.591,-0.706,0.052,-6.285,-0.02,0.008,0.034
Both_Shear_Toshion_Test1_129.png,129,1575438062,189256477,4,1,179.854,0.920706,0.0019,-179.531,-0.752,-0.024,-6.452,-0.02,0.007,0.04
Both_Shear_Toshion_Test1_130.png,130,1575438062,222566833,4,1,179.854,0.920706,0.0019,-179.531,-0.76,0.012,-6.295,-0.021,0.005,0.04
Both_Shear_Toshion_Test1_131.png,131,1575438062,255881545,4,1,179.728,0.920706,0.0019,-179.404,-0.775,-0.056,-6.198,-0.019,0.004,0.041
Both_Shear_Toshion_Test1_132.png,132,1575438062,289213476,4,1,179.603,0.920706,0.0019,-179.279,-0.721,0.072,-6.468,-0.019,0.003,0.044
Both_Shear_Toshion_Test1_133.png,133,1575438062,322560637,4,1,179.489,0.920706,0.0019,-179.165,-0.755,-0.046,-6.251,-0.02,0.002,0.044
Both_Shear_Toshion_Test1_134.png,134,1575438062,355881252,4,1,179.437,0.920706,0.0019,-179.113,-0.809,-0.086,-6.028,-0.02,0,0.044
Both_Shear_Toshion_Test1_135.png,135,1575438062,389331709,4,1,179.335,0.920706,0.0019,-179.011,-0.849,0.117,-6.371,-0.02,0,0.048
Both_Shear_Toshion_Test1_136.png,136,1575438062,422562170,4,1,179.29,0.920706,0.0019,-178.966,-0.84,0.019,-5.95,-0.021,0,0.046
Both_Shear_Toshion_Test1_137.png,137,1575438062,456401297,4,1,179.29,0.920706,0.0019,-178.966,-0.947,0.034,-6.188,-0.021,0,0.048
Both_Shear_Toshion_Test1_138.png,138,1575438062,489209256,4,1,179.192,0.920706,0.0019,-178.868,-0.896,0.01,-6.117,-0.021,-0.002,0.049
Both_Shear_Toshion_Test1_139.png,139,1575438062,522565874,4,1,179.086,0.920706,0.0019,-178.762,-0.908,0.063,-6.079,-0.022,-0.002,0.051
Both_Shear_Toshion_Test1_140.png,140,1575438062,555879240,4,1,179.028,0.920706,0.0019,-178.705,-1.022,0.023,-6.044,-0.021,-0.002,0.051
Both_Shear_Toshion_Test1_141.png,141,1575438062,589211729,4,1,178.907,0.920706,0.0019,-178.583,-0.994,0.065,-6.229,-0.021,-0.004,0.056
Both_Shear_Toshion_Test1_142.png,142,1575438062,622638898,4,1,178.845,0.920706,0.0019,-178.522,-1.094,0.036,-6.024,-0.02,-0.005,0.053
Both_Shear_Toshion_Test1_143.png,143,1575438062,655877544,4,1,178.72,0.920706,0.0019,-178.396,-1.123,0.083,-6.298,-0.022,-0.007,0.058
Both_Shear_Toshion_Test1_144.png,144,1575438062,689212572,4,1,178.72,0.920706,0.0019,-178.396,-1.092,0.085,-5.952,-0.023,-0.007,0.055
Both_Shear_Toshion_Test1_145.png,145,1575438062,722544610,4,1,178.603,0.920706,0.0019,-178.28,-1.107,0.032,-6.245,-0.022,-0.009,0.058
Both_Shear_Toshion_Test1_146.png,146,1575438062,755883333,4,1,178.498,0.920706,0.0019,-178.174,-1.098,0.09,-5.995,-0.022,-0.008,0.058
Both_Shear_Toshion_Test1_147.png,147,1575438062,789242168,4,1,178.498,0.920706,0.0019,-178.174,-1.125,0.037,-6.061,-0.024,-0.01,0.058
Both_Shear_Toshion_Test1_148.png,148,1575438062,822544841,4,1,178.357,0.920706,0.0019,-178.033,-1.169,0.092,-6.274,-0.023,-0.011,0.063
Both_Shear_Toshion_Test1_149.png,149,1575438062,855882441,4,1,178.307,0.920706,0.0019,-177.984,-1.185,0.099,-6.065,-0.023,-0.012,0.061
Both_Shear_Toshion_Test1_150.png,150,1575438062,890169687,4,1,178.258,0.920706,0.0019,-177.934,-1.214,0.076,-6.31,-0.023,-0.013,0.065
Both_Shear_Toshion_Test1_151.png,151,1575438062,922553724,4,1,178.203,0.920706,0.0019,-177.879,-1.25,0.094,-6.195,-0.022,-0.014,0.065
Both_Shear_Toshion_Test1_152.png,152,1575438062,955881703,4,1,178.091,0.920706,0.0019,-177.767,-1.268,0.085,-6.006,-0.024,-0.014,0.064
Both_Shear_Toshion_Test1_153.png,153,1575438062,989209810,4,1,178.091,0.920706,0.0019,-177.767,-1.283,0.148,-6.213,-0.024,-0.014,0.066
Both_Shear_Toshion_Test1_154.png,154,1575438063,22550996,4,1,177.966,0.920706,0.0019,-177.642,-1.214,0.051,-5.435,-0.024,-0.015,0.063
Both_Shear_Toshion_Test1_155.png,155,1575438063,55881019,4,1,177.841,0.920706,0.0019,-177.517,-1.256,0.124,-5.995,-0.023,-0.017,0.067
Both_Shear_Toshion_Test1_156.png,156,1575438063,89310030,4,1,177.725,0.920706,0.0019,-177.401,-1.331,0.149,-6.041,-0.025,-0.017,0.07
Both_Shear_Toshion_Test1_157.png,157,1575438063,122667965,4,1,177.673,0.920706,0.0019,-177.35,-1.351,0.109,-6.29,-0.025,-0.019,0.072
Both_Shear_Toshion_Test1_158.png,158,1575438063,155887973,4,1,177.621,0.920706,0.0019,-177.297,-1.402,0.072,-5.853,-0.026,-0.019,0.07
Both_Shear_Toshion_Test1_159.png,159,1575438063,189354925,4,1,177.524,0.920706,0.0019,-177.201,-1.426,0.1,-5.903,-0.026,-0.019,0.072
Both_Shear_Toshion_Test1_160.png,160,1575438063,222544065,4,1,177.524,0.920706,0.0019,-177.201,-1.453,0.1,-5.788,-0.026,-0.019,0.07
Both_Shear_Toshion_Test1_161.png,161,1575438063,255877821,4,1,177.427,0.920706,0.0019,-177.103,-1.486,0.088,-6.423,-0.025,-0.022,0.076
Both_Shear_Toshion_Test1_162.png,162,1575438063,289209812,4,1,177.324,0.920706,0.0019,-177,-1.468,0.173,-5.983,-0.027,-0.022,0.074
Both_Shear_Toshion_Test1_163.png,163,1575438063,322542522,4,1,177.269,0.920706,0.0019,-176.945,-1.435,0.101,-5.992,-0.026,-0.023,0.075
Both_Shear_Toshion_Test1_164.png,164,1575438063,355886482,4,1,177.15,0.920706,0.0019,-176.826,-1.492,0.086,-5.781,-0.025,-0.022,0.073
Both_Shear_Toshion_Test1_165.png,165,1575438063,389505692,4,1,177.15,0.920706,0.0019,-176.826,-1.524,0.127,-6.356,-0.026,-0.024,0.078
Both_Shear_Toshion_Test1_166.png,166,1575438063,424479530,4,1,177.026,0.920706,0.0019,-176.703,-1.507,0.166,-5.97,-0.026,-0.025,0.078
Both_Shear_Toshion_Test1_167.png,167,1575438063,455879072,4,1,176.906,0.920706,0.0019,-176.582,-1.502,0.169,-5.944,-0.027,-0.026,0.078
Both_Shear_Toshion_Test1_168.png,168,1575438063,489617918,4,1,176.906,0.920706,0.0019,-176.582,-1.566,0.179,-5.89,-0.028,-0.027,0.078
Both_Shear_Toshion_Test1_169.png,169,1575438063,522564637,4,1,176.739,0.920706,0.0019,-176.416,-1.552,0.177,-6.065,-0.026,-0.028,0.081
Both_Shear_Toshion_Test1_170.png,170,1575438063,555877201,4,1,176.689,0.920706,0.0019,-176.365,-1.633,0.201,-6.423,-0.027,-0.029,0.084
Both_Shear_Toshion_Test1_171.png,171,1575438063,589211205,4,1,176.641,0.920706,0.0019,-176.318,-1.631,0.171,-5.568,-0.03,-0.027,0.078
