Normal_TestBandwidth_Sin2_74.png,74,1574952332,85392145,1,2,0.005,0.00347189,-0.00401808,44,-0.174,0.298,-4.803,0.001,-0.001,0.004
Normal_TestBandwidth_Sin2_75.png,75,1574952332,135408838,1,2,0.005,0.00347189,-0.00323272,44,-0.065,0.217,-3.642,0.001,0,0.006
Normal_TestBandwidth_Sin2_76.png,76,1574952332,185406261,1,2,0.005,0.00347189,-0.00252296,44,-0.124,0.129,-2.378,0,0,0.006
Normal_TestBandwidth_Sin2_77.png,77,1574952332,235392315,1,2,0.005,0.00347189,-0.00174104,44,-0.164,0.059,-1.232,0,-0.001,0.004
Normal_TestBandwidth_Sin2_78.png,78,1574952332,285385305,1,2,0.005,0.00347189,-0.00104425,44,-0.227,-0.004,-0.492,0,-0.001,0.003
Normal_TestBandwidth_Sin2_79.png,79,1574952332,335391272,1,2,0.005,0.00347189,-0.000531997,44,-0.161,-0.133,-0.051,0,-0.002,0.001
Normal_TestBandwidth_Sin2_80.png,80,1574952332,385479393,1,2,0.005,0.00347189,-0.000281674,44,-0.149,-0.049,-0.022,-0.001,0,0
Normal_TestBandwidth_Sin2_81.png,81,1574952337,835381858,1,1,0.013,0.0102532,4.46647e-05,128,-0.165,-0.087,-0.321,0,0,0.003
Normal_TestBandwidth_Sin2_82.png,82,1574952337,885389051,1,1,0.013,0.0102532,5.76301e-05,128,-0.125,-0.082,-0.366,0,0,0.003
Normal_TestBandwidth_Sin2_83.png,83,1574952337,935765939,1,1,0.013,0.0102532,-0.000126842,128,-0.091,-0.042,-0.033,0,0,0.001
Normal_TestBandwidth_Sin2_84.png,84,1574952337,985559115,1,1,0.013,0.0102532,-0.000606595,128,-0.117,-0.117,-0.008,-0.001,0,0.001
Normal_TestBandwidth_Sin2_85.png,85,1574952338,35384800,1,1,0.013,0.0102532,-0.00130581,128,-0.097,-0.095,-0.055,0,0,0
Normal_TestBandwidth_Sin2_86.png,86,1574952338,85449838,1,1,0.013,0.0102532,-0.00207063,128,-0.036,-0.134,-1.365,0.006,0.003,0.004
Normal_TestBandwidth_Sin2_87.png,87,1574952338,135385583,1,1,0.013,0.0102532,-0.00207063,128,0.142,-0.286,-2.42,0.015,0.007,0.005
Normal_TestBandwidth_Sin2_88.png,88,1574952338,185394716,1,1,0.013,0.0102532,-0.00355701,128,0.398,-0.399,-3.556,0.025,0.015,0.003
Normal_TestBandwidth_Sin2_89.png,89,1574952338,235392259,1,1,0.013,0.0102532,-0.00416002,128,0.655,-0.734,-5.387,0.042,0.026,0.006
Normal_TestBandwidth_Sin2_90.png,90,1574952338,285383438,1,1,0.013,0.0102532,-0.00472396,128,1,-0.937,-7.16,0.058,0.039,0.009
Normal_TestBandwidth_Sin2_91.png,91,1574952338,335402756,1,2,0.013,0.0102532,-0.00482467,128,1.305,-1.191,-7.474,0.067,0.047,0.007
Normal_TestBandwidth_Sin2_92.png,92,1574952338,385396203,1,2,0.013,0.0102532,-0.00488016,128,1.408,-1.252,-7.81,0.071,0.051,0.007
Normal_TestBandwidth_Sin2_93.png,93,1574952338,435403290,1,2,0.013,0.0102532,-0.00485863,128,1.377,-1.152,-7.419,0.069,0.049,0.005
Normal_TestBandwidth_Sin2_94.png,94,1574952338,485384800,1,2,0.013,0.0102532,-0.00445473,128,1.14,-1.135,-7.709,0.066,0.043,0.011
Normal_TestBandwidth_Sin2_95.png,95,1574952338,535384498,1,2,0.013,0.0102532,-0.00378056,128,0.677,-0.821,-5.656,0.047,0.027,0.006
Normal_TestBandwidth_Sin2_96.png,96,1574952338,585411896,1,2,0.013,0.0102532,-0.00341498,128,0.351,-0.595,-4.052,0.03,0.014,0.004
Normal_TestBandwidth_Sin2_97.png,97,1574952338,635389099,1,2,0.013,0.0102532,-0.00262735,128,0.096,-0.307,-2.587,0.018,0.007,0.003
Normal_TestBandwidth_Sin2_98.png,98,1574952338,685384678,1,2,0.013,0.0102532,-0.0018641,128,-0.061,-0.179,-1.551,0.008,0.002,0.003
Normal_TestBandwidth_Sin2_99.png,99,1574952338,735394754,1,2,0.013,0.0102532,-0.000856896,128,-0.164,-0.11,-0.496,0.001,-0.001,0.003
Normal_TestBandwidth_Sin2_100.png,100,1574952338,785396847,1,2,0.013,0.0102532,-0.000428185,128,-0.182,-0.063,-0.034,-0.002,-0.001,0
Normal_TestBandwidth_Sin2_101.png,101,1574952346,735393098,1,1,0.014,-0.0115902,-3.02462e-05,236,-0.144,-0.071,-0.334,-0.001,0,0.004
Normal_TestBandwidth_Sin2_102.png,102,1574952346,785399581,1,1,0.014,-0.0115902,1.86719e-05,236,-0.105,-0.083,-0.26,0,0,0.003
Normal_TestBandwidth_Sin2_103.png,103,1574952346,835389095,1,1,0.014,-0.0115902,-7.42232e-05,236,-0.228,-0.149,-0.044,-0.001,0,0
Normal_TestBandwidth_Sin2_104.png,104,1574952346,885473101,1,1,0.014,-0.0115902,-0.000385886,236,-0.14,-0.114,-0.369,0,0,0.004
Normal_TestBandwidth_Sin2_105.png,105,1574952346,935384235,1,1,0.014,-0.0115902,-0.00107389,236,-0.083,-0.128,-0.213,-0.001,0,0.001
Normal_TestBandwidth_Sin2_106.png,106,1574952346,985394986,1,1,0.014,-0.0115902,-0.00218242,236,-0.173,-0.171,-1,0.002,-0.003,0.003
Normal_TestBandwidth_Sin2_107.png,107,1574952347,35387645,1,1,0.014,-0.0115902,-0.00295123,236,-0.301,-0.239,-2.212,0.009,-0.007,0.005
Normal_TestBandwidth_Sin2_108.png,108,1574952347,85384228,1,1,0.014,-0.0115902,-0.00330741,236,-0.408,-0.362,-3.25,0.016,-0.012,0.002
Normal_TestBandwidth_Sin2_109.png,109,1574952347,135397716,1,1,0.014,-0.0115902,-0.0040066,236,-0.646,-0.519,-4.642,0.027,-0.021,0.002
Normal_TestBandwidth_Sin2_110.png,110,1574952347,185396914,1,1,0.014,-0.0115902,-0.00452842,236,-0.934,-0.748,-6.273,0.04,-0.032,0.005
Normal_TestBandwidth_Sin2_111.png,111,1574952347,235391775,1,2,0.014,-0.0115902,-0.00489711,236,-1.147,-0.97,-6.753,0.048,-0.041,0.003
Normal_TestBandwidth_Sin2_112.png,112,1574952347,285411132,1,2,0.014,-0.0115902,-0.00492588,236,-1.213,-1.079,-7.202,0.051,-0.046,0.005
Normal_TestBandwidth_Sin2_113.png,113,1574952347,335381544,1,2,0.014,-0.0115902,-0.00491741,236,-1.254,-1.031,-7.085,0.05,-0.043,0.005
Normal_TestBandwidth_Sin2_114.png,114,1574952347,385389009,1,2,0.014,-0.0115902,-0.00481825,236,-1.151,-0.939,-6.907,0.047,-0.045,0.006
Normal_TestBandwidth_Sin2_115.png,115,1574952347,435390708,1,2,0.014,-0.0115902,-0.00404638,236,-0.899,-0.653,-5.488,0.032,-0.029,0.006
Normal_TestBandwidth_Sin2_116.png,116,1574952347,485381070,1,2,0.014,-0.0115902,-0.00293186,236,-0.566,-0.42,-3.589,0.019,-0.017,0.002
Normal_TestBandwidth_Sin2_117.png,117,1574952347,535390991,1,2,0.014,-0.0115902,-0.00215181,236,-0.376,-0.254,-2.373,0.009,-0.01,0.002
Normal_TestBandwidth_Sin2_118.png,118,1574952347,585383793,1,2,0.014,-0.0115902,-0.00215181,236,-0.202,-0.197,-1.408,0.004,-0.004,0.003
Normal_TestBandwidth_Sin2_119.png,119,1574952347,635386790,1,2,0.014,-0.0115902,-0.000850013,236,-0.185,-0.049,-0.636,0,0,0.004
Normal_TestBandwidth_Sin2_120.png,120,1574952347,685385112,1,2,0.014,-0.0115902,-0.00043942,236,-0.097,-0.129,-0.26,-0.001,0,0.003
Normal_TestBandwidth_Sin2_121.png,121,1574952353,185403731,1,1,0.005,0.00470013,-1.83226e-05,110,-0.156,-0.111,-0.371,0,0,0.003
Normal_TestBandwidth_Sin2_122.png,122,1574952353,235780446,1,1,0.005,0.00470013,-1.7619e-05,110,-0.148,-0.098,-0.347,0,0.001,0.003
Normal_TestBandwidth_Sin2_123.png,123,1574952353,285384222,1,1,0.005,0.00470013,-0.000119255,110,-0.118,-0.152,0.151,-0.001,0,0
Normal_TestBandwidth_Sin2_124.png,124,1574952353,335352456,1,1,0.005,0.00470013,-0.00102621,110,-0.123,-0.127,-0.199,-0.001,0,0.002
Normal_TestBandwidth_Sin2_125.png,125,1574952353,385400648,1,1,0.005,0.00470013,-0.00178823,110,-0.115,-0.114,-0.404,0,0,0.003
Normal_TestBandwidth_Sin2_126.png,126,1574952353,435399804,1,1,0.005,0.00470013,-0.00255246,110,-0.138,-0.041,-1.51,0.002,0.002,0.006
Normal_TestBandwidth_Sin2_127.png,127,1574952353,485383307,1,1,0.005,0.00470013,-0.00255246,110,0.037,-0.08,-2.011,0.003,0.002,0.004
Normal_TestBandwidth_Sin2_128.png,128,1574952353,535660565,1,1,0.005,0.00470013,-0.00396841,110,0.079,-0.033,-2.919,0.005,0.004,0.001
Normal_TestBandwidth_Sin2_129.png,129,1574952353,585386350,1,1,0.005,0.00470013,-0.00447997,110,0.076,-0.008,-4.167,0.008,0.004,0.003
Normal_TestBandwidth_Sin2_130.png,130,1574952353,635425289,1,1,0.005,0.00470013,-0.00475561,110,0.131,0.112,-5.04,0.008,0.006,0.004
Normal_TestBandwidth_Sin2_131.png,131,1574952353,685398442,1,2,0.005,0.00470013,-0.00486108,110,0.143,0.142,-5.419,0.009,0.006,0.004
Normal_TestBandwidth_Sin2_132.png,132,1574952353,735423512,1,2,0.005,0.00470013,-0.00484487,110,0.09,0.058,-5.994,0.01,0.005,0.007
Normal_TestBandwidth_Sin2_133.png,133,1574952353,785401509,1,2,0.005,0.00470013,-0.00474312,110,0.099,0.089,-5.497,0.01,0.005,0.004
Normal_TestBandwidth_Sin2_134.png,134,1574952353,835405917,1,2,0.005,0.00470013,-0.00436336,110,0.03,0.092,-5.171,0.01,0.002,0.004
Normal_TestBandwidth_Sin2_135.png,135,1574952353,885381336,1,2,0.005,0.00470013,-0.00324073,110,0.014,0.035,-3.442,0.006,0.002,0.003
Normal_TestBandwidth_Sin2_136.png,136,1574952353,935400519,1,2,0.005,0.00470013,-0.00324073,110,-0.035,-0.011,-2.342,0.004,0.001,0.002
Normal_TestBandwidth_Sin2_137.png,137,1574952353,985383934,1,2,0.005,0.00470013,-0.00247451,110,-0.1,-0.091,-1.365,0.002,0,0.002
Normal_TestBandwidth_Sin2_138.png,138,1574952354,35404085,1,2,0.005,0.00470013,-0.000990695,110,-0.075,-0.092,-0.4,0,0,0.001
Normal_TestBandwidth_Sin2_139.png,139,1574952354,85388584,1,2,0.005,0.00470013,-0.000447599,110,-0.137,-0.084,-0.417,0,-0.002,0.003
Normal_TestBandwidth_Sin2_140.png,140,1574952354,135383232,1,2,0.005,0.00470013,-0.000213619,110,-0.123,-0.05,-0.351,0,0,0.004
Normal_TestBandwidth_Sin2_141.png,141,1574952359,235387716,1,1,0.012,0.00583173,6.41017e-05,151,-0.125,-0.101,-0.205,-0.001,0,0.002
Normal_TestBandwidth_Sin2_142.png,142,1574952359,285383719,1,1,0.012,0.00583173,4.76532e-05,151,-0.135,-0.069,-0.284,-0.001,0,0.004
Normal_TestBandwidth_Sin2_143.png,143,1574952359,335717126,1,1,0.012,0.00583173,-0.000306157,151,-0.172,-0.142,-0.079,-0.001,0,0.002
Normal_TestBandwidth_Sin2_144.png,144,1574952359,385394840,1,1,0.012,0.00583173,-0.000306157,151,-0.138,-0.087,-0.092,-0.001,0,0.002
Normal_TestBandwidth_Sin2_145.png,145,1574952359,435390244,1,1,0.012,0.00583173,-0.00166521,151,-0.136,-0.136,-0.389,0.001,0,0.001
Normal_TestBandwidth_Sin2_146.png,146,1574952359,485384840,1,1,0.012,0.00583173,-0.00245525,151,-0.054,-0.246,-1.243,0.009,0.003,0.003
Normal_TestBandwidth_Sin2_147.png,147,1574952359,536592208,1,1,0.012,0.00583173,-0.00318524,151,0.105,-0.428,-2.618,0.019,0.007,0.004
Normal_TestBandwidth_Sin2_148.png,148,1574952359,585384509,1,1,0.012,0.00583173,-0.00389144,151,0.305,-0.642,-3.789,0.033,0.014,0.005
Normal_TestBandwidth_Sin2_149.png,149,1574952359,635399393,1,1,0.012,0.00583173,-0.00389144,151,0.447,-0.905,-5.325,0.049,0.022,0.005
Normal_TestBandwidth_Sin2_150.png,150,1574952359,685389575,1,1,0.012,0.00583173,-0.00471225,151,0.597,-1.136,-6.242,0.059,0.028,0.006
Normal_TestBandwidth_Sin2_151.png,151,1574952359,735388668,1,2,0.012,0.00583173,-0.00482802,151,0.799,-1.19,-6.675,0.065,0.03,0.006
Normal_TestBandwidth_Sin2_152.png,152,1574952359,785394931,1,2,0.012,0.00583173,-0.00482635,151,0.765,-1.175,-6.781,0.065,0.03,0.006
Normal_TestBandwidth_Sin2_153.png,153,1574952359,835447218,1,2,0.012,0.00583173,-0.00480101,151,0.699,-1.139,-6.913,0.064,0.028,0.008
Normal_TestBandwidth_Sin2_154.png,154,1574952359,885398746,1,2,0.012,0.00583173,-0.00460953,151,0.494,-1.02,-6.065,0.056,0.021,0.006
Normal_TestBandwidth_Sin2_155.png,155,1574952359,935399251,1,2,0.012,0.00583173,-0.00332982,151,0.235,-0.732,-4.494,0.038,0.015,0.007
Normal_TestBandwidth_Sin2_156.png,156,1574952359,985389917,1,2,0.012,0.00583173,-0.00332982,151,0.12,-0.452,-3.024,0.024,0.009,0.004
Normal_TestBandwidth_Sin2_157.png,157,1574952360,35399780,1,2,0.012,0.00583173,-0.00181752,151,-0.058,-0.303,-1.885,0.012,0.002,0.003
Normal_TestBandwidth_Sin2_158.png,158,1574952360,85383400,1,2,0.012,0.00583173,-0.00107013,151,-0.154,-0.108,-0.941,0.004,0,0.004
Normal_TestBandwidth_Sin2_159.png,159,1574952360,136053470,1,2,0.012,0.00583173,-0.000510476,151,-0.136,-0.08,-0.11,-0.001,-0.002,0.002
Normal_TestBandwidth_Sin2_160.png,160,1574952360,185382518,1,2,0.012,0.00583173,-0.000332146,151,-0.135,-0.121,-0.138,-0.001,0,0.003
Normal_TestBandwidth_Sin2_161.png,161,1574952366,435389313,1,1,0.01,-0.00892196,3.05108e-05,297,-0.203,-0.101,-0.455,0,0,0.004
Normal_TestBandwidth_Sin2_162.png,162,1574952366,485459979,1,1,0.01,-0.00892196,6.33539e-06,297,-0.17,-0.064,-0.262,-0.001,0.001,0.003
Normal_TestBandwidth_Sin2_163.png,163,1574952366,535386912,1,1,0.01,-0.00892196,-0.000240277,297,-0.076,-0.085,-0.267,0,0,0.002
Normal_TestBandwidth_Sin2_164.png,164,1574952366,585384556,1,1,0.01,-0.00892196,-0.000240277,297,-0.188,-0.066,-0.081,0,0,0.001
Normal_TestBandwidth_Sin2_165.png,165,1574952366,635733878,1,1,0.01,-0.00892196,-0.00160907,297,-0.198,-0.09,-0.07,-0.001,0.001,0.001
Normal_TestBandwidth_Sin2_166.png,166,1574952366,685390111,1,1,0.01,-0.00892196,-0.00236049,297,-0.24,0.014,-0.827,-0.001,-0.001,0.003
Normal_TestBandwidth_Sin2_167.png,167,1574952366,735402254,1,1,0.01,-0.00892196,-0.00307359,297,-0.239,0.006,-1.509,-0.001,-0.004,0.002
Normal_TestBandwidth_Sin2_168.png,168,1574952366,785385678,1,1,0.01,-0.00892196,-0.00378241,297,-0.283,0.09,-2.824,0,-0.006,0.003
Normal_TestBandwidth_Sin2_169.png,169,1574952366,835386008,1,1,0.01,-0.00892196,-0.00432187,297,-0.381,0.188,-4.315,0,-0.01,0.006
Normal_TestBandwidth_Sin2_170.png,170,1574952366,885401444,1,1,0.01,-0.00892196,-0.00467867,297,-0.425,0.276,-5.315,0.002,-0.013,0.005
Normal_TestBandwidth_Sin2_171.png,171,1574952366,935409397,1,2,0.01,-0.00892196,-0.00480492,297,-0.385,0.204,-5.464,0.001,-0.012,0.001
Normal_TestBandwidth_Sin2_172.png,172,1574952366,985381695,1,2,0.01,-0.00892196,-0.00480697,297,-0.436,0.303,-5.735,0.001,-0.013,0.002
