Normal_TestBandwidth_Sin1a_15.png,15,1574950978,470909175,1,1,0.01,0.0088269,-0.00417923,62,0.365,0.431,-4.045,-0.001,0.012,0.001
Normal_TestBandwidth_Sin1a_16.png,16,1574950978,520907690,1,1,0.01,0.0088269,-0.00469487,62,0.404,0.432,-4.964,-0.001,0.013,0.003
Normal_TestBandwidth_Sin1a_17.png,17,1574950978,570908527,1,1,0.01,0.0088269,-0.00500355,62,0.476,0.498,-5.666,0,0.015,0.001
Normal_TestBandwidth_Sin1a_18.png,18,1574950978,620906198,1,1,0.01,0.0088269,-0.00512847,62,0.444,0.579,-6.274,0,0.016,0
Normal_TestBandwidth_Sin1a_19.png,19,1574950978,670907171,1,1,0.01,0.0088269,-0.00535834,62,0.406,0.577,-7,0,0.014,0.002
Normal_TestBandwidth_Sin1a_20.png,20,1574950978,720886549,1,1,0.01,0.0088269,-0.00550915,62,0.489,0.628,-7.395,0.002,0.014,0.002
Normal_TestBandwidth_Sin1a_21.png,21,1574950978,770922338,1,2,0.01,0.0088269,-0.00563505,62,0.416,0.638,-7.696,0.001,0.015,0
Normal_TestBandwidth_Sin1a_22.png,22,1574950978,820908709,1,2,0.01,0.0088269,-0.00565158,62,0.428,0.691,-7.783,0.001,0.013,0
Normal_TestBandwidth_Sin1a_23.png,23,1574950978,870924089,1,2,0.01,0.0088269,-0.00565158,62,0.439,0.612,-7.973,0.001,0.013,0.004
Normal_TestBandwidth_Sin1a_24.png,24,1574950978,920908484,1,2,0.01,0.0088269,-0.00564679,62,0.417,0.638,-7.832,0.002,0.012,0.002
Normal_TestBandwidth_Sin1a_25.png,25,1574950978,970902239,1,2,0.01,0.0088269,-0.00561137,62,0.333,0.664,-7.727,0.001,0.012,0.003
Normal_TestBandwidth_Sin1a_26.png,26,1574950979,20920702,1,2,0.01,0.0088269,-0.00538546,62,0.276,0.584,-7.476,0.001,0.008,0.004
Normal_TestBandwidth_Sin1a_27.png,27,1574950979,70904259,1,2,0.01,0.0088269,-0.00505623,62,0.341,0.518,-6.056,0.001,0.009,0.002
Normal_TestBandwidth_Sin1a_28.png,28,1574950979,120913946,1,2,0.01,0.0088269,-0.00464954,62,0.183,0.411,-5.399,0,0.006,0.004
Normal_TestBandwidth_Sin1a_29.png,29,1574950979,170911970,1,2,0.01,0.0088269,-0.00421768,62,0.255,0.278,-3.522,0,0.005,-0.001
Normal_TestBandwidth_Sin1a_30.png,30,1574950979,220907767,1,2,0.01,0.0088269,-0.0035353,62,0.135,0.253,-3.173,0,0.006,0.001
Normal_TestBandwidth_Sin1a_31.png,31,1574950979,270904930,1,2,0.01,0.0088269,-0.00312031,62,0.178,0.228,-2.747,0.001,0.004,0.004
Normal_TestBandwidth_Sin1a_32.png,32,1574950979,320906431,1,2,0.01,0.0088269,-0.00290341,62,0.077,0.111,-1.925,0.001,0.002,0
Normal_TestBandwidth_Sin1a_33.png,33,1574950979,370905682,1,2,0.01,0.0088269,-0.00246558,62,0.058,0.087,-1.368,0,0.001,0.001
Normal_TestBandwidth_Sin1a_34.png,34,1574950979,420904485,1,2,0.01,0.0088269,-0.00205229,62,-0.004,0.008,-0.69,0,0,0
Normal_TestBandwidth_Sin1a_35.png,35,1574950979,470908750,1,2,0.01,0.0088269,-0.00145772,62,0.008,-0.058,0.037,0.001,0,-0.002
Normal_TestBandwidth_Sin1a_36.png,36,1574950979,520909786,1,2,0.01,0.0088269,-0.00111868,62,-0.026,-0.056,-0.082,0.001,-0.002,0
Normal_TestBandwidth_Sin1a_37.png,37,1574950979,570907070,1,2,0.01,0.0088269,-0.000957372,62,-0.031,-0.073,-0.049,0.001,-0.002,0
Normal_TestBandwidth_Sin1a_38.png,38,1574950979,620921940,1,2,0.01,0.0088269,-0.000674662,62,-0.024,-0.031,-0.113,0,0,0
Normal_TestBandwidth_Sin1a_39.png,39,1574950979,670904402,1,2,0.01,0.0088269,-0.000344585,62,0.057,-0.017,0.39,0,0,-0.004
Normal_TestBandwidth_Sin1a_40.png,40,1574950979,720908221,1,2,0.01,0.0088269,-0.000201053,62,-0.043,0.01,-0.186,0,0,0
Normal_TestBandwidth_Sin1a_41.png,41,1574950985,470914291,1,1,0.01,-0.00856076,-1.29294e-05,239,0.015,-0.013,0.1,0,0,-0.001
Normal_TestBandwidth_Sin1a_42.png,42,1574950985,520911540,1,1,0.01,-0.00856076,-3.04921e-06,239,-0.148,-0.004,-0.135,0,0,-0.001
Normal_TestBandwidth_Sin1a_43.png,43,1574950985,570908464,1,1,0.01,-0.00856076,2.3214e-06,239,-0.077,0.026,-0.215,0,0,0
Normal_TestBandwidth_Sin1a_44.png,44,1574950985,620907051,1,1,0.01,-0.00856076,-0.000103107,239,-0.053,0.006,0.001,0,-0.001,-0.001
Normal_TestBandwidth_Sin1a_45.png,45,1574950985,670904980,1,1,0.01,-0.00856076,-0.000536172,239,-0.028,0.033,0.17,0,0,-0.002
Normal_TestBandwidth_Sin1a_46.png,46,1574950985,720908446,1,1,0.01,-0.00856076,-0.000536172,239,-0.035,0.049,-0.253,0.001,0,0
Normal_TestBandwidth_Sin1a_47.png,47,1574950985,770906146,1,1,0.01,-0.00856076,-0.000860227,239,-0.072,-0.049,0.087,0,0,-0.003
Normal_TestBandwidth_Sin1a_48.png,48,1574950985,820903646,1,1,0.01,-0.00856076,-0.00167188,239,-0.105,-0.086,-0.477,0.002,-0.003,0
Normal_TestBandwidth_Sin1a_49.png,49,1574950985,870908106,1,1,0.01,-0.00856076,-0.00211427,239,-0.085,-0.158,-0.441,0.003,-0.006,-0.001
Normal_TestBandwidth_Sin1a_50.png,50,1574950985,920923889,1,1,0.01,-0.00856076,-0.00252642,239,-0.162,-0.083,-1.275,0.007,-0.008,0
Normal_TestBandwidth_Sin1a_51.png,51,1574950985,970907521,1,1,0.01,-0.00856076,-0.00295874,239,-0.255,-0.126,-2.018,0.009,-0.008,0.001
Normal_TestBandwidth_Sin1a_52.png,52,1574950986,20915482,1,1,0.01,-0.00856076,-0.0033626,239,-0.236,-0.116,-2.223,0.011,-0.01,-0.001
Normal_TestBandwidth_Sin1a_53.png,53,1574950986,70905323,1,1,0.01,-0.00856076,-0.00376806,239,-0.36,-0.145,-3.355,0.015,-0.013,0.003
Normal_TestBandwidth_Sin1a_54.png,54,1574950986,120920828,1,1,0.01,-0.00856076,-0.00414687,239,-0.351,-0.152,-3.509,0.016,-0.017,-0.002
Normal_TestBandwidth_Sin1a_55.png,55,1574950986,170905133,1,1,0.01,-0.00856076,-0.00449639,239,-0.544,-0.138,-4.735,0.02,-0.018,0.002
Normal_TestBandwidth_Sin1a_56.png,56,1574950986,220912719,1,1,0.01,-0.00856076,-0.00481391,239,-0.535,-0.2,-5.117,0.022,-0.021,0.001
Normal_TestBandwidth_Sin1a_57.png,57,1574950986,270902715,1,1,0.01,-0.00856076,-0.00508234,239,-0.589,-0.26,-5.959,0.026,-0.025,0
Normal_TestBandwidth_Sin1a_58.png,58,1574950986,320919257,1,1,0.01,-0.00856076,-0.00539358,239,-0.698,-0.193,-6.94,0.028,-0.026,0.004
Normal_TestBandwidth_Sin1a_59.png,59,1574950986,370905405,1,1,0.01,-0.00856076,-0.00553295,239,-0.642,-0.18,-6.819,0.028,-0.027,0
Normal_TestBandwidth_Sin1a_60.png,60,1574950986,420905628,1,1,0.01,-0.00856076,-0.00557188,239,-0.651,-0.286,-7.348,0.028,-0.028,0.001
Normal_TestBandwidth_Sin1a_61.png,61,1574950986,470906389,1,2,0.01,-0.00856076,-0.00560606,239,-0.652,-0.167,-7.526,0.029,-0.028,0.001
Normal_TestBandwidth_Sin1a_62.png,62,1574950986,520925772,1,2,0.01,-0.00856076,-0.00561764,239,-0.647,-0.207,-7.377,0.029,-0.029,0
Normal_TestBandwidth_Sin1a_63.png,63,1574950986,570907891,1,2,0.01,-0.00856076,-0.00560119,239,-0.701,-0.175,-7.67,0.028,-0.028,0.003
Normal_TestBandwidth_Sin1a_64.png,64,1574950986,620918548,1,2,0.01,-0.00856076,-0.00557053,239,-0.632,-0.172,-7.279,0.028,-0.027,0.001
Normal_TestBandwidth_Sin1a_65.png,65,1574950986,670907830,1,2,0.01,-0.00856076,-0.00535079,239,-0.618,-0.155,-7.081,0.028,-0.028,0.002
Normal_TestBandwidth_Sin1a_66.png,66,1574950986,720945283,1,2,0.01,-0.00856076,-0.00503891,239,-0.658,-0.133,-5.884,0.024,-0.025,0
Normal_TestBandwidth_Sin1a_67.png,67,1574950986,770914965,1,2,0.01,-0.00856076,-0.00463346,239,-0.533,-0.212,-4.667,0.02,-0.023,0
Normal_TestBandwidth_Sin1a_68.png,68,1574950986,820934218,1,2,0.01,-0.00856076,-0.00398796,239,-0.506,-0.168,-4.134,0.017,-0.017,0.001
Normal_TestBandwidth_Sin1a_69.png,69,1574950986,870909241,1,2,0.01,-0.00856076,-0.00378107,239,-0.357,-0.126,-3.253,0.015,-0.013,0
Normal_TestBandwidth_Sin1a_70.png,70,1574950986,920906819,1,2,0.01,-0.00856076,-0.00333546,239,-0.281,-0.144,-2.696,0.011,-0.011,0.001
Normal_TestBandwidth_Sin1a_71.png,71,1574950986,970905535,1,2,0.01,-0.00856076,-0.00289696,239,-0.204,-0.103,-1.77,0.008,-0.008,-0.001
Normal_TestBandwidth_Sin1a_72.png,72,1574950987,20916232,1,2,0.01,-0.00856076,-0.0022422,239,-0.138,-0.042,-1.558,0.007,-0.005,0.001
Normal_TestBandwidth_Sin1a_73.png,73,1574950987,70923827,1,2,0.01,-0.00856076,-0.00183056,239,-0.119,-0.05,-1.091,0.004,-0.004,0
Normal_TestBandwidth_Sin1a_74.png,74,1574950987,120908690,1,2,0.01,-0.00856076,-0.00166316,239,-0.213,-0.021,-0.75,0.001,-0.002,0.001
Normal_TestBandwidth_Sin1a_75.png,75,1574950987,170906092,1,2,0.01,-0.00856076,-0.00126646,239,-0.064,-0.008,-0.49,0,-0.001,0
Normal_TestBandwidth_Sin1a_76.png,76,1574950987,220910179,1,2,0.01,-0.00856076,-0.000964346,239,-0.103,-0.042,0.065,-0.002,0.001,-0.002
Normal_TestBandwidth_Sin1a_77.png,77,1574950987,270919711,1,2,0.01,-0.00856076,-0.000536413,239,-0.007,0.019,0.086,0,0.001,-0.001
Normal_TestBandwidth_Sin1a_78.png,78,1574950987,320909524,1,2,0.01,-0.00856076,-0.000345718,239,-0.017,0,-0.01,0,0,0
Normal_TestBandwidth_Sin1a_79.png,79,1574950987,370921828,1,2,0.01,-0.00856076,-0.000259786,239,-0.009,-0.03,0.196,0,0,-0.003
Normal_TestBandwidth_Sin1a_80.png,80,1574950992,720906913,1,1,0.008,0.00584856,-3.17586e-05,47,-0.045,-0.002,0.112,0,0,0
Normal_TestBandwidth_Sin1a_81.png,81,1574950992,770913437,1,1,0.008,0.00584856,-3.83693e-05,47,-0.031,0.023,0.345,-0.001,0,-0.003
Normal_TestBandwidth_Sin1a_82.png,82,1574950992,820925497,1,1,0.008,0.00584856,-7.71612e-05,47,-0.138,0.029,0.01,0,0,-0.001
Normal_TestBandwidth_Sin1a_83.png,83,1574950992,870914145,1,1,0.008,0.00584856,-0.000124194,47,-0.04,0.006,-0.236,0,0,0
Normal_TestBandwidth_Sin1a_84.png,84,1574950992,920914856,1,1,0.008,0.00584856,-0.000388739,47,-0.062,0.02,-0.268,0,0,0.001
Normal_TestBandwidth_Sin1a_85.png,85,1574950992,970909839,1,1,0.008,0.00584856,-0.000701017,47,-0.041,0.045,-0.072,0,0,0
Normal_TestBandwidth_Sin1a_86.png,86,1574950993,20907053,1,1,0.008,0.00584856,-0.000856372,47,-0.089,0.043,-0.064,0,0,0
Normal_TestBandwidth_Sin1a_87.png,87,1574950993,70913319,1,1,0.008,0.00584856,-0.00122416,47,-0.074,0.035,-0.296,0,0.001,0.001
Normal_TestBandwidth_Sin1a_88.png,88,1574950993,120903826,1,1,0.008,0.00584856,-0.00161681,47,0.009,0.056,-0.312,-0.001,0.001,-0.001
Normal_TestBandwidth_Sin1a_89.png,89,1574950993,170907834,1,1,0.008,0.00584856,-0.00224738,47,0.037,0.037,-0.711,-0.001,0.002,-0.001
Normal_TestBandwidth_Sin1a_90.png,90,1574950993,220919207,1,1,0.008,0.00584856,-0.002666,47,0.03,0.131,-1.498,-0.001,0.003,0
Normal_TestBandwidth_Sin1a_91.png,91,1574950993,270911601,1,1,0.008,0.00584856,-0.002904,47,0.037,0.106,-1.792,-0.001,0.003,-0.001
Normal_TestBandwidth_Sin1a_92.png,92,1574950993,320907372,1,1,0.008,0.00584856,-0.00331264,47,0.082,0.26,-2.633,-0.001,0.005,0
Normal_TestBandwidth_Sin1a_93.png,93,1574950993,370907946,1,1,0.008,0.00584856,-0.00372107,47,0.073,0.268,-2.965,-0.002,0.004,-0.002
Normal_TestBandwidth_Sin1a_94.png,94,1574950993,420906620,1,1,0.008,0.00584856,-0.00430022,47,0.185,0.343,-3.992,0,0.005,0
Normal_TestBandwidth_Sin1a_95.png,95,1574950993,470920266,1,1,0.008,0.00584856,-0.00476765,47,0.093,0.414,-4.89,0,0.006,0.001
Normal_TestBandwidth_Sin1a_96.png,96,1574950993,520926805,1,1,0.008,0.00584856,-0.00476765,47,0.199,0.483,-5.6,0,0.004,0.002
Normal_TestBandwidth_Sin1a_97.png,97,1574950993,570904738,1,1,0.008,0.00584856,-0.00501482,47,0.116,0.524,-6.161,0,0.004,0
Normal_TestBandwidth_Sin1a_98.png,98,1574950993,620921325,1,1,0.008,0.00584856,-0.00540503,47,0.206,0.594,-6.832,0.001,0.001,0.002
Normal_TestBandwidth_Sin1a_99.png,99,1574950993,670914063,1,1,0.008,0.00584856,-0.00553189,47,0.121,0.604,-7.471,0.002,0,0.001
Normal_TestBandwidth_Sin1a_100.png,100,1574950993,720920674,1,2,0.008,0.00584856,-0.00557452,47,0.059,0.667,-7.882,0.003,0.002,0.003
Normal_TestBandwidth_Sin1a_101.png,101,1574950993,770904882,1,2,0.008,0.00584856,-0.00557452,47,0.035,0.597,-7.542,0.002,0.001,0
Normal_TestBandwidth_Sin1a_102.png,102,1574950993,820914502,1,2,0.008,0.00584856,-0.00557568,47,0.101,0.552,-7.605,0.002,0,0.001
Normal_TestBandwidth_Sin1a_103.png,103,1574950993,870914600,1,2,0.008,0.00584856,-0.00555092,47,0.076,0.517,-7.658,0.003,0,0.002
Normal_TestBandwidth_Sin1a_104.png,104,1574950993,920917310,1,2,0.008,0.00584856,-0.00542694,47,0.126,0.589,-7.568,0.004,-0.002,0.002
Normal_TestBandwidth_Sin1a_105.png,105,1574950993,970903439,1,2,0.008,0.00584856,-0.00521636,47,0.007,0.568,-6.732,0.002,-0.001,0.001
Normal_TestBandwidth_Sin1a_106.png,106,1574950994,20914540,1,2,0.008,0.00584856,-0.00483924,47,-0.009,0.486,-5.622,0.001,0,0.002
Normal_TestBandwidth_Sin1a_107.png,107,1574950994,70911788,1,2,0.008,0.00584856,-0.00443731,47,-0.009,0.43,-4.908,0.001,0,0.003
Normal_TestBandwidth_Sin1a_108.png,108,1574950994,120903464,1,2,0.008,0.00584856,-0.00379636,47,-0.017,0.325,-3.693,0.001,0.001,0.001
Normal_TestBandwidth_Sin1a_109.png,109,1574950994,170907515,1,2,0.008,0.00584856,-0.00333552,47,-0.003,0.244,-2.934,0,0,0.001
Normal_TestBandwidth_Sin1a_110.png,110,1574950994,220918661,1,2,0.008,0.00584856,-0.00333552,47,-0.059,0.187,-2.127,0,0,0
Normal_TestBandwidth_Sin1a_111.png,111,1574950994,270931333,1,2,0.008,0.00584856,-0.00245701,47,-0.016,0.197,-1.524,0,0,0
Normal_TestBandwidth_Sin1a_112.png,112,1574950994,320937886,1,2,0.008,0.00584856,-0.00202259,47,-0.024,0.068,-1.088,0,-0.001,0
Normal_TestBandwidth_Sin1a_113.png,113,1574950994,370906708,1,2,0.008,0.00584856,-0.00162626,47,-0.042,0.097,-0.637,0.001,-0.001,0
Normal_TestBandwidth_Sin1a_114.png,114,1574950994,420902497,1,2,0.008,0.00584856,-0.0012874,47,-0.062,0.055,-0.072,0.001,-0.003,0
Normal_TestBandwidth_Sin1a_115.png,115,1574950994,470911457,1,2,0.008,0.00584856,-0.000981523,47,-0.116,0.014,-0.178,0,-0.003,0.001
Normal_TestBandwidth_Sin1a_116.png,116,1574950994,520904927,1,2,0.008,0.00584856,-0.000685185,47,-0.113,-0.005,-0.187,0,-0.001,0
Normal_TestBandwidth_Sin1a_117.png,117,1574950994,570907814,1,2,0.008,0.00584856,-0.000474231,47,-0.129,0.027,-0.261,0,0,0
Normal_TestBandwidth_Sin1a_118.png,118,1574950994,620917198,1,2,0.008,0.00584856,-0.000212401,47,-0.068,0.061,-0.182,0,0,0
Normal_TestBandwidth_Sin1a_119.png,119,1574950994,670906655,1,2,0.008,0.00584856,-0.000153574,47,-0.092,0.094,-0.064,0,0,0
Normal_TestBandwidth_Sin1a_120.png,120,1574950998,820909611,1,1,0.005,0.0026484,4.30354e-05,32,-0.054,0.081,0.123,0,0,0
Normal_TestBandwidth_Sin1a_121.png,121,1574950998,870906548,1,1,0.005,0.0026484,-1.44051e-05,32,-0.084,0.046,-0.103,0,0,0.001
Normal_TestBandwidth_Sin1a_122.png,122,1574950998,920906893,1,1,0.005,0.0026484,-5.40551e-05,32,-0.022,0.058,0.198,0,0,-0.001
Normal_TestBandwidth_Sin1a_123.png,123,1574950998,970906524,1,1,0.005,0.0026484,-5.40551e-05,32,-0.129,0.026,0.111,0,0,-0.001
Normal_TestBandwidth_Sin1a_124.png,124,1574950999,20988643,1,1,0.005,0.0026484,-0.000362932,32,-0.003,0.041,0.159,0,0,0
Normal_TestBandwidth_Sin1a_125.png,125,1574950999,70909077,1,1,0.005,0.0026484,-0.000695825,32,-0.069,-0.053,-0.025,0,0,0
Normal_TestBandwidth_Sin1a_126.png,126,1574950999,120921043,1,1,0.005,0.0026484,-0.00105336,32,-0.072,0.094,-0.245,0,0,0.001
Normal_TestBandwidth_Sin1a_127.png,127,1574950999,170917924,1,1,0.005,0.0026484,-0.0014388,32,0.002,0.084,-0.152,0,0,0
Normal_TestBandwidth_Sin1a_128.png,128,1574950999,220914422,1,1,0.005,0.0026484,-0.00183575,32,0.007,0.115,-0.601,0,0.001,0.002
Normal_TestBandwidth_Sin1a_129.png,129,1574950999,270906401,1,1,0.005,0.0026484,-0.002265,32,0.025,0.13,-1.028,0,0.001,0
Normal_TestBandwidth_Sin1a_130.png,130,1574950999,320909029,1,1,0.005,0.0026484,-0.00286094,32,-0.004,0.151,-1.6,0,0.001,0.001
Normal_TestBandwidth_Sin1a_131.png,131,1574950999,370923268,1,1,0.005,0.0026484,-0.00307058,32,0.023,0.202,-1.924,0,0.001,0
Normal_TestBandwidth_Sin1a_132.png,132,1574950999,420906560,1,1,0.005,0.0026484,-0.0032675,32,0,0.217,-2.564,0.001,0.001,0
Normal_TestBandwidth_Sin1a_133.png,133,1574950999,470916516,1,1,0.005,0.0026484,-0.00409541,32,-0.015,0.321,-3.209,0,0.002,0
Normal_TestBandwidth_Sin1a_134.png,134,1574950999,520911618,1,1,0.005,0.0026484,-0.00443845,32,-0.005,0.339,-3.983,0.002,0,0.001
Normal_TestBandwidth_Sin1a_135.png,135,1574950999,570907440,1,1,0.005,0.0026484,-0.00476069,32,0.02,0.297,-4.724,0.001,0,0
Normal_TestBandwidth_Sin1a_136.png,136,1574950999,620905767,1,1,0.005,0.0026484,-0.00500512,32,0.035,0.445,-5.685,0.002,0,0.003
Normal_TestBandwidth_Sin1a_137.png,137,1574950999,671000929,1,1,0.005,0.0026484,-0.00522949,32,-0.043,0.523,-6.071,0.003,0,0.001
Normal_TestBandwidth_Sin1a_138.png,138,1574950999,720902402,1,1,0.005,0.0026484,-0.00541402,32,0.005,0.429,-6.494,0.004,-0.001,0
Normal_TestBandwidth_Sin1a_139.png,139,1574950999,770906770,1,1,0.005,0.0026484,-0.00553486,32,-0.038,0.522,-7.094,0.005,-0.002,0.001
Normal_TestBandwidth_Sin1a_140.png,140,1574950999,820918498,1,2,0.005,0.0026484,-0.00557331,32,-0.036,0.542,-7.954,0.006,-0.001,0.006
Normal_TestBandwidth_Sin1a_141.png,141,1574950999,870918373,1,2,0.005,0.0026484,-0.005585,32,-0.044,0.541,-7.611,0.006,-0.002,0.002
Normal_TestBandwidth_Sin1a_142.png,142,1574950999,920913437,1,2,0.005,0.0026484,-0.00557331,32,-0.058,0.491,-7.386,0.005,-0.002,0.001
Normal_TestBandwidth_Sin1a_143.png,143,1574950999,970922455,1,2,0.005,0.0026484,-0.00555727,32,0.001,0.533,-7.289,0.005,-0.002,0.002
Normal_TestBandwidth_Sin1a_144.png,144,1574951000,20902359,1,2,0.005,0.0026484,-0.00544057,32,-0.128,0.558,-7.274,0.004,-0.004,0.003
Normal_TestBandwidth_Sin1a_145.png,145,1574951000,70918547,1,2,0.005,0.0026484,-0.00505813,32,-0.156,0.46,-6.342,0.003,-0.004,0.001
Normal_TestBandwidth_Sin1a_146.png,146,1574951000,120898179,1,2,0.005,0.0026484,-0.00488708,32,-0.183,0.371,-5.031,0.002,-0.005,0
Normal_TestBandwidth_Sin1a_147.png,147,1574951000,170918484,1,2,0.005,0.0026484,-0.00448036,32,-0.171,0.335,-3.956,0.001,-0.003,-0.002
Normal_TestBandwidth_Sin1a_148.png,148,1574951000,220919735,1,2,0.005,0.0026484,-0.00404708,32,-0.173,0.344,-3.801,0.001,-0.003,0.003
Normal_TestBandwidth_Sin1a_149.png,149,1574951000,270924771,1,2,0.005,0.0026484,-0.00335965,32,-0.05,0.198,-2.576,0,0,0
Normal_TestBandwidth_Sin1a_150.png,150,1574951000,320908650,1,2,0.005,0.0026484,-0.00293699,32,-0.023,0.182,-2.08,0,0,0
Normal_TestBandwidth_Sin1a_151.png,151,1574951000,370909223,1,2,0.005,0.0026484,-0.002717,32,0.006,0.098,-1.362,0,0,0
Normal_TestBandwidth_Sin1a_152.png,152,1574951000,420904847,1,2,0.005,0.0026484,-0.00229239,32,0.017,0.132,-1.113,0,0,0.001
Normal_TestBandwidth_Sin1a_153.png,153,1574951000,470914563,1,2,0.005,0.0026484,-0.00169685,32,-0.055,0.124,-0.724,0,-0.001,0.001
Normal_TestBandwidth_Sin1a_154.png,154,1574951000,520903058,1,2,0.005,0.0026484,-0.00130071,32,-0.103,0.054,-0.492,0,-0.001,0.002
Normal_TestBandwidth_Sin1a_155.png,155,1574951000,570908756,1,2,0.005,0.0026484,-0.000980457,32,-0.132,0.08,-0.354,0,-0.002,0.001
Normal_TestBandwidth_Sin1a_156.png,156,1574951000,620922139,1,2,0.005,0.0026484,-0.000680478,32,-0.146,0.052,-0.032,0,0,0
Normal_TestBandwidth_Sin1a_157.png,157,1574951000,670909903,1,2,0.005,0.0026484,-0.000438886,32,-0.045,0.048,-0.162,0,0,0
Normal_TestBandwidth_Sin1a_158.png,158,1574951000,720929303,1,2,0.005,0.0026484,-0.000198721,32,-0.056,0.079,-0.158,0,0,0.002
Normal_TestBandwidth_Sin1a_159.png,159,1574951000,770919046,1,2,0.005,0.0026484,-0.000115478,32,-0.065,0.047,-0.066,0,0,0
Normal_TestBandwidth_Sin1a_160.png,160,1574951003,320914768,1,1,0.003,0.00057214,3.94585e-05,11,-0.093,-0.004,0.073,0,0,0
Normal_TestBandwidth_Sin1a_161.png,161,1574951003,370919629,1,1,0.003,0.00057214,-6.40885e-05,11,-0.045,-0.002,0.302,0,0,-0.003
Normal_TestBandwidth_Sin1a_162.png,162,1574951003,420913878,1,1,0.003,0.00057214,-7.00239e-05,11,-0.01,0.041,-0.202,0,0,0.001
Normal_TestBandwidth_Sin1a_163.png,163,1574951003,470919446,1,1,0.003,0.00057214,-9.15756e-05,11,-0.095,-0.011,0.126,0,0,-0.001
Normal_TestBandwidth_Sin1a_164.png,164,1574951003,520920687,1,1,0.003,0.00057214,-0.000194724,11,-0.114,0.011,-0.212,0,0,0
Normal_TestBandwidth_Sin1a_165.png,165,1574951003,571023474,1,1,0.003,0.00057214,-0.000595008,11,-0.09,0.043,-0.336,0,0,0.001
Normal_TestBandwidth_Sin1a_166.png,166,1574951003,620908597,1,1,0.003,0.00057214,-0.000911923,11,-0.088,0.011,-0.198,0,0,0
Normal_TestBandwidth_Sin1a_167.png,167,1574951003,670925769,1,1,0.003,0.00057214,-0.00107684,11,-0.027,-0.056,0.07,0,0,-0.002
Normal_TestBandwidth_Sin1a_168.png,168,1574951003,720904466,1,1,0.003,0.00057214,-0.00146086,11,-0.029,0.037,-0.464,0,0,0.001
Normal_TestBandwidth_Sin1a_169.png,169,1574951003,770905275,1,1,0.003,0.00057214,-0.00185919,11,-0.037,0.067,-0.574,0,0,0
Normal_TestBandwidth_Sin1a_170.png,170,1574951003,820906393,1,1,0.003,0.00057214,-0.00250807,11,0.003,0.087,-1.058,0,0,0
Normal_TestBandwidth_Sin1a_171.png,171,1574951003,870911059,1,1,0.003,0.00057214,-0.00294579,11,-0.079,0.089,-1.579,0,0.001,0
Normal_TestBandwidth_Sin1a_172.png,172,1574951003,920925250,1,1,0.003,0.00057214,-0.00315944,11,-0.014,0.163,-2.525,0.001,0,0.001
Normal_TestBandwidth_Sin1a_173.png,173,1574951003,970913383,1,1,0.003,0.00057214,-0.00373923,11,0.008,0.204,-3.035,0.002,0,0
Normal_TestBandwidth_Sin1a_174.png,174,1574951004,20912837,1,1,0.003,0.00057214,-0.00431848,11,-0.022,0.263,-3.467,0.002,-0.001,0
