Normal_TestBandwidth_Sin0c_21.png,21,1574953802,293853989,1,1,0.013,-0.00917407,-0.00184451,225,-0.308,-0.033,-1.335,0.006,-0.004,0.001
Normal_TestBandwidth_Sin0c_22.png,22,1574953802,341524152,1,1,0.013,-0.00917407,-0.00191566,225,-0.368,-0.09,-1.623,0.008,-0.005,0.002
Normal_TestBandwidth_Sin0c_23.png,23,1574953802,391515860,1,1,0.013,-0.00917407,-0.00212357,225,-0.405,-0.082,-1.645,0.009,-0.006,0.002
Normal_TestBandwidth_Sin0c_24.png,24,1574953802,441531720,1,1,0.013,-0.00917407,-0.0023688,225,-0.411,0,-2.314,0.012,-0.007,0.006
Normal_TestBandwidth_Sin0c_25.png,25,1574953802,491517194,1,1,0.013,-0.00917407,-0.00251075,225,-0.382,-0.061,-2.223,0.013,-0.007,0.003
Normal_TestBandwidth_Sin0c_26.png,26,1574953802,541530212,1,1,0.013,-0.00917407,-0.00259832,225,-0.489,-0.084,-2.507,0.014,-0.008,0.003
Normal_TestBandwidth_Sin0c_27.png,27,1574953802,591535783,1,1,0.013,-0.00917407,-0.00278474,225,-0.398,-0.154,-2.442,0.016,-0.01,0.001
Normal_TestBandwidth_Sin0c_28.png,28,1574953802,641514018,1,1,0.013,-0.00917407,-0.00295677,225,-0.492,-0.196,-2.642,0.017,-0.01,0
Normal_TestBandwidth_Sin0c_29.png,29,1574953802,691725822,1,1,0.013,-0.00917407,-0.00318524,225,-0.547,-0.205,-2.91,0.019,-0.01,0
Normal_TestBandwidth_Sin0c_30.png,30,1574953802,741531017,1,1,0.013,-0.00917407,-0.00334163,225,-0.491,-0.226,-3.359,0.023,-0.012,0.001
Normal_TestBandwidth_Sin0c_31.png,31,1574953802,791515778,1,1,0.013,-0.00917407,-0.00342123,225,-0.584,-0.269,-3.831,0.026,-0.012,0.003
Normal_TestBandwidth_Sin0c_32.png,32,1574953802,841799210,1,1,0.013,-0.00917407,-0.00357614,225,-0.652,-0.339,-4.08,0.027,-0.013,0.002
Normal_TestBandwidth_Sin0c_33.png,33,1574953802,891502247,1,1,0.013,-0.00917407,-0.00390367,225,-0.645,-0.405,-4.414,0.03,-0.016,0.003
Normal_TestBandwidth_Sin0c_34.png,34,1574953802,941516486,1,1,0.013,-0.00917407,-0.00397026,225,-0.641,-0.369,-4.589,0.034,-0.018,0.002
Normal_TestBandwidth_Sin0c_35.png,35,1574953802,991534726,1,1,0.013,-0.00917407,-0.00418465,225,-0.732,-0.538,-4.909,0.036,-0.021,0.002
Normal_TestBandwidth_Sin0c_36.png,36,1574953803,41476683,1,1,0.013,-0.00917407,-0.00418465,225,-0.77,-0.545,-5.432,0.04,-0.025,0.002
Normal_TestBandwidth_Sin0c_37.png,37,1574953803,91534628,1,1,0.013,-0.00917407,-0.00447146,225,-0.816,-0.649,-5.463,0.042,-0.026,0.002
Normal_TestBandwidth_Sin0c_38.png,38,1574953803,141516535,1,1,0.013,-0.00917407,-0.00459403,225,-0.908,-0.679,-6.306,0.047,-0.028,0.006
Normal_TestBandwidth_Sin0c_39.png,39,1574953803,191493952,1,1,0.013,-0.00917407,-0.00470957,225,-0.97,-0.8,-6.216,0.05,-0.031,0.003
Normal_TestBandwidth_Sin0c_40.png,40,1574953803,241515664,1,1,0.013,-0.00917407,-0.00478031,225,-1.028,-0.833,-6.309,0.052,-0.032,0.001
Normal_TestBandwidth_Sin0c_41.png,41,1574953803,291500862,1,1,0.013,-0.00917407,-0.00488767,225,-1.152,-0.857,-6.873,0.055,-0.034,0.003
Normal_TestBandwidth_Sin0c_42.png,42,1574953803,341655355,1,1,0.013,-0.00917407,-0.00498907,225,-1.154,-0.884,-7.297,0.059,-0.037,0.005
Normal_TestBandwidth_Sin0c_43.png,43,1574953803,391498792,1,1,0.013,-0.00917407,-0.00512678,225,-1.198,-0.987,-7.14,0.062,-0.04,0.002
Normal_TestBandwidth_Sin0c_44.png,44,1574953803,441518067,1,1,0.013,-0.00917407,-0.00521161,225,-1.242,-1.054,-7.309,0.064,-0.041,0.002
Normal_TestBandwidth_Sin0c_45.png,45,1574953803,491522195,1,1,0.013,-0.00917407,-0.00525617,225,-1.367,-1.115,-7.518,0.066,-0.043,0.002
Normal_TestBandwidth_Sin0c_46.png,46,1574953803,541517791,1,1,0.013,-0.00917407,-0.0053236,225,-1.305,-1.12,-7.641,0.068,-0.044,0.001
Normal_TestBandwidth_Sin0c_47.png,47,1574953803,591516339,1,1,0.013,-0.00917407,-0.00543786,225,-1.362,-1.232,-7.914,0.07,-0.046,0.003
Normal_TestBandwidth_Sin0c_48.png,48,1574953803,641522494,1,1,0.013,-0.00917407,-0.0054816,225,-1.385,-1.203,-8.013,0.071,-0.047,0.003
Normal_TestBandwidth_Sin0c_49.png,49,1574953803,691524201,1,1,0.013,-0.00917407,-0.00550864,225,-1.437,-1.197,-8.237,0.073,-0.048,0.002
Normal_TestBandwidth_Sin0c_50.png,50,1574953803,741526172,1,1,0.013,-0.00917407,-0.00550864,225,-1.455,-1.269,-8.163,0.074,-0.049,0.002
Normal_TestBandwidth_Sin0c_51.png,51,1574953803,791517446,1,2,0.013,-0.00917407,-0.00554797,225,-1.475,-1.269,-8.106,0.074,-0.05,0
Normal_TestBandwidth_Sin0c_52.png,52,1574953803,841517896,1,2,0.013,-0.00917407,-0.00555386,225,-1.476,-1.218,-8.623,0.075,-0.05,0.005
Normal_TestBandwidth_Sin0c_53.png,53,1574953803,891488208,1,2,0.013,-0.00917407,-0.00555283,225,-1.467,-1.282,-8.482,0.075,-0.05,0.004
Normal_TestBandwidth_Sin0c_54.png,54,1574953803,941521383,1,2,0.013,-0.00917407,-0.00555283,225,-1.5,-1.295,-8.554,0.074,-0.049,0.006
Normal_TestBandwidth_Sin0c_55.png,55,1574953803,991518087,1,2,0.013,-0.00917407,-0.00555386,225,-1.479,-1.274,-8.189,0.074,-0.05,0.001
Normal_TestBandwidth_Sin0c_56.png,56,1574953804,41521497,1,2,0.013,-0.00917407,-0.00554818,225,-1.46,-1.255,-8.011,0.073,-0.049,0
Normal_TestBandwidth_Sin0c_57.png,57,1574953804,91517074,1,2,0.013,-0.00917407,-0.00554332,225,-1.5,-1.303,-8.089,0.073,-0.049,0.002
Normal_TestBandwidth_Sin0c_58.png,58,1574953804,141520241,1,2,0.013,-0.00917407,-0.00553866,225,-1.555,-1.194,-8.203,0.073,-0.049,0.003
Normal_TestBandwidth_Sin0c_59.png,59,1574953804,191519280,1,2,0.013,-0.00917407,-0.00552729,225,-1.534,-1.285,-8.088,0.072,-0.051,0.002
Normal_TestBandwidth_Sin0c_60.png,60,1574953804,241519992,1,2,0.013,-0.00917407,-0.00546892,225,-1.519,-1.239,-8.112,0.072,-0.052,0.003
Normal_TestBandwidth_Sin0c_61.png,61,1574953804,291520197,1,2,0.013,-0.00917407,-0.00537169,225,-1.5,-1.161,-7.81,0.07,-0.051,0.004
Normal_TestBandwidth_Sin0c_62.png,62,1574953804,341531769,1,2,0.013,-0.00917407,-0.00522468,225,-1.328,-0.995,-7.296,0.061,-0.043,0.004
Normal_TestBandwidth_Sin0c_63.png,63,1574953804,391496906,1,2,0.013,-0.00917407,-0.00513773,225,-1.229,-0.96,-6.87,0.06,-0.043,0.002
Normal_TestBandwidth_Sin0c_64.png,64,1574953804,441518320,1,2,0.013,-0.00917407,-0.00506256,225,-1.168,-0.804,-6.326,0.053,-0.037,0.003
Normal_TestBandwidth_Sin0c_65.png,65,1574953804,491519287,1,2,0.013,-0.00917407,-0.00476478,225,-1.018,-0.703,-6.205,0.049,-0.034,0.005
Normal_TestBandwidth_Sin0c_66.png,66,1574953804,541520859,1,2,0.013,-0.00917407,-0.00460191,225,-0.866,-0.688,-5.273,0.044,-0.029,0.001
Normal_TestBandwidth_Sin0c_67.png,67,1574953804,591535143,1,2,0.013,-0.00917407,-0.00445235,225,-0.821,-0.578,-5.134,0.039,-0.026,0.002
Normal_TestBandwidth_Sin0c_68.png,68,1574953804,641518640,1,2,0.013,-0.00917407,-0.00431775,225,-0.759,-0.586,-4.487,0.036,-0.023,0
Normal_TestBandwidth_Sin0c_69.png,69,1574953804,691516322,1,2,0.013,-0.00917407,-0.00415173,225,-0.66,-0.405,-4.23,0.034,-0.019,0
Normal_TestBandwidth_Sin0c_70.png,70,1574953804,741539240,1,2,0.013,-0.00917407,-0.00398961,225,-0.627,-0.408,-4.429,0.032,-0.016,0.003
Normal_TestBandwidth_Sin0c_71.png,71,1574953804,791531243,1,2,0.013,-0.00917407,-0.00384399,225,-0.592,-0.303,-4.387,0.029,-0.014,0.005
Normal_TestBandwidth_Sin0c_72.png,72,1574953804,841519176,1,2,0.013,-0.00917407,-0.00368227,225,-0.493,-0.34,-3.345,0.025,-0.011,0
Normal_TestBandwidth_Sin0c_73.png,73,1574953804,891530239,1,2,0.013,-0.00917407,-0.0035145,225,-0.403,-0.236,-3.252,0.023,-0.009,0.001
Normal_TestBandwidth_Sin0c_74.png,74,1574953804,941535946,1,2,0.013,-0.00917407,-0.00335,225,-0.405,-0.171,-2.906,0.02,-0.008,0
Normal_TestBandwidth_Sin0c_75.png,75,1574953804,991486230,1,2,0.013,-0.00917407,-0.00317353,225,-0.427,-0.079,-3.097,0.019,-0.007,0.003
Normal_TestBandwidth_Sin0c_76.png,76,1574953805,41518335,1,2,0.013,-0.00917407,-0.00293029,225,-0.305,-0.102,-2.646,0.017,-0.005,0.001
Normal_TestBandwidth_Sin0c_77.png,77,1574953805,91542028,1,2,0.013,-0.00917407,-0.00275949,225,-0.235,-0.117,-1.89,0.014,-0.004,-0.001
Normal_TestBandwidth_Sin0c_78.png,78,1574953805,141620607,1,2,0.013,-0.00917407,-0.00267634,225,-0.264,-0.058,-2.274,0.013,-0.002,0.002
Normal_TestBandwidth_Sin0c_79.png,79,1574953805,191499056,1,2,0.013,-0.00917407,-0.00251559,225,-0.179,-0.083,-1.734,0.011,-0.002,0
Normal_TestBandwidth_Sin0c_80.png,80,1574953805,241539460,1,2,0.013,-0.00917407,-0.00234646,225,-0.128,0.016,-1.568,0.009,0,0
Normal_TestBandwidth_Sin0c_81.png,81,1574953805,291522797,1,2,0.013,-0.00917407,-0.00209398,225,-0.212,0.024,-1.355,0.007,0,0
Normal_TestBandwidth_Sin0c_82.png,82,1574953805,341521833,1,2,0.013,-0.00917407,-0.0019399,225,-0.148,0.096,-1.419,0.006,0,0.001
Normal_TestBandwidth_Sin0c_83.png,83,1574953805,391518382,1,2,0.013,-0.00917407,-0.00185543,225,-0.227,0.049,-1.353,0.006,0.001,0.003
Normal_TestBandwidth_Sin0c_84.png,84,1574953805,441775716,1,2,0.013,-0.00917407,-0.00169834,225,-0.15,0.054,-0.788,0.003,0.003,0
Normal_TestBandwidth_Sin0c_85.png,85,1574953805,491534086,1,2,0.013,-0.00917407,-0.00147183,225,-0.128,0.141,-0.969,0.002,0.004,0.002
Normal_TestBandwidth_Sin0c_86.png,86,1574953805,541530269,1,2,0.013,-0.00917407,-0.00131287,225,-0.041,0.126,-0.853,0.001,0.004,0.002
Normal_TestBandwidth_Sin0c_87.png,87,1574953805,591516246,1,2,0.013,-0.00917407,-0.00119082,225,-0.098,0.116,-0.519,0,0.004,0.001
Normal_TestBandwidth_Sin0c_88.png,88,1574953805,641520728,1,2,0.013,-0.00917407,-0.00104133,225,-0.132,0.092,-0.45,0,0.005,0.002
Normal_TestBandwidth_Sin0c_89.png,89,1574953805,691518443,1,2,0.013,-0.00917407,-0.000916024,225,-0.116,0.13,-0.239,-0.001,0.003,0
Normal_TestBandwidth_Sin0c_90.png,90,1574953805,741775820,1,2,0.013,-0.00917407,-0.000738198,225,-0.144,0.106,-0.246,0,0,0
Normal_TestBandwidth_Sin0c_91.png,91,1574953805,791516775,1,2,0.013,-0.00917407,-0.000632365,225,-0.251,0.044,-0.462,0,0,0
Normal_TestBandwidth_Sin0c_92.png,92,1574953805,841517058,1,2,0.013,-0.00917407,-0.000586972,225,-0.266,0.189,-0.561,0,0,0.003
Normal_TestBandwidth_Sin0c_93.png,93,1574953805,891531851,1,2,0.013,-0.00917407,-0.000485925,225,-0.245,0.114,-0.35,0,0,0.001
Normal_TestBandwidth_Sin0c_94.png,94,1574953805,941524460,1,2,0.013,-0.00917407,-0.000399308,225,-0.204,0.174,-0.391,0,0,0.001
Normal_TestBandwidth_Sin0c_95.png,95,1574953805,991481851,1,2,0.013,-0.00917407,-0.000293351,225,-0.241,0.091,-0.396,0,0,0.002
Normal_TestBandwidth_Sin0c_96.png,96,1574953806,41519271,1,2,0.013,-0.00917407,-0.000229195,225,-0.192,0.101,-0.205,-0.001,0,0
Normal_TestBandwidth_Sin0c_97.png,97,1574953806,91484873,1,2,0.013,-0.00917407,-0.000199792,225,-0.236,0.079,-0.097,0,0,0
Normal_TestBandwidth_Sin0c_98.png,98,1574953806,141521986,1,2,0.013,-0.00917407,-0.000147455,225,-0.193,0.108,-0.761,0,0,0.004
Normal_TestBandwidth_Sin0c_99.png,99,1574953806,191519949,1,2,0.013,-0.00917407,-8.10081e-05,225,-0.268,0.132,-0.422,0,0,0.002
Normal_TestBandwidth_Sin0c_100.png,100,1574953806,241916304,1,2,0.013,-0.00917407,-6.3985e-05,225,-0.172,0.069,-0.208,0,0,0
Normal_TestBandwidth_Sin0c_101.png,101,1574953812,591497434,1,1,0.009,0.00264376,-6.40673e-05,163,-0.252,0.143,-0.194,0,0.001,0
Normal_TestBandwidth_Sin0c_102.png,102,1574953812,641520358,1,1,0.009,0.00264376,-7.70278e-05,163,-0.177,0.109,-0.205,0,0,0
Normal_TestBandwidth_Sin0c_103.png,103,1574953812,691516870,1,1,0.009,0.00264376,-0.000106353,163,-0.08,0.048,-0.352,0,0,0.002
Normal_TestBandwidth_Sin0c_104.png,104,1574953812,741536002,1,1,0.009,0.00264376,-0.000112289,163,-0.179,0.09,-0.4,0,0,0.001
Normal_TestBandwidth_Sin0c_105.png,105,1574953812,791497364,1,1,0.009,0.00264376,-0.000111263,163,-0.188,0.071,-0.018,0,0,0
Normal_TestBandwidth_Sin0c_106.png,106,1574953812,841536348,1,1,0.009,0.00264376,-0.000112916,163,-0.163,0.161,-0.116,-0.001,0.001,0
Normal_TestBandwidth_Sin0c_107.png,107,1574953812,891530061,1,1,0.009,0.00264376,-0.000116849,163,-0.204,0.05,0.129,-0.001,0,-0.002
Normal_TestBandwidth_Sin0c_108.png,108,1574953812,941524443,1,1,0.009,0.00264376,-0.000127117,163,-0.288,0.144,-0.744,0,0,0.004
Normal_TestBandwidth_Sin0c_109.png,109,1574953812,991517580,1,1,0.009,0.00264376,-0.000180718,163,-0.122,0.046,-0.325,0,0,0.001
Normal_TestBandwidth_Sin0c_110.png,110,1574953813,41524446,1,1,0.009,0.00264376,-0.00027529,163,-0.213,0.114,-0.433,0,0,0.002
Normal_TestBandwidth_Sin0c_111.png,111,1574953813,91515197,1,1,0.009,0.00264376,-0.000426933,163,-0.175,0.079,-0.481,0,0,0.004
Normal_TestBandwidth_Sin0c_112.png,112,1574953813,141537994,1,1,0.009,0.00264376,-0.000538546,163,-0.135,0.046,-0.13,0,0,0
Normal_TestBandwidth_Sin0c_113.png,113,1574953813,191498534,1,1,0.009,0.00264376,-0.000647594,163,-0.178,0.081,-0.12,0,0,0.001
Normal_TestBandwidth_Sin0c_114.png,114,1574953813,241625508,1,1,0.009,0.00264376,-0.000776822,163,-0.185,0,-0.42,0,0,0.003
Normal_TestBandwidth_Sin0c_115.png,115,1574953813,291516583,1,1,0.009,0.00264376,-0.000897267,163,-0.179,0.037,-0.564,0.001,0,0.002
Normal_TestBandwidth_Sin0c_116.png,116,1574953813,341520275,1,1,0.009,0.00264376,-0.00110414,163,-0.183,-0.032,-0.117,0,0,-0.002
Normal_TestBandwidth_Sin0c_117.png,117,1574953813,391534494,1,1,0.009,0.00264376,-0.00116178,163,-0.124,-0.009,-0.308,0.002,0,0
Normal_TestBandwidth_Sin0c_118.png,118,1574953813,442546776,1,1,0.009,0.00264376,-0.00129465,163,-0.117,-0.009,-0.465,0.003,0,0
Normal_TestBandwidth_Sin0c_119.png,119,1574953813,491516306,1,1,0.009,0.00264376,-0.00144313,163,-0.146,-0.09,-0.305,0.004,0,-0.002
Normal_TestBandwidth_Sin0c_120.png,120,1574953813,541531497,1,1,0.009,0.00264376,-0.00166028,163,-0.223,-0.011,-1.427,0.006,0.001,0.004
Normal_TestBandwidth_Sin0c_121.png,121,1574953813,591548820,1,1,0.009,0.00264376,-0.00180065,163,-0.093,-0.15,-1.01,0.008,0.001,0.001
Normal_TestBandwidth_Sin0c_122.png,122,1574953813,641517073,1,1,0.009,0.00264376,-0.00189129,163,-0.137,-0.134,-1.209,0.009,0.002,0
Normal_TestBandwidth_Sin0c_123.png,123,1574953813,691522105,1,1,0.009,0.00264376,-0.00206504,163,-0.055,-0.092,-1.317,0.01,0.003,0
Normal_TestBandwidth_Sin0c_124.png,124,1574953813,741521183,1,1,0.009,0.00264376,-0.00220891,163,-0.074,-0.181,-1.589,0.011,0.002,0.001
Normal_TestBandwidth_Sin0c_125.png,125,1574953813,791515632,1,1,0.009,0.00264376,-0.0024568,163,-0.124,-0.123,-1.753,0.012,0.003,0.002
Normal_TestBandwidth_Sin0c_126.png,126,1574953813,841524122,1,1,0.009,0.00264376,-0.00262873,163,-0.121,-0.216,-2.354,0.015,0.002,0.004
Normal_TestBandwidth_Sin0c_127.png,127,1574953813,891502511,1,1,0.009,0.00264376,-0.0027087,163,-0.085,-0.172,-2.536,0.017,0.002,0.003
Normal_TestBandwidth_Sin0c_128.png,128,1574953813,944142107,1,1,0.009,0.00264376,-0.00288645,163,-0.055,-0.234,-2.521,0.017,0.004,0.001
Normal_TestBandwidth_Sin0c_129.png,129,1574953813,991506262,1,1,0.009,0.00264376,-0.00313782,163,-0.054,-0.265,-2.886,0.019,0.004,0.002
Normal_TestBandwidth_Sin0c_130.png,130,1574953814,42994360,1,1,0.009,0.00264376,-0.00330307,163,0.026,-0.327,-2.772,0.02,0.003,0
Normal_TestBandwidth_Sin0c_131.png,131,1574953814,91490918,1,1,0.009,0.00264376,-0.00345703,163,-0.05,-0.234,-3.278,0.023,0.004,0.002
Normal_TestBandwidth_Sin0c_132.png,132,1574953814,141813509,1,1,0.009,0.00264376,-0.00353584,163,-0.05,-0.256,-3.621,0.023,0.006,0.002
Normal_TestBandwidth_Sin0c_133.png,133,1574953814,191499160,1,1,0.009,0.00264376,-0.00389118,163,0.038,-0.312,-4.02,0.025,0.004,0.004
Normal_TestBandwidth_Sin0c_134.png,134,1574953814,242654902,1,1,0.009,0.00264376,-0.0040414,163,-0.015,-0.409,-3.942,0.026,0.005,0
Normal_TestBandwidth_Sin0c_135.png,135,1574953814,291534289,1,1,0.009,0.00264376,-0.00416874,163,-0.001,-0.413,-4.55,0.029,0.005,0.002
Normal_TestBandwidth_Sin0c_136.png,136,1574953814,341547007,1,1,0.009,0.00264376,-0.00426152,163,0.063,-0.43,-4.769,0.031,0.004,0.003
Normal_TestBandwidth_Sin0c_137.png,137,1574953814,391515501,1,1,0.009,0.00264376,-0.00441259,163,0.042,-0.385,-4.81,0.033,0.005,0.001
Normal_TestBandwidth_Sin0c_138.png,138,1574953814,441527683,1,1,0.009,0.00264376,-0.00454543,163,0.067,-0.397,-5.529,0.035,0.004,0.005
Normal_TestBandwidth_Sin0c_139.png,139,1574953814,491492179,1,1,0.009,0.00264376,-0.00475557,163,0.087,-0.404,-5.847,0.036,0.005,0.005
Normal_TestBandwidth_Sin0c_140.png,140,1574953814,542526785,1,1,0.009,0.00264376,-0.00487499,163,-0.007,-0.425,-6.371,0.037,0.005,0.006
Normal_TestBandwidth_Sin0c_141.png,141,1574953814,591516670,1,1,0.009,0.00264376,-0.00492295,163,0.009,-0.382,-6.197,0.037,0.006,0.002
Normal_TestBandwidth_Sin0c_142.png,142,1574953814,641519468,1,1,0.009,0.00264376,-0.00502887,163,0.029,-0.425,-6.358,0.039,0.004,0.002
Normal_TestBandwidth_Sin0c_143.png,143,1574953814,691516818,1,1,0.009,0.00264376,-0.00515215,163,0.022,-0.426,-6.799,0.04,0.005,0.004
Normal_TestBandwidth_Sin0c_144.png,144,1574953814,741517051,1,1,0.009,0.00264376,-0.00523065,163,0.012,-0.449,-7.317,0.041,0.006,0.007
Normal_TestBandwidth_Sin0c_145.png,145,1574953814,791498393,1,1,0.009,0.00264376,-0.00532668,163,0.092,-0.442,-6.898,0.041,0.005,0.002
Normal_TestBandwidth_Sin0c_146.png,146,1574953814,841543053,1,1,0.009,0.00264376,-0.00532668,163,0.019,-0.378,-7.523,0.042,0.006,0.005
Normal_TestBandwidth_Sin0c_147.png,147,1574953814,891499308,1,1,0.009,0.00264376,-0.00544017,163,0.023,-0.438,-7.421,0.042,0.005,0.003
Normal_TestBandwidth_Sin0c_148.png,148,1574953814,941639381,1,1,0.009,0.00264376,-0.00546517,163,0.101,-0.469,-7.629,0.042,0.005,0.003
Normal_TestBandwidth_Sin0c_149.png,149,1574953814,991518664,1,1,0.009,0.00264376,-0.00549876,163,0.142,-0.497,-7.315,0.042,0.005,0
Normal_TestBandwidth_Sin0c_150.png,150,1574953815,41521226,1,1,0.009,0.00264376,-0.00552068,163,0.09,-0.393,-7.874,0.045,0.005,0.003
Normal_TestBandwidth_Sin0c_151.png,151,1574953815,91518947,1,2,0.009,0.00264376,-0.005543,163,0.021,-0.409,-7.978,0.044,0.006,0.004
Normal_TestBandwidth_Sin0c_152.png,152,1574953815,141531629,1,2,0.009,0.00264376,-0.00554773,163,0.089,-0.429,-7.919,0.044,0.005,0.004
Normal_TestBandwidth_Sin0c_153.png,153,1574953815,191492023,1,2,0.009,0.00264376,-0.0055467,163,0.033,-0.384,-8.004,0.043,0.005,0.004
Normal_TestBandwidth_Sin0c_154.png,154,1574953815,241517745,1,2,0.009,0.00264376,-0.0055467,163,0.035,-0.4,-7.904,0.043,0.005,0.005
Normal_TestBandwidth_Sin0c_155.png,155,1574953815,291522719,1,2,0.009,0.00264376,-0.0055467,163,0.007,-0.45,-7.569,0.042,0.006,0.001
Normal_TestBandwidth_Sin0c_156.png,156,1574953815,341538651,1,2,0.009,0.00264376,-0.00554197,163,0.092,-0.431,-7.669,0.043,0.005,0.003
Normal_TestBandwidth_Sin0c_157.png,157,1574953815,391485353,1,2,0.009,0.00264376,-0.00553724,163,0.077,-0.393,-7.766,0.044,0.005,0.004
Normal_TestBandwidth_Sin0c_158.png,158,1574953815,441522233,1,2,0.009,0.00264376,-0.00552266,163,-0.008,-0.458,-7.5,0.041,0.006,0.001
Normal_TestBandwidth_Sin0c_159.png,159,1574953815,491490505,1,2,0.009,0.00264376,-0.00547811,163,0.029,-0.432,-7.73,0.042,0.003,0.005
Normal_TestBandwidth_Sin0c_160.png,160,1574953815,541759337,1,2,0.009,0.00264376,-0.00547811,163,0.009,-0.385,-7.25,0.041,0.003,0.001
Normal_TestBandwidth_Sin0c_161.png,161,1574953815,592491699,1,2,0.009,0.00264376,-0.00526227,163,0.023,-0.396,-6.761,0.04,0.002,0.001
Normal_TestBandwidth_Sin0c_162.png,162,1574953815,641534850,1,2,0.009,0.00264376,-0.00516636,163,0.101,-0.503,-6.309,0.038,0.002,0.001
Normal_TestBandwidth_Sin0c_163.png,163,1574953815,691723229,1,2,0.009,0.00264376,-0.00503946,163,-0.018,-0.38,-6.193,0.037,0.001,0.003
Normal_TestBandwidth_Sin0c_164.png,164,1574953815,741518137,1,2,0.009,0.00264376,-0.00488582,163,0.033,-0.397,-5.964,0.036,0.003,0.005
Normal_TestBandwidth_Sin0c_165.png,165,1574953815,791519464,1,2,0.009,0.00264376,-0.00472869,163,-0.019,-0.349,-5.398,0.032,0.005,0.004
Normal_TestBandwidth_Sin0c_166.png,166,1574953815,841520855,1,2,0.009,0.00264376,-0.0045818,163,-0.059,-0.333,-5.297,0.031,0.005,0.004
Normal_TestBandwidth_Sin0c_167.png,167,1574953815,891508667,1,2,0.009,0.00264376,-0.0044324,163,0.041,-0.299,-4.936,0.03,0.005,0.004
Normal_TestBandwidth_Sin0c_168.png,168,1574953815,941529411,1,2,0.009,0.00264376,-0.00428117,163,-0.019,-0.318,-4.36,0.028,0.003,0.002
Normal_TestBandwidth_Sin0c_169.png,169,1574953815,991499150,1,2,0.009,0.00264376,-0.00412487,163,-0.018,-0.285,-4.331,0.027,0.005,0.004
Normal_TestBandwidth_Sin0c_170.png,170,1574953816,41548512,1,2,0.009,0.00264376,-0.00397183,163,-0.007,-0.306,-3.727,0.025,0.005,0.002
