Normal_TestBandwidth_Sin3a_24.png,24,1574956356,904165048,1,1,0.015,-0.0135808,-0.00388631,245,-0.228,-0.095,-3.501,0.016,-0.008,0.001
Normal_TestBandwidth_Sin3a_25.png,25,1574956356,954263271,1,2,0.015,-0.0135808,-0.00483762,245,-0.941,-0.407,-6.863,0.036,-0.034,0.004
Normal_TestBandwidth_Sin3a_26.png,26,1574956357,4153985,1,2,0.015,-0.0135808,-0.00483762,245,-1.088,-0.459,-7.655,0.043,-0.041,0.006
Normal_TestBandwidth_Sin3a_27.png,27,1574956357,54162043,1,2,0.015,-0.0135808,-0.0033812,245,-0.742,-0.276,-5.805,0.03,-0.028,0.003
Normal_TestBandwidth_Sin3a_28.png,28,1574956357,104150975,1,2,0.015,-0.0135808,-0.00204277,245,-0.131,0.009,-2.595,0.01,-0.006,0.001
Normal_TestBandwidth_Sin3a_29.png,29,1574956357,154161006,1,2,0.015,-0.0135808,-0.000840495,245,-0.045,0.136,-0.954,0.002,-0.002,0.003
Normal_TestBandwidth_Sin3a_30.png,30,1574956364,504159237,1,1,0.014,-0.0139497,-0.000184471,275,-0.067,0.085,-0.186,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_31.png,31,1574956364,554157356,1,1,0.014,-0.0139497,-0.000181622,275,-0.046,0.038,-0.058,0,0,0
Normal_TestBandwidth_Sin3a_32.png,32,1574956364,604154969,1,1,0.014,-0.0139497,-0.000295126,275,-0.076,0.075,-0.287,0.001,0,0.002
Normal_TestBandwidth_Sin3a_33.png,33,1574956364,654160583,1,1,0.014,-0.0139497,-0.00279654,275,0.022,0.087,-0.172,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_34.png,34,1574956364,704158490,1,1,0.014,-0.0139497,-0.00404192,275,-0.173,0.094,-1.888,0.003,-0.01,0.002
Normal_TestBandwidth_Sin3a_35.png,35,1574956364,754156023,1,2,0.014,-0.0139497,-0.0047715,275,-0.514,0.24,-4.505,0.006,-0.022,0.003
Normal_TestBandwidth_Sin3a_36.png,36,1574956364,804152520,1,2,0.014,-0.0139497,-0.0047715,275,-0.827,0.344,-6.092,0.009,-0.032,0.003
Normal_TestBandwidth_Sin3a_37.png,37,1574956364,854172487,1,2,0.014,-0.0139497,-0.00398786,275,-0.718,0.234,-5.463,0.006,-0.026,0.002
Normal_TestBandwidth_Sin3a_38.png,38,1574956364,904172872,1,2,0.014,-0.0139497,-0.00270781,275,-0.359,0.153,-3.372,0.004,-0.013,0.004
Normal_TestBandwidth_Sin3a_39.png,39,1574956364,954156676,1,2,0.014,-0.0139497,-0.00142494,275,-0.182,0.208,-1.548,0.001,-0.005,0.004
Normal_TestBandwidth_Sin3a_40.png,40,1574956370,654155055,1,1,0.008,-0.00646239,-0.000233923,234,-0.026,0.088,-0.353,0,0,0.004
Normal_TestBandwidth_Sin3a_41.png,41,1574956370,704185681,1,1,0.008,-0.00646239,-0.000737218,234,-0.111,0.015,-0.232,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_42.png,42,1574956370,754152262,1,1,0.008,-0.00646239,-0.00207783,234,-0.039,0.063,-0.571,0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_43.png,43,1574956370,804153938,1,1,0.008,-0.00646239,-0.00284561,234,-0.221,-0.033,-1.413,0.007,-0.006,0.001
Normal_TestBandwidth_Sin3a_44.png,44,1574956370,854152514,1,1,0.008,-0.00646239,-0.00408088,234,-0.188,-0.07,-3.807,0.015,-0.011,0.003
Normal_TestBandwidth_Sin3a_45.png,45,1574956370,904307377,1,2,0.008,-0.00646239,-0.00481378,234,-0.365,-0.021,-5.784,0.02,-0.014,0.005
Normal_TestBandwidth_Sin3a_46.png,46,1574956370,954153032,1,2,0.008,-0.00646239,-0.00443309,234,-0.314,0.001,-5.974,0.021,-0.014,0.005
Normal_TestBandwidth_Sin3a_47.png,47,1574956371,4152504,1,2,0.008,-0.00646239,-0.00316608,234,-0.244,-0.033,-3.646,0.015,-0.01,0.001
Normal_TestBandwidth_Sin3a_48.png,48,1574956371,54154674,1,2,0.008,-0.00646239,-0.0025589,234,-0.119,-0.035,-1.512,0.007,-0.006,0
Normal_TestBandwidth_Sin3a_49.png,49,1574956371,104169582,1,2,0.008,-0.00646239,-0.00123569,234,-0.123,0.026,-0.71,0.003,-0.002,0.005
Normal_TestBandwidth_Sin3a_50.png,50,1574956375,854153120,1,1,0.01,0.00139103,-0.000262079,8,-0.082,0.003,0.207,0,0,0
Normal_TestBandwidth_Sin3a_51.png,51,1574956375,904166318,1,1,0.01,0.00139103,-0.000249296,8,-0.006,-0.024,-0.264,0.001,0,0.003
Normal_TestBandwidth_Sin3a_52.png,52,1574956375,954302417,1,1,0.01,0.00139103,-0.00132412,8,-0.092,0.025,-0.143,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_53.png,53,1574956376,4152182,1,1,0.01,0.00139103,-0.00283021,8,-0.082,0.035,-0.452,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_54.png,54,1574956376,54160247,1,1,0.01,0.00139103,-0.00415887,8,0.017,0.229,-2.812,-0.001,0.001,0.005
Normal_TestBandwidth_Sin3a_55.png,55,1574956376,104162578,1,2,0.01,0.00139103,-0.00487491,8,0.044,0.532,-4.92,-0.002,0.002,0.007
Normal_TestBandwidth_Sin3a_56.png,56,1574956376,154153129,1,2,0.01,0.00139103,-0.00486731,8,0.162,0.619,-6.557,-0.001,0.003,0.006
Normal_TestBandwidth_Sin3a_57.png,57,1574956376,204161959,1,2,0.01,0.00139103,-0.00409648,8,0.012,0.563,-5.757,-0.002,0.002,0.003
Normal_TestBandwidth_Sin3a_58.png,58,1574956376,254154444,1,2,0.01,0.00139103,-0.00277944,8,0.014,0.294,-2.947,-0.001,0,0.002
Normal_TestBandwidth_Sin3a_59.png,59,1574956376,304173251,1,2,0.01,0.00139103,-0.00141821,8,-0.154,0.157,-0.984,-0.001,-0.001,0.003
Normal_TestBandwidth_Sin3a_60.png,60,1574956380,354175496,1,1,0.005,-0.0036662,-0.000231034,313,-0.056,0.054,-0.257,0,0,0.002
Normal_TestBandwidth_Sin3a_61.png,61,1574956380,404156543,1,1,0.005,-0.0036662,-0.000239579,313,-0.109,0.06,-0.262,0,0,0.003
Normal_TestBandwidth_Sin3a_62.png,62,1574956380,454156344,1,1,0.005,-0.0036662,-0.00191524,313,-0.024,0.029,-0.478,0.001,-0.001,0.006
Normal_TestBandwidth_Sin3a_63.png,63,1574956380,504370667,1,1,0.005,-0.0036662,-0.00191524,313,-0.129,0.013,-1.351,0,-0.001,0.007
Normal_TestBandwidth_Sin3a_64.png,64,1574956380,554154592,1,1,0.005,-0.0036662,-0.00442284,313,-0.102,0.155,-3.217,0.003,-0.001,0.005
Normal_TestBandwidth_Sin3a_65.png,65,1574956380,604206393,1,2,0.005,-0.0036662,-0.00484124,313,-0.072,0.3,-5.188,0.006,-0.003,0.006
Normal_TestBandwidth_Sin3a_66.png,66,1574956380,654439178,1,2,0.005,-0.0036662,-0.00457378,313,-0.176,0.295,-5.336,0.005,-0.004,0
Normal_TestBandwidth_Sin3a_67.png,67,1574956380,704284690,1,2,0.005,-0.0036662,-0.00354602,313,-0.19,0.287,-4.572,0.004,-0.004,0.007
Normal_TestBandwidth_Sin3a_68.png,68,1574956380,754156749,1,2,0.005,-0.0036662,-0.00218566,313,-0.107,0.104,-2.062,0.001,-0.001,0.006
Normal_TestBandwidth_Sin3a_69.png,69,1574956380,804157237,1,2,0.005,-0.0036662,-0.00092451,313,-0.139,0.032,-0.479,0.001,-0.004,0.002
Normal_TestBandwidth_Sin3a_70.png,70,1574956382,854156324,1,1,0.001,-0.000340357,-0.000269709,200,-0.035,-0.04,-0.178,0,-0.002,0.003
Normal_TestBandwidth_Sin3a_71.png,71,1574956382,904257716,1,1,0.001,-0.000340357,-0.000368395,200,-0.112,0.008,-0.386,0,-0.001,0.005
Normal_TestBandwidth_Sin3a_72.png,72,1574956382,954153951,1,1,0.001,-0.000340357,-0.00129592,200,-0.06,0.045,-0.484,0,-0.001,0.005
Normal_TestBandwidth_Sin3a_73.png,73,1574956383,4159496,1,1,0.001,-0.000340357,-0.00327866,200,-0.056,0.073,-0.919,0.001,-0.002,0.002
Normal_TestBandwidth_Sin3a_74.png,74,1574956383,54153876,1,1,0.001,-0.000340357,-0.00437309,200,-0.039,0.164,-2.885,0.004,0,0.003
Normal_TestBandwidth_Sin3a_75.png,75,1574956383,104159807,1,2,0.001,-0.000340357,-0.00437309,200,-0.058,0.212,-5.031,0.007,0,0.005
Normal_TestBandwidth_Sin3a_76.png,76,1574956383,156011918,1,2,0.001,-0.000340357,-0.00441192,200,-0.021,0.212,-5.685,0.009,-0.002,0.004
Normal_TestBandwidth_Sin3a_77.png,77,1574956383,204241990,1,2,0.001,-0.000340357,-0.00342671,200,0.049,0.28,-4.713,0.005,0.001,0.003
Normal_TestBandwidth_Sin3a_78.png,78,1574956383,254332271,1,2,0.001,-0.000340357,-0.00203896,200,0.058,0.132,-2.055,0.003,0.002,0.006
Normal_TestBandwidth_Sin3a_79.png,79,1574956383,304170384,1,2,0.001,-0.000340357,-0.000888456,200,-0.09,0.07,-1.092,0.001,0,0.007
Normal_TestBandwidth_Sin3a_80.png,80,1574956386,654168418,1,1,0.011,0.0105224,-0.000120136,107,-0.041,-0.001,-0.125,0,0,0.003
Normal_TestBandwidth_Sin3a_81.png,81,1574956386,704161301,1,1,0.011,0.0105224,-9.14951e-05,107,-0.035,0,0.002,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_82.png,82,1574956386,754152260,1,1,0.011,0.0105224,-0.000202141,107,-0.043,0.052,-0.249,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_83.png,83,1574956386,804154016,1,1,0.011,0.0105224,-0.0012296,107,-0.105,-0.011,-0.4,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_84.png,84,1574956386,854267065,1,1,0.011,0.0105224,-0.00404199,107,0.137,-0.073,-1.334,0.005,0.003,0.002
Normal_TestBandwidth_Sin3a_85.png,85,1574956386,904155081,1,2,0.011,0.0105224,-0.00484993,107,0.681,-0.118,-5.097,0.023,0.022,0.007
Normal_TestBandwidth_Sin3a_86.png,86,1574956386,954181374,1,2,0.011,0.0105224,-0.00478245,107,0.826,-0.086,-6.624,0.029,0.033,0.009
Normal_TestBandwidth_Sin3a_87.png,87,1574956387,4158374,1,2,0.011,0.0105224,-0.00478245,107,0.828,-0.231,-5.974,0.028,0.032,0.003
Normal_TestBandwidth_Sin3a_88.png,88,1574956387,54333080,1,2,0.011,0.0105224,-0.00255376,107,0.555,-0.177,-4.232,0.022,0.016,0.004
Normal_TestBandwidth_Sin3a_89.png,89,1574956387,105824617,1,2,0.011,0.0105224,-0.00127845,107,0.117,-0.1,-1.255,0.008,0,0.002
Normal_TestBandwidth_Sin3a_90.png,90,1574956391,254158612,1,1,0.004,0.0039706,-0.000139511,97,-0.066,0.095,-0.037,0,0,0.002
Normal_TestBandwidth_Sin3a_91.png,91,1574956391,304189362,1,1,0.004,0.0039706,-0.000175282,97,-0.03,0.013,0.063,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_92.png,92,1574956391,354156345,1,1,0.004,0.0039706,-0.00205399,97,-0.025,0.04,-0.117,0.001,-0.001,0.002
Normal_TestBandwidth_Sin3a_93.png,93,1574956391,404171204,1,1,0.004,0.0039706,-0.00344013,97,-0.135,0.031,-1.129,0.001,-0.001,0.006
Normal_TestBandwidth_Sin3a_94.png,94,1574956391,454407174,1,1,0.004,0.0039706,-0.00404563,97,0.051,0.161,-3.058,0.004,0.002,0.005
Normal_TestBandwidth_Sin3a_95.png,95,1574956391,504173671,1,2,0.004,0.0039706,-0.00478004,97,0.104,0.228,-4.844,0.008,0.001,0.001
Normal_TestBandwidth_Sin3a_96.png,96,1574956391,554167426,1,2,0.004,0.0039706,-0.00470812,97,0.101,0.34,-6.019,0.009,0.003,0.008
Normal_TestBandwidth_Sin3a_97.png,97,1574956391,604159883,1,2,0.004,0.0039706,-0.00324195,97,0.211,0.246,-4.661,0.006,0.001,0.005
Normal_TestBandwidth_Sin3a_98.png,98,1574956391,654195366,1,2,0.004,0.0039706,-0.00187328,97,0.211,0.246,-4.661,0.006,0.001,0.005
Normal_TestBandwidth_Sin3a_99.png,99,1574956391,704184608,1,2,0.004,0.0039706,-0.00124178,97,-0.062,0.023,-0.798,0.001,0,0.006
Normal_TestBandwidth_Sin3a_100.png,100,1574956394,654162058,1,1,0.006,0.00281552,-0.000122964,28,-0.071,-0.013,-0.348,0.001,-0.001,0.005
Normal_TestBandwidth_Sin3a_101.png,101,1574956394,704216979,1,1,0.006,0.00281552,-0.000534202,28,-0.044,0.018,-0.174,0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_102.png,102,1574956394,754323029,1,1,0.006,0.00281552,-0.0018517,28,-0.161,-0.014,-0.448,0.001,0,0.005
Normal_TestBandwidth_Sin3a_103.png,103,1574956394,804257472,1,1,0.006,0.00281552,-0.0018517,28,0,0.1,-0.695,-0.002,0,0.001
Normal_TestBandwidth_Sin3a_104.png,104,1574956394,854189976,1,1,0.006,0.00281552,-0.00441444,28,0.095,0.209,-3.024,0.001,0.001,0.007
Normal_TestBandwidth_Sin3a_105.png,105,1574956394,904244342,1,2,0.006,0.00281552,-0.00482664,28,0.102,0.426,-5.996,0.003,0,0.009
Normal_TestBandwidth_Sin3a_106.png,106,1574956394,954575129,1,2,0.006,0.00281552,-0.0045148,28,0.177,0.459,-5.994,0.003,0.003,0.005
Normal_TestBandwidth_Sin3a_107.png,107,1574956395,4155803,1,2,0.006,0.00281552,-0.00413294,28,0.196,0.397,-4.266,0,0.004,0.003
Normal_TestBandwidth_Sin3a_108.png,108,1574956395,54281500,1,2,0.006,0.00281552,-0.00275669,28,0.108,0.211,-2.185,0,0.002,0.005
Normal_TestBandwidth_Sin3a_109.png,109,1574956395,104157889,1,2,0.006,0.00281552,-0.00141469,28,-0.012,-0.054,-0.647,0,-0.001,0.005
Normal_TestBandwidth_Sin3a_110.png,110,1574956398,54209026,1,1,0.004,0.00392719,-0.000111184,101,-0.038,-0.07,0.113,-0.001,0,0.003
Normal_TestBandwidth_Sin3a_111.png,111,1574956398,104193714,1,1,0.004,0.00392719,-0.000148278,101,0.006,-0.057,-0.398,0.001,-0.002,0.006
Normal_TestBandwidth_Sin3a_112.png,112,1574956398,154155798,1,1,0.004,0.00392719,-0.00106304,101,-0.055,-0.041,-0.176,0,0,0.004
Normal_TestBandwidth_Sin3a_113.png,113,1574956398,204162175,1,1,0.004,0.00392719,-0.00180744,101,-0.09,0.018,-0.488,0,-0.001,0.006
Normal_TestBandwidth_Sin3a_114.png,114,1574956398,254154988,1,1,0.004,0.00392719,-0.00318965,101,0.026,0.075,-2.366,0.003,0.001,0.003
Normal_TestBandwidth_Sin3a_115.png,115,1574956398,304159798,1,2,0.004,0.00392719,-0.0044486,101,0.08,0.154,-4.494,0.006,0.001,0.004
Normal_TestBandwidth_Sin3a_116.png,116,1574956398,354157871,1,2,0.004,0.00392719,-0.00482573,101,0.126,0.32,-6.331,0.008,0.004,0.008
Normal_TestBandwidth_Sin3a_117.png,117,1574956398,404152906,1,2,0.004,0.00392719,-0.00419448,101,0.128,0.152,-4.877,0.007,0.004,0.002
Normal_TestBandwidth_Sin3a_118.png,118,1574956398,454321165,1,2,0.004,0.00392719,-0.00350531,101,0.082,0.097,-2.82,0.004,0.003,0.002
Normal_TestBandwidth_Sin3a_119.png,119,1574956398,504247104,1,2,0.004,0.00392719,-0.00208741,101,0.019,-0.026,-1.264,0.002,0,0.005
Normal_TestBandwidth_Sin3a_120.png,120,1574956402,704176974,1,1,0.011,-0.00989933,-0.000129102,296,-0.05,-0.053,-0.333,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_121.png,121,1574956402,754987315,1,1,0.011,-0.00989933,-0.000466102,296,-0.01,0.055,-0.225,0,0,0.004
Normal_TestBandwidth_Sin3a_122.png,122,1574956402,804179297,1,1,0.011,-0.00989933,-0.00170919,296,0.023,-0.051,-0.149,0,0,0.002
Normal_TestBandwidth_Sin3a_123.png,123,1574956402,854550876,1,1,0.011,-0.00989933,-0.00307133,296,-0.099,0.064,-1.002,0,-0.005,0.005
Normal_TestBandwidth_Sin3a_124.png,124,1574956402,904173142,1,1,0.011,-0.00989933,-0.00425685,296,-0.228,0.162,-3.37,0.001,-0.009,0.007
Normal_TestBandwidth_Sin3a_125.png,125,1574956402,954162199,1,2,0.011,-0.00989933,-0.00457803,296,-0.292,0.183,-4.208,0.001,-0.013,0.006
Normal_TestBandwidth_Sin3a_126.png,126,1574956403,4157561,1,2,0.011,-0.00989933,-0.00428499,296,-0.366,0.366,-5.097,0.001,-0.014,0.001
Normal_TestBandwidth_Sin3a_127.png,127,1574956403,54193547,1,2,0.011,-0.00989933,-0.00318155,296,-0.242,0.275,-3.86,0,-0.011,0.004
Normal_TestBandwidth_Sin3a_128.png,128,1574956403,104154541,1,2,0.011,-0.00989933,-0.00146575,296,0.025,0.063,-0.969,0,-0.002,0.003
Normal_TestBandwidth_Sin3a_129.png,129,1574956403,154163036,1,2,0.011,-0.00989933,-0.000339176,296,-0.007,-0.004,-0.473,0.001,-0.001,0.006
Normal_TestBandwidth_Sin3a_130.png,130,1574956408,954167992,1,1,0.01,0.00375902,-5.93309e-05,158,-0.012,-0.024,-0.376,0,-0.001,0.005
Normal_TestBandwidth_Sin3a_131.png,131,1574956409,4161544,1,1,0.01,0.00375902,-6.0987e-05,158,0.043,0.032,-0.793,0,-0.001,0.007
Normal_TestBandwidth_Sin3a_132.png,132,1574956409,54243268,1,1,0.01,0.00375902,-0.000826461,158,-0.125,-0.078,-0.254,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_133.png,133,1574956409,104160048,1,1,0.01,0.00375902,-0.00159428,158,-0.057,-0.086,-0.566,0.003,0.001,0.002
Normal_TestBandwidth_Sin3a_134.png,134,1574956409,154247077,1,1,0.01,0.00375902,-0.00296042,158,0.187,-0.299,-2.446,0.02,0.008,0.004
Normal_TestBandwidth_Sin3a_135.png,135,1574956409,204170940,1,2,0.01,0.00375902,-0.0042178,158,0.439,-0.592,-4.665,0.037,0.012,0.005
Normal_TestBandwidth_Sin3a_136.png,136,1574956409,254163862,1,2,0.01,0.00375902,-0.00457282,158,0.459,-0.611,-4.822,0.038,0.011,0.005
Normal_TestBandwidth_Sin3a_137.png,137,1574956409,304159136,1,2,0.01,0.00375902,-0.00395085,158,0.516,-0.643,-5.279,0.041,0.016,0.005
Normal_TestBandwidth_Sin3a_138.png,138,1574956409,354157747,1,2,0.01,0.00375902,-0.00333676,158,0.268,-0.413,-2.739,0.024,0.007,0.002
Normal_TestBandwidth_Sin3a_139.png,139,1574956409,404171322,1,2,0.01,0.00375902,-0.00199723,158,0.096,-0.201,-1.333,0.01,0,0.003
Normal_TestBandwidth_Sin3a_140.png,140,1574956415,304142252,1,1,0.012,-0.00288307,0.000141023,194,-0.115,-0.027,-0.51,0,0,0.005
Normal_TestBandwidth_Sin3a_141.png,141,1574956415,354153947,1,1,0.012,-0.00288307,3.4239e-05,194,-0.015,-0.003,-0.095,0,0,0.002
Normal_TestBandwidth_Sin3a_142.png,142,1574956415,404160742,1,1,0.012,-0.00288307,-0.00119794,194,-0.022,-0.036,-0.077,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_143.png,143,1574956415,454170647,1,1,0.012,-0.00288307,-0.00274614,194,0.061,0.014,-0.036,0,0,0.002
Normal_TestBandwidth_Sin3a_144.png,144,1574956415,504172553,1,1,0.012,-0.00288307,-0.00274614,194,-0.115,-0.249,-1.364,0.013,-0.006,0.006
Normal_TestBandwidth_Sin3a_145.png,145,1574956415,554177511,1,2,0.012,-0.00288307,-0.00466384,194,-0.284,-1.043,-5.437,0.057,-0.013,0.006
Normal_TestBandwidth_Sin3a_146.png,146,1574956415,604152341,1,2,0.012,-0.00288307,-0.0045704,194,-0.27,-1.32,-6.059,0.065,-0.013,0.006
Normal_TestBandwidth_Sin3a_147.png,147,1574956415,654629381,1,2,0.012,-0.00288307,-0.00344146,194,-0.242,-1.025,-5.423,0.057,-0.01,0.007
Normal_TestBandwidth_Sin3a_148.png,148,1574956415,704153794,1,2,0.012,-0.00288307,-0.00214125,194,-0.242,-1.025,-5.423,0.057,-0.01,0.007
Normal_TestBandwidth_Sin3a_149.png,149,1574956415,754155614,1,2,0.012,-0.00288307,-0.00071512,194,-0.025,-0.184,-1.039,0.008,0,0.004
Normal_TestBandwidth_Sin3a_150.png,150,1574956421,104153225,1,1,0.01,0.000364735,0.000216685,178,-0.061,-0.003,-0.097,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_151.png,151,1574956421,154213508,1,1,0.01,0.000364735,4.60736e-06,178,-0.031,0.066,-0.197,0,0,0.003
Normal_TestBandwidth_Sin3a_152.png,152,1574956421,204167486,1,1,0.01,0.000364735,-0.000984798,178,-0.006,-0.013,-0.324,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_153.png,153,1574956421,254158394,1,1,0.01,0.000364735,-0.00309319,178,0.085,-0.152,-1.477,0.014,0.003,0.001
Normal_TestBandwidth_Sin3a_154.png,154,1574956421,304156174,1,1,0.01,0.000364735,-0.00422181,178,0.036,-0.4,-4.152,0.029,0.002,0.008
Normal_TestBandwidth_Sin3a_155.png,155,1574956421,354160517,1,2,0.01,0.000364735,-0.00448163,178,0.139,-0.536,-5.478,0.041,0.003,0.006
Normal_TestBandwidth_Sin3a_156.png,156,1574956421,404155408,1,2,0.01,0.000364735,-0.00443578,178,0.106,-0.539,-5.286,0.038,0.004,0.006
Normal_TestBandwidth_Sin3a_157.png,157,1574956421,454181714,1,2,0.01,0.000364735,-0.00297377,178,0.166,-0.5,-4.537,0.033,0.004,0.006
Normal_TestBandwidth_Sin3a_158.png,158,1574956421,504160769,1,2,0.01,0.000364735,-0.00105512,178,0.123,-0.2,-2.252,0.015,0.003,0.007
Normal_TestBandwidth_Sin3a_159.png,159,1574956424,904168047,1,1,0.003,0.00265031,8.50886e-05,118,-0.097,0.057,-0.285,0,0,0.003
Normal_TestBandwidth_Sin3a_160.png,160,1574956424,954146283,1,1,0.003,0.00265031,-0.000260747,118,-0.216,0.009,-0.392,0,0,0.004
Normal_TestBandwidth_Sin3a_161.png,161,1574956425,4169005,1,1,0.003,0.00265031,-0.00159776,118,-0.057,0.047,-0.332,0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_162.png,162,1574956425,54151219,1,1,0.003,0.00265031,-0.00297335,118,-0.019,0.071,-1.074,0.001,-0.002,0.002
Normal_TestBandwidth_Sin3a_163.png,163,1574956425,104152493,1,1,0.003,0.00265031,-0.00417484,118,0.094,0.146,-2.669,0.004,0,0.004
Normal_TestBandwidth_Sin3a_164.png,164,1574956425,154174689,1,2,0.003,0.00265031,-0.00444261,118,0.06,0.291,-4.925,0.008,0.001,0.007
Normal_TestBandwidth_Sin3a_165.png,165,1574956425,204153688,1,2,0.003,0.00265031,-0.00406107,118,0.09,0.205,-4.369,0.006,0.004,0.004
Normal_TestBandwidth_Sin3a_166.png,166,1574956425,254154862,1,2,0.003,0.00265031,-0.00295881,118,0.056,0.178,-3.157,0.006,0.001,0.003
Normal_TestBandwidth_Sin3a_167.png,167,1574956425,304275161,1,2,0.003,0.00265031,-0.0015691,118,0.006,0.078,-1.225,0.002,-0.001,0.003
Normal_TestBandwidth_Sin3a_168.png,168,1574956425,354178535,1,2,0.003,0.00265031,-0.000318734,118,-0.126,0.056,-0.253,0,-0.003,0.002
Normal_TestBandwidth_Sin3a_169.png,169,1574956429,954157838,1,1,0.015,0.00182712,0.0002289,7,-0.063,0.006,-0.205,0,0,0.003
Normal_TestBandwidth_Sin3a_170.png,170,1574956430,4162436,1,1,0.015,0.00182712,-0.000140444,7,-0.012,-0.046,-0.202,0,-0.001,0.003
