Normal_Test_BandwidthHiger_Sin5_A_93.png,93,1575352082,63938334,1,2,0.006,0.000730847,-0.00331933,7,-0.2,0.206,-2.274,0,-0.004,0.001
Normal_Test_BandwidthHiger_Sin5_A_94.png,94,1575352082,97248215,1,2,0.006,0.000730847,-0.00190249,7,-0.044,0.306,-2.699,0,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_95.png,95,1575352082,130601207,1,2,0.006,0.000730847,-0.000625505,7,0.058,0.237,-1.523,0.001,0.005,0
Normal_Test_BandwidthHiger_Sin5_A_96.png,96,1575352086,397258723,1,1,0.009,-0.00700977,0.00052282,309,-0.147,0.021,0.03,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_97.png,97,1575352086,430590865,1,1,0.009,-0.00700977,0.00052282,309,-0.076,0.032,-0.25,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_98.png,98,1575352086,463928169,1,1,0.009,-0.00700977,0.000258941,309,-0.091,-0.007,-0.221,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_99.png,99,1575352086,497258516,1,2,0.009,-0.00700977,-0.00172726,309,-0.044,0.04,-0.076,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_100.png,100,1575352086,530564367,1,2,0.009,-0.00700977,-0.00322157,309,-0.133,0.069,-0.26,0,-0.004,0
Normal_Test_BandwidthHiger_Sin5_A_101.png,101,1575352086,563939017,1,2,0.009,-0.00700977,-0.00276143,309,-0.331,0.244,-2.618,0,-0.01,0.001
Normal_Test_BandwidthHiger_Sin5_A_102.png,102,1575352086,597619048,1,2,0.009,-0.00700977,-0.00196875,309,-0.162,0.231,-1.895,0.001,-0.001,0.001
Normal_Test_BandwidthHiger_Sin5_A_103.png,103,1575352090,30656279,1,1,0.002,-0.000713414,0.000469799,201,-0.067,0.05,0.139,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_104.png,104,1575352090,63923344,1,1,0.002,-0.000713414,0.000476149,201,-0.11,0.019,-0.015,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_105.png,105,1575352090,97259725,1,1,0.002,-0.000713414,-0.000156569,201,-0.103,0.049,-0.085,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_106.png,106,1575352090,130591382,1,1,0.002,-0.000713414,-0.00135701,201,-0.141,0.021,-0.249,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_107.png,107,1575352090,163920632,1,2,0.002,-0.000713414,-0.00267018,201,-0.088,0.068,-0.208,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_108.png,108,1575352090,197255908,1,2,0.002,-0.000713414,-0.00319065,201,-0.186,0.121,-2.143,0.005,-0.006,0
Normal_Test_BandwidthHiger_Sin5_A_109.png,109,1575352090,231527089,1,2,0.002,-0.000713414,-0.00238474,201,-0.022,0.082,-2.158,0.005,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_110.png,110,1575352090,263926362,1,2,0.002,-0.000713414,-9.59566e-05,201,0.015,0.055,-1.293,0.004,0.003,0.002
Normal_Test_BandwidthHiger_Sin5_A_111.png,111,1575352094,363927191,1,1,0.015,-0.000499351,0.000502412,182,-0.071,0.07,-0.14,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_112.png,112,1575352094,397257906,1,1,0.015,-0.000499351,0.000182306,182,-0.069,0.05,0.077,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_113.png,113,1575352094,430597997,1,1,0.015,-0.000499351,-0.000823654,182,0.137,0.081,0.277,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_114.png,114,1575352094,463927681,1,2,0.015,-0.000499351,-0.000823654,182,-0.109,0.08,-0.219,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_115.png,115,1575352094,497259388,1,2,0.015,-0.000499351,-0.0032028,182,-0.118,-0.262,-1.063,0.014,-0.002,-0.002
Normal_Test_BandwidthHiger_Sin5_A_116.png,116,1575352094,530622114,1,2,0.015,-0.000499351,-0.00263603,182,-0.224,-0.601,-3.723,0.035,-0.002,0
Normal_Test_BandwidthHiger_Sin5_A_117.png,117,1575352094,563943440,1,2,0.015,-0.000499351,-0.00263603,182,0.045,-0.365,-2.425,0.024,0.004,0.001
Normal_Test_BandwidthHiger_Sin5_A_118.png,118,1575352099,497271624,1,1,0.005,0.00287313,0.000283447,145,-0.083,0.072,-0.097,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_119.png,119,1575352099,530611583,1,1,0.005,0.00287313,-0.00041012,145,-0.073,0.094,-0.06,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin5_A_120.png,120,1575352099,563947800,1,1,0.005,0.00287313,-0.00162146,145,-0.047,0.059,-0.051,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_121.png,121,1575352099,597259366,1,2,0.005,0.00287313,-0.00361704,145,-0.137,-0.002,-0.696,0.004,0.001,0.003
Normal_Test_BandwidthHiger_Sin5_A_122.png,122,1575352099,630592701,1,2,0.005,0.00287313,-0.00346786,145,-0.103,0.088,-2.568,0.009,-0.004,0.003
Normal_Test_BandwidthHiger_Sin5_A_123.png,123,1575352099,663999662,1,2,0.005,0.00287313,-0.00346786,145,-0.057,0.039,-3.048,0.011,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_124.png,124,1575352099,697267173,1,2,0.005,0.00287313,-0.00159611,145,-0.009,0.02,-2.156,0.009,0.002,0.002
Normal_Test_BandwidthHiger_Sin5_A_125.png,125,1575352104,130592542,1,1,0.01,0.00945314,0.000245056,71,-0.069,0.058,-0.072,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_126.png,126,1575352104,163925191,1,1,0.01,0.00945314,0.000245056,71,-0.127,0.01,0.122,0,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_127.png,127,1575352104,197261340,1,1,0.01,0.00945314,0.000262146,71,-0.167,0.085,-0.214,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_128.png,128,1575352104,230591453,1,1,0.01,0.00945314,-0.00113607,71,0.031,0.067,-0.004,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_129.png,129,1575352104,263926701,1,2,0.01,0.00945314,-0.0034551,71,-0.101,0.15,-0.493,0,0.003,-0.001
Normal_Test_BandwidthHiger_Sin5_A_130.png,130,1575352104,297278680,1,2,0.01,0.00945314,-0.00309938,71,0.099,0.436,-3.55,-0.003,0.01,0.003
Normal_Test_BandwidthHiger_Sin5_A_131.png,131,1575352104,330607747,1,2,0.01,0.00945314,-0.00239629,71,0.192,0.351,-3.472,0,0.014,0.004
Normal_Test_BandwidthHiger_Sin5_A_132.png,132,1575352104,363941969,1,2,0.01,0.00945314,-0.00130772,71,0.148,0.235,-2.179,-0.001,0.008,0.003
Normal_Test_BandwidthHiger_Sin5_A_133.png,133,1575352107,497259356,1,1,0.001,0.000984961,0.000112306,100,-0.088,-0.022,0.026,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_134.png,134,1575352107,530603977,1,1,0.001,0.000984961,0.000108723,100,-0.061,-0.005,0.172,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_135.png,135,1575352107,563924309,1,1,0.001,0.000984961,-0.000683014,100,-0.182,-0.003,-0.029,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_136.png,136,1575352107,597211092,1,1,0.001,0.000984961,-0.00190146,100,-0.019,0.056,0.136,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_137.png,137,1575352107,630592502,1,2,0.001,0.000984961,-0.00371056,100,-0.18,0.082,-1.508,0.003,-0.005,0
Normal_Test_BandwidthHiger_Sin5_A_138.png,138,1575352107,663923028,1,2,0.001,0.000984961,-0.00349594,100,-0.166,0.274,-3.497,0.002,-0.004,0.002
Normal_Test_BandwidthHiger_Sin5_A_139.png,139,1575352107,697255862,1,2,0.001,0.000984961,-0.00349594,100,-0.016,0.157,-3.16,0.006,0.001,0.004
Normal_Test_BandwidthHiger_Sin5_A_140.png,140,1575352110,30608153,1,1,0.006,0.00416627,0.000132905,44,-0.148,0.088,-0.341,0,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_141.png,141,1575352110,63939460,1,1,0.006,0.00416627,-0.000106395,44,-0.067,0.021,-0.224,0,-0.001,0.002
Normal_Test_BandwidthHiger_Sin5_A_142.png,142,1575352110,97381098,1,1,0.006,0.00416627,-0.000106395,44,-0.181,0.019,-0.186,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_143.png,143,1575352110,130627372,1,2,0.006,0.00416627,-0.00238842,44,-0.151,-0.053,-0.218,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_144.png,144,1575352110,163935675,1,2,0.006,0.00416627,-0.00391677,44,-0.161,0.218,-2.584,0,-0.005,0
Normal_Test_BandwidthHiger_Sin5_A_145.png,145,1575352110,197452610,1,2,0.006,0.00416627,-0.00358919,44,-0.139,0.345,-4.133,0,-0.002,0.002
Normal_Test_BandwidthHiger_Sin5_A_146.png,146,1575352110,230610100,1,2,0.006,0.00416627,-0.00135385,44,-0.088,0.253,-2.918,0,-0.001,0.002
Normal_Test_BandwidthHiger_Sin5_A_147.png,147,1575352116,163937091,1,1,0.015,-0.0136899,-1.81902e-05,246,-0.163,-0.035,-0.348,0,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_148.png,148,1575352116,197271633,1,1,0.015,-0.0136899,-0.000232672,246,-0.085,-0.016,-0.119,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_149.png,149,1575352116,230593526,1,1,0.015,-0.0136899,-0.000774737,246,-0.12,0.042,-0.062,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_150.png,150,1575352116,263926514,1,2,0.015,-0.0136899,-0.00335111,246,-0.211,-0.015,-0.355,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_151.png,151,1575352116,297262757,1,2,0.015,-0.0136899,-0.00335111,246,-0.365,-0.044,-1.987,0.006,-0.011,0
Normal_Test_BandwidthHiger_Sin5_A_152.png,152,1575352116,330622201,1,2,0.015,-0.0136899,-0.00349537,246,-0.544,-0.181,-4.268,0.018,-0.019,0.001
Normal_Test_BandwidthHiger_Sin5_A_153.png,153,1575352116,363924037,1,2,0.015,-0.0136899,-0.00349537,246,-0.574,-0.267,-4.075,0.019,-0.018,0
Normal_Test_BandwidthHiger_Sin5_A_154.png,154,1575352124,863924549,1,1,0.015,0.012131,-5.09379e-05,54,-0.148,-0.032,-0.223,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_155.png,155,1575352124,897256688,1,1,0.015,0.012131,-1.76849e-05,54,-0.113,0.014,-0.093,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_156.png,156,1575352124,930793626,1,1,0.015,0.012131,-0.000786667,54,-0.166,-0.063,0.207,0,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_157.png,157,1575352124,963923122,1,2,0.015,0.012131,-0.00338122,54,-0.153,-0.012,-0.504,0,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_158.png,158,1575352124,997259789,1,2,0.015,0.012131,-0.00395588,54,-0.128,0.169,-2.493,0.001,-0.002,0.001
Normal_Test_BandwidthHiger_Sin5_A_159.png,159,1575352125,30593545,1,2,0.015,0.012131,-0.00378153,54,0.108,0.33,-4.97,0.001,0.002,0.001
Normal_Test_BandwidthHiger_Sin5_A_160.png,160,1575352125,63926364,1,2,0.015,0.012131,-0.00191669,54,0.043,0.174,-3.489,0.005,0.002,0.001
Normal_Test_BandwidthHiger_Sin5_A_161.png,161,1575352130,463983601,1,1,0.004,-0.00396904,-6.58512e-05,263,-0.183,0,-0.298,0,0,0.004
Normal_Test_BandwidthHiger_Sin5_A_162.png,162,1575352130,497257274,1,1,0.004,-0.00396904,-0.000267856,263,-0.169,-0.057,0.096,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_163.png,163,1575352130,530592513,1,1,0.004,-0.00396904,-0.000987409,263,-0.037,-0.029,0.005,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_164.png,164,1575352130,563922695,1,2,0.004,-0.00396904,-0.00244034,263,-0.106,-0.01,-0.224,0,0,0.002
