Normal_Test_BandwidthHiger_Sin4_A_84.png,84,1575351499,339509945,1,1,0.008,0.00248304,-0.00131826,162,-1.032,-0.506,-0.345,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_85.png,85,1575351499,372855679,1,2,0.008,0.00248304,-0.00131826,162,-1.005,-0.438,-0.537,-0.008,0.001,0.007
Normal_Test_BandwidthHiger_Sin4_A_86.png,86,1575351499,406191271,1,2,0.008,0.00248304,-0.00346993,162,-0.927,-0.669,-2.825,0.009,-0.004,0.009
Normal_Test_BandwidthHiger_Sin4_A_87.png,87,1575351499,439507898,1,2,0.008,0.00248304,-0.00138891,162,-0.921,-0.645,-2.888,0.005,0,0.014
Normal_Test_BandwidthHiger_Sin4_A_88.png,88,1575351504,239522893,1,1,0.009,-0.00738627,-1.95505e-05,305,-0.897,-0.409,-0.507,-0.007,-0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_89.png,89,1575351504,272862460,1,1,0.009,-0.00738627,-0.000244733,305,-0.803,-0.393,-0.627,-0.007,-0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_90.png,90,1575351504,306191808,1,2,0.009,-0.00738627,-0.00117308,305,-0.862,-0.391,-0.748,-0.006,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_91.png,91,1575351504,339532140,1,2,0.009,-0.00738627,-0.00117308,305,-0.833,-0.537,-0.627,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_92.png,92,1575351504,372864425,1,2,0.009,-0.00738627,-0.00338264,305,-1.146,-0.303,-2.638,-0.008,-0.013,0.009
Normal_Test_BandwidthHiger_Sin4_A_93.png,93,1575351504,406179338,1,2,0.009,-0.00738627,-0.00149138,305,-0.974,-0.355,-1.793,-0.008,-0.004,0.01
Normal_Test_BandwidthHiger_Sin4_A_94.png,94,1575351509,572872263,1,1,0.008,-0.00686829,-0.000138812,301,-0.903,-0.483,-0.474,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_95.png,95,1575351509,606198936,1,1,0.008,-0.00686829,-0.000131478,301,-0.938,-0.4,-0.685,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_96.png,96,1575351509,639508354,1,1,0.008,-0.00686829,-0.000531366,301,-0.897,-0.424,-0.36,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_97.png,97,1575351509,672857579,1,2,0.008,-0.00686829,-0.00175056,301,-1.019,-0.431,-0.804,-0.008,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_98.png,98,1575351509,706208670,1,2,0.008,-0.00686829,-0.00333216,301,-0.968,-0.437,-0.919,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_99.png,99,1575351509,739523566,1,2,0.008,-0.00686829,-0.00233333,301,-1.207,-0.35,-3.103,-0.007,-0.014,0.012
Normal_Test_BandwidthHiger_Sin4_A_100.png,100,1575351513,506192937,1,1,0.006,0.000427859,-3.64895e-05,176,-0.816,-0.513,-0.229,-0.008,0,0.007
Normal_Test_BandwidthHiger_Sin4_A_101.png,101,1575351513,539688829,1,1,0.006,0.000427859,1.3805e-05,176,-0.983,-0.483,-0.534,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_102.png,102,1575351513,572875848,1,1,0.006,0.000427859,-0.000397187,176,-0.88,-0.456,-0.656,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_103.png,103,1575351513,606210192,1,2,0.006,0.000427859,-0.000397187,176,-0.855,-0.355,-0.77,-0.007,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_104.png,104,1575351513,639522731,1,2,0.006,0.000427859,-0.00278779,176,-0.923,-0.548,-0.707,-0.005,-0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_105.png,105,1575351513,672874226,1,2,0.006,0.000427859,-0.00294771,176,-1.123,-0.568,-3.375,0.006,-0.013,0.012
Normal_Test_BandwidthHiger_Sin4_A_106.png,106,1575351517,272858207,1,1,0.009,-0.000968787,-7.02495e-05,354,-0.912,-0.408,-0.6,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_107.png,107,1575351517,306206002,1,1,0.009,-0.000968787,-0.000101998,354,-0.875,-0.406,-0.506,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_108.png,108,1575351517,339522439,1,1,0.009,-0.000968787,-0.00091135,354,-0.888,-0.444,-0.339,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_109.png,109,1575351517,372885124,1,2,0.009,-0.000968787,-0.00242989,354,-0.963,-0.382,-0.861,-0.008,-0.001,0.012
Normal_Test_BandwidthHiger_Sin4_A_110.png,110,1575351517,406190654,1,2,0.009,-0.000968787,-0.00333738,354,-0.871,-0.47,-0.819,-0.008,-0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_111.png,111,1575351517,439505519,1,2,0.009,-0.000968787,-0.00333738,354,-0.968,-0.104,-3.431,-0.01,-0.015,0.013
Normal_Test_BandwidthHiger_Sin4_A_112.png,112,1575351522,606190161,1,1,0.01,0.00643736,-0.000100466,140,-0.888,-0.405,-0.766,-0.006,0,0.013
Normal_Test_BandwidthHiger_Sin4_A_113.png,113,1575351522,639512300,1,1,0.01,0.00643736,-0.000345012,140,-0.909,-0.374,-0.712,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_114.png,114,1575351522,672855399,1,1,0.01,0.00643736,-0.00106346,140,-1.013,-0.477,-0.529,-0.007,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_115.png,115,1575351522,706204621,1,2,0.01,0.00643736,-0.00343452,140,-1.022,-0.498,-0.958,-0.007,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_116.png,116,1575351522,739531365,1,2,0.01,0.00643736,-0.00343452,140,-0.808,-0.769,-2.72,0.009,0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_117.png,117,1575351522,772867070,1,2,0.01,0.00643736,-0.00177602,140,-0.751,-0.795,-3.67,0.015,0.002,0.013
Normal_Test_BandwidthHiger_Sin4_A_118.png,118,1575351527,472855504,1,1,0.007,-0.000995796,-0.00023937,352,-0.86,-0.365,-0.381,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_119.png,119,1575351527,506190692,1,1,0.007,-0.000995796,-0.000262366,352,-0.885,-0.406,-0.52,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_120.png,120,1575351527,539527694,1,1,0.007,-0.000995796,-0.000787309,352,-0.891,-0.466,-0.373,-0.008,0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_121.png,121,1575351527,572889160,1,2,0.007,-0.000995796,-0.000787309,352,-1.039,-0.471,-0.951,-0.007,0.001,0.013
Normal_Test_BandwidthHiger_Sin4_A_122.png,122,1575351527,606205363,1,2,0.007,-0.000995796,-0.00345046,352,-0.964,-0.403,-1.297,-0.01,-0.006,0.008
Normal_Test_BandwidthHiger_Sin4_A_123.png,123,1575351527,639534854,1,2,0.007,-0.000995796,-0.00317333,352,-1.124,-0.117,-3.632,-0.01,-0.01,0.01
Normal_Test_BandwidthHiger_Sin4_A_124.png,124,1575351532,506187957,1,1,0.01,-0.00820697,-0.000538853,305,-0.942,-0.409,-0.507,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_125.png,125,1575351532,539538363,1,1,0.01,-0.00820697,-0.000534418,305,-0.894,-0.478,-0.217,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_126.png,126,1575351532,572890135,1,1,0.01,-0.00820697,-0.00099264,305,-0.903,-0.489,-0.725,-0.008,0,0.013
Normal_Test_BandwidthHiger_Sin4_A_127.png,127,1575351532,606190049,1,2,0.01,-0.00820697,-0.00338888,305,-0.995,-0.475,-0.699,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_128.png,128,1575351532,639524774,1,2,0.01,-0.00820697,-0.00338888,305,-1.077,-0.29,-1.546,-0.009,-0.005,0.011
Normal_Test_BandwidthHiger_Sin4_A_129.png,129,1575351532,672857945,1,2,0.01,-0.00820697,-0.00303057,305,-1.246,-0.222,-3.992,-0.009,-0.016,0.013
Normal_Test_BandwidthHiger_Sin4_A_130.png,130,1575351539,339524049,1,1,0.015,0.0146186,-0.000346674,103,-0.887,-0.489,-0.259,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_131.png,131,1575351539,373157980,1,1,0.015,0.0146186,-0.000353478,103,-0.913,-0.431,-0.123,-0.008,0,0.007
Normal_Test_BandwidthHiger_Sin4_A_132.png,132,1575351539,406189890,1,1,0.015,0.0146186,-0.000926965,103,-0.916,-0.463,-0.61,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_133.png,133,1575351539,439868904,1,2,0.015,0.0146186,-0.00326902,103,-0.916,-0.407,-0.615,-0.009,0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_134.png,134,1575351539,472865891,1,2,0.015,0.0146186,-0.00353275,103,-1.052,-0.445,-1.495,-0.006,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_135.png,135,1575351539,506191241,1,2,0.015,0.0146186,-0.00353275,103,-1.006,-0.445,-4.684,0.004,0.001,0.014
Normal_Test_BandwidthHiger_Sin4_A_136.png,136,1575351546,972857132,1,1,0.014,-0.00482784,-8.42377e-05,340,-1.07,-0.47,-0.661,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_137.png,137,1575351547,6189775,1,1,0.014,-0.00482784,-7.81416e-05,340,-0.975,-0.43,-0.601,-0.009,0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_138.png,138,1575351547,39507703,1,1,0.014,-0.00482784,-0.000434955,340,-0.951,-0.481,-0.519,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_139.png,139,1575351547,72855852,1,2,0.014,-0.00482784,-0.000434955,340,-1.052,-0.492,-0.704,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_140.png,140,1575351547,106191962,1,2,0.014,-0.00482784,-0.00285748,340,-0.944,-0.52,-0.661,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_141.png,141,1575351547,139525001,1,2,0.014,-0.00482784,-0.00261158,340,-1.089,-0.164,-3.285,-0.009,-0.012,0.011
Normal_Test_BandwidthHiger_Sin4_A_142.png,142,1575351554,272862179,1,1,0.011,0.00790963,1.57723e-05,46,-0.979,-0.417,-0.75,-0.009,0.002,0.012
Normal_Test_BandwidthHiger_Sin4_A_143.png,143,1575351554,306210508,1,1,0.011,0.00790963,3.85332e-05,46,-0.893,-0.528,-0.553,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_144.png,144,1575351554,339559210,1,1,0.011,0.00790963,-0.000318841,46,-0.999,-0.567,-0.417,-0.01,0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_145.png,145,1575351554,372855078,1,2,0.011,0.00790963,-0.00120442,46,-0.921,-0.486,-0.756,-0.009,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_146.png,146,1575351554,406197660,1,2,0.011,0.00790963,-0.00120442,46,-1.014,-0.602,-0.599,-0.009,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_147.png,147,1575351554,439527681,1,2,0.011,0.00790963,-0.00334275,46,-0.806,-0.111,-3.276,-0.015,0.004,0.009
Normal_Test_BandwidthHiger_Sin4_A_148.png,148,1575351560,906200111,1,1,0.012,-0.0116508,-0.000107912,284,-0.944,-0.61,-0.514,-0.009,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_149.png,149,1575351560,939519852,1,1,0.012,-0.0116508,-8.70857e-05,284,-0.967,-0.502,-0.715,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_150.png,150,1575351560,972858233,1,1,0.012,-0.0116508,-0.00127292,284,-0.975,-0.557,-0.436,-0.009,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_151.png,151,1575351561,6192229,1,2,0.012,-0.0116508,-0.00127292,284,-1.047,-0.541,-0.736,-0.009,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_152.png,152,1575351561,39579811,1,2,0.012,-0.0116508,-0.00336625,284,-1.172,-0.444,-1.691,-0.01,-0.008,0.011
Normal_Test_BandwidthHiger_Sin4_A_153.png,153,1575351561,72863688,1,2,0.012,-0.0116508,-0.00152984,284,-1.356,-0.326,-2.678,-0.009,-0.011,0.01
Normal_Test_BandwidthHiger_Sin4_A_154.png,154,1575351566,772870726,1,1,0.01,-0.00988072,-1.6506e-05,279,-1.062,-0.512,-0.589,-0.009,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_155.png,155,1575351566,807112465,1,1,0.01,-0.00988072,-0.000161908,279,-0.964,-0.567,-0.661,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_156.png,156,1575351566,839523077,1,2,0.01,-0.00988072,-0.00205374,279,-1.052,-0.616,-0.633,-0.009,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_157.png,157,1575351566,872860032,1,2,0.01,-0.00988072,-0.00298454,279,-1.014,-0.6,-0.668,-0.009,0,0.01
