Normal_Test_BandwidthHiger_Sin0_A_39.png,39,1575109985,640681909,1,1,0.014,-0.0123472,-0.00285299,242,-0.353,-0.168,-2.467,0.014,-0.009,0
Normal_Test_BandwidthHiger_Sin0_A_40.png,40,1575109985,674003517,1,1,0.014,-0.0123472,-0.00296601,242,-0.345,-0.249,-2.569,0.014,-0.011,0
Normal_Test_BandwidthHiger_Sin0_A_41.png,41,1575109985,707353401,1,1,0.014,-0.0123472,-0.00304024,242,-0.344,-0.227,-1.93,0.013,-0.01,-0.005
Normal_Test_BandwidthHiger_Sin0_A_42.png,42,1575109985,740677487,1,1,0.014,-0.0123472,-0.00310473,242,-0.344,-0.227,-1.93,0.013,-0.01,-0.005
Normal_Test_BandwidthHiger_Sin0_A_43.png,43,1575109985,774005059,1,1,0.014,-0.0123472,-0.00317409,242,-0.346,-0.281,-2.556,0.016,-0.012,-0.001
Normal_Test_BandwidthHiger_Sin0_A_44.png,44,1575109985,807351151,1,1,0.014,-0.0123472,-0.00330071,242,-0.394,-0.255,-3.17,0.018,-0.014,0.001
Normal_Test_BandwidthHiger_Sin0_A_45.png,45,1575109985,840671303,1,1,0.014,-0.0123472,-0.00342958,242,-0.473,-0.308,-3.069,0.018,-0.015,0
Normal_Test_BandwidthHiger_Sin0_A_46.png,46,1575109985,874111376,1,1,0.014,-0.0123472,-0.00342958,242,-0.479,-0.312,-3.314,0.019,-0.016,0
Normal_Test_BandwidthHiger_Sin0_A_47.png,47,1575109985,907339209,1,1,0.014,-0.0123472,-0.00355468,242,-0.473,-0.339,-3.383,0.02,-0.017,-0.002
Normal_Test_BandwidthHiger_Sin0_A_48.png,48,1575109985,940671223,1,1,0.014,-0.0123472,-0.0036705,242,-0.475,-0.341,-3.757,0.021,-0.017,0.001
Normal_Test_BandwidthHiger_Sin0_A_49.png,49,1575109985,974005052,1,1,0.014,-0.0123472,-0.0037324,242,-0.611,-0.362,-3.865,0.022,-0.018,0
Normal_Test_BandwidthHiger_Sin0_A_50.png,50,1575109986,7348276,1,1,0.014,-0.0123472,-0.0037324,242,-0.611,-0.362,-3.865,0.022,-0.018,0
Normal_Test_BandwidthHiger_Sin0_A_51.png,51,1575109986,40669645,1,1,0.014,-0.0123472,-0.00384205,242,-0.582,-0.342,-3.931,0.025,-0.022,-0.001
Normal_Test_BandwidthHiger_Sin0_A_52.png,52,1575109986,74024027,1,1,0.014,-0.0123472,-0.0039471,242,-0.66,-0.38,-4.361,0.026,-0.023,0
Normal_Test_BandwidthHiger_Sin0_A_53.png,53,1575109986,107339214,1,1,0.014,-0.0123472,-0.00405562,242,-0.7,-0.374,-4.532,0.026,-0.023,0
Normal_Test_BandwidthHiger_Sin0_A_54.png,54,1575109986,140687249,1,1,0.014,-0.0123472,-0.00405562,242,-0.714,-0.362,-4.924,0.028,-0.025,0.002
Normal_Test_BandwidthHiger_Sin0_A_55.png,55,1575109986,174022439,1,1,0.014,-0.0123472,-0.00414756,242,-0.723,-0.405,-4.663,0.028,-0.025,0.001
Normal_Test_BandwidthHiger_Sin0_A_56.png,56,1575109986,207368715,1,1,0.014,-0.0123472,-0.00423361,242,-0.734,-0.406,-4.563,0.03,-0.027,-0.002
Normal_Test_BandwidthHiger_Sin0_A_57.png,57,1575109986,240686979,1,1,0.014,-0.0123472,-0.00427213,242,-0.734,-0.406,-4.563,0.03,-0.027,-0.002
Normal_Test_BandwidthHiger_Sin0_A_58.png,58,1575109986,274006922,1,1,0.014,-0.0123472,-0.00435251,242,-0.824,-0.485,-4.95,0.032,-0.029,-0.001
Normal_Test_BandwidthHiger_Sin0_A_59.png,59,1575109986,307345180,1,1,0.014,-0.0123472,-0.00438792,242,-0.888,-0.52,-5.237,0.033,-0.03,0
Normal_Test_BandwidthHiger_Sin0_A_60.png,60,1575109986,340669075,1,1,0.014,-0.0123472,-0.00442184,242,-0.908,-0.538,-5.009,0.033,-0.032,-0.003
Normal_Test_BandwidthHiger_Sin0_A_61.png,61,1575109986,374006758,1,1,0.014,-0.0123472,-0.00445748,242,-0.947,-0.609,-5.714,0.035,-0.033,0.003
Normal_Test_BandwidthHiger_Sin0_A_62.png,62,1575109986,407333144,1,1,0.014,-0.0123472,-0.00452092,242,-0.922,-0.581,-4.825,0.034,-0.034,-0.005
Normal_Test_BandwidthHiger_Sin0_A_63.png,63,1575109986,440671607,1,1,0.014,-0.0123472,-0.00457194,242,-0.967,-0.596,-5.34,0.037,-0.034,-0.002
Normal_Test_BandwidthHiger_Sin0_A_64.png,64,1575109986,474036294,1,1,0.014,-0.0123472,-0.00457194,242,-1.061,-0.561,-5.383,0.035,-0.034,-0.001
Normal_Test_BandwidthHiger_Sin0_A_65.png,65,1575109986,507335203,1,1,0.014,-0.0123472,-0.00461558,242,-1.081,-0.655,-5.8,0.038,-0.036,0
Normal_Test_BandwidthHiger_Sin0_A_66.png,66,1575109986,540672040,1,1,0.014,-0.0123472,-0.00465281,242,-1.028,-0.604,-5.683,0.038,-0.037,0
Normal_Test_BandwidthHiger_Sin0_A_67.png,67,1575109986,574012869,1,1,0.014,-0.0123472,-0.00467078,242,-1.121,-0.623,-6.022,0.039,-0.037,0.001
Normal_Test_BandwidthHiger_Sin0_A_68.png,68,1575109986,607344017,1,1,0.014,-0.0123472,-0.00467078,242,-1.138,-0.634,-5.689,0.037,-0.036,-0.001
Normal_Test_BandwidthHiger_Sin0_A_69.png,69,1575109986,640683868,1,1,0.014,-0.0123472,-0.00468593,242,-1.138,-0.634,-5.689,0.037,-0.036,-0.001
Normal_Test_BandwidthHiger_Sin0_A_70.png,70,1575109986,674025784,1,2,0.014,-0.0123472,-0.00470492,242,-1.01,-0.621,-5.696,0.04,-0.04,0
Normal_Test_BandwidthHiger_Sin0_A_71.png,71,1575109986,707336349,1,2,0.014,-0.0123472,-0.00471545,242,-1.125,-0.677,-5.705,0.039,-0.039,-0.001
Normal_Test_BandwidthHiger_Sin0_A_72.png,72,1575109986,740684469,1,2,0.014,-0.0123472,-0.00471545,242,-1.047,-0.649,-5.599,0.039,-0.04,-0.002
Normal_Test_BandwidthHiger_Sin0_A_73.png,73,1575109986,774017968,1,2,0.014,-0.0123472,-0.00471545,242,-1.119,-0.626,-5.838,0.039,-0.038,0
Normal_Test_BandwidthHiger_Sin0_A_74.png,74,1575109986,807334408,1,2,0.014,-0.0123472,-0.00471545,242,-1.121,-0.692,-5.934,0.039,-0.04,0.001
Normal_Test_BandwidthHiger_Sin0_A_75.png,75,1575109986,840675122,1,2,0.014,-0.0123472,-0.00471545,242,-1.116,-0.647,-5.733,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_76.png,76,1575109986,874003588,1,2,0.014,-0.0123472,-0.00471545,242,-1.126,-0.644,-5.638,0.038,-0.039,-0.001
Normal_Test_BandwidthHiger_Sin0_A_77.png,77,1575109986,907337703,1,2,0.014,-0.0123472,-0.00470979,242,-1.112,-0.643,-6.312,0.04,-0.039,0.003
Normal_Test_BandwidthHiger_Sin0_A_78.png,78,1575109986,940679475,1,2,0.014,-0.0123472,-0.00470979,242,-1.1,-0.645,-6.065,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_79.png,79,1575109986,974017703,1,2,0.014,-0.0123472,-0.00470492,242,-1.102,-0.623,-5.767,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_80.png,80,1575109987,7337818,1,2,0.014,-0.0123472,-0.00470595,242,-1.067,-0.684,-5.885,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_81.png,81,1575109987,40676116,1,2,0.014,-0.0123472,-0.00468901,242,-1.067,-0.684,-5.885,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_82.png,82,1575109987,74001793,1,2,0.014,-0.0123472,-0.00468901,242,-1.133,-0.657,-5.83,0.039,-0.039,0
Normal_Test_BandwidthHiger_Sin0_A_83.png,83,1575109987,107334821,1,2,0.014,-0.0123472,-0.00466998,242,-1.04,-0.6,-5.53,0.038,-0.038,-0.001
Normal_Test_BandwidthHiger_Sin0_A_84.png,84,1575109987,140698882,1,2,0.014,-0.0123472,-0.00466998,242,-1.151,-0.569,-5.57,0.037,-0.037,-0.002
Normal_Test_BandwidthHiger_Sin0_A_85.png,85,1575109987,174013757,1,2,0.014,-0.0123472,-0.00458166,242,-1.135,-0.545,-5.238,0.036,-0.037,-0.003
Normal_Test_BandwidthHiger_Sin0_A_86.png,86,1575109987,207353296,1,2,0.014,-0.0123472,-0.00451032,242,-1.031,-0.519,-5.356,0.034,-0.034,0
Normal_Test_BandwidthHiger_Sin0_A_87.png,87,1575109987,240853578,1,2,0.014,-0.0123472,-0.00440753,242,-1.013,-0.537,-5.322,0.034,-0.034,0
Normal_Test_BandwidthHiger_Sin0_A_88.png,88,1575109987,274017622,1,2,0.014,-0.0123472,-0.00434101,242,-1.028,-0.492,-5.797,0.032,-0.031,0.005
Normal_Test_BandwidthHiger_Sin0_A_89.png,89,1575109987,307335979,1,2,0.014,-0.0123472,-0.00428061,242,-0.839,-0.481,-4.434,0.029,-0.029,-0.002
Normal_Test_BandwidthHiger_Sin0_A_90.png,90,1575109987,340674671,1,2,0.014,-0.0123472,-0.00428061,242,-0.741,-0.437,-4.367,0.029,-0.029,-0.001
Normal_Test_BandwidthHiger_Sin0_A_91.png,91,1575109987,374016131,1,2,0.014,-0.0123472,-0.00418295,242,-0.787,-0.447,-4.044,0.025,-0.026,-0.002
Normal_Test_BandwidthHiger_Sin0_A_92.png,92,1575109987,407340716,1,2,0.014,-0.0123472,-0.00407075,242,-0.764,-0.383,-4.271,0.025,-0.023,0
Normal_Test_BandwidthHiger_Sin0_A_93.png,93,1575109987,440670442,1,2,0.014,-0.0123472,-0.00395015,242,-0.649,-0.436,-3.97,0.024,-0.023,0
Normal_Test_BandwidthHiger_Sin0_A_94.png,94,1575109987,474020796,1,2,0.014,-0.0123472,-0.0038834,242,-0.66,-0.352,-3.446,0.022,-0.019,-0.003
Normal_Test_BandwidthHiger_Sin0_A_95.png,95,1575109987,507337318,1,2,0.014,-0.0123472,-0.00374163,242,-0.63,-0.373,-3.506,0.022,-0.017,-0.001
Normal_Test_BandwidthHiger_Sin0_A_96.png,96,1575109987,540677058,1,2,0.014,-0.0123472,-0.00367157,242,-0.528,-0.286,-3.457,0.021,-0.016,0
Normal_Test_BandwidthHiger_Sin0_A_97.png,97,1575109987,574002928,1,2,0.014,-0.0123472,-0.00367157,242,-0.473,-0.256,-3.028,0.019,-0.014,-0.003
Normal_Test_BandwidthHiger_Sin0_A_98.png,98,1575109987,607369504,1,2,0.014,-0.0123472,-0.00353595,242,-0.438,-0.244,-3.156,0.019,-0.013,0
Normal_Test_BandwidthHiger_Sin0_A_99.png,99,1575109987,640673107,1,2,0.014,-0.0123472,-0.00339372,242,-0.468,-0.288,-2.839,0.017,-0.013,-0.001
Normal_Test_BandwidthHiger_Sin0_A_100.png,100,1575109987,674007350,1,2,0.014,-0.0123472,-0.00326839,242,-0.45,-0.263,-3.057,0.017,-0.013,0
Normal_Test_BandwidthHiger_Sin0_A_101.png,101,1575109987,707334996,1,2,0.014,-0.0123472,-0.00319162,242,-0.347,-0.197,-2.87,0.015,-0.012,0
Normal_Test_BandwidthHiger_Sin0_A_102.png,102,1575109987,740668452,1,2,0.014,-0.0123472,-0.00305519,242,-0.368,-0.223,-2.439,0.014,-0.01,-0.001
Normal_Test_BandwidthHiger_Sin0_A_103.png,103,1575109987,774008371,1,2,0.014,-0.0123472,-0.00305519,242,-0.278,-0.239,-2.377,0.014,-0.009,-0.001
Normal_Test_BandwidthHiger_Sin0_A_104.png,104,1575109987,807335522,1,2,0.014,-0.0123472,-0.00291852,242,-0.409,-0.19,-2.428,0.012,-0.006,0
Normal_Test_BandwidthHiger_Sin0_A_105.png,105,1575109987,840687032,1,2,0.014,-0.0123472,-0.00278116,242,-0.288,-0.196,-2.384,0.013,-0.007,0.001
Normal_Test_BandwidthHiger_Sin0_A_106.png,106,1575109987,874032100,1,2,0.014,-0.0123472,-0.00278116,242,-0.288,-0.196,-2.384,0.013,-0.007,0.001
Normal_Test_BandwidthHiger_Sin0_A_107.png,107,1575109987,907351652,1,2,0.014,-0.0123472,-0.0026373,242,-0.215,-0.156,-1.695,0.01,-0.006,-0.001
Normal_Test_BandwidthHiger_Sin0_A_108.png,108,1575109987,940670500,1,2,0.014,-0.0123472,-0.00248236,242,-0.211,-0.202,-1.561,0.01,-0.004,-0.002
Normal_Test_BandwidthHiger_Sin0_A_109.png,109,1575109987,974039457,1,2,0.014,-0.0123472,-0.00240951,242,-0.193,-0.134,-1.534,0.009,-0.004,0
Normal_Test_BandwidthHiger_Sin0_A_110.png,110,1575109988,7333430,1,2,0.014,-0.0123472,-0.00232584,242,-0.18,-0.19,-0.992,0.008,-0.003,-0.003
Normal_Test_BandwidthHiger_Sin0_A_111.png,111,1575109988,40688083,1,2,0.014,-0.0123472,-0.00232584,242,-0.122,-0.115,-1.097,0.007,-0.002,-0.001
Normal_Test_BandwidthHiger_Sin0_A_112.png,112,1575109988,74018663,1,2,0.014,-0.0123472,-0.00219376,242,-0.173,-0.149,-0.882,0.006,-0.002,-0.001
Normal_Test_BandwidthHiger_Sin0_A_113.png,113,1575109988,107335556,1,2,0.014,-0.0123472,-0.00205296,242,-0.187,-0.092,-1.772,0.007,-0.001,0.006
Normal_Test_BandwidthHiger_Sin0_A_114.png,114,1575109988,140674110,1,2,0.014,-0.0123472,-0.00189391,242,-0.107,-0.173,-0.428,0.004,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_115.png,115,1575109988,174011761,1,2,0.014,-0.0123472,-0.00181965,242,-0.066,-0.126,-0.323,0.004,0.002,-0.003
Normal_Test_BandwidthHiger_Sin0_A_116.png,116,1575109988,207344737,1,2,0.014,-0.0123472,-0.00167168,242,-0.065,-0.057,-0.755,0.005,0.001,0
Normal_Test_BandwidthHiger_Sin0_A_117.png,117,1575109988,240798694,1,2,0.014,-0.0123472,-0.00159487,242,-0.03,-0.147,-0.164,0.004,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_118.png,118,1575109988,274002960,1,2,0.014,-0.0123472,-0.00159487,242,-0.048,-0.084,-0.12,0.003,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_119.png,119,1575109988,307338090,1,2,0.014,-0.0123472,-0.00146277,242,-0.029,-0.066,-0.013,0.001,0.003,-0.002
Normal_Test_BandwidthHiger_Sin0_A_120.png,120,1575109988,340683707,1,2,0.014,-0.0123472,-0.00131495,242,-0.04,-0.135,-0.258,0.004,0.002,0
Normal_Test_BandwidthHiger_Sin0_A_121.png,121,1575109988,374013858,1,2,0.014,-0.0123472,-0.0011811,242,0.072,-0.089,0.076,0.002,0.002,-0.002
Normal_Test_BandwidthHiger_Sin0_A_122.png,122,1575109988,407345896,1,2,0.014,-0.0123472,-0.0011215,242,-0.018,-0.067,-0.28,0.002,0.002,0.001
Normal_Test_BandwidthHiger_Sin0_A_123.png,123,1575109988,440741313,1,2,0.014,-0.0123472,-0.00104234,242,-0.03,-0.044,0.039,0.001,0.002,-0.001
Normal_Test_BandwidthHiger_Sin0_A_124.png,124,1575109988,474012320,1,2,0.014,-0.0123472,-0.000939523,242,0.019,-0.094,0.382,0.001,0.002,-0.004
Normal_Test_BandwidthHiger_Sin0_A_125.png,125,1575109988,507336117,1,2,0.014,-0.0123472,-0.000939523,242,-0.024,-0.039,0.047,0.001,0.001,-0.001
Normal_Test_BandwidthHiger_Sin0_A_126.png,126,1575109988,540717926,1,2,0.014,-0.0123472,-0.000831541,242,-0.119,-0.045,0.008,0.001,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_127.png,127,1575109988,574001988,1,2,0.014,-0.0123472,-0.000722572,242,-0.1,-0.027,0.211,0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin0_A_128.png,128,1575109988,607348362,1,2,0.014,-0.0123472,-0.000635415,242,-0.193,0.012,-0.124,0.001,0.001,0
Normal_Test_BandwidthHiger_Sin0_A_129.png,129,1575109988,640670563,1,2,0.014,-0.0123472,-0.000576363,242,-0.163,-0.022,-0.007,0.001,0.001,-0.001
Normal_Test_BandwidthHiger_Sin0_A_130.png,130,1575109988,674002356,1,2,0.014,-0.0123472,-0.000535482,242,-0.163,-0.022,-0.007,0.001,0.001,-0.001
Normal_Test_BandwidthHiger_Sin0_A_131.png,131,1575109988,707338345,1,2,0.014,-0.0123472,-0.000454751,242,-0.137,-0.035,-0.184,0.001,0.001,0
Normal_Test_BandwidthHiger_Sin0_A_132.png,132,1575109988,740699700,1,2,0.014,-0.0123472,-0.000454751,242,-0.036,-0.078,0.427,0.001,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_133.png,133,1575109988,774003613,1,2,0.014,-0.0123472,-0.000385349,242,-0.073,-0.059,0.194,0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin0_A_134.png,134,1575109988,807333732,1,2,0.014,-0.0123472,-0.000314126,242,-0.114,-0.005,-0.53,0.002,0,0.003
Normal_Test_BandwidthHiger_Sin0_A_135.png,135,1575109988,840673881,1,2,0.014,-0.0123472,-0.000285832,242,-0.136,-0.031,-0.061,0,0.002,0
Normal_Test_BandwidthHiger_Sin0_A_136.png,136,1575109988,874001502,1,2,0.014,-0.0123472,-0.000224119,242,-0.158,0.02,-0.385,0.002,0.001,0.002
Normal_Test_BandwidthHiger_Sin0_A_137.png,137,1575109988,907372725,1,2,0.014,-0.0123472,-0.000195825,242,-0.054,-0.058,0.168,0.002,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_138.png,138,1575109988,940667192,1,2,0.014,-0.0123472,-0.000166259,242,-0.106,-0.064,-0.057,0.001,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_139.png,139,1575109988,974015398,1,2,0.014,-0.0123472,-0.000166259,242,-0.114,-0.115,0.328,0.001,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_140.png,140,1575109989,7337728,1,2,0.014,-0.0123472,-0.00012205,242,-0.106,-0.104,0.076,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_141.png,141,1575109989,40673712,1,2,0.014,-0.0123472,-8.01376e-05,242,-0.081,-0.089,0.498,0.001,0,-0.004
Normal_Test_BandwidthHiger_Sin0_A_142.png,142,1575109989,74007248,1,2,0.014,-0.0123472,-5.64761e-05,242,-0.088,-0.035,0.104,0.001,0.001,-0.001
Normal_Test_BandwidthHiger_Sin0_A_143.png,143,1575109989,107334455,1,2,0.014,-0.0123472,-4.24103e-05,242,-0.117,-0.127,0.31,0.002,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_144.png,144,1575109989,140718024,1,2,0.014,-0.0123472,-2.31427e-05,242,-0.128,-0.042,0.159,0.001,0.002,-0.002
Normal_Test_BandwidthHiger_Sin0_A_145.png,145,1575109995,507335213,1,1,0.009,0.00855774,7.08228e-05,72,-0.019,-0.085,0.375,0.002,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_146.png,146,1575109995,540668210,1,1,0.009,0.00855774,7.51101e-05,72,-0.136,-0.034,0.062,0.001,0.001,-0.002
Normal_Test_BandwidthHiger_Sin0_A_147.png,147,1575109995,574018827,1,1,0.009,0.00855774,2.74982e-05,72,-0.033,-0.108,0.293,0.001,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_148.png,148,1575109995,607334022,1,1,0.009,0.00855774,5.07156e-05,72,-0.156,-0.07,0.344,0,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_149.png,149,1575109995,641297093,1,1,0.009,0.00855774,5.07156e-05,72,-0.149,-0.074,0.114,0.001,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_150.png,150,1575109995,674002656,1,1,0.009,0.00855774,4.59372e-05,72,-0.156,-0.057,0.264,0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin0_A_151.png,151,1575109995,707337864,1,1,0.009,0.00855774,4.59372e-05,72,-0.092,0,-0.2,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin0_A_152.png,152,1575109995,740681696,1,1,0.009,0.00855774,3.1304e-05,72,-0.109,-0.055,0.087,0.001,0.001,0
Normal_Test_BandwidthHiger_Sin0_A_153.png,153,1575109995,774019120,1,1,0.009,0.00855774,3.1304e-05,72,-0.151,-0.056,0.35,0.001,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_154.png,154,1575109995,807333660,1,1,0.009,0.00855774,-9.65154e-06,72,-0.087,-0.07,-0.253,0.002,0,0.001
Normal_Test_BandwidthHiger_Sin0_A_155.png,155,1575109995,840760523,1,1,0.009,0.00855774,-7.19756e-05,72,-0.18,0.003,-0.556,0.002,0.001,0.003
Normal_Test_BandwidthHiger_Sin0_A_156.png,156,1575109995,875034755,1,1,0.009,0.00855774,-7.19756e-05,72,-0.104,-0.145,0.366,0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin0_A_157.png,157,1575109995,907348098,1,1,0.009,0.00855774,-0.00021592,72,-0.084,-0.027,0.155,0.002,0.001,-0.001
