Normal_Test_BandwidthHiger_Sin3_A_16.png,16,1575109207,664147750,1,1,0.013,0.00227668,4.77488e-05,170,-0.119,0.086,-0.636,-0.002,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_17.png,17,1575109207,697482267,1,1,0.013,0.00227668,-1.45928e-05,170,-0.03,0.071,-0.213,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_18.png,18,1575109207,730821170,1,1,0.013,0.00227668,-1.45928e-05,170,-0.072,0.113,-0.608,-0.002,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_19.png,19,1575109207,764149379,1,1,0.013,0.00227668,-0.000523353,170,-0.094,0.021,-0.315,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_20.png,20,1575109207,797501652,1,1,0.013,0.00227668,-0.00187287,170,-0.029,0.06,-0.392,-0.001,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_21.png,21,1575109207,830833075,1,1,0.013,0.00227668,-0.00330633,170,-0.091,-0.139,-1.444,0.008,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_22.png,22,1575109207,864160641,1,1,0.013,0.00227668,-0.00403044,170,0.039,-0.319,-3.145,0.024,0.002,0.008
Normal_Test_BandwidthHiger_Sin3_A_23.png,23,1575109207,897485144,1,2,0.013,0.00227668,-0.00477957,170,0.075,-0.847,-4.816,0.049,0.005,0.006
Normal_Test_BandwidthHiger_Sin3_A_24.png,24,1575109207,930816961,1,2,0.013,0.00227668,-0.0048147,170,0.24,-1.283,-6.386,0.07,0.006,0.009
Normal_Test_BandwidthHiger_Sin3_A_25.png,25,1575109207,964147643,1,2,0.013,0.00227668,-0.0048147,170,0.296,-1.497,-6.968,0.078,0.011,0.01
Normal_Test_BandwidthHiger_Sin3_A_26.png,26,1575109207,997485717,1,2,0.013,0.00227668,-0.0043798,170,0.25,-1.237,-6.722,0.07,0.01,0.012
Normal_Test_BandwidthHiger_Sin3_A_27.png,27,1575109208,30820693,1,2,0.013,0.00227668,-0.00319195,170,0.168,-0.901,-4.953,0.051,0.006,0.008
Normal_Test_BandwidthHiger_Sin3_A_28.png,28,1575109208,64158678,1,2,0.013,0.00227668,-0.00171158,170,0.036,-0.407,-3.304,0.025,0.005,0.008
Normal_Test_BandwidthHiger_Sin3_A_29.png,29,1575109208,97503575,1,2,0.013,0.00227668,-0.00101284,170,-0.058,-0.087,-1.555,0.009,0.002,0.005
Normal_Test_BandwidthHiger_Sin3_A_30.png,30,1575109208,130828558,1,2,0.013,0.00227668,-0.000443499,170,-0.03,0.129,-0.818,-0.001,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_31.png,31,1575109212,197498247,1,1,0.002,0.00126058,1.56831e-05,141,-0.103,0.09,-0.506,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_32.png,32,1575109212,230815140,1,1,0.002,0.00126058,7.58098e-07,141,-0.098,0.091,-0.47,-0.002,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_33.png,33,1575109212,264172629,1,1,0.002,0.00126058,7.58098e-07,141,-0.261,0.036,-0.482,-0.003,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_34.png,34,1575109212,297479915,1,1,0.002,0.00126058,-0.000552632,141,-0.115,-0.01,-0.47,-0.001,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_35.png,35,1575109212,330832118,1,1,0.002,0.00126058,-0.00257254,141,-0.052,0.102,-0.631,0,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_36.png,36,1575109212,364175944,1,1,0.002,0.00126058,-0.00324839,141,-0.062,0.119,-1.389,0,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_37.png,37,1575109212,397499945,1,1,0.002,0.00126058,-0.00392777,141,-0.094,0.191,-2.431,0.001,0.002,0.006
Normal_Test_BandwidthHiger_Sin3_A_38.png,38,1575109212,430822917,1,2,0.002,0.00126058,-0.00443557,141,-0.038,0.251,-4.185,0.002,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_39.png,39,1575109212,464162274,1,2,0.002,0.00126058,-0.00443557,141,-0.099,0.296,-5.152,0.003,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_40.png,40,1575109212,497497251,1,2,0.002,0.00126058,-0.004752,141,-0.086,0.367,-5.679,0.005,-0.001,0.008
Normal_Test_BandwidthHiger_Sin3_A_41.png,41,1575109212,530825506,1,2,0.002,0.00126058,-0.0044385,141,-0.125,0.244,-5.18,0.004,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_42.png,42,1575109212,564166479,1,2,0.002,0.00126058,-0.00318851,141,-0.145,0.316,-4.426,0.003,0,0.011
Normal_Test_BandwidthHiger_Sin3_A_43.png,43,1575109212,597482091,1,2,0.002,0.00126058,-0.00179459,141,-0.03,0.21,-2.49,0,0.004,0.01
Normal_Test_BandwidthHiger_Sin3_A_44.png,44,1575109212,630826027,1,2,0.002,0.00126058,-0.00119489,141,-0.099,0.11,-1.305,0,0.003,0.008
Normal_Test_BandwidthHiger_Sin3_A_45.png,45,1575109212,664155324,1,2,0.002,0.00126058,-0.000558556,141,-0.111,0.08,-0.226,-0.004,0.001,0.004
Normal_Test_BandwidthHiger_Sin3_A_46.png,46,1575109217,130827368,1,1,0.014,0.00455573,-0.000103173,19,-0.164,0.073,-0.286,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_47.png,47,1575109217,164159080,1,1,0.014,0.00455573,-0.00011589,19,-0.103,0.067,-0.646,-0.001,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_48.png,48,1575109217,197497857,1,1,0.014,0.00455573,-0.000311014,19,-0.206,-0.043,-0.118,-0.003,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_49.png,49,1575109217,230894276,1,1,0.014,0.00455573,-0.00116597,19,-0.275,0.023,-0.516,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_50.png,50,1575109217,264164739,1,1,0.014,0.00455573,-0.00116597,19,-0.094,0.088,-0.076,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_51.png,51,1575109217,297481640,1,1,0.014,0.00455573,-0.00322259,19,-0.098,0.2,-0.86,-0.004,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_52.png,52,1575109217,330817002,1,1,0.014,0.00455573,-0.00390438,19,0.022,0.349,-2.552,-0.003,0.005,0.006
Normal_Test_BandwidthHiger_Sin3_A_53.png,53,1575109217,364170294,1,2,0.014,0.00455573,-0.00468221,19,0.208,0.621,-4.122,-0.01,0.009,0.003
Normal_Test_BandwidthHiger_Sin3_A_54.png,54,1575109217,397480919,1,2,0.014,0.00455573,-0.00468221,19,0.225,0.916,-6.182,-0.014,0.012,0.008
Normal_Test_BandwidthHiger_Sin3_A_55.png,55,1575109217,430817409,1,2,0.014,0.00455573,-0.00466176,19,0.299,1.006,-6.463,-0.015,0.013,0.009
Normal_Test_BandwidthHiger_Sin3_A_56.png,56,1575109217,464153312,1,2,0.014,0.00455573,-0.00466176,19,0.231,0.86,-5.695,-0.013,0.012,0.007
Normal_Test_BandwidthHiger_Sin3_A_57.png,57,1575109217,497480142,1,2,0.014,0.00455573,-0.00395296,19,0.124,0.652,-5.275,-0.008,0.006,0.011
Normal_Test_BandwidthHiger_Sin3_A_58.png,58,1575109217,530831254,1,2,0.014,0.00455573,-0.00188583,19,0.009,0.22,-2.359,-0.001,0.004,0.006
Normal_Test_BandwidthHiger_Sin3_A_59.png,59,1575109217,564168051,1,2,0.014,0.00455573,-0.00125438,19,-0.024,0.103,-1.203,0,0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_60.png,60,1575109217,597483074,1,2,0.014,0.00455573,-0.000632085,19,-0.2,-0.062,-0.045,0,0,0.004
Normal_Test_BandwidthHiger_Sin3_A_61.png,61,1575109225,730815858,1,1,0.015,-0.0098728,-8.80792e-05,319,-0.128,0.084,-0.439,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_62.png,62,1575109225,764163649,1,1,0.015,-0.0098728,-0.000135473,319,-0.14,-0.01,-0.422,-0.003,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_63.png,63,1575109225,797492721,1,1,0.015,-0.0098728,-0.000771718,319,-0.132,0.033,0.09,-0.003,0,0.002
Normal_Test_BandwidthHiger_Sin3_A_64.png,64,1575109225,830816538,1,1,0.015,-0.0098728,-0.00146961,319,-0.153,0.075,-0.505,-0.003,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_65.png,65,1575109225,864163600,1,1,0.015,-0.0098728,-0.00214746,319,-0.142,0.064,-0.2,-0.003,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_66.png,66,1575109225,897498645,1,1,0.015,-0.0098728,-0.00280451,319,-0.201,0.158,-1.207,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_67.png,67,1575109225,930825938,1,1,0.015,-0.0098728,-0.00404554,319,-0.232,0.213,-2.988,0,-0.002,0.006
Normal_Test_BandwidthHiger_Sin3_A_68.png,68,1575109225,964146987,1,2,0.015,-0.0098728,-0.00463481,319,-0.375,0.464,-4.862,-0.002,-0.008,0.007
Normal_Test_BandwidthHiger_Sin3_A_69.png,69,1575109225,997498243,1,2,0.015,-0.0098728,-0.00463481,319,-0.461,0.554,-5.769,-0.004,-0.012,0.006
Normal_Test_BandwidthHiger_Sin3_A_70.png,70,1575109226,30815819,1,2,0.015,-0.0098728,-0.00447708,319,-0.513,0.609,-5.928,-0.005,-0.012,0.007
Normal_Test_BandwidthHiger_Sin3_A_71.png,71,1575109226,64148756,1,2,0.015,-0.0098728,-0.00360229,319,-0.322,0.474,-5.209,-0.003,-0.01,0.008
Normal_Test_BandwidthHiger_Sin3_A_72.png,72,1575109226,97484725,1,2,0.015,-0.0098728,-0.00295393,319,-0.189,0.264,-3.506,0,-0.004,0.005
Normal_Test_BandwidthHiger_Sin3_A_73.png,73,1575109226,130818888,1,2,0.015,-0.0098728,-0.00227606,319,-0.142,0.048,-1.69,0,-0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_74.png,74,1575109226,164172342,1,2,0.015,-0.0098728,-0.00101825,319,-0.105,0.055,-0.678,0,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_75.png,75,1575109231,297487122,1,1,0.002,-0.000873464,-0.000121159,206,-0.156,0.017,-0.401,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_76.png,76,1575109231,330815446,1,1,0.002,-0.000873464,-0.000103704,206,-0.204,0.084,-0.687,-0.002,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_77.png,77,1575109231,364164151,1,1,0.002,-0.000873464,-0.000454803,206,-0.032,0.095,-0.327,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_78.png,78,1575109231,397483186,1,1,0.002,-0.000873464,-0.000454803,206,-0.088,0.13,-0.596,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_79.png,79,1575109231,430822651,1,1,0.002,-0.000873464,-0.00171983,206,-0.204,0.09,-0.807,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_80.png,80,1575109231,464158562,1,1,0.002,-0.000873464,-0.00312429,206,-0.182,0.013,-0.9,0,0,0.002
Normal_Test_BandwidthHiger_Sin3_A_81.png,81,1575109231,497510538,1,1,0.002,-0.000873464,-0.00429363,206,-0.147,0.044,-2.525,0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_82.png,82,1575109231,530815204,1,2,0.002,-0.000873464,-0.00460389,206,-0.189,0.195,-3.866,0.003,-0.001,0.005
Normal_Test_BandwidthHiger_Sin3_A_83.png,83,1575109231,564147239,1,2,0.002,-0.000873464,-0.00462745,206,-0.125,0.275,-5.023,0.006,-0.003,0.007
Normal_Test_BandwidthHiger_Sin3_A_84.png,84,1575109231,597496049,1,2,0.002,-0.000873464,-0.00462745,206,-0.213,0.233,-5.183,0.005,-0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_85.png,85,1575109231,630829662,1,2,0.002,-0.000873464,-0.00426257,206,-0.058,0.262,-4.517,0.005,-0.002,0.008
Normal_Test_BandwidthHiger_Sin3_A_86.png,86,1575109231,664156689,1,2,0.002,-0.000873464,-0.00313182,206,-0.124,0.176,-3.712,0.003,0,0.009
Normal_Test_BandwidthHiger_Sin3_A_87.png,87,1575109231,697480393,1,2,0.002,-0.000873464,-0.00169426,206,-0.148,0.1,-1.913,0.001,0.002,0.005
Normal_Test_BandwidthHiger_Sin3_A_88.png,88,1575109231,730830106,1,2,0.002,-0.000873464,-0.00108838,206,-0.099,0.115,-1.189,0,0.002,0.007
Normal_Test_BandwidthHiger_Sin3_A_89.png,89,1575109231,764171478,1,2,0.002,-0.000873464,-0.000143784,206,-0.055,0.105,-0.128,-0.002,0,0.003
Normal_Test_BandwidthHiger_Sin3_A_90.png,90,1575109233,997495686,1,1,0.007,0.000122105,0.000202935,1,-0.246,0.021,-0.407,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_91.png,91,1575109234,30831818,1,1,0.007,0.000122105,0.000107135,1,-0.177,0.013,-0.508,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_92.png,92,1575109234,64149974,1,1,0.007,0.000122105,-0.000269798,1,-0.194,0.157,-0.734,-0.002,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_93.png,93,1575109234,97495598,1,1,0.007,0.000122105,-0.00148149,1,-0.157,0.097,-0.553,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_94.png,94,1575109234,130816974,1,1,0.007,0.000122105,-0.00222489,1,-0.146,0.154,-0.612,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_95.png,95,1575109234,164150105,1,1,0.007,0.000122105,-0.00279066,1,-0.151,0.178,-1.18,-0.004,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_96.png,96,1575109234,197481395,1,1,0.007,0.000122105,-0.00279066,1,-0.149,0.3,-2.506,-0.003,0.003,0.008
Normal_Test_BandwidthHiger_Sin3_A_97.png,97,1575109234,230827278,1,2,0.007,0.000122105,-0.00398407,1,-0.09,0.414,-4.257,-0.001,0.002,0.01
Normal_Test_BandwidthHiger_Sin3_A_98.png,98,1575109234,264147705,1,2,0.007,0.000122105,-0.00451568,1,0.052,0.532,-5.091,-0.002,0.003,0.008
Normal_Test_BandwidthHiger_Sin3_A_99.png,99,1575109234,297479827,1,2,0.007,0.000122105,-0.00428983,1,-0.108,0.536,-5.726,-0.001,0.003,0.008
Normal_Test_BandwidthHiger_Sin3_A_100.png,100,1575109234,330813821,1,2,0.007,0.000122105,-0.00385556,1,-0.08,0.451,-4.863,-0.003,0.003,0.006
Normal_Test_BandwidthHiger_Sin3_A_101.png,101,1575109234,364147447,1,2,0.007,0.000122105,-0.00257495,1,-0.138,0.413,-4.143,-0.003,0.001,0.01
Normal_Test_BandwidthHiger_Sin3_A_102.png,102,1575109234,397501512,1,2,0.007,0.000122105,-0.00257495,1,-0.045,0.213,-2.145,-0.003,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_103.png,103,1575109234,430823136,1,2,0.007,0.000122105,-0.0012463,1,-0.182,0.136,-1.18,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_104.png,104,1575109234,464148981,1,2,0.007,0.000122105,-0.0012463,1,-0.21,0.051,-0.479,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_105.png,105,1575109238,764162042,1,1,0.009,0.00834262,0.000159168,68,-0.184,0.132,-0.336,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_106.png,106,1575109238,797491335,1,1,0.009,0.00834262,5.4025e-05,68,-0.161,0.08,-0.514,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_107.png,107,1575109238,830833800,1,1,0.009,0.00834262,-0.00030003,68,-0.301,0.145,-0.602,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_108.png,108,1575109238,864148341,1,1,0.009,0.00834262,-0.000855427,68,-0.176,-0.02,-0.33,-0.003,0,0.004
Normal_Test_BandwidthHiger_Sin3_A_109.png,109,1575109238,897495882,1,1,0.009,0.00834262,-0.000855427,68,-0.177,0.091,-0.463,-0.002,0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_110.png,110,1575109238,930826567,1,1,0.009,0.00834262,-0.00231981,68,-0.134,0.186,-1.257,-0.003,0.002,0.006
Normal_Test_BandwidthHiger_Sin3_A_111.png,111,1575109238,964153377,1,1,0.009,0.00834262,-0.00366592,68,0.101,0.281,-2.472,-0.001,0.008,0.006
Normal_Test_BandwidthHiger_Sin3_A_112.png,112,1575109238,997481530,1,2,0.009,0.00834262,-0.00443873,68,0.157,0.468,-4.222,-0.003,0.011,0.007
Normal_Test_BandwidthHiger_Sin3_A_113.png,113,1575109239,30823377,1,2,0.009,0.00834262,-0.0044574,68,0.225,0.546,-5.368,0,0.013,0.009
Normal_Test_BandwidthHiger_Sin3_A_114.png,114,1575109239,64262107,1,2,0.009,0.00834262,-0.00413715,68,0.269,0.526,-5.289,0,0.015,0.007
Normal_Test_BandwidthHiger_Sin3_A_115.png,115,1575109239,97482013,1,2,0.009,0.00834262,-0.00372646,68,0.248,0.476,-4.796,-0.001,0.013,0.006
Normal_Test_BandwidthHiger_Sin3_A_116.png,116,1575109239,130813305,1,2,0.009,0.00834262,-0.00372646,68,0.099,0.376,-3.603,-0.002,0.009,0.007
Normal_Test_BandwidthHiger_Sin3_A_117.png,117,1575109239,164151352,1,2,0.009,0.00834262,-0.00226915,68,0.012,0.234,-2.174,-0.003,0.007,0.008
Normal_Test_BandwidthHiger_Sin3_A_118.png,118,1575109239,197487810,1,2,0.009,0.00834262,-0.000982934,68,-0.073,0.086,-0.869,-0.003,0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_119.png,119,1575109239,230819715,1,2,0.009,0.00834262,5.18128e-05,68,-0.208,0.045,-0.517,-0.003,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_120.png,120,1575109243,797493176,1,1,0.007,-0.00382944,0.000208901,327,-0.104,0.049,-0.443,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_121.png,121,1575109243,830814761,1,1,0.007,-0.00382944,0.000175122,327,-0.112,0.082,-0.402,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_122.png,122,1575109243,864146985,1,1,0.007,-0.00382944,0.000175122,327,-0.202,0.066,-0.498,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_123.png,123,1575109243,897497283,1,1,0.007,-0.00382944,-0.000243294,327,-0.208,0.081,-0.529,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_124.png,124,1575109243,930845985,1,1,0.007,-0.00382944,-0.00158273,327,-0.084,0.128,-0.59,-0.001,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_125.png,125,1575109243,964179408,1,1,0.007,-0.00382944,-0.00298997,327,-0.174,0.203,-1.168,-0.003,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_126.png,126,1575109243,997490226,1,1,0.007,-0.00382944,-0.00407835,327,-0.165,0.286,-2.535,-0.003,0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_127.png,127,1575109244,30851063,1,2,0.007,-0.00382944,-0.00433493,327,-0.152,0.42,-3.869,-0.002,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_128.png,128,1575109244,64165934,1,2,0.007,-0.00382944,-0.00436874,327,-0.125,0.513,-4.879,-0.001,0,0.01
Normal_Test_BandwidthHiger_Sin3_A_129.png,129,1575109244,97484129,1,2,0.007,-0.00382944,-0.00436874,327,-0.128,0.442,-4.995,-0.001,0,0.01
Normal_Test_BandwidthHiger_Sin3_A_130.png,130,1575109244,130830431,1,2,0.007,-0.00382944,-0.00404507,327,-0.03,0.454,-4.135,-0.002,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_131.png,131,1575109244,164151715,1,2,0.007,-0.00382944,-0.00296487,327,-0.086,0.386,-3.107,-0.003,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_132.png,132,1575109244,197509445,1,2,0.007,-0.00382944,-0.00175291,327,-0.113,0.177,-1.663,-0.002,0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_133.png,133,1575109244,230836413,1,2,0.007,-0.00382944,-0.00108317,327,-0.158,0.164,-0.624,-0.002,-0.001,0.005
Normal_Test_BandwidthHiger_Sin3_A_134.png,134,1575109247,364177330,1,1,0.003,-0.00269982,0.000139319,296,-0.114,0.011,-0.158,-0.002,-0.001,0.004
Normal_Test_BandwidthHiger_Sin3_A_135.png,135,1575109247,397493815,1,1,0.003,-0.00269982,0.000141997,296,-0.177,0.071,-0.306,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_136.png,136,1575109247,430824482,1,1,0.003,-0.00269982,1.54793e-05,296,-0.177,0.06,-0.57,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin3_A_137.png,137,1575109247,464158904,1,1,0.003,-0.00269982,1.54793e-05,296,-0.182,0.029,-0.16,-0.003,0,0.004
Normal_Test_BandwidthHiger_Sin3_A_138.png,138,1575109247,497480878,1,1,0.003,-0.00269982,-0.000982764,296,-0.227,0.099,-0.615,-0.002,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_139.png,139,1575109247,530813961,1,1,0.003,-0.00269982,-0.00244919,296,-0.143,0.101,-0.953,-0.001,-0.003,0.008
Normal_Test_BandwidthHiger_Sin3_A_140.png,140,1575109247,564149449,1,1,0.003,-0.00269982,-0.00373192,296,-0.16,0.153,-1.737,0,-0.001,0.006
Normal_Test_BandwidthHiger_Sin3_A_141.png,141,1575109247,597506923,1,1,0.003,-0.00269982,-0.00419081,296,-0.146,0.188,-3.201,0.001,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_142.png,142,1575109247,630837800,1,2,0.003,-0.00269982,-0.00419081,296,-0.128,0.275,-4.203,0.003,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_143.png,143,1575109247,664162100,1,2,0.003,-0.00269982,-0.00447973,296,-0.06,0.331,-4.678,0.003,0.001,0.005
Normal_Test_BandwidthHiger_Sin3_A_144.png,144,1575109247,697492374,1,2,0.003,-0.00269982,-0.00412722,296,-0.051,0.279,-4.523,0.003,0.001,0.005
Normal_Test_BandwidthHiger_Sin3_A_145.png,145,1575109247,730827939,1,2,0.003,-0.00269982,-0.00296725,296,-0.078,0.308,-3.93,0.002,0.001,0.008
Normal_Test_BandwidthHiger_Sin3_A_146.png,146,1575109247,764169892,1,2,0.003,-0.00269982,-0.00229851,296,-0.078,0.236,-2.653,0,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_147.png,147,1575109247,797492863,1,2,0.003,-0.00269982,-0.00166688,296,-0.149,0.171,-1.685,0.001,0,0.008
Normal_Test_BandwidthHiger_Sin3_A_148.png,148,1575109247,830822342,1,2,0.003,-0.00269982,-0.000443435,296,-0.195,0.101,-0.426,-0.001,-0.002,0.003
Normal_Test_BandwidthHiger_Sin3_A_149.png,149,1575109250,364148198,1,1,0.005,0.00371963,0.000180114,132,-0.219,0.073,-0.907,-0.001,0,0.01
Normal_Test_BandwidthHiger_Sin3_A_150.png,150,1575109250,397505677,1,1,0.005,0.00371963,0.000160387,132,-0.207,0.07,-0.413,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_151.png,151,1575109250,430828243,1,1,0.005,0.00371963,-0.000331041,132,-0.29,0.077,-0.04,-0.002,0,0.003
Normal_Test_BandwidthHiger_Sin3_A_152.png,152,1575109250,464197016,1,1,0.005,0.00371963,-0.000331041,132,-0.238,0.035,-0.433,-0.002,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_153.png,153,1575109250,497498302,1,1,0.005,0.00371963,-0.00185265,132,-0.121,0.096,-0.686,0,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_154.png,154,1575109250,530814143,1,1,0.005,0.00371963,-0.00317187,132,-0.02,0.169,-1.492,0.001,0,0.007
Normal_Test_BandwidthHiger_Sin3_A_155.png,155,1575109250,564166177,1,1,0.005,0.00371963,-0.00382576,132,0.014,0.085,-2.819,0.005,0.004,0.01
Normal_Test_BandwidthHiger_Sin3_A_156.png,156,1575109250,597482537,1,2,0.005,0.00371963,-0.00458382,132,-0.002,0.129,-3.906,0.007,0.003,0.006
Normal_Test_BandwidthHiger_Sin3_A_157.png,157,1575109250,630864204,1,2,0.005,0.00371963,-0.00460761,132,0.096,0.16,-5.032,0.01,0.003,0.007
Normal_Test_BandwidthHiger_Sin3_A_158.png,158,1575109250,664165480,1,2,0.005,0.00371963,-0.00448893,132,0.001,0.156,-5.339,0.011,0.006,0.007
Normal_Test_BandwidthHiger_Sin3_A_159.png,159,1575109250,697483796,1,2,0.005,0.00371963,-0.00422521,132,0.051,0.181,-4.759,0.008,0.005,0.009
Normal_Test_BandwidthHiger_Sin3_A_160.png,160,1575109250,730816554,1,2,0.005,0.00371963,-0.00294817,132,-0.012,0.126,-3.451,0.008,0.003,0.006
