Normal_Test_BandwidthHiger_Sin2_A_13.png,13,1575106846,331209256,1,1,0.005,0.000443491,-0.00448753,175,-0.228,-0.139,-4.363,0.011,-0.002,0.01
Normal_Test_BandwidthHiger_Sin2_A_14.png,14,1575106846,364509644,1,1,0.005,0.000443491,-0.00497289,175,-0.194,-0.056,-4.903,0.013,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_15.png,15,1575106846,397841856,1,1,0.005,0.000443491,-0.00513328,175,-0.191,-0.035,-5.793,0.014,-0.002,0.01
Normal_Test_BandwidthHiger_Sin2_A_16.png,16,1575106846,431166785,1,2,0.005,0.000443491,-0.00521924,175,-0.216,-0.062,-6.08,0.016,-0.002,0.009
Normal_Test_BandwidthHiger_Sin2_A_17.png,17,1575106846,464497076,1,2,0.005,0.000443491,-0.00525767,175,-0.173,-0.046,-6.358,0.015,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_18.png,18,1575106846,497833695,1,2,0.005,0.000443491,-0.00523845,175,-0.289,0.021,-6.601,0.016,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_19.png,19,1575106846,531169837,1,2,0.005,0.000443491,-0.00507243,175,-0.238,-0.046,-6.545,0.016,-0.002,0.012
Normal_Test_BandwidthHiger_Sin2_A_20.png,20,1575106846,564498329,1,2,0.005,0.000443491,-0.004894,175,-0.228,0.008,-6.621,0.016,-0.004,0.012
Normal_Test_BandwidthHiger_Sin2_A_21.png,21,1575106846,597840505,1,2,0.005,0.000443491,-0.00466623,175,-0.26,-0.053,-5.512,0.015,-0.003,0.008
Normal_Test_BandwidthHiger_Sin2_A_22.png,22,1575106846,631173191,1,2,0.005,0.000443491,-0.00394801,175,-0.2,-0.14,-4.264,0.011,-0.004,0.006
Normal_Test_BandwidthHiger_Sin2_A_23.png,23,1575106846,664501201,1,2,0.005,0.000443491,-0.00355299,175,-0.2,-0.162,-3.264,0.009,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_24.png,24,1575106846,697832820,1,2,0.005,0.000443491,-0.00316132,175,-0.273,-0.095,-2.982,0.008,-0.003,0.01
Normal_Test_BandwidthHiger_Sin2_A_25.png,25,1575106846,731164800,1,2,0.005,0.000443491,-0.00277288,175,-0.247,-0.033,-2.075,0.005,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_26.png,26,1575106846,764514531,1,2,0.005,0.000443491,-0.00196509,175,-0.277,-0.095,-1.269,0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_27.png,27,1575106846,797834377,1,2,0.005,0.000443491,-0.0012347,175,-0.27,-0.127,-0.807,0,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_28.png,28,1575106846,831165418,1,2,0.005,0.000443491,-0.000888514,175,-0.287,-0.081,-0.836,0,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_29.png,29,1575106846,864513073,1,2,0.005,0.000443491,-0.000592774,175,-0.203,-0.005,-0.228,-0.001,0,0.005
Normal_Test_BandwidthHiger_Sin2_A_30.png,30,1575106846,897832352,1,2,0.005,0.000443491,-0.000380374,175,-0.232,-0.039,-0.319,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_31.png,31,1575106849,797832077,1,1,0.005,0.00388431,-1.98006e-05,51,-0.276,-0.092,0.035,-0.003,-0.002,0.004
Normal_Test_BandwidthHiger_Sin2_A_32.png,32,1575106849,831164496,1,1,0.005,0.00388431,2.82543e-05,51,-0.319,-0.118,-0.012,-0.002,-0.002,0.003
Normal_Test_BandwidthHiger_Sin2_A_33.png,33,1575106849,864498243,1,1,0.005,0.00388431,-7.86972e-05,51,-0.257,-0.062,-0.312,-0.001,-0.003,0.007
Normal_Test_BandwidthHiger_Sin2_A_34.png,34,1575106849,897832836,1,1,0.005,0.00388431,-0.000380444,51,-0.181,-0.053,-0.496,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_35.png,35,1575106849,931184840,1,1,0.005,0.00388431,-0.000662901,51,-0.28,-0.044,-0.271,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_36.png,36,1575106849,964518066,1,1,0.005,0.00388431,-0.000662901,51,-0.335,-0.042,-0.4,-0.002,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_37.png,37,1575106849,997846105,1,1,0.005,0.00388431,-0.00142424,51,-0.282,-0.049,-0.29,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_38.png,38,1575106850,31168339,1,1,0.005,0.00388431,-0.00222398,51,-0.283,-0.066,-0.687,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_39.png,39,1575106850,64498772,1,1,0.005,0.00388431,-0.00222398,51,-0.274,0.025,-1.44,-0.003,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_40.png,40,1575106850,97841575,1,1,0.005,0.00388431,-0.00341081,51,-0.187,0.032,-2.024,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_41.png,41,1575106850,131186966,1,1,0.005,0.00388431,-0.00379032,51,-0.167,0.047,-2.981,0,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_42.png,42,1575106850,164513532,1,1,0.005,0.00388431,-0.00443643,51,-0.198,0.155,-3.367,0,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_43.png,43,1575106850,197835719,1,1,0.005,0.00388431,-0.00443643,51,-0.173,0.242,-4.712,0.001,0.001,0.011
Normal_Test_BandwidthHiger_Sin2_A_44.png,44,1575106850,231170421,1,1,0.005,0.00388431,-0.00487538,51,-0.127,0.234,-5.104,0.001,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_45.png,45,1575106850,264499939,1,1,0.005,0.00388431,-0.00487538,51,-0.103,0.292,-6.094,0.001,0,0.012
Normal_Test_BandwidthHiger_Sin2_A_46.png,46,1575106850,297834160,1,2,0.005,0.00388431,-0.00510201,51,-0.123,0.312,-6.43,0.001,0.001,0.011
Normal_Test_BandwidthHiger_Sin2_A_47.png,47,1575106850,331164399,1,2,0.005,0.00388431,-0.00514559,51,-0.146,0.37,-6.538,0.003,0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_48.png,48,1575106850,364501473,1,2,0.005,0.00388431,-0.00507885,51,-0.085,0.356,-6.403,0.002,0.001,0.01
Normal_Test_BandwidthHiger_Sin2_A_49.png,49,1575106850,397934868,1,2,0.005,0.00388431,-0.00499301,51,-0.106,0.296,-6.142,0.002,0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_50.png,50,1575106850,431168579,1,2,0.005,0.00388431,-0.00480491,51,-0.159,0.333,-5.969,0.002,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_51.png,51,1575106850,464506009,1,2,0.005,0.00388431,-0.00480491,51,-0.106,0.224,-4.853,0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_52.png,52,1575106850,497832711,1,2,0.005,0.00388431,-0.00428507,51,-0.202,0.14,-3.773,-0.001,0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_53.png,53,1575106850,531165113,1,2,0.005,0.00388431,-0.00351308,51,-0.204,0.144,-3.163,0,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_54.png,54,1575106850,564512085,1,2,0.005,0.00388431,-0.00271298,51,-0.166,0.089,-2.748,0,0,0.01
Normal_Test_BandwidthHiger_Sin2_A_55.png,55,1575106850,597830651,1,2,0.005,0.00388431,-0.00229537,51,-0.151,0.007,-1.932,0,-0.001,0.01
Normal_Test_BandwidthHiger_Sin2_A_56.png,56,1575106850,631191905,1,2,0.005,0.00388431,-0.00151659,51,-0.17,0.005,-1.174,-0.001,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_57.png,57,1575106850,664498619,1,2,0.005,0.00388431,-0.0011278,51,-0.213,-0.113,-0.122,-0.002,0,0.003
Normal_Test_BandwidthHiger_Sin2_A_58.png,58,1575106850,697834367,1,2,0.005,0.00388431,-0.0011278,51,-0.247,-0.048,-0.601,0,-0.002,0.009
Normal_Test_BandwidthHiger_Sin2_A_59.png,59,1575106850,731176119,1,2,0.005,0.00388431,-0.000495398,51,-0.253,-0.134,-0.654,0,-0.003,0.009
Normal_Test_BandwidthHiger_Sin2_A_60.png,60,1575106850,764507846,1,2,0.005,0.00388431,-0.000185394,51,-0.261,-0.153,-0.298,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_61.png,61,1575106853,597835713,1,1,0.003,0.00245662,6.88396e-05,55,-0.263,-0.077,-0.024,-0.002,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_62.png,62,1575106853,631165473,1,1,0.003,0.00245662,6.44419e-05,55,-0.246,-0.071,-0.247,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_63.png,63,1575106853,664496952,1,1,0.003,0.00245662,-4.40269e-05,55,-0.285,-0.071,-0.187,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_64.png,64,1575106853,697847341,1,1,0.003,0.00245662,-0.000185842,55,-0.27,-0.087,-0.343,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_65.png,65,1575106853,731190474,1,1,0.003,0.00245662,-0.000377381,55,-0.201,-0.071,-0.061,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_66.png,66,1575106853,764526866,1,1,0.003,0.00245662,-0.00103893,55,-0.221,-0.124,-0.294,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_67.png,67,1575106853,797830972,1,1,0.003,0.00245662,-0.00103893,55,-0.244,-0.039,-0.471,-0.001,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_68.png,68,1575106853,831165031,1,1,0.003,0.00245662,-0.00181132,55,-0.153,-0.068,-0.737,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_69.png,69,1575106853,864497240,1,1,0.003,0.00245662,-0.00264065,55,-0.201,-0.056,-1.034,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_70.png,70,1575106853,897831648,1,1,0.003,0.00245662,-0.00340339,55,-0.221,0.025,-1.986,0,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_71.png,71,1575106853,931165896,1,1,0.003,0.00245662,-0.00377114,55,-0.174,0.097,-2.643,0,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_72.png,72,1575106853,964500373,1,1,0.003,0.00245662,-0.00411786,55,-0.188,0.086,-3.521,0,0,0.01
Normal_Test_BandwidthHiger_Sin2_A_73.png,73,1575106853,997833143,1,1,0.003,0.00245662,-0.00411786,55,-0.128,0.19,-4.26,0,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_74.png,74,1575106854,31168922,1,1,0.003,0.00245662,-0.00467114,55,-0.082,0.176,-4.745,0.001,0,0.006
Normal_Test_BandwidthHiger_Sin2_A_75.png,75,1575106854,64499674,1,1,0.003,0.00245662,-0.00501576,55,-0.177,0.268,-5.719,0.002,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_76.png,76,1575106854,97834296,1,2,0.003,0.00245662,-0.00514187,55,-0.154,0.307,-6.526,0.003,0,0.012
Normal_Test_BandwidthHiger_Sin2_A_77.png,77,1575106854,131166805,1,2,0.003,0.00245662,-0.00514779,55,-0.101,0.34,-6.366,0.003,0,0.01
Normal_Test_BandwidthHiger_Sin2_A_78.png,78,1575106854,164505702,1,2,0.003,0.00245662,-0.00509037,55,-0.059,0.332,-6.205,0.003,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_79.png,79,1575106854,197831976,1,2,0.003,0.00245662,-0.0050151,55,-0.121,0.283,-6.173,0.003,0,0.01
Normal_Test_BandwidthHiger_Sin2_A_80.png,80,1575106854,231164529,1,2,0.003,0.00245662,-0.0050151,55,-0.227,0.266,-5.677,0.002,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_81.png,81,1575106854,264498576,1,2,0.003,0.00245662,-0.00456181,55,-0.199,0.229,-5.241,0.001,-0.003,0.01
Normal_Test_BandwidthHiger_Sin2_A_82.png,82,1575106854,297841561,1,2,0.003,0.00245662,-0.00387308,55,-0.324,0.194,-4.303,0.001,-0.001,0.011
Normal_Test_BandwidthHiger_Sin2_A_83.png,83,1575106854,331164995,1,2,0.003,0.00245662,-0.00311747,55,-0.207,0.092,-3.073,0,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_84.png,84,1575106854,364511030,1,2,0.003,0.00245662,-0.00273522,55,-0.204,0.064,-2.574,0,-0.002,0.01
Normal_Test_BandwidthHiger_Sin2_A_85.png,85,1575106854,397832417,1,2,0.003,0.00245662,-0.00232107,55,-0.213,0.012,-1.992,0,-0.002,0.009
Normal_Test_BandwidthHiger_Sin2_A_86.png,86,1575106854,431169485,1,2,0.003,0.00245662,-0.00150594,55,-0.262,-0.043,-0.978,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_87.png,87,1575106854,464499092,1,2,0.003,0.00245662,-0.00150594,55,-0.221,-0.094,-0.588,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_88.png,88,1575106854,497831347,1,2,0.003,0.00245662,-0.000792077,55,-0.269,-0.098,-0.403,0,-0.003,0.007
Normal_Test_BandwidthHiger_Sin2_A_89.png,89,1575106854,531175770,1,2,0.003,0.00245662,-0.000317121,55,-0.297,-0.123,-0.345,0,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_90.png,90,1575106854,564511858,1,2,0.003,0.00245662,-0.000202713,55,-0.226,-0.031,-0.293,-0.001,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_91.png,91,1575106858,297852538,1,1,0.012,-0.0010263,9.77617e-05,185,-0.23,-0.115,-0.05,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_92.png,92,1575106858,331178676,1,1,0.012,-0.0010263,0.000122757,185,-0.216,-0.133,-0.231,-0.001,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_93.png,93,1575106858,364497301,1,1,0.012,-0.0010263,6.03222e-05,185,-0.306,-0.152,-0.31,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_94.png,94,1575106858,397833538,1,1,0.012,-0.0010263,-8.39545e-05,185,-0.348,-0.122,-0.581,-0.001,-0.001,0.01
Normal_Test_BandwidthHiger_Sin2_A_95.png,95,1575106858,431163459,1,1,0.012,-0.0010263,-0.000515027,185,-0.304,-0.143,-0.388,-0.002,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_96.png,96,1575106858,464497404,1,1,0.012,-0.0010263,-0.000515027,185,-0.204,-0.097,-0.22,-0.002,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_97.png,97,1575106858,497846795,1,1,0.012,-0.0010263,-0.001219,185,-0.228,-0.116,-0.444,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_98.png,98,1575106858,531165651,1,1,0.012,-0.0010263,-0.00198622,185,-0.234,-0.305,-0.463,0.003,-0.003,0.007
Normal_Test_BandwidthHiger_Sin2_A_99.png,99,1575106858,564513665,1,1,0.012,-0.0010263,-0.0023448,185,-0.249,-0.317,-1.139,0.01,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_100.png,100,1575106858,597834986,1,1,0.012,-0.0010263,-0.00315601,185,-0.248,-0.459,-2.002,0.016,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_101.png,101,1575106858,631173426,1,1,0.012,-0.0010263,-0.00350365,185,-0.254,-0.66,-2.977,0.025,-0.001,0.01
Normal_Test_BandwidthHiger_Sin2_A_102.png,102,1575106858,664498900,1,1,0.012,-0.0010263,-0.00417492,185,-0.251,-0.754,-3.882,0.033,0,0.012
Normal_Test_BandwidthHiger_Sin2_A_103.png,103,1575106858,697831386,1,1,0.012,-0.0010263,-0.00417492,185,-0.13,-0.975,-4.441,0.043,-0.001,0.009
Normal_Test_BandwidthHiger_Sin2_A_104.png,104,1575106858,731181182,1,1,0.012,-0.0010263,-0.00469051,185,-0.13,-1.135,-4.985,0.052,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_105.png,105,1575106858,764514443,1,1,0.012,-0.0010263,-0.00500496,185,-0.076,-1.361,-5.519,0.059,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_106.png,106,1575106858,797831398,1,2,0.012,-0.0010263,-0.00508085,185,-0.145,-1.445,-6.452,0.067,-0.001,0.011
Normal_Test_BandwidthHiger_Sin2_A_107.png,107,1575106858,831169331,1,2,0.012,-0.0010263,-0.00508085,185,-0.195,-1.471,-6.349,0.069,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_108.png,108,1575106858,864499397,1,2,0.012,-0.0010263,-0.00509472,185,-0.204,-1.53,-6.561,0.069,-0.002,0.01
Normal_Test_BandwidthHiger_Sin2_A_109.png,109,1575106858,897832568,1,2,0.012,-0.0010263,-0.00497317,185,-0.224,-1.495,-6.408,0.068,-0.002,0.009
Normal_Test_BandwidthHiger_Sin2_A_110.png,110,1575106858,931175480,1,2,0.012,-0.0010263,-0.00462062,185,-0.292,-1.388,-6.209,0.066,-0.004,0.01
Normal_Test_BandwidthHiger_Sin2_A_111.png,111,1575106858,964502416,1,2,0.012,-0.0010263,-0.00428354,185,-0.292,-1.279,-5.582,0.057,-0.006,0.012
Normal_Test_BandwidthHiger_Sin2_A_112.png,112,1575106858,997839533,1,2,0.012,-0.0010263,-0.00394144,185,-0.249,-1.015,-4.489,0.045,-0.003,0.009
Normal_Test_BandwidthHiger_Sin2_A_113.png,113,1575106859,31176995,1,2,0.012,-0.0010263,-0.00325245,185,-0.259,-0.761,-3.785,0.034,-0.003,0.01
Normal_Test_BandwidthHiger_Sin2_A_114.png,114,1575106859,64511011,1,2,0.012,-0.0010263,-0.00325245,185,-0.226,-0.551,-2.848,0.025,-0.005,0.009
Normal_Test_BandwidthHiger_Sin2_A_115.png,115,1575106859,97830810,1,2,0.012,-0.0010263,-0.0024906,185,-0.322,-0.495,-2.113,0.017,-0.005,0.008
Normal_Test_BandwidthHiger_Sin2_A_116.png,116,1575106859,131186444,1,2,0.012,-0.0010263,-0.00172418,185,-0.344,-0.399,-1.224,0.011,-0.006,0.005
Normal_Test_BandwidthHiger_Sin2_A_117.png,117,1575106859,164498582,1,2,0.012,-0.0010263,-0.00137471,185,-0.332,-0.231,-0.896,0.005,-0.006,0.007
Normal_Test_BandwidthHiger_Sin2_A_118.png,118,1575106859,197833635,1,2,0.012,-0.0010263,-0.000718139,185,-0.324,-0.171,-0.385,0,-0.006,0.006
Normal_Test_BandwidthHiger_Sin2_A_119.png,119,1575106859,231185051,1,2,0.012,-0.0010263,-0.000476641,185,-0.274,-0.134,-0.382,-0.002,-0.003,0.008
Normal_Test_BandwidthHiger_Sin2_A_120.png,120,1575106859,264513471,1,2,0.012,-0.0010263,-0.00031648,185,-0.275,-0.152,-0.64,0,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_121.png,121,1575106864,697831358,1,1,0.009,0.00504237,8.81957e-05,146,-0.231,-0.09,-0.293,-0.001,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_122.png,122,1575106864,731163568,1,1,0.009,0.00504237,8.81957e-05,146,-0.239,-0.075,-0.35,0,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_123.png,123,1575106864,764497580,1,1,0.009,0.00504237,1.08826e-05,146,-0.304,-0.108,-0.208,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_124.png,124,1575106864,797862712,1,1,0.009,0.00504237,-0.000203582,146,-0.205,-0.162,-0.005,-0.001,-0.001,0.005
Normal_Test_BandwidthHiger_Sin2_A_125.png,125,1575106864,831164358,1,1,0.009,0.00504237,-0.000694494,146,-0.243,-0.043,-0.785,0,-0.001,0.01
Normal_Test_BandwidthHiger_Sin2_A_126.png,126,1575106864,864502893,1,1,0.009,0.00504237,-0.00105879,146,-0.217,-0.095,-0.155,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_127.png,127,1575106864,897840285,1,1,0.009,0.00504237,-0.00179661,146,-0.207,-0.127,-0.486,0,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_128.png,128,1575106864,931165163,1,1,0.009,0.00504237,-0.00217534,146,-0.173,-0.206,-0.977,0.003,0,0.009
Normal_Test_BandwidthHiger_Sin2_A_129.png,129,1575106864,964501211,1,1,0.009,0.00504237,-0.00217534,146,-0.06,-0.28,-1.26,0.006,0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_130.png,130,1575106864,997831559,1,1,0.009,0.00504237,-0.00298374,146,-0.029,-0.316,-2.363,0.012,0.003,0.01
Normal_Test_BandwidthHiger_Sin2_A_131.png,131,1575106865,31178941,1,1,0.009,0.00504237,-0.00372008,146,0.07,-0.414,-2.76,0.017,0.005,0.008
Normal_Test_BandwidthHiger_Sin2_A_132.png,132,1575106865,64498294,1,1,0.009,0.00504237,-0.0043954,146,0.146,-0.414,-3.653,0.021,0.007,0.01
Normal_Test_BandwidthHiger_Sin2_A_133.png,133,1575106865,97841744,1,1,0.009,0.00504237,-0.00465543,146,0.139,-0.466,-4.617,0.026,0.009,0.011
Normal_Test_BandwidthHiger_Sin2_A_134.png,134,1575106865,131180700,1,1,0.009,0.00504237,-0.00483058,146,0.166,-0.539,-5.336,0.029,0.01,0.01
Normal_Test_BandwidthHiger_Sin2_A_135.png,135,1575106865,164507459,1,1,0.009,0.00504237,-0.00505568,146,0.197,-0.51,-6.108,0.032,0.013,0.01
Normal_Test_BandwidthHiger_Sin2_A_136.png,136,1575106865,197830567,1,2,0.009,0.00504237,-0.00505568,146,0.192,-0.516,-6.596,0.034,0.013,0.011
Normal_Test_BandwidthHiger_Sin2_A_137.png,137,1575106865,231186227,1,2,0.009,0.00504237,-0.00506176,146,0.303,-0.513,-6.518,0.034,0.012,0.01
Normal_Test_BandwidthHiger_Sin2_A_138.png,138,1575106865,264506077,1,2,0.009,0.00504237,-0.00500893,146,0.18,-0.481,-6.553,0.033,0.013,0.011
Normal_Test_BandwidthHiger_Sin2_A_139.png,139,1575106865,297831717,1,2,0.009,0.00504237,-0.00500893,146,0.207,-0.465,-6.682,0.034,0.01,0.013
Normal_Test_BandwidthHiger_Sin2_A_140.png,140,1575106865,331168029,1,2,0.009,0.00504237,-0.00471006,146,0.138,-0.511,-5.504,0.031,0.01,0.007
Normal_Test_BandwidthHiger_Sin2_A_141.png,141,1575106865,364510662,1,2,0.009,0.00504237,-0.00404036,146,0.129,-0.48,-4.703,0.027,0.006,0.007
Normal_Test_BandwidthHiger_Sin2_A_142.png,142,1575106865,397832168,1,2,0.009,0.00504237,-0.00368193,146,0.042,-0.396,-3.914,0.023,0.005,0.009
Normal_Test_BandwidthHiger_Sin2_A_143.png,143,1575106865,431164739,1,2,0.009,0.00504237,-0.00327926,146,-0.036,-0.375,-2.749,0.017,0.004,0.004
Normal_Test_BandwidthHiger_Sin2_A_144.png,144,1575106865,464498146,1,2,0.009,0.00504237,-0.00327926,146,-0.094,-0.356,-2.321,0.012,0.004,0.007
Normal_Test_BandwidthHiger_Sin2_A_145.png,145,1575106865,497832258,1,2,0.009,0.00504237,-0.00246347,146,-0.166,-0.326,-1.576,0.008,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_146.png,146,1575106865,531182941,1,2,0.009,0.00504237,-0.00167297,146,-0.153,-0.263,-1.021,0.004,0,0.007
Normal_Test_BandwidthHiger_Sin2_A_147.png,147,1575106865,564501173,1,2,0.009,0.00504237,-0.0010013,146,-0.241,-0.169,-0.618,0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_148.png,148,1575106865,597830479,1,2,0.009,0.00504237,-0.000697048,146,-0.28,-0.123,-0.385,-0.001,-0.003,0.008
Normal_Test_BandwidthHiger_Sin2_A_149.png,149,1575106865,631182819,1,2,0.009,0.00504237,-0.000222964,146,-0.24,-0.127,-0.027,-0.002,-0.001,0.004
Normal_Test_BandwidthHiger_Sin2_A_150.png,150,1575106865,664513154,1,2,0.009,0.00504237,-0.000101078,146,-0.191,-0.117,-0.062,-0.002,-0.002,0.006
Normal_Test_BandwidthHiger_Sin2_A_151.png,151,1575106870,931179533,1,1,0.01,-0.00951841,0.0001596,288,-0.2,-0.068,-0.465,-0.001,-0.002,0.009
Normal_Test_BandwidthHiger_Sin2_A_152.png,152,1575106870,964497582,1,1,0.01,-0.00951841,0.000163152,288,-0.312,-0.116,-0.375,-0.002,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_153.png,153,1575106870,997843382,1,1,0.01,-0.00951841,2.01303e-05,288,-0.246,-0.089,-0.253,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_154.png,154,1575106871,31164071,1,1,0.01,-0.00951841,-0.00015761,288,-0.239,-0.08,-0.408,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_155.png,155,1575106871,64498479,1,1,0.01,-0.00951841,-0.000415178,288,-0.222,-0.156,-0.154,-0.002,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_156.png,156,1575106871,97830745,1,1,0.01,-0.00951841,-0.000768472,288,-0.24,-0.079,-0.315,-0.001,-0.001,0.007
Normal_Test_BandwidthHiger_Sin2_A_157.png,157,1575106871,131184459,1,1,0.01,-0.00951841,-0.00152555,288,-0.309,-0.034,-0.394,-0.002,0,0.008
Normal_Test_BandwidthHiger_Sin2_A_158.png,158,1575106871,164514788,1,1,0.01,-0.00951841,-0.00231148,288,-0.231,-0.075,-0.265,-0.001,-0.004,0.004
