Normal_Test_BandwidthHiger_Sin1_A_18.png,18,1575107962,667969085,1,1,0.01,0.000697212,-0.00309973,4,-0.072,0.224,-1.587,-0.002,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_19.png,19,1575107962,701290771,1,1,0.01,0.000697212,-0.00327186,4,-0.019,0.286,-2.166,-0.003,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_20.png,20,1575107962,734624984,1,1,0.01,0.000697212,-0.00327186,4,-0.02,0.257,-2.579,-0.002,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_21.png,21,1575107962,767955492,1,1,0.01,0.000697212,-0.00367082,4,0.002,0.371,-3.105,-0.002,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_22.png,22,1575107962,801290513,1,1,0.01,0.000697212,-0.00400195,4,0.049,0.424,-3.689,-0.001,0.001,0.004
Normal_Test_BandwidthHiger_Sin1_A_23.png,23,1575107962,834633929,1,1,0.01,0.000697212,-0.00428954,4,0.12,0.476,-3.787,-0.003,0.002,0.001
Normal_Test_BandwidthHiger_Sin1_A_24.png,24,1575107962,867956562,1,1,0.01,0.000697212,-0.00443403,4,0.032,0.428,-4.277,-0.003,0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_25.png,25,1575107962,901288558,1,1,0.01,0.000697212,-0.00468233,4,0.065,0.539,-4.658,-0.002,0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_26.png,26,1575107962,934624590,1,1,0.01,0.000697212,-0.00480374,4,0.078,0.615,-5.093,-0.003,0.002,0.001
Normal_Test_BandwidthHiger_Sin1_A_27.png,27,1575107962,967969860,1,1,0.01,0.000697212,-0.00480374,4,0.04,0.524,-5.636,-0.001,0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_28.png,28,1575107963,1287497,1,1,0.01,0.000697212,-0.0050014,4,0.056,0.634,-5.923,-0.002,0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_29.png,29,1575107963,34624471,1,1,0.01,0.000697212,-0.0051692,4,-0.031,0.668,-6.233,-0.002,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_30.png,30,1575107963,67954709,1,1,0.01,0.000697212,-0.00526915,4,0.002,0.673,-6.719,-0.001,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_31.png,31,1575107963,101290646,1,2,0.01,0.000697212,-0.0053087,4,0.013,0.673,-6.708,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_32.png,32,1575107963,134631282,1,2,0.01,0.000697212,-0.00531359,4,-0.029,0.657,-7.057,-0.001,-0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_33.png,33,1575107963,167955654,1,2,0.01,0.000697212,-0.00532527,4,-0.08,0.612,-7.302,-0.001,-0.001,0.004
Normal_Test_BandwidthHiger_Sin1_A_34.png,34,1575107963,201286627,1,2,0.01,0.000697212,-0.00532527,4,0.008,0.68,-6.984,-0.001,-0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_35.png,35,1575107963,234624355,1,2,0.01,0.000697212,-0.00532053,4,-0.028,0.673,-7.151,0,-0.001,0.004
Normal_Test_BandwidthHiger_Sin1_A_36.png,36,1575107963,267956564,1,2,0.01,0.000697212,-0.0053049,4,-0.035,0.636,-7.01,-0.001,-0.001,0.005
Normal_Test_BandwidthHiger_Sin1_A_37.png,37,1575107963,301294038,1,2,0.01,0.000697212,-0.0053049,4,0.022,0.637,-6.348,-0.001,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_38.png,38,1575107963,334626696,1,2,0.01,0.000697212,-0.00522083,4,-0.101,0.695,-6.919,-0.001,-0.003,0.003
Normal_Test_BandwidthHiger_Sin1_A_39.png,39,1575107963,367954146,1,2,0.01,0.000697212,-0.00505475,4,-0.15,0.637,-6.463,0,-0.005,0.002
Normal_Test_BandwidthHiger_Sin1_A_40.png,40,1575107963,401292152,1,2,0.01,0.000697212,-0.00490209,4,-0.196,0.539,-5.877,-0.001,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_41.png,41,1575107963,434637992,1,2,0.01,0.000697212,-0.00471888,4,-0.145,0.509,-4.497,-0.001,-0.004,0.001
Normal_Test_BandwidthHiger_Sin1_A_42.png,42,1575107963,467968125,1,2,0.01,0.000697212,-0.00434973,4,-0.075,0.435,-4.553,-0.001,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_43.png,43,1575107963,501290447,1,2,0.01,0.000697212,-0.00434973,4,-0.157,0.395,-3.779,-0.001,-0.004,0.001
Normal_Test_BandwidthHiger_Sin1_A_44.png,44,1575107963,534620861,1,2,0.01,0.000697212,-0.00393869,4,-0.074,0.349,-3.548,0,-0.004,0.003
Normal_Test_BandwidthHiger_Sin1_A_45.png,45,1575107963,567970990,1,2,0.01,0.000697212,-0.00350716,4,-0.174,0.319,-3.331,0,-0.003,0.006
Normal_Test_BandwidthHiger_Sin1_A_46.png,46,1575107963,601304398,1,2,0.01,0.000697212,-0.00305052,4,-0.183,0.265,-2.534,0,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_47.png,47,1575107963,634643995,1,2,0.01,0.000697212,-0.00282286,4,-0.123,0.166,-1.323,-0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin1_A_48.png,48,1575107963,667957974,1,2,0.01,0.000697212,-0.00261,4,-0.098,0.122,-1.043,0,-0.002,-0.002
Normal_Test_BandwidthHiger_Sin1_A_49.png,49,1575107963,701301057,1,2,0.01,0.000697212,-0.00261,4,-0.113,0.104,-0.991,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_50.png,50,1575107963,734638293,1,2,0.01,0.000697212,-0.00218437,4,-0.052,0.063,-0.47,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_51.png,51,1575107963,767970552,1,2,0.01,0.000697212,-0.00177871,4,-0.125,0.038,-0.45,0,-0.002,0
Normal_Test_BandwidthHiger_Sin1_A_52.png,52,1575107963,801292019,1,2,0.01,0.000697212,-0.00140278,4,-0.138,0.001,-0.243,0,-0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_53.png,53,1575107963,834638544,1,2,0.01,0.000697212,-0.00122093,4,-0.108,0.068,-0.41,0.002,-0.001,0.004
Normal_Test_BandwidthHiger_Sin1_A_54.png,54,1575107963,867968993,1,2,0.01,0.000697212,-0.000950823,4,-0.053,-0.002,-0.236,0.002,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_55.png,55,1575107963,901309843,1,2,0.01,0.000697212,-0.000814486,4,-0.042,0.059,-0.019,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_56.png,56,1575107963,934632638,1,2,0.01,0.000697212,-0.000814486,4,-0.044,0.017,0.282,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_57.png,57,1575107963,967959373,1,2,0.01,0.000697212,-0.000556105,4,-0.072,0.011,0.083,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_58.png,58,1575107964,1306211,1,2,0.01,0.000697212,-0.000384584,4,-0.081,0.044,-0.241,0,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_59.png,59,1575107964,34639453,1,2,0.01,0.000697212,-0.000240006,4,-0.05,0.005,-0.044,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_60.png,60,1575107964,67973270,1,2,0.01,0.000697212,-0.00019668,4,-0.097,0.067,-0.233,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_61.png,61,1575107969,234654418,1,1,0.011,-0.00319775,6.69052e-05,197,0.005,0.01,-0.12,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_62.png,62,1575107969,267955900,1,1,0.011,-0.00319775,3.26687e-05,197,-0.002,-0.058,0.153,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_63.png,63,1575107969,301303146,1,1,0.011,-0.00319775,3.47183e-06,197,-0.054,0.004,-0.086,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_64.png,64,1575107969,334642869,1,1,0.011,-0.00319775,4.49774e-06,197,-0.136,-0.004,-0.125,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_65.png,65,1575107969,367955714,1,1,0.011,-0.00319775,-5.01043e-05,197,-0.039,0.007,-0.06,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_66.png,66,1575107969,401311696,1,1,0.011,-0.00319775,-0.000221813,197,-0.046,-0.063,0.309,0,0,-0.003
Normal_Test_BandwidthHiger_Sin1_A_67.png,67,1575107969,434645806,1,1,0.011,-0.00319775,-0.000221813,197,-0.038,-0.021,0.248,0,0.001,-0.001
Normal_Test_BandwidthHiger_Sin1_A_68.png,68,1575107969,467969382,1,1,0.011,-0.00319775,-0.000472152,197,-0.042,-0.055,-0.192,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_69.png,69,1575107969,501290511,1,1,0.011,-0.00319775,-0.000829024,197,-0.058,-0.034,-0.019,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_70.png,70,1575107969,534640103,1,1,0.011,-0.00319775,-0.00101187,197,-0.012,-0.027,0.088,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_71.png,71,1575107969,567929110,1,1,0.011,-0.00319775,-0.00119591,197,-0.066,-0.006,-0.185,0.001,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_72.png,72,1575107969,601287880,1,1,0.011,-0.00319775,-0.0015873,197,-0.069,-0.037,-0.449,0.004,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_73.png,73,1575107969,634637576,1,1,0.011,-0.00319775,-0.0015873,197,-0.077,-0.094,-0.56,0.005,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_74.png,74,1575107969,667955312,1,1,0.011,-0.00319775,-0.00198558,197,-0.109,-0.178,-0.973,0.009,-0.002,0.003
Normal_Test_BandwidthHiger_Sin1_A_75.png,75,1575107969,701291514,1,1,0.011,-0.00319775,-0.00239717,197,-0.108,-0.229,-1.044,0.011,-0.002,0.001
Normal_Test_BandwidthHiger_Sin1_A_76.png,76,1575107969,734633152,1,1,0.011,-0.00319775,-0.0025723,197,-0.078,-0.249,-1.487,0.014,-0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_77.png,77,1575107969,767956949,1,1,0.011,-0.00319775,-0.00298083,197,-0.155,-0.325,-1.984,0.018,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_78.png,78,1575107969,801300050,1,1,0.011,-0.00319775,-0.00317753,197,-0.19,-0.371,-2.204,0.019,-0.002,0.001
Normal_Test_BandwidthHiger_Sin1_A_79.png,79,1575107969,834637679,1,1,0.011,-0.00319775,-0.00317753,197,-0.172,-0.403,-2.608,0.023,-0.003,0.003
Normal_Test_BandwidthHiger_Sin1_A_80.png,80,1575107969,867955878,1,1,0.011,-0.00319775,-0.00352312,197,-0.091,-0.471,-3.056,0.027,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_81.png,81,1575107969,901286910,1,1,0.011,-0.00319775,-0.00388746,197,-0.246,-0.505,-3.436,0.029,-0.004,0.003
Normal_Test_BandwidthHiger_Sin1_A_82.png,82,1575107969,934625722,1,1,0.011,-0.00319775,-0.00419934,197,-0.158,-0.581,-3.549,0.033,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_83.png,83,1575107969,967955601,1,1,0.011,-0.00319775,-0.00436945,197,-0.13,-0.646,-3.95,0.036,-0.005,0
Normal_Test_BandwidthHiger_Sin1_A_84.png,84,1575107970,1304172,1,1,0.011,-0.00319775,-0.00465316,197,-0.197,-0.701,-4.65,0.04,-0.005,0.004
Normal_Test_BandwidthHiger_Sin1_A_85.png,85,1575107970,34640316,1,1,0.011,-0.00319775,-0.00465316,197,-0.176,-0.731,-4.898,0.043,-0.006,0.002
Normal_Test_BandwidthHiger_Sin1_A_86.png,86,1575107970,67969192,1,1,0.011,-0.00319775,-0.00490431,197,-0.114,-0.83,-5.185,0.046,-0.008,0.002
Normal_Test_BandwidthHiger_Sin1_A_87.png,87,1575107970,101301610,1,1,0.011,-0.00319775,-0.00490431,197,-0.183,-0.876,-5.492,0.048,-0.008,0.001
Normal_Test_BandwidthHiger_Sin1_A_88.png,88,1575107970,134626814,1,1,0.011,-0.00319775,-0.00509812,197,-0.189,-0.86,-5.835,0.049,-0.008,0.003
Normal_Test_BandwidthHiger_Sin1_A_89.png,89,1575107970,167957494,1,1,0.011,-0.00319775,-0.00528271,197,-0.262,-0.893,-6.061,0.052,-0.009,0.002
Normal_Test_BandwidthHiger_Sin1_A_90.png,90,1575107970,201301729,1,1,0.011,-0.00319775,-0.00532778,197,-0.265,-0.903,-6.367,0.054,-0.01,0.003
Normal_Test_BandwidthHiger_Sin1_A_91.png,91,1575107970,234621283,1,2,0.011,-0.00319775,-0.00534222,197,-0.256,-0.941,-6.357,0.054,-0.011,0.002
Normal_Test_BandwidthHiger_Sin1_A_92.png,92,1575107970,267957565,1,2,0.011,-0.00319775,-0.0053471,197,-0.23,-0.896,-6.508,0.055,-0.012,0.002
Normal_Test_BandwidthHiger_Sin1_A_93.png,93,1575107970,301289017,1,2,0.011,-0.00319775,-0.0053471,197,-0.285,-0.873,-6.635,0.054,-0.01,0.005
Normal_Test_BandwidthHiger_Sin1_A_94.png,94,1575107970,334633728,1,2,0.011,-0.00319775,-0.0053471,197,-0.303,-0.864,-6.294,0.053,-0.01,0.002
Normal_Test_BandwidthHiger_Sin1_A_95.png,95,1575107970,367959208,1,2,0.011,-0.00319775,-0.00533182,197,-0.263,-0.918,-6.432,0.054,-0.011,0.004
Normal_Test_BandwidthHiger_Sin1_A_96.png,96,1575107970,401286081,1,2,0.011,-0.00319775,-0.00526788,197,-0.284,-0.897,-6.334,0.053,-0.01,0.003
Normal_Test_BandwidthHiger_Sin1_A_97.png,97,1575107970,434624805,1,2,0.011,-0.00319775,-0.00512603,197,-0.338,-0.843,-6.187,0.051,-0.011,0.002
Normal_Test_BandwidthHiger_Sin1_A_98.png,98,1575107970,467954466,1,2,0.011,-0.00319775,-0.00501874,197,-0.253,-0.875,-5.868,0.049,-0.011,0.003
Normal_Test_BandwidthHiger_Sin1_A_99.png,99,1575107970,501288749,1,2,0.011,-0.00319775,-0.00488578,197,-0.25,-0.764,-5.29,0.045,-0.01,0.003
Normal_Test_BandwidthHiger_Sin1_A_100.png,100,1575107970,534627234,1,2,0.011,-0.00319775,-0.00488578,197,-0.283,-0.71,-4.962,0.042,-0.009,0.002
Normal_Test_BandwidthHiger_Sin1_A_101.png,101,1575107970,567954512,1,2,0.011,-0.00319775,-0.0045248,197,-0.272,-0.65,-4.367,0.038,-0.01,0.002
Normal_Test_BandwidthHiger_Sin1_A_102.png,102,1575107970,601291336,1,2,0.011,-0.00319775,-0.00412367,197,-0.238,-0.573,-3.892,0.033,-0.008,0.001
Normal_Test_BandwidthHiger_Sin1_A_103.png,103,1575107970,634628026,1,2,0.011,-0.00319775,-0.00369947,197,-0.165,-0.512,-3.069,0.028,-0.005,0
Normal_Test_BandwidthHiger_Sin1_A_104.png,104,1575107970,667955096,1,2,0.011,-0.00319775,-0.00352766,197,-0.167,-0.466,-3.022,0.026,-0.004,0.002
Normal_Test_BandwidthHiger_Sin1_A_105.png,105,1575107970,701297190,1,2,0.011,-0.00319775,-0.00332728,197,-0.114,-0.388,-2.44,0.021,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_106.png,106,1575107970,734621899,1,2,0.011,-0.00319775,-0.00289663,197,-0.105,-0.366,-2.327,0.018,-0.002,0.003
Normal_Test_BandwidthHiger_Sin1_A_107.png,107,1575107970,767955714,1,2,0.011,-0.00319775,-0.00289663,197,-0.09,-0.242,-1.75,0.016,0,0
Normal_Test_BandwidthHiger_Sin1_A_108.png,108,1575107970,801248971,1,2,0.011,-0.00319775,-0.00250494,197,-0.096,-0.262,-1.14,0.013,0,0
Normal_Test_BandwidthHiger_Sin1_A_109.png,109,1575107970,834635256,1,2,0.011,-0.00319775,-0.00207696,197,-0.073,-0.191,-1.349,0.011,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_110.png,110,1575107970,867960664,1,2,0.011,-0.00319775,-0.00185931,197,-0.021,-0.166,-0.847,0.006,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_111.png,111,1575107970,901287992,1,2,0.011,-0.00319775,-0.00150643,197,0.021,-0.107,-0.368,0.005,0,0
Normal_Test_BandwidthHiger_Sin1_A_112.png,112,1575107970,934624396,1,2,0.011,-0.00319775,-0.0013205,197,0.013,-0.04,-0.527,0.002,0.001,0.003
Normal_Test_BandwidthHiger_Sin1_A_113.png,113,1575107970,967966310,1,2,0.011,-0.00319775,-0.000998117,197,0.017,-0.002,-0.213,0.001,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_114.png,114,1575107971,1286832,1,2,0.011,-0.00319775,-0.000998117,197,-0.008,0.012,-0.35,0,0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_115.png,115,1575107971,34625508,1,2,0.011,-0.00319775,-0.000689354,197,-0.048,-0.028,-0.058,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_116.png,116,1575107971,67956838,1,2,0.011,-0.00319775,-0.000467487,197,-0.101,-0.003,-0.042,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_117.png,117,1575107971,101323529,1,2,0.011,-0.00319775,-0.000467487,197,-0.051,0.013,0.03,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_118.png,118,1575107971,134626154,1,2,0.011,-0.00319775,-0.000219867,197,0.041,-0.036,0.151,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_119.png,119,1575107971,167955239,1,2,0.011,-0.00319775,-0.00016644,197,-0.022,-0.028,-0.124,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_120.png,120,1575107971,201292331,1,2,0.011,-0.00319775,-0.000129127,197,-0.028,0.018,-0.114,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_121.png,121,1575107974,967955304,1,1,0.002,-0.0014359,-6.30712e-05,226,-0.131,0.028,-0.381,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_122.png,122,1575107975,1286854,1,1,0.002,-0.0014359,-5.96054e-05,226,-0.007,0,-0.131,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_123.png,123,1575107975,34620960,1,1,0.002,-0.0014359,-8.92306e-05,226,-0.002,0.023,0.296,0,0,-0.002
Normal_Test_BandwidthHiger_Sin1_A_124.png,124,1575107975,67984096,1,1,0.002,-0.0014359,-0.000117868,226,0.017,0.028,-0.027,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_125.png,125,1575107975,101302590,1,1,0.002,-0.0014359,-0.000117868,226,-0.03,-0.083,0.186,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_126.png,126,1575107975,134640457,1,1,0.002,-0.0014359,-0.000236097,226,-0.09,-0.017,0.122,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_127.png,127,1575107975,167955261,1,1,0.002,-0.0014359,-0.000323831,226,-0.062,-0.004,0.04,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_128.png,128,1575107975,201304543,1,1,0.002,-0.0014359,-0.000574658,226,-0.005,-0.032,-0.04,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_129.png,129,1575107975,234645480,1,1,0.002,-0.0014359,-0.000574658,226,-0.029,-0.04,-0.084,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_130.png,130,1575107975,267955305,1,1,0.002,-0.0014359,-0.000907097,226,-0.046,0.05,0.034,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_131.png,131,1575107975,301287720,1,1,0.002,-0.0014359,-0.000907097,226,-0.05,0.011,0.185,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_132.png,132,1575107975,334621825,1,1,0.002,-0.0014359,-0.00127335,226,-0.009,-0.027,-0.319,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_133.png,133,1575107975,368086775,1,1,0.002,-0.0014359,-0.00164494,226,-0.035,0.037,-0.239,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_134.png,134,1575107975,401289167,1,1,0.002,-0.0014359,-0.00204309,226,-0.037,0.031,-0.717,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_135.png,135,1575107975,434631432,1,1,0.002,-0.0014359,-0.00222176,226,-0.073,0.002,-0.689,0.001,0,0
Normal_Test_BandwidthHiger_Sin1_A_136.png,136,1575107975,467953879,1,1,0.002,-0.0014359,-0.00243499,226,-0.112,0.028,-1.215,0.001,-0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_137.png,137,1575107975,501300949,1,1,0.002,-0.0014359,-0.00243499,226,-0.037,0,-1.564,0.003,-0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_138.png,138,1575107975,534634855,1,1,0.002,-0.0014359,-0.00285504,226,-0.067,0.074,-1.629,0.003,-0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_139.png,139,1575107975,567994174,1,1,0.002,-0.0014359,-0.00326274,226,-0.084,0.155,-2.428,0.005,-0.001,0.003
Normal_Test_BandwidthHiger_Sin1_A_140.png,140,1575107975,601295948,1,1,0.002,-0.0014359,-0.00363995,226,-0.137,0.038,-2.68,0.004,-0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_141.png,141,1575107975,634622144,1,1,0.002,-0.0014359,-0.00383848,226,-0.088,0.137,-3.189,0.005,-0.004,0.004
Normal_Test_BandwidthHiger_Sin1_A_142.png,142,1575107975,667983306,1,1,0.002,-0.0014359,-0.00418834,226,-0.013,0.127,-3.293,0.005,-0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_143.png,143,1575107975,701291480,1,1,0.002,-0.0014359,-0.00432372,226,-0.064,0.146,-3.465,0.006,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_144.png,144,1575107975,734638444,1,1,0.002,-0.0014359,-0.00432372,226,-0.039,0.158,-3.788,0.006,-0.003,0
Normal_Test_BandwidthHiger_Sin1_A_145.png,145,1575107975,767954175,1,1,0.002,-0.0014359,-0.00459977,226,-0.018,0.164,-4.327,0.007,-0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_146.png,146,1575107975,801292373,1,1,0.002,-0.0014359,-0.00482389,226,-0.157,0.203,-5.171,0.008,-0.002,0.005
Normal_Test_BandwidthHiger_Sin1_A_147.png,147,1575107975,834636463,1,1,0.002,-0.0014359,-0.00501374,226,-0.019,0.169,-5.113,0.008,-0.003,0.002
Normal_Test_BandwidthHiger_Sin1_A_148.png,148,1575107975,867974549,1,1,0.002,-0.0014359,-0.00509423,226,-0.074,0.255,-5.377,0.009,-0.003,0.001
Normal_Test_BandwidthHiger_Sin1_A_149.png,149,1575107975,901291988,1,1,0.002,-0.0014359,-0.00517713,226,-0.073,0.195,-5.787,0.009,-0.004,0.002
Normal_Test_BandwidthHiger_Sin1_A_150.png,150,1575107975,934636160,1,1,0.002,-0.0014359,-0.00527414,226,-0.12,0.256,-6.252,0.009,-0.004,0.005
Normal_Test_BandwidthHiger_Sin1_A_151.png,151,1575107975,967960666,1,2,0.002,-0.0014359,-0.00527414,226,-0.064,0.239,-6.085,0.01,-0.005,0.001
Normal_Test_BandwidthHiger_Sin1_A_152.png,152,1575107976,1288238,1,2,0.002,-0.0014359,-0.00531439,226,-0.105,0.297,-6.235,0.009,-0.005,0.003
Normal_Test_BandwidthHiger_Sin1_A_153.png,153,1575107976,34622883,1,2,0.002,-0.0014359,-0.00531439,226,-0.095,0.221,-6.245,0.01,-0.005,0.002
Normal_Test_BandwidthHiger_Sin1_A_154.png,154,1575107976,67958301,1,2,0.002,-0.0014359,-0.00530865,226,-0.146,0.27,-6.374,0.01,-0.004,0.003
Normal_Test_BandwidthHiger_Sin1_A_155.png,155,1575107976,101289637,1,2,0.002,-0.0014359,-0.00528844,226,-0.096,0.24,-6.329,0.01,-0.005,0.004
Normal_Test_BandwidthHiger_Sin1_A_156.png,156,1575107976,134625697,1,2,0.002,-0.0014359,-0.00527354,226,-0.182,0.255,-6.268,0.009,-0.003,0.003
Normal_Test_BandwidthHiger_Sin1_A_157.png,157,1575107976,167954135,1,2,0.002,-0.0014359,-0.00522618,226,-0.157,0.239,-6.024,0.009,-0.004,0.003
Normal_Test_BandwidthHiger_Sin1_A_158.png,158,1575107976,201308001,1,2,0.002,-0.0014359,-0.00504933,226,-0.158,0.185,-5.867,0.009,-0.006,0.003
Normal_Test_BandwidthHiger_Sin1_A_159.png,159,1575107976,234641216,1,2,0.002,-0.0014359,-0.00504933,226,-0.142,0.174,-5.236,0.008,-0.006,0.001
Normal_Test_BandwidthHiger_Sin1_A_160.png,160,1575107976,267957840,1,2,0.002,-0.0014359,-0.00481757,226,-0.132,0.173,-4.871,0.008,-0.006,0.001
Normal_Test_BandwidthHiger_Sin1_A_161.png,161,1575107976,301305434,1,2,0.002,-0.0014359,-0.0044679,226,-0.208,0.188,-4.364,0.006,-0.007,0.002
