Normal_Test1_91.png,91,1574334585,340822944,1,1,0.015,0.0149643,0.320666,94,-0.098,-0.017,-2.673,0.003,0.0,0.003
Normal_Test1_96.png,96,1574334585,590839667,1,1,0.015,0.0149643,0.32009,94,-0.021,-0.01,-3.4819999999999998,0.005,0.002,0.001
Normal_Test1_101.png,101,1574334585,840838974,1,1,0.015,0.0149643,0.319608,94,-0.027999999999999997,0.055,-4.705,0.006999999999999999,0.003,0.003
Normal_Test1_106.png,106,1574334586,90823130,1,1,0.015,0.0149643,0.319085,94,0.1,0.16399999999999998,-6.175,0.01,0.006,0.005
Normal_Test1_111.png,111,1574334586,340823908,1,1,0.015,0.0149643,0.31860900000000003,94,0.266,0.245,-7.566,0.012,0.011000000000000001,0.005
Normal_Test1_116.png,116,1574334586,590790639,1,2,0.015,0.0149643,0.318137,94,0.47100000000000003,0.32899999999999996,-9.421,0.015,0.019,0.004
Normal_Test1_121.png,121,1574334586,840839336,1,2,0.015,0.0149643,0.31842600000000004,94,0.023,0.24600000000000002,-7.655,0.01,0.001,0.004
Normal_Test1_126.png,126,1574334587,90834322,1,2,0.015,0.0149643,0.319015,94,-0.363,0.215,-4.999,0.004,-0.009000000000000001,0.005
Normal_Test1_131.png,131,1574334587,340837447,1,2,0.015,0.0149643,0.319623,94,-0.519,0.065,-3.2489999999999997,0.0,-0.013000000000000001,0.001
Normal_Test1_136.png,136,1574334587,590823022,1,2,0.015,0.0149643,0.32011300000000004,94,-0.489,0.10099999999999999,-2.541,0.0,-0.013000000000000001,0.002
Normal_Test1_141.png,141,1574334587,840837787,1,2,0.015,0.0149643,0.32058600000000004,94,-0.449,0.013999999999999999,-1.7,-0.001,-0.013000000000000001,0.001
Normal_Test1_146.png,146,1574334588,90824764,1,2,0.015,0.0149643,0.321125,94,-0.312,-0.022000000000000002,-0.752,-0.002,-0.01,0.0
Normal_Test1_151.png,151,1574334588,340824066,1,2,0.015,0.0149643,0.32159099999999996,94,-0.373,-0.10099999999999999,-0.44799999999999995,-0.004,-0.006999999999999999,0.001
Normal_Test1_156.png,156,1574334588,590823317,1,2,0.015,0.0149643,0.322087,94,-0.22899999999999998,-0.086,0.237,-0.003,-0.004,-0.002
Normal_Test1_161.png,161,1574334588,840834338,1,2,0.015,0.0149643,0.32261100000000004,94,-0.218,-0.136,0.027999999999999997,-0.002,-0.002,0.001
Normal_Test1_166.png,166,1574334589,90823766,1,2,0.015,0.0149643,0.323098,94,-0.024,-0.127,0.306,-0.002,0.0,0.0
Normal_Test1_171.png,171,1574334595,90835504,1,1,0.008,0.00313608,0.323287,157,-0.059000000000000004,-0.124,0.325,-0.001,0.0,0.0
Normal_Test1_176.png,176,1574334595,340838051,1,1,0.008,0.00313608,0.322891,157,-0.035,-0.08800000000000001,-0.22899999999999998,0.0,0.001,0.002
Normal_Test1_181.png,181,1574334595,590826399,1,1,0.008,0.00313608,0.322276,157,0.031,-0.217,-0.225,0.002,0.001,0.0
Normal_Test1_186.png,186,1574334595,840824243,1,1,0.008,0.00313608,0.321802,157,0.013999999999999999,-0.19699999999999998,-1.042,0.006,0.003,0.002
Normal_Test1_191.png,191,1574334596,90838941,1,1,0.008,0.00313608,0.32133,157,0.14400000000000002,-0.26,-1.306,0.008,0.003,0.001
Normal_Test1_196.png,196,1574334596,340829552,1,1,0.008,0.00313608,0.320784,157,0.11699999999999999,-0.308,-1.952,0.011000000000000001,0.005,0.001
Normal_Test1_201.png,201,1574334596,590828485,1,1,0.008,0.00313608,0.320295,157,0.14800000000000002,-0.27,-3.0380000000000003,0.016,0.005,0.004
Normal_Test1_206.png,206,1574334596,840829390,1,1,0.008,0.00313608,0.31976,157,0.11800000000000001,-0.344,-3.6830000000000003,0.019,0.006,0.001
Normal_Test1_211.png,211,1574334597,90826568,1,1,0.008,0.00313608,0.319227,157,0.10800000000000001,-0.358,-4.583,0.022000000000000002,0.006999999999999999,0.003
Normal_Test1_216.png,216,1574334597,340838840,1,1,0.008,0.00313608,0.318777,157,0.20199999999999999,-0.285,-5.507000000000001,0.026000000000000002,0.006999999999999999,0.002
Normal_Test1_221.png,221,1574334597,590826931,1,1,0.008,0.00313608,0.318307,157,0.237,-0.35200000000000004,-7.091,0.028999999999999998,0.006,0.004
Normal_Test1_226.png,226,1574334597,840824070,1,2,0.008,0.00313608,0.318382,157,0.228,-0.256,-6.8389999999999995,0.028999999999999998,0.006,0.004
Normal_Test1_231.png,231,1574334598,90824690,1,2,0.008,0.00313608,0.318967,157,0.149,-0.38799999999999996,-4.627,0.022000000000000002,0.006,0.0
Normal_Test1_236.png,236,1574334598,340839583,1,2,0.008,0.00313608,0.31948499999999996,157,0.134,-0.27,-3.6310000000000002,0.018000000000000002,0.005,0.001
Normal_Test1_241.png,241,1574334598,590823957,1,2,0.008,0.00313608,0.32001799999999997,157,0.09,-0.313,-2.727,0.013999999999999999,0.006,0.0
Normal_Test1_246.png,246,1574334598,840823064,1,2,0.008,0.00313608,0.320527,157,0.069,-0.302,-1.8419999999999999,0.011000000000000001,0.005,0.0
Normal_Test1_251.png,251,1574334599,90825994,1,2,0.008,0.00313608,0.320993,157,0.078,-0.25,-1.5859999999999999,0.008,0.005,0.001
Normal_Test1_256.png,256,1574334599,340837431,1,2,0.008,0.00313608,0.32147600000000004,157,0.013999999999999999,-0.207,-0.948,0.005,0.003,0.0
Normal_Test1_261.png,261,1574334599,590825075,1,2,0.008,0.00313608,0.321954,157,-0.03,-0.131,-0.295,0.002,0.004,-0.001
Normal_Test1_266.png,266,1574334599,840840787,1,2,0.008,0.00313608,0.32249,157,-0.054000000000000006,-0.136,-0.132,0.0,0.002,0.0
Normal_Test1_271.png,271,1574334600,90843260,1,2,0.008,0.00313608,0.322964,157,-0.083,-0.08800000000000001,0.272,-0.002,0.001,0.0
Normal_Test1_276.png,276,1574334607,40826727,1,1,0.015,0.0125889,0.32327100000000003,123,0.026000000000000002,-0.18100000000000002,0.41,-0.002,0.001,0.0
Normal_Test1_281.png,281,1574334607,290823131,1,1,0.015,0.0125889,0.322816,123,-0.11800000000000001,-0.18600000000000003,0.135,-0.001,0.0,0.0
Normal_Test1_286.png,286,1574334607,540842721,1,1,0.015,0.0125889,0.32224200000000003,123,-0.06,-0.201,-0.857,0.002,0.0,0.002
Normal_Test1_291.png,291,1574334607,790838544,1,1,0.015,0.0125889,0.321723,123,-0.109,-0.105,-1.681,0.004,-0.002,0.004
Normal_Test1_296.png,296,1574334608,40823141,1,1,0.015,0.0125889,0.321259,123,-0.105,-0.168,-2.273,0.008,-0.002,0.0
Normal_Test1_301.png,301,1574334608,290828074,1,1,0.015,0.0125889,0.320713,123,-0.08800000000000001,-0.23800000000000002,-3.324,0.011000000000000001,-0.002,0.004
Normal_Test1_306.png,306,1574334608,540838367,1,1,0.015,0.0125889,0.320279,123,-0.017,-0.18,-4.002,0.015,0.0,0.001
Normal_Test1_311.png,311,1574334608,790827868,1,1,0.015,0.0125889,0.319826,123,0.034,-0.24100000000000002,-5.008,0.021,0.002,0.002
Normal_Test1_316.png,316,1574334609,40824824,1,1,0.015,0.0125889,0.319259,123,0.156,-0.242,-6.396,0.026000000000000002,0.004,0.004
Normal_Test1_321.png,321,1574334609,290824010,1,1,0.015,0.0125889,0.318799,123,0.289,-0.37,-7.71,0.034,0.01,0.002
Normal_Test1_326.png,326,1574334609,540827424,1,1,0.015,0.0125889,0.318349,123,0.5489999999999999,-0.465,-9.735,0.042,0.017,0.006
Normal_Test1_331.png,331,1574334609,790826155,1,2,0.015,0.0125889,0.318215,123,0.462,-0.43799999999999994,-9.981,0.045,0.013000000000000001,0.006
Normal_Test1_336.png,336,1574334610,40833738,1,2,0.015,0.0125889,0.31887600000000005,123,-0.025,-0.231,-6.382999999999999,0.022000000000000002,-0.002,0.003
Normal_Test1_341.png,341,1574334610,290825032,1,2,0.015,0.0125889,0.319413,123,-0.302,-0.13699999999999998,-4.373,0.011000000000000001,-0.009000000000000001,0.001
Normal_Test1_346.png,346,1574334610,540822478,1,2,0.015,0.0125889,0.319925,123,-0.327,-0.145,-3.583,0.006999999999999999,-0.011000000000000001,0.003
Normal_Test1_351.png,351,1574334610,790824321,1,2,0.015,0.0125889,0.320413,123,-0.384,-0.08,-2.682,0.003,-0.012,0.002
Normal_Test1_356.png,356,1574334611,40826327,1,2,0.015,0.0125889,0.320903,123,-0.38,-0.125,-1.4580000000000002,0.001,-0.009000000000000001,-0.001
Normal_Test1_361.png,361,1574334611,290828811,1,2,0.015,0.0125889,0.321416,123,-0.315,-0.040999999999999995,-0.934,0.0,-0.008,-0.001
Normal_Test1_366.png,366,1574334611,540830567,1,2,0.015,0.0125889,0.321894,123,-0.22699999999999998,-0.179,-0.285,-0.002,-0.006,-0.001
Normal_Test1_371.png,371,1574334611,790835738,1,2,0.015,0.0125889,0.322382,123,-0.21,-0.054000000000000006,-0.08900000000000001,-0.004,-0.003,0.001
Normal_Test1_376.png,376,1574334612,40822995,1,2,0.015,0.0125889,0.322852,123,-0.159,-0.201,0.071,-0.002,0.0,0.001
Normal_Test1_381.png,381,1574334617,290841775,1,1,0.002,-0.00182532,0.323457,246,-0.077,-0.11599999999999999,0.047,-0.001,0.0,0.001
Normal_Test1_386.png,386,1574334617,540838502,1,1,0.002,-0.00182532,0.323166,246,-0.051,-0.086,0.192,0.0,0.001,0.0
Normal_Test1_391.png,391,1574334617,790824060,1,1,0.002,-0.00182532,0.322468,246,-0.11699999999999999,-0.187,0.017,0.0,0.0,0.0
Normal_Test1_396.png,396,1574334618,41267053,1,1,0.002,-0.00182532,0.321996,246,-0.133,-0.07200000000000001,-0.5479999999999999,0.0,0.0,0.0
Normal_Test1_401.png,401,1574334618,290825177,1,1,0.002,-0.00182532,0.32151399999999997,246,-0.066,-0.047,-0.847,0.0,0.0,-0.001
Normal_Test1_406.png,406,1574334618,540799388,1,1,0.002,-0.00182532,0.321031,246,-0.14400000000000002,-0.07200000000000001,-1.3219999999999998,0.0,0.0,0.0
Normal_Test1_411.png,411,1574334618,790824212,1,1,0.002,-0.00182532,0.32045999999999997,246,-0.069,-0.092,-2.069,0.001,-0.001,0.0
Normal_Test1_416.png,416,1574334619,40823877,1,1,0.002,-0.00182532,0.319973,246,-0.091,-0.062,-2.977,0.003,-0.003,0.001
Normal_Test1_421.png,421,1574334619,290824229,1,1,0.002,-0.00182532,0.319452,246,-0.14300000000000002,0.006,-4.072,0.003,-0.002,0.004
Normal_Test1_426.png,426,1574334619,540824719,1,1,0.002,-0.00182532,0.31897,246,-0.071,0.136,-4.74,0.005,-0.004,0.0
Normal_Test1_431.png,431,1574334619,790825070,1,1,0.002,-0.00182532,0.3185,246,-0.10800000000000001,0.18100000000000002,-6.209,0.006999999999999999,-0.004,0.003
Normal_Test1_436.png,436,1574334620,40840740,1,2,0.002,-0.00182532,0.31813800000000003,246,-0.128,0.114,-6.882999999999999,0.009000000000000001,-0.006,-0.002
Normal_Test1_441.png,441,1574334620,290907507,1,2,0.002,-0.00182532,0.31855700000000003,246,-0.205,0.141,-5.94,0.008,-0.006999999999999999,0.003
Normal_Test1_446.png,446,1574334620,540825157,1,2,0.002,-0.00182532,0.31913400000000003,246,-0.15,0.057999999999999996,-3.958,0.004,-0.006,0.0
Normal_Test1_451.png,451,1574334620,790824480,1,2,0.002,-0.00182532,0.319703,246,-0.122,0.062,-3.375,0.003,-0.003,0.002
Normal_Test1_456.png,456,1574334621,40806739,1,2,0.002,-0.00182532,0.32019000000000003,246,-0.045,0.011000000000000001,-2.335,0.003,-0.001,0.0
Normal_Test1_461.png,461,1574334621,290846661,1,2,0.002,-0.00182532,0.32067399999999996,246,-0.038,-0.006999999999999999,-2.12,0.002,0.0,0.003
Normal_Test1_466.png,466,1574334621,540842276,1,2,0.002,-0.00182532,0.321148,246,-0.128,0.002,-1.249,0.001,0.0,0.0
Normal_Test1_471.png,471,1574334621,790823704,1,2,0.002,-0.00182532,0.32163200000000003,246,-0.17300000000000001,-0.195,-0.43799999999999994,0.0,0.0,-0.002
Normal_Test1_476.png,476,1574334622,40823568,1,2,0.002,-0.00182532,0.32221500000000003,246,-0.087,-0.145,0.157,0.0,0.0,-0.003
Normal_Test1_481.png,481,1574334622,290857756,1,2,0.002,-0.00182532,0.322701,246,-0.047,-0.1,0.152,-0.001,0.0,-0.001
Normal_Test1_486.png,486,1574334622,540825600,1,2,0.002,-0.00182532,0.323225,246,-0.16,-0.11699999999999999,0.18600000000000003,-0.002,0.002,-0.001
Normal_Test1_491.png,491,1574334623,990834058,1,1,0.001,-0.000393474,0.323252,337,-0.136,-0.122,0.064,-0.001,0.002,0.0
Normal_Test1_496.png,496,1574334624,240828532,1,1,0.001,-0.000393474,0.322733,337,-0.002,-0.149,0.298,0.0,0.001,-0.002
Normal_Test1_501.png,501,1574334624,490825587,1,1,0.001,-0.000393474,0.32221900000000003,337,-0.107,-0.106,-0.009000000000000001,-0.001,0.001,-0.001
Normal_Test1_506.png,506,1574334624,740792224,1,1,0.001,-0.000393474,0.321768,337,-0.033,-0.17300000000000001,-0.705,0.0,0.001,0.0
Normal_Test1_511.png,511,1574334624,990836873,1,1,0.001,-0.000393474,0.321258,337,-0.043,-0.161,-1.078,0.0,0.0,-0.001
Normal_Test1_516.png,516,1574334625,240826290,1,1,0.001,-0.000393474,0.320775,337,-0.091,0.003,-1.8430000000000002,0.0,0.0,0.0
Normal_Test1_521.png,521,1574334625,490841435,1,1,0.001,-0.000393474,0.320292,337,0.008,0.013999999999999999,-2.7680000000000002,0.001,0.0,0.002
Normal_Test1_526.png,526,1574334625,740849968,1,1,0.001,-0.000393474,0.319803,337,-0.11199999999999999,0.059000000000000004,-3.498,0.001,0.0,0.001
Normal_Test1_531.png,531,1574334625,990827863,1,1,0.001,-0.000393474,0.319223,337,-0.142,0.114,-4.695,0.002,-0.001,0.002
Normal_Test1_536.png,536,1574334626,240856691,1,1,0.001,-0.000393474,0.318752,337,-0.055,0.166,-5.419,0.002,-0.001,0.0
Normal_Test1_541.png,541,1574334626,490826136,1,1,0.001,-0.000393474,0.318217,337,-0.055,0.257,-7.019,0.003,-0.001,0.001
Normal_Test1_546.png,546,1574334626,740838738,1,2,0.001,-0.000393474,0.318384,337,-0.085,0.348,-7.122999999999999,0.003,-0.001,0.004
Normal_Test1_551.png,551,1574334626,990853168,1,2,0.001,-0.000393474,0.31899099999999997,337,-0.06,0.16899999999999998,-4.54,0.002,-0.001,0.001
Normal_Test1_556.png,556,1574334627,240823347,1,2,0.001,-0.000393474,0.319517,337,-0.045,0.031,-3.502,0.002,0.0,0.0
Normal_Test1_561.png,561,1574334627,490833833,1,2,0.001,-0.000393474,0.319998,337,0.013999999999999999,0.006999999999999999,-2.8710000000000004,0.0,0.0,0.002
Normal_Test1_566.png,566,1574334627,740823833,1,2,0.001,-0.000393474,0.320513,337,-0.048,-0.012,-1.915,0.0,0.001,0.0
Normal_Test1_571.png,571,1574334627,990838017,1,2,0.001,-0.000393474,0.320995,337,-0.064,-0.078,-1.5090000000000001,0.0,0.001,0.001
Normal_Test1_576.png,576,1574334628,240812754,1,2,0.001,-0.000393474,0.321488,337,-0.03,-0.076,-1.078,0.0,0.0,0.001
Normal_Test1_581.png,581,1574334628,490831465,1,2,0.001,-0.000393474,0.322017,337,-0.07,-0.162,-0.639,0.0,0.002,0.001
Normal_Test1_586.png,586,1574334628,740843341,1,2,0.001,-0.000393474,0.322463,337,-0.002,-0.132,-0.159,0.0,0.001,0.0
Normal_Test1_591.png,591,1574334628,990832330,1,2,0.001,-0.000393474,0.32295,337,-0.042,-0.23600000000000002,0.17600000000000002,-0.001,0.001,0.0
Normal_Test1_596.png,596,1574334633,590825484,1,1,0.013000000000000001,0.00869511,0.323443,42,-0.001,-0.258,0.608,-0.001,0.001,-0.002
Normal_Test1_601.png,601,1574334633,840825253,1,1,0.013000000000000001,0.00869511,0.322848,42,-0.12300000000000001,-0.247,0.028999999999999998,-0.001,0.0,0.001
Normal_Test1_606.png,606,1574334634,90825064,1,1,0.013000000000000001,0.00869511,0.322337,42,-0.043,-0.19,0.015,-0.002,0.001,0.0
Normal_Test1_611.png,611,1574334634,340836231,1,1,0.013000000000000001,0.00869511,0.321826,42,-0.002,-0.078,-0.8759999999999999,-0.002,0.003,0.001
Normal_Test1_616.png,616,1574334634,590831138,1,1,0.013000000000000001,0.00869511,0.321351,42,0.114,0.0,-1.5290000000000001,-0.002,0.005,0.001
Normal_Test1_621.png,621,1574334634,840839823,1,1,0.013000000000000001,0.00869511,0.320824,42,0.129,0.21600000000000003,-2.515,-0.004,0.008,0.002
Normal_Test1_626.png,626,1574334635,90823312,1,1,0.013000000000000001,0.00869511,0.320343,42,0.21899999999999997,0.35,-3.611,-0.006,0.012,0.003
Normal_Test1_631.png,631,1574334635,340834354,1,1,0.013000000000000001,0.00869511,0.31986,42,0.467,0.616,-4.311,-0.011000000000000001,0.017,0.0
Normal_Test1_636.png,636,1574334635,590824401,1,1,0.013000000000000001,0.00869511,0.319372,42,0.627,0.797,-5.9079999999999995,-0.016,0.024,0.002
Normal_Test1_641.png,641,1574334635,840823437,1,1,0.013000000000000001,0.00869511,0.318892,42,0.885,1.254,-7.579,-0.025,0.034,0.005
Normal_Test1_646.png,646,1574334636,90826470,1,1,0.013000000000000001,0.00869511,0.31845100000000004,42,1.253,1.676,-8.475,-0.035,0.046,0.0
Normal_Test1_651.png,651,1574334636,340824942,1,2,0.013000000000000001,0.00869511,0.3182,42,1.235,1.899,-9.411,-0.042,0.049,0.003
Normal_Test1_656.png,656,1574334636,590841627,1,2,0.013000000000000001,0.00869511,0.318812,42,0.61,1.078,-6.5889999999999995,-0.023,0.025,0.003
Normal_Test1_661.png,661,1574334636,840838354,1,2,0.013000000000000001,0.00869511,0.319424,42,0.33399999999999996,0.547,-4.524,-0.012,0.013999999999999999,0.0
Normal_Test1_666.png,666,1574334637,90824722,1,2,0.013000000000000001,0.00869511,0.319915,42,0.085,0.302,-3.633,-0.006,0.009000000000000001,0.001
Normal_Test1_671.png,671,1574334637,340832953,1,2,0.013000000000000001,0.00869511,0.320394,42,0.022000000000000002,0.055,-2.615,-0.004,0.005,0.0
Normal_Test1_676.png,676,1574334637,590825514,1,2,0.013000000000000001,0.00869511,0.320884,42,-0.08800000000000001,-0.028999999999999998,-1.9040000000000001,-0.003,0.003,0.002
Normal_Test1_681.png,681,1574334637,840824215,1,2,0.013000000000000001,0.00869511,0.321364,42,-0.086,-0.051,-1.157,-0.001,0.001,0.002
Normal_Test1_686.png,686,1574334638,90830031,1,2,0.013000000000000001,0.00869511,0.321848,42,-0.18899999999999997,-0.165,-0.41600000000000004,0.0,0.0,0.0
Normal_Test1_691.png,691,1574334638,340825342,1,2,0.013000000000000001,0.00869511,0.322321,42,-0.111,-0.294,0.61,0.0,0.0,-0.004
Normal_Test1_696.png,696,1574334638,590824709,1,2,0.013000000000000001,0.00869511,0.32295300000000005,42,-0.106,-0.124,0.264,-0.002,0.001,0.0
Normal_Test1_701.png,701,1574334644,440822738,1,1,0.006999999999999999,0.00098476,0.32358000000000003,172,-0.109,-0.23800000000000002,0.239,-0.001,0.0,0.0
Normal_Test1_706.png,706,1574334644,690835461,1,1,0.006999999999999999,0.00098476,0.323062,172,-0.184,-0.161,0.205,-0.001,0.001,-0.001
Normal_Test1_711.png,711,1574334644,940826102,1,1,0.006999999999999999,0.00098476,0.322506,172,-0.17300000000000001,-0.304,0.345,-0.001,0.001,-0.002
Normal_Test1_716.png,716,1574334645,190861275,1,1,0.006999999999999999,0.00098476,0.322006,172,-0.11199999999999999,-0.242,-0.535,0.002,0.001,0.0
Normal_Test1_721.png,721,1574334645,440843605,1,1,0.006999999999999999,0.00098476,0.321483,172,-0.185,-0.242,-1.4040000000000001,0.005,0.001,0.003
Normal_Test1_726.png,726,1574334645,690843767,1,1,0.006999999999999999,0.00098476,0.32100300000000004,172,-0.185,-0.331,-1.699,0.006999999999999999,0.001,0.001
Normal_Test1_731.png,731,1574334645,940826755,1,1,0.006999999999999999,0.00098476,0.32053200000000004,172,-0.078,-0.392,-2.355,0.01,0.001,0.0
Normal_Test1_736.png,736,1574334646,190838779,1,1,0.006999999999999999,0.00098476,0.319972,172,-0.066,-0.305,-2.9,0.012,0.001,0.0
Normal_Test1_741.png,741,1574334646,440826598,1,1,0.006999999999999999,0.00098476,0.31949099999999997,172,-0.07400000000000001,-0.257,-3.674,0.015,0.003,0.0
Normal_Test1_746.png,746,1574334646,690841403,1,1,0.006999999999999999,0.00098476,0.319021,172,-0.047,-0.307,-5.0169999999999995,0.018000000000000002,0.001,0.003
Normal_Test1_751.png,751,1574334646,940823819,1,1,0.006999999999999999,0.00098476,0.31849,172,-0.09300000000000001,-0.242,-6.0920000000000005,0.021,0.001,0.002
Normal_Test1_756.png,756,1574334647,190838962,1,2,0.006999999999999999,0.00098476,0.318305,172,-0.027000000000000003,-0.282,-6.986000000000001,0.023,0.0,0.002
Normal_Test1_761.png,761,1574334647,440840908,1,2,0.006999999999999999,0.00098476,0.318797,172,-0.142,-0.27899999999999997,-5.297999999999999,0.019,0.0,0.001
Normal_Test1_766.png,766,1574334647,690834438,1,2,0.006999999999999999,0.00098476,0.319377,172,-0.11,-0.415,-3.78,0.013999999999999999,0.001,0.002
Normal_Test1_771.png,771,1574334647,940841455,1,2,0.006999999999999999,0.00098476,0.319939,172,-0.077,-0.34299999999999997,-2.898,0.011000000000000001,0.002,0.001
Normal_Test1_776.png,776,1574334648,190790211,1,2,0.006999999999999999,0.00098476,0.320415,172,-0.11599999999999999,-0.376,-1.895,0.008,0.002,-0.002
Normal_Test1_781.png,781,1574334648,440829076,1,2,0.006999999999999999,0.00098476,0.32095100000000004,172,0.002,-0.337,-1.175,0.005,0.001,0.0
Normal_Test1_786.png,786,1574334648,690846915,1,2,0.006999999999999999,0.00098476,0.32145,172,-0.102,-0.33899999999999997,-1.109,0.004,0.002,0.001
Normal_Test1_791.png,791,1574334648,940838348,1,2,0.006999999999999999,0.00098476,0.321888,172,-0.084,-0.221,-0.22,0.001,0.003,0.0
Normal_Test1_796.png,796,1574334649,190826196,1,2,0.006999999999999999,0.00098476,0.322368,172,-0.012,-0.244,-0.273,0.0,0.001,0.003
Normal_Test1_801.png,801,1574334649,440846140,1,2,0.006999999999999999,0.00098476,0.322941,172,-0.106,-0.166,0.309,-0.002,0.0,-0.001
Normal_Test1_806.png,806,1574334654,240839609,1,1,0.009000000000000001,0.00690105,0.323281,130,-0.136,-0.292,0.239,0.0,0.001,0.0
Normal_Test1_811.png,811,1574334654,490823693,1,1,0.009000000000000001,0.00690105,0.32277100000000003,130,-0.151,-0.242,-0.195,0.0,0.001,0.001
Normal_Test1_816.png,816,1574334654,740827886,1,1,0.009000000000000001,0.00690105,0.32227,130,-0.141,-0.257,-0.562,0.002,0.003,0.0
Normal_Test1_821.png,821,1574334654,990825991,1,1,0.009000000000000001,0.00690105,0.32174200000000003,130,0.006999999999999999,-0.36700000000000005,-0.868,0.004,0.005,-0.001
Normal_Test1_826.png,826,1574334655,240812004,1,1,0.009000000000000001,0.00690105,0.321267,130,0.021,-0.33399999999999996,-1.715,0.008,0.006,0.002
Normal_Test1_831.png,831,1574334655,490837347,1,1,0.009000000000000001,0.00690105,0.320781,130,0.077,-0.272,-2.573,0.012,0.008,0.005
Normal_Test1_836.png,836,1574334655,740836776,1,1,0.009000000000000001,0.00690105,0.320256,130,0.20199999999999999,-0.348,-2.745,0.015,0.011000000000000001,-0.001
Normal_Test1_841.png,841,1574334655,990824036,1,1,0.009000000000000001,0.00690105,0.319765,130,0.225,-0.359,-3.515,0.018000000000000002,0.012,-0.001
Normal_Test1_846.png,846,1574334656,240822783,1,1,0.009000000000000001,0.00690105,0.319268,130,0.336,-0.293,-4.702,0.023,0.015,0.002
Normal_Test1_851.png,851,1574334656,490825427,1,1,0.009000000000000001,0.00690105,0.318769,130,0.402,-0.36200000000000004,-6.1,0.027999999999999997,0.017,0.004
Normal_Test1_856.png,856,1574334656,740837309,1,2,0.009000000000000001,0.00690105,0.318294,130,0.45,-0.397,-6.915,0.031,0.018000000000000002,0.0
Normal_Test1_861.png,861,1574334656,990837719,1,2,0.009000000000000001,0.00690105,0.318366,130,0.32299999999999995,-0.255,-6.995,0.03,0.013999999999999999,0.003
Normal_Test1_866.png,866,1574334657,240826651,1,2,0.009000000000000001,0.00690105,0.31906,130,0.33,-0.21100000000000002,-4.848,0.023,0.013000000000000001,0.003
Normal_Test1_871.png,871,1574334657,490824545,1,2,0.009000000000000001,0.00690105,0.31959899999999997,130,0.209,-0.3,-3.9,0.018000000000000002,0.012,0.002
Normal_Test1_876.png,876,1574334657,740789283,1,2,0.009000000000000001,0.00690105,0.32008400000000004,130,0.126,-0.196,-2.9760000000000004,0.015,0.009000000000000001,0.001
Normal_Test1_881.png,881,1574334657,990845306,1,2,0.009000000000000001,0.00690105,0.320554,130,0.10300000000000001,-0.34,-2.272,0.011000000000000001,0.008,0.0
Normal_Test1_886.png,886,1574334658,240836869,1,2,0.009000000000000001,0.00690105,0.321031,130,0.04,-0.185,-1.489,0.008,0.006,0.0
