Normal_Test_BandwidthHiger_Sin0_A_85.png,3.6210923e-11,-1.6285434,-12.383503,-6.6670284,-0.39344603,-0.14242515,-0.5587977,0.003954642117023468
Normal_Test_BandwidthHiger_Sin0_A_86.png,3.313054e-11,-1.8746941,-12.2456455,-6.509503,-0.33386952,-0.13363156,-0.52401817,0.003955006003379822
Normal_Test_BandwidthHiger_Sin0_A_87.png,3.8626328e-11,-1.7879627,-12.292831,-6.5919166,-0.38678545,-0.14296898,-0.5413277,0.003705217242240906
Normal_Test_BandwidthHiger_Sin0_A_88.png,3.5859565e-11,-1.8186932,-12.211641,-6.640074,-0.3670997,-0.15670857,-0.5173925,0.0036652153730392456
Normal_Test_BandwidthHiger_Sin0_A_89.png,3.6580648e-11,-1.8486638,-12.03562,-6.3645988,-0.33190888,-0.12289008,-0.48268402,0.0038828939199447633
Normal_Test_BandwidthHiger_Sin0_A_90.png,4.011572e-11,-1.9556592,-11.986441,-6.2890506,-0.3247252,-0.11376914,-0.5230714,0.003676754832267761
Normal_Test_BandwidthHiger_Sin0_A_91.png,3.672347e-11,-1.8671308,-12.119053,-6.414392,-0.3628983,-0.10555061,-0.5071442,0.0038381397724151613
Normal_Test_BandwidthHiger_Sin0_A_92.png,3.9759602e-11,-1.6232632,-11.899437,-6.176721,-0.31536508,-0.08076223,-0.49913168,0.00395963966846466
Normal_Test_BandwidthHiger_Sin0_A_93.png,4.0934246e-11,-2.252612,-11.9672165,-6.2274866,-0.30313212,-0.09032615,-0.5053817,0.0035784912109375
Normal_Test_BandwidthHiger_Sin0_A_94.png,3.4303043e-11,-1.8667421,-12.081606,-6.346735,-0.39391744,-0.07539328,-0.4956404,0.0034967437386512756
Normal_Test_BandwidthHiger_Sin0_A_95.png,3.8803773e-11,-1.6681366,-11.723045,-6.222858,-0.33088696,-0.08059891,-0.4905753,0.0036267197132110597
Normal_Test_BandwidthHiger_Sin0_A_96.png,3.405668e-11,-1.94626,-11.490026,-6.029832,-0.34223843,-0.06307682,-0.5317538,0.003724256157875061
Normal_Test_BandwidthHiger_Sin0_A_97.png,3.4098148e-11,-1.954474,-11.704937,-6.1556144,-0.34418958,-0.051033817,-0.5266166,0.0031724470853805543
Normal_Test_BandwidthHiger_Sin0_A_98.png,3.9696333e-11,-2.1274073,-11.781105,-6.121656,-0.34477025,-0.0495139,-0.50740945,0.0033113887906074525
Normal_Test_BandwidthHiger_Sin0_A_99.png,3.220906e-11,-2.2301686,-11.511171,-6.0962424,-0.30206984,-0.045366846,-0.53169787,0.0032133197784423827
Normal_Test_BandwidthHiger_Sin0_A_100.png,2.7514682e-11,-2.095826,-11.663242,-6.202032,-0.33122998,-0.060613953,-0.5299498,0.0031591659784317018
Normal_Test_BandwidthHiger_Sin0_A_101.png,3.1631052e-11,-2.53649,-11.265238,-5.7955346,-0.2824325,-0.045799576,-0.4871329,0.003023400902748108
Normal_Test_BandwidthHiger_Sin0_A_102.png,2.9915254e-11,-2.2711413,-11.619925,-6.0184236,-0.31310147,-0.022692047,-0.5361687,0.003245897889137268
Normal_Test_BandwidthHiger_Sin0_A_103.png,3.019131e-11,-2.1763914,-11.377966,-5.940091,-0.34245795,-0.049392305,-0.563262,0.0029163914918899536
Normal_Test_BandwidthHiger_Sin0_A_104.png,2.7493069e-11,-2.2223318,-11.344383,-5.8864875,-0.3095252,-0.04641684,-0.5144782,0.0032230055332183837
Normal_Test_BandwidthHiger_Sin0_A_105.png,2.786308e-11,-1.8931712,-11.284807,-6.05607,-0.32841557,-0.027195774,-0.58384466,0.0029868805408477784
Normal_Test_BandwidthHiger_Sin0_A_106.png,3.308804e-11,-2.1717947,-11.424437,-6.0973296,-0.32712096,-0.012937389,-0.57835245,0.002694548964500427
Normal_Test_BandwidthHiger_Sin0_A_107.png,2.8664602e-11,-1.9632001,-11.682117,-5.9985685,-0.3683234,-0.021697842,-0.57236946,0.003171553611755371
Normal_Test_BandwidthHiger_Sin0_A_108.png,3.0033597e-11,-1.9842916,-11.688894,-5.9324813,-0.34110004,-0.021888338,-0.52924335,0.0035093891620635986
Normal_Test_BandwidthHiger_Sin0_A_109.png,3.480969e-11,-1.5330164,-11.784794,-6.163737,-0.40876025,-0.019167744,-0.57279086,0.0030358749628067016
Normal_Test_BandwidthHiger_Sin0_A_110.png,2.564274e-11,-0.7282159,-11.354204,-6.12957,-0.4430521,-0.029222094,-0.5562475,0.003080264925956726
Normal_Test_BandwidthHiger_Sin0_A_111.png,2.7402134e-11,-1.2369318,-11.279207,-6.03772,-0.41107142,-0.06372794,-0.62060905,0.002896769344806671
Normal_Test_BandwidthHiger_Sin0_A_112.png,3.3298482e-11,-1.5257128,-11.6184025,-6.160789,-0.39670122,-0.12223991,-0.61281955,0.0031203693151474
Normal_Test_BandwidthHiger_Sin0_A_113.png,3.6299644e-11,-1.2752495,-11.632502,-6.053677,-0.3833487,-0.105842195,-0.6552763,0.0024651843309402466
Normal_Test_BandwidthHiger_Sin0_A_114.png,4.5519276e-11,-1.1184527,-11.819561,-5.7180705,-0.40170634,-0.12928352,-0.66772354,0.0025022688508033754
Normal_Test_BandwidthHiger_Sin0_A_115.png,4.4503935e-11,-1.0362339,-11.814169,-5.8651257,-0.44232363,-0.14801058,-0.6650126,0.0025851720571517943
Normal_Test_BandwidthHiger_Sin0_A_116.png,3.8745864e-11,-0.946932,-11.114916,-5.4046006,-0.38887703,-0.12619218,-0.68663454,0.0022518575191497804
Normal_Test_BandwidthHiger_Sin0_A_117.png,4.2631995e-11,-0.69828606,-11.576679,-5.5582075,-0.4548431,-0.16246852,-0.66278005,0.0024806226789951323
Normal_Test_BandwidthHiger_Sin0_A_118.png,4.1206698e-11,-0.74751264,-11.326084,-5.4930716,-0.45681477,-0.13981137,-0.6641834,0.002079170048236847
Normal_Test_BandwidthHiger_Sin0_A_119.png,4.2638337e-11,-0.48882368,-11.062386,-5.3122897,-0.47548616,-0.16424021,-0.666772,0.0020433029532432555
Normal_Test_BandwidthHiger_Sin0_A_120.png,4.4630594e-11,-0.22860119,-11.570326,-5.449068,-0.5460706,-0.14367947,-0.67811155,0.002193494141101837
Normal_Test_BandwidthHiger_Sin0_A_121.png,4.5183045e-11,-0.1920807,-11.363184,-5.419416,-0.5422382,-0.11750301,-0.632748,0.002017955482006073
Normal_Test_BandwidthHiger_Sin0_A_122.png,3.318094e-11,0.051523603,-11.430666,-5.5146194,-0.55325407,-0.15337357,-0.6350559,0.002383846342563629
Normal_Test_BandwidthHiger_Sin0_A_123.png,3.9232135e-11,-0.1995655,-10.965609,-5.50145,-0.5554113,-0.12446507,-0.6293055,0.0019698679447174073
Normal_Test_BandwidthHiger_Sin0_A_124.png,4.015239e-11,0.022917666,-11.404669,-5.4560523,-0.5827874,-0.08376487,-0.5859524,0.002065439224243164
Normal_Test_BandwidthHiger_Sin0_A_125.png,3.7284925e-11,0.3959048,-11.282347,-5.686833,-0.6464098,-0.13091835,-0.5744214,0.0024182802438735963
Normal_Test_BandwidthHiger_Sin0_A_126.png,3.7497807e-11,-0.014638267,-10.722759,-5.513169,-0.61783487,-0.10892018,-0.5611118,0.0019447603821754456
Normal_Test_BandwidthHiger_Sin0_A_127.png,3.2786867e-11,0.15678468,-10.663229,-5.65648,-0.63578933,-0.0828534,-0.5850086,0.0018501937389373778
Normal_Test_BandwidthHiger_Sin0_A_128.png,3.240736e-11,0.211499,-10.463072,-5.23818,-0.59624004,-0.0732468,-0.5369158,0.0020670488476753233
Normal_Test_BandwidthHiger_Sin0_A_129.png,3.7285917e-11,0.16873565,-10.517641,-5.5649133,-0.6262656,-0.079769455,-0.58078456,0.0022266969084739686
Normal_Test_BandwidthHiger_Sin0_A_130.png,3.220009e-11,0.2547249,-10.639803,-5.4090753,-0.6081227,-0.09596094,-0.58915496,0.0024202653765678407
Normal_Test_BandwidthHiger_Sin0_A_131.png,3.8297164e-11,0.10678581,-11.089079,-5.3167005,-0.6125143,-0.08505686,-0.53998363,0.002401123046875
Normal_Test_BandwidthHiger_Sin0_A_132.png,3.9459148e-11,-0.2898073,-11.160727,-5.483466,-0.6316455,-0.073799215,-0.55502355,0.0018412020802497863
Normal_Test_BandwidthHiger_Sin0_A_133.png,3.5810015e-11,0.3032606,-10.991312,-5.587511,-0.6954873,-0.06962808,-0.57727134,0.0022698402404785155
Normal_Test_BandwidthHiger_Sin0_A_134.png,3.286726e-11,0.0654786,-10.113581,-5.360518,-0.5723309,-0.06981548,-0.56797135,0.0022686392068862913
Normal_Test_BandwidthHiger_Sin0_A_135.png,3.070199e-11,0.3529314,-10.414932,-5.58642,-0.6317476,-0.026676498,-0.57109976,0.0019194060564041138
Normal_Test_BandwidthHiger_Sin0_A_136.png,2.9992495e-11,0.12933126,-10.691029,-5.618145,-0.72100323,-0.12368854,-0.5449151,0.0025451189279556276
Normal_Test_BandwidthHiger_Sin0_A_137.png,4.3077632e-11,0.05851952,-10.950111,-5.428246,-0.67059135,-0.089344345,-0.55095005,0.002369382381439209
Normal_Test_BandwidthHiger_Sin0_A_138.png,3.7004084e-11,0.3770999,-10.807098,-5.527068,-0.65320516,-0.07745584,-0.5659052,0.0020903247594833375
Normal_Test_BandwidthHiger_Sin0_A_139.png,4.0324685e-11,-0.08845361,-10.813822,-5.6661377,-0.67553586,-0.0814422,-0.55616,0.0019272491335868835
Normal_Test_BandwidthHiger_Sin0_A_140.png,3.2524827e-11,-0.002689205,-10.160034,-5.3631163,-0.6085356,-0.034342133,-0.5285152,0.0020173102617263793
Normal_Test_BandwidthHiger_Sin0_A_141.png,3.868959e-11,0.22887197,-10.845575,-5.5267982,-0.6475754,-0.066229664,-0.55859756,0.0020719605684280397
Normal_Test_BandwidthHiger_Sin0_A_142.png,3.640969e-11,-0.32055792,-10.365728,-5.440926,-0.6558407,-0.037472807,-0.5658541,0.0018348801136016846
Normal_Test_BandwidthHiger_Sin0_A_143.png,3.5946125e-11,0.26780918,-10.221565,-5.4489884,-0.6034155,-0.036975704,-0.56087136,0.0018590015172958373
Normal_Test_BandwidthHiger_Sin0_A_144.png,4.058116e-11,-0.2863154,-10.641489,-5.5927444,-0.6000807,-0.062526785,-0.5739416,0.002022494673728943
Normal_Test_BandwidthHiger_Sin0_A_145.png,8.227033e-12,7.398253,-0.14862216,-4.306401,-0.102549255,-0.38291678,0.10809725,0.0041398084163665775
Normal_Test_BandwidthHiger_Sin0_A_146.png,7.856835e-12,7.282143,0.19543314,-4.362538,-0.06279403,-0.38372716,-0.0015648082,0.004113897383213043
Normal_Test_BandwidthHiger_Sin0_A_147.png,7.766159e-12,7.374847,-0.679819,-4.365063,-0.18317589,-0.37437853,0.059009664,0.003804267942905426
Normal_Test_BandwidthHiger_Sin0_A_148.png,7.634476e-12,7.176634,-0.32224113,-4.2736516,-0.13940054,-0.31695756,0.07607179,0.004307102560997009
Normal_Test_BandwidthHiger_Sin0_A_149.png,7.2614107e-12,7.3697715,0.21990007,-4.359138,-0.056340367,-0.38143143,0.0186752,0.004186430275440216
Normal_Test_BandwidthHiger_Sin0_A_150.png,8.086548e-12,7.356108,-0.48329097,-4.3910255,-0.102772325,-0.36796555,0.085728936,0.0038218095898628233
Normal_Test_BandwidthHiger_Sin0_A_151.png,6.58403e-12,7.610828,0.4998845,-4.464133,0.08654082,-0.5622491,-0.07426769,0.003518459498882294
Normal_Test_BandwidthHiger_Sin0_A_152.png,7.676852e-12,7.4735503,-0.64666355,-4.3274703,-0.1410406,-0.36986765,0.088897936,0.004042761027812957
Normal_Test_BandwidthHiger_Sin0_A_153.png,7.959173e-12,7.4961443,-0.2942381,-4.2765403,-0.11523798,-0.36216006,0.14012635,0.004165595471858978
Normal_Test_BandwidthHiger_Sin0_A_154.png,6.402186e-12,7.4630513,0.2870434,-4.409167,0.057064056,-0.49128446,-0.13003826,0.0036951124668121336
Normal_Test_BandwidthHiger_Sin0_A_155.png,6.678714e-12,7.3960133,0.30147302,-4.299152,0.0039076507,-0.47495052,-0.06491048,0.0038335976004600526
Normal_Test_BandwidthHiger_Sin0_A_156.png,7.329273e-12,6.936519,-0.21776974,-4.259485,-0.14470792,-0.30544302,0.06790464,0.004589393734931946
Normal_Test_BandwidthHiger_Sin0_A_157.png,7.501551e-12,7.389035,0.08369452,-4.248693,-0.05274433,-0.4020271,0.061163537,0.004355904459953308
Normal_Test_BandwidthHiger_Sin0_A_158.png,7.501551e-12,7.389035,0.08369452,-4.248693,-0.05274433,-0.4020271,0.061163537,0.004355904459953308
Normal_Test_BandwidthHiger_Sin0_A_159.png,7.0861953e-12,7.2825503,0.21987349,-4.3305197,-0.030982554,-0.38109168,0.008873157,0.004487744271755218
Normal_Test_BandwidthHiger_Sin0_A_160.png,6.293283e-12,7.2400074,0.2600687,-4.4037557,-0.046637565,-0.4606025,-0.09181971,0.0038575631380081176
Normal_Test_BandwidthHiger_Sin0_A_161.png,7.947311e-12,7.029259,0.3660193,-4.1966243,-0.072882354,-0.3383741,-0.008032091,0.004148190021514893
Normal_Test_BandwidthHiger_Sin0_A_162.png,7.0930375e-12,7.465366,0.20303947,-4.2604113,-0.020636618,-0.40753493,0.035945468,0.004350623488426209
Normal_Test_BandwidthHiger_Sin0_A_163.png,7.884487e-12,7.416738,-0.03672427,-4.3570294,0.007400483,-0.4447498,0.0326783,0.0038797536492347715
Normal_Test_BandwidthHiger_Sin0_A_164.png,7.587241e-12,7.2294774,-0.22843808,-4.3343763,-0.100963205,-0.36139807,0.07998424,0.004147245287895202
