Normal_Test_BandwidthHiger_Sin3_A_29.png,4.094545e-13,-8.890239,-2.152291,-3.7625148,-0.3789391,0.5092568,-1.4356686,-0.004487192630767823
Normal_Test_BandwidthHiger_Sin3_A_30.png,1.1379807e-11,-7.8129654,-3.733376,-3.4139464,-0.38889927,0.5452091,-0.8494734,-0.002807350158691406
Normal_Test_BandwidthHiger_Sin3_A_31.png,8.894999e-12,5.1298003,-3.6245842,-4.664246,-0.49687308,0.06388108,-0.08213676,0.003976755142211914
Normal_Test_BandwidthHiger_Sin3_A_32.png,8.989815e-12,4.894193,-4.339234,-4.8644867,-0.4696371,0.001664795,-0.13216639,0.003540111482143402
Normal_Test_BandwidthHiger_Sin3_A_33.png,8.801202e-12,5.22669,-3.5005412,-4.661371,-0.49029988,0.040150322,-0.049785264,0.004031676948070526
Normal_Test_BandwidthHiger_Sin3_A_34.png,9.4647415e-12,4.8278546,-3.883473,-4.7349076,-0.4377058,0.02384726,-0.107732065,0.00397503674030304
Normal_Test_BandwidthHiger_Sin3_A_35.png,9.128493e-12,3.379302,-3.587661,-3.7901194,-0.26926655,-0.09905239,-0.12111194,0.00165396586060524
Normal_Test_BandwidthHiger_Sin3_A_36.png,4.2197066e-12,0.9713056,-1.1938454,-2.9128103,-0.43132895,0.17775837,-0.56663036,-0.00017914548516273499
Normal_Test_BandwidthHiger_Sin3_A_37.png,2.7759045e-12,0.24733964,-0.54840523,-3.2037568,-0.5357812,0.24483457,-0.9576913,-0.0019002318382263183
Normal_Test_BandwidthHiger_Sin3_A_38.png,1.6409027e-12,-0.33689842,-0.50548625,-4.4208846,-0.48310053,-0.009262763,-1.535682,-0.00406460702419281
Normal_Test_BandwidthHiger_Sin3_A_39.png,7.722889e-13,-0.648165,-0.5486002,-4.761913,-0.4707685,-0.16491762,-2.6604693,-0.0057426166534423825
Normal_Test_BandwidthHiger_Sin3_A_40.png,5.2131346e-13,-0.8439888,-0.76470447,-4.939848,-0.47689158,-0.2459091,-3.5127823,-0.0057274079322814945
Normal_Test_BandwidthHiger_Sin3_A_41.png,4.9582094e-13,-0.844824,-0.6295949,-4.7405767,-0.5141404,-0.20943126,-3.0916457,-0.006088676452636718
Normal_Test_BandwidthHiger_Sin3_A_42.png,5.194385e-13,-0.43441853,-0.55394864,-4.3999925,-0.50463873,-0.14709964,-2.999944,-0.006099188327789306
Normal_Test_BandwidthHiger_Sin3_A_43.png,1.3169315e-12,0.04233376,-0.34035087,-3.4241624,-0.6401815,0.17545632,-1.388992,-0.0020361822843551636
Normal_Test_BandwidthHiger_Sin3_A_44.png,2.9395212e-12,0.25529703,-0.80022323,-2.6345606,-0.5324478,0.30832562,-0.8339599,-0.00047486186027526854
Normal_Test_BandwidthHiger_Sin3_A_45.png,6.46494e-12,2.4905486,-0.6585187,-3.2342958,-0.5386618,0.150394,-0.3992833,0.0008306825160980225
Normal_Test_BandwidthHiger_Sin3_A_46.png,2.4386086e-12,11.901534,0.35201192,-4.8941994,0.5216738,-1.0301081,-0.037654527,-0.00039776384830474853
Normal_Test_BandwidthHiger_Sin3_A_47.png,2.2129076e-12,11.814422,0.80671346,-4.8026834,0.5911092,-1.0070145,-0.12905371,-0.0002980402112007141
Normal_Test_BandwidthHiger_Sin3_A_48.png,2.3901692e-12,11.813003,0.8549007,-4.791612,0.5717738,-1.081617,-0.2762742,-0.0005002778768539429
Normal_Test_BandwidthHiger_Sin3_A_49.png,2.257087e-12,11.703782,0.53296053,-4.80495,0.5771519,-1.0610657,-0.18600142,-0.0002881801128387451
Normal_Test_BandwidthHiger_Sin3_A_50.png,1.7590958e-12,11.751217,1.3242909,-4.702309,0.6492478,-1.0787948,-0.41192436,-0.0005859154462814331
Normal_Test_BandwidthHiger_Sin3_A_51.png,2.0641876e-12,10.869325,1.662267,-4.861925,0.7134944,-1.1323897,-0.5718466,-0.0007145720720291138
Normal_Test_BandwidthHiger_Sin3_A_52.png,1.2000431e-12,9.802578,1.5026398,-5.171235,0.7415976,-1.3648589,-1.4686335,-0.002334824800491333
Normal_Test_BandwidthHiger_Sin3_A_53.png,9.496074e-13,9.122508,1.5876746,-5.80582,0.9030302,-1.2952945,-2.7738802,-0.004226998090744018
Normal_Test_BandwidthHiger_Sin3_A_54.png,7.1191246e-13,9.427741,1.6772883,-6.2419305,1.0083344,-1.1590304,-3.0885284,-0.004931564331054687
Normal_Test_BandwidthHiger_Sin3_A_55.png,6.00391e-13,9.54679,1.7363234,-6.35257,1.0363736,-1.0729257,-3.6516612,-0.005678834915161132
Normal_Test_BandwidthHiger_Sin3_A_56.png,6.8843303e-13,9.590655,1.7395287,-6.217711,1.1459172,-1.1663595,-3.242721,-0.00551289439201355
Normal_Test_BandwidthHiger_Sin3_A_57.png,8.294321e-13,9.583222,1.5544331,-6.079656,1.1219745,-1.2303627,-2.686008,-0.00488906741142273
Normal_Test_BandwidthHiger_Sin3_A_58.png,1.1995008e-12,9.565724,1.3031346,-5.324342,1.0387926,-1.3557552,-1.7015604,-0.003432578444480896
Normal_Test_BandwidthHiger_Sin3_A_59.png,1.4472383e-12,10.014604,1.4057698,-4.7179394,0.8937617,-1.3026284,-1.0873015,-0.002138780951499939
Normal_Test_BandwidthHiger_Sin3_A_60.png,1.5153308e-12,10.929454,1.3455555,-4.2335935,0.8815226,-1.1157573,-1.0928754,-0.0015303206443786621
Normal_Test_BandwidthHiger_Sin3_A_61.png,3.7614907e-12,10.391233,-6.056563,-5.1962285,0.15643388,-0.8218835,0.35035872,0.002040453553199768
Normal_Test_BandwidthHiger_Sin3_A_62.png,3.8574257e-12,10.455829,-5.6960764,-5.019013,0.1880069,-0.7915904,0.28825307,0.0019704508781433106
Normal_Test_BandwidthHiger_Sin3_A_63.png,3.886538e-12,10.481839,-6.1767306,-5.201961,0.14689063,-0.8475397,0.3566786,0.0023770040273666383
Normal_Test_BandwidthHiger_Sin3_A_64.png,4.0464893e-12,10.425969,-6.423115,-5.1823106,0.16657446,-0.83098215,0.3357737,0.0023071998357772827
Normal_Test_BandwidthHiger_Sin3_A_65.png,3.9506345e-12,10.364437,-6.5603747,-5.322279,0.18495427,-0.83934075,0.42017245,0.0024583464860916137
Normal_Test_BandwidthHiger_Sin3_A_66.png,3.4939783e-12,10.169332,-5.9302197,-6.0427256,0.24296305,-1.0673681,-0.046180494,9.272575378417969e-05
Normal_Test_BandwidthHiger_Sin3_A_67.png,3.059039e-12,9.48585,-6.195721,-7.2234883,0.15553728,-1.1465129,-0.52720726,-0.0017039096355438233
Normal_Test_BandwidthHiger_Sin3_A_68.png,2.9302342e-12,9.044149,-7.191552,-8.228653,0.050273716,-1.184719,-0.87775934,-0.00259192168712616
Normal_Test_BandwidthHiger_Sin3_A_69.png,2.804365e-12,9.465683,-7.302881,-8.744539,0.26081452,-1.307677,-1.0021372,-0.002846100330352783
Normal_Test_BandwidthHiger_Sin3_A_70.png,2.8978916e-12,9.363047,-7.8674827,-9.051955,0.29280782,-1.3112528,-0.92788637,-0.003199882507324219
Normal_Test_BandwidthHiger_Sin3_A_71.png,3.1887513e-12,9.081923,-7.0470853,-8.75238,0.1191095,-1.2125872,-1.1044561,-0.0028366583585739138
Normal_Test_BandwidthHiger_Sin3_A_72.png,3.40205e-12,8.555545,-6.498633,-8.073481,-0.039028868,-1.0513657,-0.9209852,-0.0017611891031265258
Normal_Test_BandwidthHiger_Sin3_A_73.png,3.6432806e-12,8.414261,-6.755024,-6.80699,0.046416037,-0.95063215,-0.18952477,0.000718322992324829
Normal_Test_BandwidthHiger_Sin3_A_74.png,4.0031468e-12,9.725818,-6.4895377,-5.5477357,0.08146387,-0.8751965,0.36631048,0.0015366458892822265
Normal_Test_BandwidthHiger_Sin3_A_75.png,8.543346e-12,4.138908,-6.045914,-4.874871,-0.37195566,-0.17587814,-0.35790706,0.0027390089631080627
Normal_Test_BandwidthHiger_Sin3_A_76.png,9.199598e-12,3.9497707,-6.570744,-4.9788213,-0.31303254,-0.20497093,-0.3403057,0.0025606316328048704
Normal_Test_BandwidthHiger_Sin3_A_77.png,8.084667e-12,4.3086257,-6.0165086,-4.87443,-0.39621437,-0.22437963,-0.32024193,0.002909131944179535
Normal_Test_BandwidthHiger_Sin3_A_78.png,8.726833e-12,4.368746,-5.8107076,-4.807013,-0.38034958,-0.20810637,-0.29558647,0.002665262520313263
Normal_Test_BandwidthHiger_Sin3_A_79.png,7.758949e-12,3.1798944,-5.868019,-4.602061,-0.04422155,-0.33217964,-0.40566695,0.0016999492049217225
Normal_Test_BandwidthHiger_Sin3_A_80.png,3.4172417e-12,0.8217546,-2.8991327,-3.4068687,-0.10941684,0.04281298,-0.765921,0.0009669683128595352
Normal_Test_BandwidthHiger_Sin3_A_81.png,1.8363852e-12,0.27090266,-2.417787,-4.0443044,-0.30698436,0.050603665,-1.2285694,1.8421709537506103e-05
Normal_Test_BandwidthHiger_Sin3_A_82.png,1.6931165e-12,-0.33435866,-1.8817625,-4.6062,-0.23196751,-0.14238212,-2.1683393,-0.0037777572870254517
Normal_Test_BandwidthHiger_Sin3_A_83.png,1.152205e-12,-0.67697567,-1.846636,-5.060839,-0.04290256,-0.38623258,-3.1096601,-0.006882032752037049
Normal_Test_BandwidthHiger_Sin3_A_84.png,7.0658524e-13,-0.632489,-1.9099454,-5.0503426,-0.05801469,-0.3703123,-3.9500976,-0.006877022385597229
Normal_Test_BandwidthHiger_Sin3_A_85.png,9.794279e-13,-0.7042627,-1.8924205,-4.8839717,-0.106805116,-0.3528891,-3.1953835,-0.006517230272293091
Normal_Test_BandwidthHiger_Sin3_A_86.png,9.767546e-13,-0.44066784,-1.8086495,-4.3954473,-0.19986388,-0.13079002,-2.601385,-0.003937861919403076
Normal_Test_BandwidthHiger_Sin3_A_87.png,1.5032575e-12,0.10897759,-2.0983877,-3.6580954,-0.3801909,0.100840546,-1.2607663,0.0014077600836753844
Normal_Test_BandwidthHiger_Sin3_A_88.png,2.504919e-12,0.71943307,-2.2876658,-3.0847917,-0.21841812,0.17784646,-0.8737134,0.0008629138022661209
Normal_Test_BandwidthHiger_Sin3_A_89.png,5.6519893e-12,3.2016907,-2.6970382,-3.8976002,-0.2125789,0.08616976,-0.48265755,0.001912234127521515
Normal_Test_BandwidthHiger_Sin3_A_90.png,2.9119988e-12,10.905115,-2.4595032,-5.0931,0.40649936,-1.0324148,0.06410932,1.551121473312378e-05
Normal_Test_BandwidthHiger_Sin3_A_91.png,2.7299766e-12,10.849649,-1.6395056,-4.8968835,0.36274657,-1.036189,-0.09834088,-0.0002653780579566956
Normal_Test_BandwidthHiger_Sin3_A_92.png,3.0747685e-12,10.8963175,-2.3310378,-4.848289,0.36309063,-1.022723,0.05026292,0.00012724310159683227
Normal_Test_BandwidthHiger_Sin3_A_93.png,2.738399e-12,10.765866,-1.623111,-5.0019956,0.43228105,-1.0722715,-0.107149966,-0.00012943178415298463
Normal_Test_BandwidthHiger_Sin3_A_94.png,2.6850343e-12,10.566413,-1.9376342,-4.946738,0.43659288,-1.1287117,-0.15527475,-0.00010184288024902344
Normal_Test_BandwidthHiger_Sin3_A_95.png,1.7701488e-12,7.3567443,-0.7307249,-4.869464,0.25833216,-1.2458891,-0.80818784,-0.0026330524682998658
Normal_Test_BandwidthHiger_Sin3_A_96.png,1.0801484e-12,6.202099,-0.86244166,-5.3732686,0.36753404,-1.4389356,-1.9427637,-0.005378720760345459
Normal_Test_BandwidthHiger_Sin3_A_97.png,1.2696224e-12,5.432159,-1.2990109,-5.712989,0.48066574,-1.4509585,-3.40493,-0.007867141962051391
Normal_Test_BandwidthHiger_Sin3_A_98.png,1.4145411e-12,5.0326595,-1.3273511,-5.706449,0.6288103,-1.4362829,-4.267501,-0.008376291394233704
Normal_Test_BandwidthHiger_Sin3_A_99.png,1.3516091e-12,4.8678203,-1.402416,-5.765742,0.6736181,-1.4582778,-4.649638,-0.00901418387889862
Normal_Test_BandwidthHiger_Sin3_A_100.png,1.2622796e-12,4.9282007,-1.3622589,-5.7393003,0.6506711,-1.3988619,-4.502427,-0.008642145395278931
Normal_Test_BandwidthHiger_Sin3_A_101.png,1.1369475e-12,4.9649816,-1.2077386,-5.6007247,0.47786182,-1.3151052,-3.8319292,-0.008503838181495667
Normal_Test_BandwidthHiger_Sin3_A_102.png,1.2778778e-12,5.8549294,-0.76836693,-5.496281,0.39048705,-1.2006223,-2.2197213,-0.0051328611373901364
Normal_Test_BandwidthHiger_Sin3_A_103.png,1.5063573e-12,7.4251037,-0.20462853,-4.693418,0.37458605,-1.0000669,-0.71513075,-0.0022041887044906617
Normal_Test_BandwidthHiger_Sin3_A_104.png,1.6363832e-12,9.65798,0.15700948,-4.3530717,0.5331261,-0.9976116,-0.9363432,-0.0013548648357391358
Normal_Test_BandwidthHiger_Sin3_A_105.png,4.402966e-12,7.3129773,-0.064611375,-4.393312,0.18145426,-0.5041196,-0.2646516,0.003421347737312317
Normal_Test_BandwidthHiger_Sin3_A_106.png,4.331597e-12,7.3813624,-0.5523964,-4.394188,0.13919768,-0.46723506,-0.18839407,0.0035029566287994385
Normal_Test_BandwidthHiger_Sin3_A_107.png,4.3866373e-12,6.950096,-0.8348266,-4.4044127,0.057382703,-0.44204828,-0.18319541,0.0033777353167533876
Normal_Test_BandwidthHiger_Sin3_A_108.png,4.3924226e-12,7.285376,-0.6341034,-4.4047203,0.14988415,-0.4507912,-0.1778264,0.0032074010372161866
Normal_Test_BandwidthHiger_Sin3_A_109.png,4.4392515e-12,7.0129495,0.0065612793,-4.069039,0.108234346,-0.51089233,-0.33296317,0.0029369837045669558
Normal_Test_BandwidthHiger_Sin3_A_110.png,3.597341e-12,6.4968886,0.7473091,-3.8050115,-0.080456525,-0.4579204,-0.27001023,0.0029767036437988283
Normal_Test_BandwidthHiger_Sin3_A_111.png,4.937761e-12,6.3021126,1.9635181,-4.151676,-0.050402522,-0.46371815,-0.16070682,0.0029083052277565
Normal_Test_BandwidthHiger_Sin3_A_112.png,2.336115e-12,5.2830787,2.3765445,-4.9601703,-0.052597344,-0.8706526,-0.865041,0.0012446784973144532
Normal_Test_BandwidthHiger_Sin3_A_113.png,8.5489813e-13,3.9271839,2.6645849,-5.0637555,-0.2575221,-0.88584137,-1.6970221,-0.0009038549661636353
Normal_Test_BandwidthHiger_Sin3_A_114.png,9.229365e-13,3.9523475,2.5270047,-5.091761,-0.23754781,-0.9198049,-1.7352571,-0.0010221460461616516
Normal_Test_BandwidthHiger_Sin3_A_115.png,8.5265085e-13,3.9349115,2.5360732,-5.0186687,-0.242845,-0.87978816,-1.8111969,-0.0007950162887573242
Normal_Test_BandwidthHiger_Sin3_A_116.png,7.426095e-13,4.0419855,2.6338277,-4.6381407,-0.18274903,-0.90798336,-1.7588674,-0.0012906435132026672
Normal_Test_BandwidthHiger_Sin3_A_117.png,1.3699225e-12,4.552591,2.6546826,-3.845407,-0.11001682,-0.7735432,-0.84871167,-0.0015345026552677154
Normal_Test_BandwidthHiger_Sin3_A_118.png,7.738376e-12,5.5023236,1.8966956,-3.4464526,-0.20155191,-0.37637243,0.025471859,0.0018961134552955628
Normal_Test_BandwidthHiger_Sin3_A_119.png,1.38687e-11,6.389211,1.6396626,-4.0309196,0.059701204,-0.43098006,0.11745953,0.003674638569355011
Normal_Test_BandwidthHiger_Sin3_A_120.png,3.7069267e-12,9.827788,-6.176832,-5.534425,0.111173734,-0.86999136,0.511284,0.002334645986557007
Normal_Test_BandwidthHiger_Sin3_A_121.png,3.8873314e-12,9.742991,-5.994006,-5.355668,0.10232434,-0.8802059,0.52942204,0.0022669047117233275
Normal_Test_BandwidthHiger_Sin3_A_122.png,3.5406571e-12,9.948605,-5.432042,-5.304106,0.14337662,-0.8508591,0.56080866,0.0027391326427459715
Normal_Test_BandwidthHiger_Sin3_A_123.png,4.445471e-12,9.927232,-5.8811693,-5.5657735,0.16713214,-0.8892636,0.59425914,0.0026634496450424192
Normal_Test_BandwidthHiger_Sin3_A_124.png,3.191788e-12,9.57261,-5.6823034,-5.6081347,0.08118561,-0.9671355,0.4303797,0.0019248491525650025
Normal_Test_BandwidthHiger_Sin3_A_125.png,1.822046e-12,7.2437234,-3.9084353,-6.2087626,-0.10492413,-1.0384458,-0.14404452,0.0009757143259048462
Normal_Test_BandwidthHiger_Sin3_A_126.png,1.580595e-12,5.9056373,-3.7406182,-7.217627,-0.23175722,-0.7231718,-0.42917693,0.002881678342819214
Normal_Test_BandwidthHiger_Sin3_A_127.png,1.4345605e-12,5.6595445,-3.5989285,-8.123773,-0.027741134,-0.7734266,-0.9504944,0.0007014262676239013
Normal_Test_BandwidthHiger_Sin3_A_128.png,1.0721842e-12,5.6185613,-3.6382694,-8.66915,0.13746971,-0.88166237,-1.4436045,-0.00043356359004974364
Normal_Test_BandwidthHiger_Sin3_A_129.png,8.7427716e-13,5.565295,-3.5903807,-8.7231655,0.22590047,-0.8418672,-1.8259758,-0.0008297300338745117
Normal_Test_BandwidthHiger_Sin3_A_130.png,1.0036876e-12,5.477704,-3.523796,-8.387768,0.07974905,-0.83828926,-1.5421209,-0.0006285125017166138
Normal_Test_BandwidthHiger_Sin3_A_131.png,1.307456e-12,5.532758,-3.351332,-7.6354628,-0.15519506,-0.6431863,-0.75472605,0.002038893103599548
Normal_Test_BandwidthHiger_Sin3_A_132.png,1.9601423e-12,5.762453,-4.479047,-6.833411,-0.23412976,-0.591687,-0.12825966,0.0027175787091255187
Normal_Test_BandwidthHiger_Sin3_A_133.png,2.8755488e-12,7.0284815,-5.131342,-5.8440647,-0.15268514,-0.8880331,0.24219942,0.0009777536988258362
Normal_Test_BandwidthHiger_Sin3_A_134.png,5.940964e-12,6.984652,-6.3051414,-5.304559,-0.18773618,-0.62143856,0.21513426,0.002443584203720093
Normal_Test_BandwidthHiger_Sin3_A_135.png,6.2501115e-12,7.2140307,-6.181896,-5.255054,-0.16632293,-0.6307464,0.2220062,0.002629868984222412
Normal_Test_BandwidthHiger_Sin3_A_136.png,5.8103192e-12,6.977319,-6.483113,-5.29151,-0.13389744,-0.6013773,0.21065867,0.002670012414455414
Normal_Test_BandwidthHiger_Sin3_A_137.png,6.441013e-12,6.8136897,-6.529218,-5.2260633,-0.20849204,-0.6320062,0.22563744,0.0021894520521163943
Normal_Test_BandwidthHiger_Sin3_A_138.png,6.027354e-12,6.8082824,-7.205733,-5.31869,-0.24426207,-0.68153495,0.2589816,0.001964721977710724
Normal_Test_BandwidthHiger_Sin3_A_139.png,4.966295e-12,5.0332875,-5.244034,-5.35734,-0.2204108,-0.7037142,0.07436561,0.0013033908605575562
Normal_Test_BandwidthHiger_Sin3_A_140.png,2.4141915e-12,3.1832175,-3.4219089,-5.5294614,-0.41082168,-0.45192775,-0.06855989,0.002619538903236389
Normal_Test_BandwidthHiger_Sin3_A_141.png,2.063613e-12,2.8229737,-3.0653174,-6.8374763,-0.18957275,-0.51123136,-0.5950749,0.0008384165167808533
Normal_Test_BandwidthHiger_Sin3_A_142.png,1.9509036e-12,2.5915694,-2.9354434,-7.487073,0.19724578,-0.7798076,-1.5776062,-0.0032470500469207763
Normal_Test_BandwidthHiger_Sin3_A_143.png,2.2292049e-12,2.3402712,-2.780344,-7.8171268,0.38197148,-0.9387277,-2.016527,-0.004289677739143372
Normal_Test_BandwidthHiger_Sin3_A_144.png,2.113602e-12,2.089455,-2.5917609,-7.6229386,0.36639303,-0.8754785,-1.9746166,-0.00411620557308197
Normal_Test_BandwidthHiger_Sin3_A_145.png,1.757828e-12,2.3309758,-2.5339763,-7.247461,0.11354512,-0.6669695,-1.3183374,-0.002612926959991455
Normal_Test_BandwidthHiger_Sin3_A_146.png,1.5890346e-12,2.6254506,-2.5849524,-6.322595,-0.25776184,-0.3801447,-0.47196484,0.0016922008991241454
Normal_Test_BandwidthHiger_Sin3_A_147.png,2.2028599e-12,2.9350247,-4.1550913,-5.2910466,-0.4464963,-0.3721418,-0.13633454,0.0025227344036102294
Normal_Test_BandwidthHiger_Sin3_A_148.png,4.267672e-12,4.92975,-4.445893,-4.7441406,-0.26569736,-0.5512467,0.095858924,0.0006048673391342163
Normal_Test_BandwidthHiger_Sin3_A_149.png,1.4660677e-11,2.502437,-6.804153,-4.758941,-0.3818217,-0.105043255,-0.31802142,0.0010942846536636352
Normal_Test_BandwidthHiger_Sin3_A_150.png,1.4575108e-11,2.6953921,-7.4605894,-4.8407283,-0.43817854,-0.12543878,-0.31887722,0.0011789676547050475
Normal_Test_BandwidthHiger_Sin3_A_151.png,1.4426559e-11,2.8921325,-6.726379,-4.7585196,-0.40306693,-0.12273391,-0.31180322,0.0011531504988670348
Normal_Test_BandwidthHiger_Sin3_A_152.png,1.3118405e-11,2.5413811,-7.013213,-4.627662,-0.37925628,-0.11340936,-0.34309173,0.0011751720309257508
Normal_Test_BandwidthHiger_Sin3_A_153.png,1.2638438e-11,2.6045334,-5.7933927,-4.129051,-0.28502768,-0.18200025,-0.35491145,-9.287923574447632e-05
Normal_Test_BandwidthHiger_Sin3_A_154.png,7.847893e-12,-0.1820932,-1.6706653,-2.6106668,-0.31597525,0.16394094,-0.53929687,-0.0017043134570121764
Normal_Test_BandwidthHiger_Sin3_A_155.png,2.8228257e-12,-0.9307689,0.05361736,-2.4322424,-0.5846331,0.3747008,-1.0223957,-0.0019628527760505677
Normal_Test_BandwidthHiger_Sin3_A_156.png,5.2388513e-13,-1.5249802,0.8310156,-3.1659272,-0.40971226,0.2972807,-1.6559469,-0.005574609041213989
Normal_Test_BandwidthHiger_Sin3_A_157.png,1.1417757e-13,-2.0755746,1.0294282,-3.5090082,-0.27455598,0.25496343,-2.4045043,-0.01007793664932251
Normal_Test_BandwidthHiger_Sin3_A_158.png,6.0876814e-14,-2.2665582,0.99925184,-3.7502701,-0.20269948,0.018957265,-2.9872837,-0.013780344724655152
Normal_Test_BandwidthHiger_Sin3_A_159.png,7.250387e-14,-2.2799737,0.90636563,-3.4577193,-0.2028864,0.20252934,-2.6839705,-0.011927437782287598
Normal_Test_BandwidthHiger_Sin3_A_160.png,1.4363448e-13,-1.9280319,0.82369566,-3.0367582,-0.24783623,0.30803242,-2.3186216,-0.008805381059646606
Normal_Test_BandwidthHiger_Sin3_A_161.png,9.74832e-13,-1.3821518,0.08126724,-2.2883325,-0.44824612,0.4805793,-1.2672585,-0.0023873820900917053
Normal_Test_BandwidthHiger_Sin3_A_162.png,5.7701196e-12,-0.8703943,-0.76942253,-2.1811476,-0.51068956,0.45288697,-0.7850348,-0.003317916691303253
Normal_Test_BandwidthHiger_Sin3_A_163.png,1.4790155e-11,0.5921654,-1.0417027,-3.443384,-0.4648797,0.33241478,-0.37079197,-0.0006235586106777191
Normal_Test_BandwidthHiger_Sin3_A_164.png,7.515012e-12,6.596927,-7.226543,-4.8696527,-0.13126376,-0.43452033,0.16850543,0.002466287612915039
Normal_Test_BandwidthHiger_Sin3_A_165.png,8.267743e-12,7.0471654,-6.978734,-5.199667,-0.093149334,-0.47181877,0.15615761,0.002204452157020569
