Normal_Test_BandwidthHiger_Sin2_A_44.png,3.5594405e-12,3.5410795,2.0706933,-7.953076,0.6120276,-0.64470786,-2.4320583,-0.005931123495101929
Normal_Test_BandwidthHiger_Sin2_A_45.png,3.5594405e-12,3.5410795,2.0706933,-7.953076,0.6120276,-0.64470786,-2.4320583,-0.005931123495101929
Normal_Test_BandwidthHiger_Sin2_A_46.png,3.8462146e-12,3.369797,2.0829911,-8.217154,0.6597307,-0.6653782,-2.5258436,-0.007348237633705139
Normal_Test_BandwidthHiger_Sin2_A_47.png,3.5322932e-12,3.050617,1.9321253,-8.405827,0.7034212,-0.662114,-2.9629579,-0.00934017300605774
Normal_Test_BandwidthHiger_Sin2_A_48.png,3.5322932e-12,3.050617,1.9321253,-8.405827,0.7034212,-0.662114,-2.9629579,-0.00934017300605774
Normal_Test_BandwidthHiger_Sin2_A_49.png,4.093969e-12,3.2004626,2.131135,-8.36775,0.58089066,-0.7201194,-2.4714627,-0.008253108859062195
Normal_Test_BandwidthHiger_Sin2_A_50.png,3.962717e-12,3.2599852,2.1184068,-8.100359,0.5935238,-0.7334122,-2.4140525,-0.007076135873794556
Normal_Test_BandwidthHiger_Sin2_A_51.png,3.962717e-12,3.2599852,2.1184068,-8.100359,0.5935238,-0.7334122,-2.4140525,-0.007076135873794556
Normal_Test_BandwidthHiger_Sin2_A_52.png,4.2998643e-12,3.7898438,1.9361721,-6.8244543,0.32132894,-0.75663805,-1.20399,-0.0017821747064590454
Normal_Test_BandwidthHiger_Sin2_A_53.png,3.7008656e-12,3.7653453,1.640856,-5.9812922,-0.038178265,-0.45190075,-0.6059008,-0.0006434363126754761
Normal_Test_BandwidthHiger_Sin2_A_54.png,3.7008656e-12,3.7653453,1.640856,-5.9812922,-0.038178265,-0.45190075,-0.6059008,-0.0006434363126754761
Normal_Test_BandwidthHiger_Sin2_A_55.png,2.5050097e-12,4.7559314,1.7440648,-4.7657995,-0.15747547,-0.22009286,0.10758685,0.003441934287548065
Normal_Test_BandwidthHiger_Sin2_A_56.png,3.160474e-12,5.2996297,2.050073,-4.3896127,-0.19994384,-0.28790674,0.14492929,0.0036501213908195496
Normal_Test_BandwidthHiger_Sin2_A_57.png,3.160474e-12,5.2996297,2.050073,-4.3896127,-0.19994384,-0.28790674,0.14492929,0.0036501213908195496
Normal_Test_BandwidthHiger_Sin2_A_58.png,5.7697232e-12,8.015451,2.937054,-5.0035443,0.4572451,-0.6069259,0.15267867,0.003760356605052948
Normal_Test_BandwidthHiger_Sin2_A_59.png,6.8819447e-12,7.9052014,2.765608,-4.8310995,0.4267912,-0.55097,0.23110354,0.003937353193759918
Normal_Test_BandwidthHiger_Sin2_A_60.png,6.8819447e-12,7.9052014,2.765608,-4.8310995,0.4267912,-0.55097,0.23110354,0.003937353193759918
Normal_Test_BandwidthHiger_Sin2_A_61.png,7.384375e-12,7.864194,2.7119122,-4.8982787,0.35112387,-0.53915125,0.132855,0.003912345468997955
Normal_Test_BandwidthHiger_Sin2_A_62.png,6.2234536e-12,7.1981173,2.8303363,-4.638716,0.20376539,-0.46086535,0.06384688,0.003858572840690613
Normal_Test_BandwidthHiger_Sin2_A_63.png,6.2234536e-12,7.1981173,2.8303363,-4.638716,0.20376539,-0.46086535,0.06384688,0.003858572840690613
Normal_Test_BandwidthHiger_Sin2_A_64.png,7.447163e-12,7.4362097,2.379843,-4.5404353,0.2192508,-0.45228395,0.2362479,0.003683836460113525
Normal_Test_BandwidthHiger_Sin2_A_65.png,7.634025e-12,7.462419,2.4906414,-4.5874515,0.23849142,-0.43371782,0.21142155,0.0037203240394592285
Normal_Test_BandwidthHiger_Sin2_A_66.png,7.634025e-12,7.462419,2.4906414,-4.5874515,0.23849142,-0.43371782,0.21142155,0.0037203240394592285
Normal_Test_BandwidthHiger_Sin2_A_67.png,7.401324e-12,6.101962,1.1503712,-4.219017,-0.05641961,-0.36343798,0.24838024,0.0029898875951766967
Normal_Test_BandwidthHiger_Sin2_A_68.png,4.6994028e-12,4.4569573,0.51183164,-4.1856756,-0.41521597,-0.21892008,0.21742511,0.002318527698516846
Normal_Test_BandwidthHiger_Sin2_A_69.png,4.6994028e-12,4.4569573,0.51183164,-4.1856756,-0.41521597,-0.21892008,0.21742511,0.002318527698516846
Normal_Test_BandwidthHiger_Sin2_A_70.png,2.7513827e-12,3.215961,0.36411378,-4.827512,-0.5105223,-0.28264973,-0.064247616,-0.000571632981300354
Normal_Test_BandwidthHiger_Sin2_A_71.png,2.8129365e-12,2.4809077,0.50028074,-5.391743,-0.496808,-0.39165542,-0.58230907,-0.001682898998260498
Normal_Test_BandwidthHiger_Sin2_A_72.png,2.8129365e-12,2.4809077,0.50028074,-5.391743,-0.496808,-0.39165542,-0.58230907,-0.001682898998260498
Normal_Test_BandwidthHiger_Sin2_A_73.png,2.4119454e-12,1.6177878,0.6704455,-6.1756606,0.011553407,-0.59673434,-2.8813813,-0.004976317286491394
Normal_Test_BandwidthHiger_Sin2_A_74.png,2.2769948e-12,1.5901985,0.6879409,-6.543402,0.22627506,-0.6312944,-3.763053,-0.005687962770462036
Normal_Test_BandwidthHiger_Sin2_A_75.png,2.136853e-12,1.2315779,0.6116058,-6.498841,0.32339364,-0.66603345,-4.19166,-0.006774693727493286
Normal_Test_BandwidthHiger_Sin2_A_76.png,2.136853e-12,1.2315779,0.6116058,-6.498841,0.32339364,-0.66603345,-4.19166,-0.006774693727493286
Normal_Test_BandwidthHiger_Sin2_A_77.png,1.9510077e-12,1.0719849,0.48866236,-6.726045,0.38372767,-0.6107135,-4.953407,-0.007601128816604614
Normal_Test_BandwidthHiger_Sin2_A_78.png,1.9510077e-12,1.0719849,0.48866236,-6.726045,0.38372767,-0.6107135,-4.953407,-0.007601128816604614
Normal_Test_BandwidthHiger_Sin2_A_79.png,1.5326667e-12,1.188095,0.600543,-6.716012,0.35640582,-0.6085572,-4.7438173,-0.007352758646011353
Normal_Test_BandwidthHiger_Sin2_A_80.png,1.6142617e-12,1.3918862,0.73726094,-6.5559316,0.36551663,-0.6047761,-4.392701,-0.0059604841470718385
Normal_Test_BandwidthHiger_Sin2_A_81.png,1.6142617e-12,1.3918862,0.73726094,-6.5559316,0.36551663,-0.6047761,-4.392701,-0.0059604841470718385
Normal_Test_BandwidthHiger_Sin2_A_82.png,1.5950807e-12,1.8449672,0.8110297,-5.8010025,-0.10945344,-0.5304487,-2.3450372,-0.00366824746131897
Normal_Test_BandwidthHiger_Sin2_A_83.png,1.7281642e-12,2.1285076,0.8471707,-5.31333,-0.48815817,-0.28763714,-0.901675,-0.0015776753425598145
Normal_Test_BandwidthHiger_Sin2_A_84.png,1.7281642e-12,2.1285076,0.8471707,-5.31333,-0.48815817,-0.28763714,-0.901675,-0.0015776753425598145
Normal_Test_BandwidthHiger_Sin2_A_85.png,2.6261792e-12,3.4040158,0.55743396,-4.1542535,-0.58207023,-0.034094416,0.17445177,0.00026311591267585754
Normal_Test_BandwidthHiger_Sin2_A_86.png,4.64546e-12,4.3967304,0.8189783,-3.8056946,-0.56996053,-0.047238074,0.35070056,0.0014766529202461243
Normal_Test_BandwidthHiger_Sin2_A_87.png,4.64546e-12,4.3967304,0.8189783,-3.8056946,-0.56996053,-0.047238074,0.35070056,0.0014766529202461243
Normal_Test_BandwidthHiger_Sin2_A_88.png,7.753209e-12,7.025535,2.3406153,-4.5117087,0.09961182,-0.44071683,0.22577155,0.0033837729692459107
Normal_Test_BandwidthHiger_Sin2_A_89.png,8.382913e-12,7.5999045,1.8683556,-4.4282937,0.071219444,-0.44143578,0.45927018,0.0037239310145378113
Normal_Test_BandwidthHiger_Sin2_A_90.png,8.382913e-12,7.5999045,1.8683556,-4.4282937,0.071219444,-0.44143578,0.45927018,0.0037239310145378113
Normal_Test_BandwidthHiger_Sin2_A_91.png,1.0107564e-10,-6.2084775,-4.0064993,-4.569783,-0.4123029,0.49441043,-0.5236603,-0.0004990363121032715
Normal_Test_BandwidthHiger_Sin2_A_92.png,8.58692e-11,-6.4519467,-3.24641,-4.5361495,-0.39436775,0.5051119,-0.5159737,-0.0007368627190589904
Normal_Test_BandwidthHiger_Sin2_A_93.png,8.58692e-11,-6.4519467,-3.24641,-4.5361495,-0.39436775,0.5051119,-0.5159737,-0.0007368627190589904
Normal_Test_BandwidthHiger_Sin2_A_94.png,9.006244e-11,-6.2660723,-3.9966016,-4.60324,-0.42745394,0.5227811,-0.5330316,-0.0005740520358085633
Normal_Test_BandwidthHiger_Sin2_A_95.png,1.04210765e-10,-6.3149714,-3.891432,-4.624929,-0.4206789,0.51144284,-0.48604238,-0.0005478191375732421
Normal_Test_BandwidthHiger_Sin2_A_96.png,1.04210765e-10,-6.3149714,-3.891432,-4.624929,-0.4206789,0.51144284,-0.48604238,-0.0005478191375732421
Normal_Test_BandwidthHiger_Sin2_A_97.png,7.5594225e-11,-7.3957124,-3.683895,-3.7096624,-0.28228885,0.4804422,-0.79281265,-0.0011683283746242524
Normal_Test_BandwidthHiger_Sin2_A_98.png,2.4580593e-11,-7.572149,-3.4743085,-2.7814188,-0.27845126,0.45917836,-1.0796643,-0.0027993452548980714
Normal_Test_BandwidthHiger_Sin2_A_99.png,3.1983695e-12,-8.635123,-1.6544178,-2.5402718,-0.24640268,0.57077664,-1.3016632,-0.003344639837741852
Normal_Test_BandwidthHiger_Sin2_A_100.png,4.3613897e-13,-9.424439,-1.3162065,-3.2849193,-0.23408622,0.60754794,-1.5197593,-0.004021512269973755
Normal_Test_BandwidthHiger_Sin2_A_101.png,1.375955e-13,-9.034217,-1.0974495,-3.633812,-0.026834905,0.6206154,-1.9110227,-0.004879317283630371
Normal_Test_BandwidthHiger_Sin2_A_102.png,1.375955e-13,-9.034217,-1.0974495,-3.633812,-0.026834905,0.6206154,-1.9110227,-0.004879317283630371
Normal_Test_BandwidthHiger_Sin2_A_103.png,1.0719117e-13,-9.065567,-1.3834113,-4.3430424,0.1268273,0.59131783,-2.307535,-0.0061680257320404054
Normal_Test_BandwidthHiger_Sin2_A_104.png,1.1821723e-13,-8.77703,-1.4746408,-4.4034953,0.2872345,0.50070685,-2.4578,-0.007269080877304077
Normal_Test_BandwidthHiger_Sin2_A_105.png,1.1821723e-13,-8.77703,-1.4746408,-4.4034953,0.2872345,0.50070685,-2.4578,-0.007269080877304077
Normal_Test_BandwidthHiger_Sin2_A_106.png,2.2531717e-13,-8.893767,-1.5157228,-4.413943,0.3263393,0.4427363,-2.1305737,-0.006511954069137574
Normal_Test_BandwidthHiger_Sin2_A_107.png,1.9206346e-13,-8.698492,-1.5382485,-4.404425,0.38360018,0.431379,-2.2244654,-0.006759306788444519
Normal_Test_BandwidthHiger_Sin2_A_108.png,1.9206346e-13,-8.698492,-1.5382485,-4.404425,0.38360018,0.431379,-2.2244654,-0.006759306788444519
Normal_Test_BandwidthHiger_Sin2_A_109.png,2.0329326e-13,-8.942462,-1.6802821,-4.6533933,0.3292591,0.39588466,-2.242638,-0.006842182874679565
Normal_Test_BandwidthHiger_Sin2_A_110.png,1.2538279e-13,-8.733806,-1.1170497,-4.3379855,0.3699152,0.4832789,-2.4957783,-0.007358116507530213
Normal_Test_BandwidthHiger_Sin2_A_111.png,1.2538279e-13,-8.733806,-1.1170497,-4.3379855,0.3699152,0.4832789,-2.4957783,-0.007358116507530213
Normal_Test_BandwidthHiger_Sin2_A_112.png,5.079129e-14,-8.995362,-0.8418187,-4.481429,0.25146288,0.7203037,-2.8263714,-0.007620459198951721
Normal_Test_BandwidthHiger_Sin2_A_113.png,4.1728726e-14,-8.7349,-0.73558366,-4.110326,0.0888899,0.71335286,-2.6033487,-0.00655894935131073
Normal_Test_BandwidthHiger_Sin2_A_114.png,4.1728726e-14,-8.7349,-0.73558366,-4.110326,0.0888899,0.71335286,-2.6033487,-0.00655894935131073
Normal_Test_BandwidthHiger_Sin2_A_115.png,2.3030476e-13,-8.867051,-1.2180098,-3.2416158,-0.21968287,0.60363764,-1.5895052,-0.004225308895111084
Normal_Test_BandwidthHiger_Sin2_A_116.png,1.4067412e-12,-8.379344,-1.3148046,-2.5593078,-0.33787364,0.6763944,-1.2989321,-0.0039092981815338134
Normal_Test_BandwidthHiger_Sin2_A_117.png,1.4067412e-12,-8.379344,-1.3148046,-2.5593078,-0.33787364,0.6763944,-1.2989321,-0.0039092981815338134
Normal_Test_BandwidthHiger_Sin2_A_118.png,2.0882978e-11,-7.578461,-2.1952684,-3.4587424,-0.3577851,0.67143196,-0.81820285,-0.0018956363201141357
Normal_Test_BandwidthHiger_Sin2_A_119.png,3.4914956e-11,-6.895906,-2.56569,-4.045442,-0.36021024,0.6118583,-0.5992486,-0.0010995762050151825
Normal_Test_BandwidthHiger_Sin2_A_120.png,3.4914956e-11,-6.895906,-2.56569,-4.045442,-0.36021024,0.6118583,-0.5992486,-0.0010995762050151825
Normal_Test_BandwidthHiger_Sin2_A_121.png,1.8565274e-11,-2.2406824,-0.20193005,-4.275917,-0.47808814,0.47779217,-0.2020905,0.0006886078417301178
Normal_Test_BandwidthHiger_Sin2_A_122.png,1.8535236e-11,-2.3066328,0.7279267,-4.0033474,-0.4842894,0.5379402,-0.20853531,0.00034323260188102723
Normal_Test_BandwidthHiger_Sin2_A_123.png,1.8535236e-11,-2.3066328,0.7279267,-4.0033474,-0.4842894,0.5379402,-0.20853531,0.00034323260188102723
Normal_Test_BandwidthHiger_Sin2_A_124.png,2.0508732e-11,-2.0006616,0.22327375,-3.9991918,-0.4307441,0.48908415,-0.22016585,0.0009559163451194763
Normal_Test_BandwidthHiger_Sin2_A_125.png,1.7982347e-11,-2.0115304,0.5186913,-4.136395,-0.52117,0.4783577,-0.16950417,0.0007965150475502014
Normal_Test_BandwidthHiger_Sin2_A_126.png,1.7982347e-11,-2.0115304,0.5186913,-4.136395,-0.52117,0.4783577,-0.16950417,0.0007965150475502014
Normal_Test_BandwidthHiger_Sin2_A_127.png,1.1912954e-11,-3.3919928,1.4030862,-2.7007287,-0.7807998,0.5665054,-0.7810138,-0.001997741460800171
Normal_Test_BandwidthHiger_Sin2_A_128.png,4.666257e-12,-3.8463142,1.6467164,-2.3074207,-0.92335624,0.7013759,-1.1348753,-0.004369092583656311
Normal_Test_BandwidthHiger_Sin2_A_129.png,4.666257e-12,-3.8463142,1.6467164,-2.3074207,-0.92335624,0.7013759,-1.1348753,-0.004369092583656311
Normal_Test_BandwidthHiger_Sin2_A_130.png,1.7087497e-13,-4.7324257,2.7418194,-2.3996398,-0.6818875,0.7483657,-1.7818776,-0.007743579149246216
Normal_Test_BandwidthHiger_Sin2_A_131.png,6.301192e-14,-5.2280564,2.6918108,-2.7317507,-0.57969266,0.62285185,-2.4830847,-0.011154688596725464
Normal_Test_BandwidthHiger_Sin2_A_132.png,6.301192e-14,-5.2280564,2.6918108,-2.7317507,-0.57969266,0.62285185,-2.4830847,-0.011154688596725464
Normal_Test_BandwidthHiger_Sin2_A_133.png,1.6044588e-14,-5.820802,2.6529934,-3.6576107,-0.5185031,0.4103816,-4.423608,-0.019588148593902587
Normal_Test_BandwidthHiger_Sin2_A_134.png,8.055978e-15,-5.877421,2.435672,-3.7863107,-0.58757585,0.41029167,-5.946764,-0.021298816204071046
Normal_Test_BandwidthHiger_Sin2_A_135.png,8.055978e-15,-5.877421,2.435672,-3.7863107,-0.58757585,0.41029167,-5.946764,-0.021298816204071046
Normal_Test_BandwidthHiger_Sin2_A_136.png,4.005547e-15,-6.176268,2.5271814,-4.019571,-0.7351239,0.43022195,-7.2579603,-0.02470768928527832
Normal_Test_BandwidthHiger_Sin2_A_137.png,4.199378e-15,-6.32116,2.4650948,-3.9295073,-0.7071821,0.39344,-7.304391,-0.024811387062072754
Normal_Test_BandwidthHiger_Sin2_A_138.png,3.479349e-15,-6.3506007,2.4749796,-3.98568,-0.7387964,0.3938686,-7.0470295,-0.02501814126968384
Normal_Test_BandwidthHiger_Sin2_A_139.png,3.3927913e-15,-6.3717284,2.6023846,-4.029752,-0.7092876,0.3469359,-6.859507,-0.024439024925231933
Normal_Test_BandwidthHiger_Sin2_A_140.png,3.0494685e-15,-6.335402,2.406411,-3.836099,-0.62342495,0.31679508,-6.767319,-0.02363553285598755
Normal_Test_BandwidthHiger_Sin2_A_141.png,3.0494685e-15,-6.335402,2.406411,-3.836099,-0.62342495,0.31679508,-6.767319,-0.02363553285598755
Normal_Test_BandwidthHiger_Sin2_A_142.png,5.6786063e-15,-6.153708,2.414912,-2.974773,-0.2194596,0.33176765,-4.4463854,-0.018811562061309815
Normal_Test_BandwidthHiger_Sin2_A_143.png,1.4518097e-14,-5.583547,2.3821368,-2.5752108,-0.18324125,0.29746047,-3.4673874,-0.014483880996704102
Normal_Test_BandwidthHiger_Sin2_A_144.png,1.4518097e-14,-5.583547,2.3821368,-2.5752108,-0.18324125,0.29746047,-3.4673874,-0.014483880996704102
Normal_Test_BandwidthHiger_Sin2_A_145.png,2.2749532e-13,-4.713653,2.4343898,-2.2373204,-0.7348567,0.72570604,-1.5913452,-0.005887020826339722
Normal_Test_BandwidthHiger_Sin2_A_146.png,9.638865e-13,-4.4067454,3.0615096,-2.0898395,-0.99111515,0.7612671,-1.302123,-0.006154265403747559
Normal_Test_BandwidthHiger_Sin2_A_147.png,9.638865e-13,-4.4067454,3.0615096,-2.0898395,-0.99111515,0.7612671,-1.302123,-0.006154265403747559
Normal_Test_BandwidthHiger_Sin2_A_148.png,2.6513544e-12,-2.9670718,4.5065303,-3.252048,-0.7870204,0.7643406,-0.844691,0.00028696149587631225
Normal_Test_BandwidthHiger_Sin2_A_149.png,3.7481845e-12,-3.296641,4.348655,-3.1977115,-0.6931824,0.67623013,-0.7446838,0.0003654547780752182
Normal_Test_BandwidthHiger_Sin2_A_150.png,3.7481845e-12,-3.296641,4.348655,-3.1977115,-0.6931824,0.67623013,-0.7446838,0.0003654547780752182
Normal_Test_BandwidthHiger_Sin2_A_151.png,2.6354624e-12,8.728604,-2.27278,-4.5224257,0.016875684,-0.39968643,0.62435895,0.003812148571014404
Normal_Test_BandwidthHiger_Sin2_A_152.png,2.7322428e-12,8.121301,-2.6105523,-4.3996854,-0.025843918,-0.2734364,0.58049446,0.004006604850292206
Normal_Test_BandwidthHiger_Sin2_A_153.png,2.4322957e-12,8.448949,-3.1673193,-4.5909963,-0.0023038387,-0.35236153,0.6366402,0.003384321928024292
Normal_Test_BandwidthHiger_Sin2_A_154.png,2.6360756e-12,8.685752,-3.1078923,-4.628624,-0.0012533069,-0.39337775,0.7346581,0.0035084936022758482
Normal_Test_BandwidthHiger_Sin2_A_155.png,2.6360756e-12,8.685752,-3.1078923,-4.628624,-0.0012533069,-0.39337775,0.7346581,0.0035084936022758482
Normal_Test_BandwidthHiger_Sin2_A_156.png,2.3852144e-12,8.632707,-2.5514016,-4.3576636,0.048288524,-0.44372806,0.68665534,0.00398324728012085
Normal_Test_BandwidthHiger_Sin2_A_157.png,2.536516e-12,7.6531205,-4.2147317,-4.724131,-0.09003243,-0.3850443,0.7152002,0.00416857123374939
Normal_Test_BandwidthHiger_Sin2_A_158.png,2.536516e-12,7.6531205,-4.2147317,-4.724131,-0.09003243,-0.3850443,0.7152002,0.00416857123374939
Normal_Test_BandwidthHiger_Sin2_A_159.png,2.3068472e-12,5.7695813,-4.1701846,-4.8373675,-0.03499563,-0.37852702,0.68750906,0.0033115631341934203
Normal_Test_BandwidthHiger_Sin2_A_160.png,1.6387821e-12,3.8947608,-4.1900635,-5.8614497,-0.05540538,-0.15652117,0.8421707,0.004380056858062744
Normal_Test_BandwidthHiger_Sin2_A_161.png,1.6387821e-12,3.8947608,-4.1900635,-5.8614497,-0.05540538,-0.15652117,0.8421707,0.004380056858062744
Normal_Test_BandwidthHiger_Sin2_A_162.png,1.4183613e-12,3.6611366,-3.8594441,-6.5517693,0.007750571,-0.038810693,0.9847326,0.0049312937259674075
Normal_Test_BandwidthHiger_Sin2_A_163.png,1.4593266e-12,3.296648,-4.5102077,-6.780108,-0.010162234,-0.020595752,0.93125975,0.004824883937835693
Normal_Test_BandwidthHiger_Sin2_A_164.png,1.4593266e-12,3.296648,-4.5102077,-6.780108,-0.010162234,-0.020595752,0.93125975,0.004824883937835693
Normal_Test_BandwidthHiger_Sin2_A_165.png,1.8950074e-12,3.5017862,-3.9652057,-7.0382376,0.061372697,0.063061275,1.106349,0.005076049566268921
Normal_Test_BandwidthHiger_Sin2_A_166.png,2.2382111e-12,3.438508,-3.8659432,-6.8440366,0.06450689,0.06160132,1.114339,0.005316570997238159
