Normal_Test1_109.png,9.51703e-10,-0.69861704,12.265726,-6.6603274,0.38918847,-0.09010204,-0.0094660595,0.0029867276549339294
Normal_Test1_111.png,9.368697e-10,-1.2350155,12.780224,-6.5288243,0.42317566,-0.08698877,0.024961941,0.0032143259048461915
Normal_Test1_113.png,6.600206e-10,-0.7276191,13.232441,-6.813578,0.36359304,-0.0985144,-0.0026605204,0.0028739893436431885
Normal_Test1_115.png,6.3578853e-10,-0.94374436,13.734558,-6.813543,0.3720078,-0.07517823,0.03677308,0.002661328911781311
Normal_Test1_117.png,5.778672e-10,-1.2500932,13.93858,-6.681662,0.32817322,-0.058779083,0.036008112,0.002755431830883026
Normal_Test1_119.png,6.8480777e-10,-1.1850746,14.310953,-6.7584395,0.3142241,-0.10213264,0.08097278,0.002480277121067047
Normal_Test1_121.png,9.387335e-10,-0.7107875,14.369995,-6.94459,0.29009688,-0.10312279,0.065989606,0.002450173497200012
Normal_Test1_123.png,1.3070912e-09,-0.1348202,14.102205,-7.011035,0.25826097,-0.13283858,0.035775416,0.0025877854228019714
Normal_Test1_125.png,2.5999474e-09,0.12767199,14.066425,-6.8460946,0.24620199,-0.12999067,0.074708216,0.002834484279155731
Normal_Test1_127.png,4.211881e-09,0.20123032,13.917116,-6.4977994,0.16840506,-0.10968312,0.10981237,0.003121814727783203
Normal_Test1_129.png,8.359758e-09,0.36206654,13.650576,-6.5445075,0.13163775,-0.10282119,0.087752216,0.003063231110572815
Normal_Test1_131.png,1.7025856e-08,0.025142469,13.779182,-6.1080155,0.074855745,-0.09850391,0.12306272,0.0030032098293304443
Normal_Test1_133.png,1.9250441e-08,0.48030403,13.738235,-6.1024384,0.015593231,-0.06933912,0.13766062,0.00327227920293808
Normal_Test1_135.png,1.4737912e-08,0.22904137,13.232534,-5.6861596,-0.015737891,-0.029687725,0.03929495,0.003249150514602661
Normal_Test1_137.png,1.6079376e-08,0.30537918,13.558918,-5.547324,-0.08204335,-0.04592832,0.028132431,0.0026807764172554014
Normal_Test1_139.png,1.5454393e-08,0.18831804,13.463755,-5.133118,-0.1449948,-0.026068531,0.0062552616,0.002869679629802704
Normal_Test1_141.png,1.4698246e-08,-0.0652568,13.593058,-4.9415927,-0.12153149,-0.022303186,-0.0021088198,0.0019416531920433044
Normal_Test1_143.png,1.033987e-08,0.11127714,14.092094,-4.7877045,-0.12388128,-0.028103195,-0.025823481,0.001128823459148407
Normal_Test1_145.png,7.0589565e-09,0.10120014,13.825693,-4.3793387,-0.16651747,-0.056126676,-0.09252656,0.0004616917669773102
Normal_Test1_147.png,5.1393565e-09,-0.49865958,13.797426,-3.9761734,-0.16924366,-0.06907471,-0.11567319,0.00012478917837142943
Normal_Test1_149.png,5.690398e-09,-0.41880175,13.980803,-3.7953382,-0.17577219,-0.07272347,-0.104974516,-0.0006075811386108399
Normal_Test1_151.png,5.142641e-09,-0.3335044,14.16271,-3.5644097,-0.24280155,-0.078689896,-0.08912779,-0.000680740624666214
Normal_Test1_153.png,3.6415626e-09,-0.72283787,14.044493,-3.3511548,-0.18470526,-0.12439998,-0.06830443,-0.0012481412291526794
Normal_Test1_155.png,3.0000646e-09,-0.99153966,13.647547,-2.9873168,-0.20557654,-0.11269864,-0.20818627,-0.001326228380203247
Normal_Test1_157.png,1.8123748e-09,-1.0520921,13.639814,-2.631391,-0.23528141,-0.17800793,-0.20631433,-0.0013894723355770112
Normal_Test1_159.png,1.8843165e-09,-0.6712524,13.608778,-2.4018242,-0.20375866,-0.18756184,-0.2363559,-0.0017716288566589355
Normal_Test1_161.png,2.046647e-09,-0.51861733,13.319223,-2.0652976,-0.14602494,-0.2214962,-0.23766911,-0.0012220568954944611
Normal_Test1_163.png,2.3995643e-09,-0.6112847,13.147577,-1.6406056,-0.112964034,-0.18922314,-0.23164618,0.00019527114927768706
Normal_Test1_165.png,2.362633e-09,-1.0172698,13.09775,-1.6299719,-0.07459247,-0.21885833,-0.19225824,0.0006220695376396179
Normal_Test1_167.png,2.172437e-09,-1.4875253,12.209513,-1.3316482,-0.045800865,-0.19049987,-0.22990668,0.0012581278383731842
Normal_Test1_169.png,1.2095249e-07,-7.026159,4.5328407,-1.4032093,0.25324178,-0.13087663,-0.0049845055,0.002694389820098877
Normal_Test1_171.png,1.17476276e-07,-7.5139585,4.515471,-1.199447,0.22002882,-0.14856324,-0.058119662,0.002347061634063721
Normal_Test1_173.png,1.2256898e-07,-7.2043004,4.481474,-1.1769192,0.22340268,-0.17428479,-0.10424269,0.0022011272609233855
Normal_Test1_175.png,9.0225384e-08,-7.1534076,5.089846,-0.8570794,0.110628426,-0.21343836,-0.23225737,0.002641352415084839
Normal_Test1_177.png,8.251611e-08,-7.3267026,4.5330772,-0.87914425,-0.0517689,-0.21577868,-0.3125915,0.0027672255039215086
Normal_Test1_179.png,7.839381e-08,-7.1500607,4.415362,-0.84389347,-0.117924035,-0.28245243,-0.21235204,0.0023639394342899324
Normal_Test1_181.png,6.1510185e-08,-7.148586,4.1283107,-0.7720436,-0.1270945,-0.26591167,-0.1814112,0.0012490177154541016
Normal_Test1_183.png,4.6396504e-08,-6.483852,4.096528,-0.7712524,-0.18203107,-0.1524485,-0.099913366,0.0007813157141208649
Normal_Test1_185.png,3.757361e-08,-6.5336146,4.095299,-0.9090095,-0.15075162,-0.11349972,-0.018470772,0.00027634263038635255
Normal_Test1_187.png,1.9691736e-08,-5.8446107,3.7381096,-1.1472133,-0.14985186,-0.08661922,-0.07589442,0.0005915049463510513
Normal_Test1_189.png,1.1906976e-08,-5.8777804,3.675373,-1.332954,-0.11640701,-0.06645938,-0.037043817,6.409011781215668e-05
Normal_Test1_191.png,4.6723287e-09,-5.5571847,3.9886599,-1.9437155,-0.1277658,-0.068011604,-0.041409172,0.0002936370670795441
Normal_Test1_193.png,2.7760463e-09,-5.6668944,3.6255407,-2.31885,-0.12474063,-0.084039055,-0.035125382,7.3768943548202516e-06
Normal_Test1_195.png,1.7371855e-09,-5.8263445,3.322854,-2.5065784,-0.07334533,-0.05535301,-0.020356633,0.0001401091367006302
Normal_Test1_197.png,1.0666785e-09,-6.1362367,3.2378,-2.7787704,-0.045869708,-0.052605353,-0.009584881,0.00023619882762432098
Normal_Test1_199.png,8.965764e-10,-6.1047363,3.5308309,-3.2850475,-0.020890832,-0.014827333,0.05418984,0.00035287424921989443
Normal_Test1_201.png,5.439588e-10,-6.4621444,3.4171064,-3.5371454,0.015434831,-0.037229143,0.08555924,0.00052316814661026
Normal_Test1_203.png,2.2595187e-10,-6.0977507,3.5026255,-3.9499989,-0.01706019,0.03514699,0.11799844,0.0005552912503480911
Normal_Test1_205.png,1.6525949e-10,-6.253299,3.38611,-4.1218963,0.021307886,0.04068104,0.18879855,0.0007387731969356537
Normal_Test1_207.png,1.40707e-10,-5.944282,3.396893,-4.4557915,-0.017324984,0.029926337,0.2405158,0.0006786312162876129
Normal_Test1_209.png,1.0003784e-10,-5.7476106,3.4907174,-5.03408,-0.028904527,-0.008537017,0.33212942,0.0008579517900943756
Normal_Test1_211.png,1.3170912e-10,-5.911182,3.6377387,-5.5064983,0.0043569207,-0.05075141,0.393696,0.0006813091039657592
Normal_Test1_213.png,1.176205e-10,-5.6928477,3.6066744,-5.8018346,-0.0482693,-0.032472096,0.42439672,0.0007270461320877075
Normal_Test1_215.png,1.3584388e-10,-6.0554557,3.4310064,-6.130141,-0.008806348,-0.04983922,0.46434242,0.0004481810331344604
Normal_Test1_217.png,1.4527683e-10,-6.1265817,3.309051,-6.3222003,0.0038249493,-0.083600245,0.4982872,-0.0003147038072347641
Normal_Test1_219.png,1.3950127e-10,-6.101644,3.3504038,-6.686445,-0.043245256,-0.12329992,0.49764925,-0.0005150669813156128
Normal_Test1_221.png,1.5364969e-10,-6.014771,3.4937363,-7.0528183,0.007791817,-0.162909,0.5397093,-0.0005728954076766968
Normal_Test1_223.png,1.8267104e-10,-6.4004874,3.4608712,-7.364028,-1.5437603e-05,-0.23959681,0.5419393,-0.0015145105123519898
Normal_Test1_225.png,1.9115522e-10,-6.106131,3.5176892,-7.237533,-0.056986153,-0.18297538,0.5304428,-0.0009337273240089416
Normal_Test1_227.png,2.0536692e-10,-5.9037366,3.6029735,-6.968307,-0.064184606,-0.089890204,0.56088716,0.00019665561616420745
Normal_Test1_229.png,2.0932077e-10,-6.107522,3.5464153,-6.375672,-0.01761195,-0.070096575,0.59555453,0.0009252087771892547
Normal_Test1_231.png,1.3102107e-10,-5.8020716,3.716473,-6.015844,-0.043159753,-0.02302023,0.5212585,0.0012569493055343628
Normal_Test1_233.png,1.10498236e-10,-6.0725403,3.5361207,-5.4857516,-0.08785507,-0.014017902,0.46265477,0.0013123142719268799
Normal_Test1_235.png,1.183697e-10,-6.034467,3.7146125,-5.1114793,-0.12801939,-0.0064174756,0.39609244,0.0013793832063674926
Normal_Test1_237.png,8.573205e-11,-6.0457997,3.675994,-4.5562434,-0.08688399,-0.010278426,0.33660907,0.0014305029809474944
Normal_Test1_239.png,7.998288e-11,-5.9952955,3.5602183,-4.157871,-0.16517743,-0.011553369,0.26135373,0.001103169173002243
Normal_Test1_241.png,1.1181803e-10,-6.259637,3.6684294,-3.846737,-0.08038756,-0.07729491,0.2408047,0.0009457407146692276
Normal_Test1_243.png,1.2150657e-10,-6.340633,3.4634438,-3.3976092,-0.07383394,-0.088346325,0.13865227,0.0006261745095252991
Normal_Test1_245.png,1.6561857e-10,-6.452502,3.4332128,-3.2076464,-0.0816533,-0.11510404,0.09574472,0.0004268718510866165
Normal_Test1_247.png,1.8346787e-10,-6.3960586,3.7413878,-3.2154167,-0.020810127,-0.08094033,0.09857004,0.00023534685373306275
Normal_Test1_249.png,2.3646787e-10,-6.4890637,3.7140403,-2.9280598,-0.007506132,-0.101480685,0.057653867,4.2287111282348635e-05
Normal_Test1_251.png,2.760427e-10,-6.1745505,3.4626184,-2.6315503,-0.02902639,-0.09731134,0.014945738,0.00021816998720169067
Normal_Test1_253.png,5.8139393e-10,-6.2296605,3.543314,-2.237059,-0.08484256,-0.067218386,-0.024304636,-4.8015862703323364e-05
Normal_Test1_255.png,1.2003653e-09,-5.951219,3.5469732,-1.8966056,-0.13787633,0.01396171,-0.08167461,0.0005328869819641114
Normal_Test1_257.png,3.2751022e-09,-6.404287,3.412792,-1.6111848,-0.18397418,0.03368751,-0.06481529,0.00014236345887184144
Normal_Test1_259.png,6.541942e-09,-6.528639,4.3342743,-1.4849807,-0.19579124,0.065761484,0.004911892,-0.0007406169176101684
Normal_Test1_261.png,1.24372965e-08,-6.141123,4.490444,-1.283084,-0.21516287,0.05707232,0.04521876,-0.0012413175404071808
Normal_Test1_263.png,2.067545e-08,-6.2401967,4.799189,-1.1050503,-0.20884758,0.027526297,0.07975995,-0.0011193829774856568
Normal_Test1_265.png,3.3142346e-08,-6.6496677,5.216619,-1.0235344,-0.14955065,-0.008660875,0.15793723,-0.001069839596748352
Normal_Test1_267.png,4.46482e-08,-7.0320115,5.423307,-1.0937845,-0.14639962,-0.023149095,0.1360203,-0.0006259815394878388
Normal_Test1_269.png,5.2705456e-08,-6.889961,5.5916915,-0.9932176,-0.112303466,-0.015335403,0.13686597,-0.00016435422003269196
Normal_Test1_271.png,5.6438786e-08,-7.138888,5.9139934,-0.98125196,-0.0036554337,-0.030801617,0.15778565,-0.00034065544605255127
Normal_Test1_273.png,6.638074e-08,-7.6164737,5.9677114,-1.1601485,0.014210522,-0.015570007,0.18035185,7.177114486694335e-05
Normal_Test1_275.png,3.052878e-08,-6.969602,9.333019,-0.98219305,0.006141424,-0.12303551,0.3449465,-0.0017584767937660218
Normal_Test1_277.png,2.7079057e-08,-6.832151,9.315254,-0.9516952,0.059641182,-0.08044418,0.3011868,-0.0019173902273178101
Normal_Test1_279.png,2.5275334e-08,-7.1092725,9.114759,-0.96914047,0.02428484,-0.13071904,0.32107556,-0.0019569054245948793
Normal_Test1_281.png,2.0858208e-08,-7.1650567,9.782789,-1.2418815,0.039468795,-0.18242392,0.34571934,-0.002141380310058594
Normal_Test1_283.png,2.03428e-08,-6.892424,10.16703,-1.5793518,0.06083724,-0.19095048,0.4128493,-0.0022919100522994997
Normal_Test1_285.png,2.960396e-08,-6.846776,10.503336,-1.7363497,0.08808008,-0.26470312,0.46796203,-0.0023968106508255003
Normal_Test1_287.png,2.1672935e-08,-6.757079,10.722931,-1.9099207,0.11034274,-0.25527105,0.502494,-0.002634131908416748
Normal_Test1_289.png,1.1731859e-08,-7.2214904,10.867546,-2.2366786,0.16526318,-0.31886682,0.48081577,-0.0033052796125411987
Normal_Test1_291.png,3.4493408e-09,-6.824071,11.006014,-2.661953,0.18658945,-0.35112128,0.4585713,-0.0031063443422317503
Normal_Test1_293.png,1.0499329e-09,-7.163706,10.880964,-3.1499088,0.23731428,-0.4052702,0.4127983,-0.0028290659189224242
Normal_Test1_295.png,2.3043034e-10,-7.158664,10.597141,-3.7501798,0.26445922,-0.46900806,0.40606016,-0.002919214963912964
Normal_Test1_297.png,4.7033148e-11,-7.0685163,10.368811,-4.0099034,0.33746752,-0.4160975,0.35830277,-0.003026364743709564
Normal_Test1_299.png,5.781753e-12,-7.0211735,10.409424,-4.465561,0.2025972,-0.35886583,0.25707078,-0.0033926522731781007
Normal_Test1_301.png,4.317358e-13,-6.45294,10.386353,-5.0216165,-0.060355425,-0.19579968,0.13623774,-0.0032315528392791748
Normal_Test1_303.png,1.6582284e-13,-6.281862,10.5535755,-5.385713,-0.13288563,-0.1262084,0.086359255,-0.002414436340332031
Normal_Test1_305.png,6.334958e-14,-6.0179386,10.588137,-5.6922545,-0.17988318,-0.06408318,0.042609923,-0.0015750443935394287
Normal_Test1_307.png,2.7437078e-14,-5.8474975,9.8785,-6.012089,-0.13642427,0.06005565,-0.35264993,-0.0007699146866798401
Normal_Test1_309.png,1.9968915e-14,-5.166741,9.61376,-5.9403024,-0.38445437,0.26851764,-0.85847795,0.00014336302876472474
Normal_Test1_311.png,1.2382651e-14,-4.917692,9.468252,-6.060914,-0.43097043,0.23476365,-1.2133884,-0.0006908103823661804
Normal_Test1_313.png,1.1063382e-14,-5.0065594,9.633711,-6.2590985,-0.44275302,0.25845674,-1.1664568,-0.00042128294706344604
Normal_Test1_315.png,1.0049911e-14,-5.130266,9.589996,-6.4987845,-0.49197835,0.3229212,-1.253995,-0.00017344668507575988
Normal_Test1_317.png,1.0119696e-14,-4.751202,9.851286,-6.7103066,-0.48821217,0.30615714,-1.5404612,-0.0003357619047164917
Normal_Test1_319.png,8.1930854e-15,-4.910456,10.011658,-6.645707,-0.37451744,0.29944566,-1.4550227,-0.0007900181412696839
Normal_Test1_321.png,8.121237e-15,-5.5397835,10.264086,-6.8444967,-0.2836601,0.32762077,-1.6502384,-0.001642051339149475
Normal_Test1_323.png,5.3431715e-15,-5.815809,10.128969,-6.8352137,-0.30309433,0.35841373,-1.8230418,-0.0020230311155319215
Normal_Test1_325.png,4.6263525e-15,-6.231602,10.414885,-7.01682,-0.28574267,0.3786911,-1.896568,-0.0018200209736824035
Normal_Test1_327.png,3.700189e-15,-5.940444,10.412216,-7.1022067,-0.2598945,0.37104395,-2.4181132,-0.002648221552371979
Normal_Test1_329.png,3.411831e-15,-6.2066174,10.418848,-7.2218204,-0.15184906,0.3676646,-2.447556,-0.002962905764579773
Normal_Test1_331.png,3.8604814e-15,-6.1720757,10.467747,-7.240628,-0.19821289,0.38768867,-2.3217342,-0.002694536745548248
Normal_Test1_333.png,5.9300302e-15,-5.572806,10.698816,-7.3076453,-0.12804943,0.29120818,-1.8351082,-0.0011474816501140595
Normal_Test1_335.png,1.2393757e-14,-5.916838,10.978981,-7.3740654,-0.27506527,0.3763843,-1.1980788,0.00013089939951896668
Normal_Test1_337.png,1.9224514e-14,-5.3454747,10.625624,-6.9275317,-0.4983167,0.4122533,-0.7340327,0.0019156129658222199
Normal_Test1_339.png,4.6959303e-14,-5.2342563,10.831589,-6.913502,-0.5978624,0.38044253,-0.46407557,0.002782791554927826
Normal_Test1_341.png,8.163312e-14,-4.802701,10.987745,-7.086439,-0.56978077,0.31506577,-0.26052606,0.003362511694431305
Normal_Test1_343.png,1.1214294e-13,-5.1463423,11.099861,-6.958117,-0.55262953,0.20040551,-0.14212036,0.0037190741300582885
Normal_Test1_345.png,1.4288389e-13,-5.2267394,10.867065,-6.8497705,-0.5118732,0.14029112,-0.074347384,0.0032941299676895143
Normal_Test1_347.png,2.0551238e-13,-5.9918804,10.614473,-6.567519,-0.45735186,0.032500423,0.0038670227,0.0028099846839904786
Normal_Test1_349.png,2.4514462e-13,-5.9385896,10.457506,-6.2398987,-0.4123328,-0.056992136,0.050554983,0.002860541641712189
Normal_Test1_351.png,4.6400286e-13,-6.4401536,10.691076,-6.1185927,-0.30815673,-0.19888481,0.116323344,0.0018657559156417846
Normal_Test1_353.png,7.171103e-13,-7.193174,10.30529,-5.7951255,-0.19274789,-0.353762,0.1809802,0.000545540601015091
Normal_Test1_355.png,8.790594e-13,-7.2650423,10.23744,-5.635489,-0.18755442,-0.35463104,0.14036703,-0.000315881073474884
Normal_Test1_357.png,2.1625984e-12,-7.3877807,10.749144,-5.4032245,-0.1037724,-0.4297391,0.26119697,-0.002098575234413147
Normal_Test1_359.png,4.200354e-12,-7.221049,11.278355,-5.3307195,-0.01187259,-0.41917095,0.36767995,-0.0024278831481933595
Normal_Test1_361.png,1.230521e-11,-7.340651,11.031193,-4.76676,-0.0032085776,-0.3979548,0.3948288,-0.0030336230993270874
Normal_Test1_363.png,7.046009e-11,-7.489948,11.221741,-4.286572,0.11376476,-0.41752848,0.5203526,-0.0038800865411758425
Normal_Test1_365.png,1.2535983e-09,-7.821178,11.618341,-3.3594832,0.16466129,-0.4661518,0.65518904,-0.003024493455886841
Normal_Test1_367.png,4.1783066e-09,-7.4241996,11.878929,-2.915001,0.115424514,-0.44151625,0.6538707,-0.0027150017023086547
Normal_Test1_369.png,8.871699e-09,-7.380679,11.798695,-2.5858135,0.109428644,-0.4477528,0.7029878,-0.0025452584028244018
Normal_Test1_371.png,1.25508235e-08,-7.689875,11.695297,-2.4811587,0.15097028,-0.41445836,0.6592196,-0.002247244715690613
Normal_Test1_373.png,1.8694859e-08,-7.4451184,11.710926,-2.468413,0.13058025,-0.3745359,0.6695136,-0.0017529439926147461
Normal_Test1_375.png,2.224202e-08,-7.827882,11.637852,-2.346112,0.2356591,-0.35782036,0.65255237,-0.0016784903407096863
Normal_Test1_377.png,2.6637887e-08,-7.462485,11.323772,-2.1913133,0.22431299,-0.26579794,0.57466316,-0.0004292264580726624
Normal_Test1_379.png,3.286123e-08,-7.6079173,11.275246,-2.1874819,0.25479943,-0.26669964,0.556972,-0.00010913252830505371
Normal_Test1_381.png,1.2517378e-08,1.2103033,4.402027,-1.8651992,0.23017682,-0.027564965,0.30371368,0.0024638400971889497
Normal_Test1_383.png,1.1985243e-08,1.3647975,3.8654425,-1.9533834,0.24237822,-0.021647297,0.29540765,0.0026591306924819945
Normal_Test1_385.png,1.2458903e-08,1.1426934,2.8903859,-1.561869,0.2764898,-0.0964305,0.25606024,0.0016232961416244506
Normal_Test1_387.png,1.1640937e-08,0.65001327,2.6146755,-1.2439957,0.30098134,-0.0888414,0.12383323,0.00020142629742622375
Normal_Test1_389.png,9.887736e-09,0.1886541,1.8439975,-0.927046,0.2962329,-0.04752668,-0.07167167,-0.0002199801802635193
Normal_Test1_391.png,9.866297e-09,0.07370023,1.0539463,-0.6785284,0.18389247,-0.03645452,-0.13548213,-7.483899593353271e-05
Normal_Test1_393.png,8.278296e-09,0.09420983,0.6168525,-0.5912033,0.07480025,-0.011788212,-0.2043637,-8.718520402908325e-05
Normal_Test1_395.png,8.279086e-09,-0.25959942,0.37064064,-0.4349474,0.023687903,-0.036315285,-0.26509058,0.00012510716915130614
Normal_Test1_397.png,6.557508e-09,-0.4326922,0.02245307,-0.53100103,0.020293754,-0.016084276,-0.27970588,0.001250838488340378
Normal_Test1_399.png,5.8072263e-09,-0.27359083,-0.18501234,-0.59084797,0.06710845,0.012930311,-0.30899978,0.0013562867045402527
Normal_Test1_401.png,7.36988e-09,-0.5815943,-0.51034105,-0.81109565,0.025666356,0.045863308,-0.2961636,0.0007009471952915191
Normal_Test1_403.png,8.869364e-09,-0.61780965,-0.81909895,-0.9809992,0.04501362,0.01459185,-0.19771695,0.0013173119723796844
Normal_Test1_405.png,1.0300541e-08,-0.62904245,-1.0705878,-1.1661893,0.040866613,0.003670849,-0.19282928,0.0013587525486946105
