Normal_Test_BandwidthHiger_Sin1_A_66.png,2.7670147e-11,-4.689362,-7.0315332,-5.210291,-0.5006626,0.25660172,-0.6949369,0.00015616297721862793
Normal_Test_BandwidthHiger_Sin1_A_67.png,3.027279e-11,-4.169157,-7.170914,-5.323792,-0.51075274,0.2557434,-0.72019875,0.00020449817180633544
Normal_Test_BandwidthHiger_Sin1_A_68.png,2.6398807e-11,-4.3724375,-7.0836434,-5.214793,-0.48207825,0.25060192,-0.74319124,0.0005945789813995361
Normal_Test_BandwidthHiger_Sin1_A_69.png,2.6398807e-11,-4.3724375,-7.0836434,-5.214793,-0.48207825,0.25060192,-0.74319124,0.0005945789813995361
Normal_Test_BandwidthHiger_Sin1_A_70.png,2.8842288e-11,-4.5029035,-6.981664,-5.1115794,-0.4410386,0.225835,-0.7332084,0.00027433931827545164
Normal_Test_BandwidthHiger_Sin1_A_71.png,2.4123929e-11,-5.0690217,-6.9713597,-4.7888227,-0.39031905,0.19657698,-0.79945445,-3.667354583740234e-05
Normal_Test_BandwidthHiger_Sin1_A_72.png,2.0770084e-11,-5.6849046,-6.2450237,-3.7188954,-0.19920701,0.19198051,-0.91174674,-0.001462678611278534
Normal_Test_BandwidthHiger_Sin1_A_73.png,2.0770084e-11,-5.6849046,-6.2450237,-3.7188954,-0.19920701,0.19198051,-0.91174674,-0.001462678611278534
Normal_Test_BandwidthHiger_Sin1_A_74.png,1.3649675e-11,-6.4861093,-5.4909596,-3.199448,-0.16384691,0.23868147,-1.0539371,-0.0021533972024917604
Normal_Test_BandwidthHiger_Sin1_A_75.png,6.854761e-12,-6.8861027,-4.8442755,-2.6676898,-0.08640522,0.26505485,-1.0726496,-0.002143716812133789
Normal_Test_BandwidthHiger_Sin1_A_76.png,2.2413041e-12,-7.441812,-4.0883284,-3.0419574,-0.07723516,0.37733188,-1.2516986,-0.0028127455711364747
Normal_Test_BandwidthHiger_Sin1_A_77.png,1.119955e-12,-7.771603,-4.0627,-3.321566,-0.13504833,0.40913287,-1.3385943,-0.002779213786125183
Normal_Test_BandwidthHiger_Sin1_A_78.png,6.510946e-13,-7.972771,-3.8534217,-3.3568435,-0.13853198,0.39490762,-1.4984003,-0.0031472280621528625
Normal_Test_BandwidthHiger_Sin1_A_79.png,3.772741e-13,-8.012277,-3.640316,-3.4360752,-0.13258654,0.40822044,-1.8259794,-0.003819248080253601
Normal_Test_BandwidthHiger_Sin1_A_80.png,2.48414e-13,-8.097487,-3.5790148,-3.638198,-0.15241367,0.37297264,-2.1086385,-0.004009568691253662
Normal_Test_BandwidthHiger_Sin1_A_81.png,1.7454087e-13,-7.9071193,-3.5778942,-3.8083596,-0.05007285,0.39207533,-2.5021331,-0.004375903606414795
Normal_Test_BandwidthHiger_Sin1_A_82.png,1.0423842e-13,-8.020824,-3.2953823,-3.8988178,0.0014905334,0.36435953,-2.811722,-0.004073230028152466
Normal_Test_BandwidthHiger_Sin1_A_83.png,1.0198001e-13,-7.903437,-3.7247353,-4.0956492,0.03443247,0.34826782,-2.8958182,-0.00358440637588501
Normal_Test_BandwidthHiger_Sin1_A_84.png,7.2768905e-14,-8.210611,-3.3927727,-4.1744723,0.116063654,0.35336998,-3.0922909,-0.0037568125128746035
Normal_Test_BandwidthHiger_Sin1_A_85.png,6.950455e-14,-7.920403,-2.8566127,-4.1039543,0.17208403,0.36624148,-3.460287,-0.004387108087539673
Normal_Test_BandwidthHiger_Sin1_A_86.png,7.8975285e-14,-8.261539,-2.965212,-4.2705193,0.26894885,0.31820884,-3.4792829,-0.004331952929496765
Normal_Test_BandwidthHiger_Sin1_A_87.png,7.8975285e-14,-8.261539,-2.965212,-4.2705193,0.26894885,0.31820884,-3.4792829,-0.004331952929496765
Normal_Test_BandwidthHiger_Sin1_A_88.png,7.7711444e-14,-8.271733,-2.9160085,-4.327105,0.28990299,0.3330795,-3.518165,-0.004168850779533387
Normal_Test_BandwidthHiger_Sin1_A_89.png,5.984163e-14,-8.42439,-2.9794667,-4.564997,0.29469448,0.36246815,-3.687689,-0.003660562038421631
Normal_Test_BandwidthHiger_Sin1_A_90.png,5.984163e-14,-8.42439,-2.9794667,-4.564997,0.29469448,0.36246815,-3.687689,-0.003660562038421631
Normal_Test_BandwidthHiger_Sin1_A_91.png,6.69073e-14,-8.411468,-2.7905412,-4.554747,0.3525923,0.32331958,-3.7377555,-0.0039050891995429994
Normal_Test_BandwidthHiger_Sin1_A_92.png,7.108416e-14,-8.565384,-2.9076095,-4.635529,0.37052137,0.34141174,-3.730698,-0.003616531491279602
Normal_Test_BandwidthHiger_Sin1_A_93.png,5.6642106e-14,-8.328925,-2.8504364,-4.472639,0.38844997,0.35880795,-3.8433497,-0.00334608256816864
Normal_Test_BandwidthHiger_Sin1_A_94.png,7.064474e-14,-8.393044,-2.9384432,-4.619073,0.3537417,0.39176098,-3.7512975,-0.0034947407245635984
Normal_Test_BandwidthHiger_Sin1_A_95.png,5.459659e-14,-8.467433,-2.6804876,-4.475835,0.35912043,0.3763,-3.804347,-0.0036076655983924865
Normal_Test_BandwidthHiger_Sin1_A_96.png,5.459659e-14,-8.467433,-2.6804876,-4.475835,0.35912043,0.3763,-3.804347,-0.0036076655983924865
Normal_Test_BandwidthHiger_Sin1_A_97.png,6.1760526e-14,-8.52512,-2.756529,-4.5784373,0.3417576,0.36211482,-3.8470583,-0.0036494082212448122
Normal_Test_BandwidthHiger_Sin1_A_98.png,5.0248505e-14,-8.203107,-2.7903643,-4.403593,0.3019243,0.3999876,-3.800961,-0.002726520299911499
Normal_Test_BandwidthHiger_Sin1_A_99.png,5.0248505e-14,-8.203107,-2.7903643,-4.403593,0.3019243,0.3999876,-3.800961,-0.002726520299911499
Normal_Test_BandwidthHiger_Sin1_A_100.png,3.9507057e-14,-8.328891,-2.8019764,-4.3897405,0.26647645,0.4248331,-3.785411,-0.002617950141429901
Normal_Test_BandwidthHiger_Sin1_A_101.png,3.9584292e-14,-8.097683,-2.9159193,-4.157179,0.11407143,0.4434184,-3.3827393,-0.002933144271373749
Normal_Test_BandwidthHiger_Sin1_A_102.png,3.9584292e-14,-8.097683,-2.9159193,-4.157179,0.11407143,0.4434184,-3.3827393,-0.002933144271373749
Normal_Test_BandwidthHiger_Sin1_A_103.png,4.9552762e-14,-7.9011188,-3.1146333,-4.078073,0.0656448,0.42180625,-3.2311764,-0.0025371938943862917
Normal_Test_BandwidthHiger_Sin1_A_104.png,7.470301e-14,-7.500188,-3.649359,-3.9258308,-0.06491333,0.42578712,-2.6493444,-0.0028300610184669494
Normal_Test_BandwidthHiger_Sin1_A_105.png,7.470301e-14,-7.500188,-3.649359,-3.9258308,-0.06491333,0.42578712,-2.6493444,-0.0028300610184669494
Normal_Test_BandwidthHiger_Sin1_A_106.png,1.260424e-13,-7.685183,-3.7168868,-4.0758085,-0.09844631,0.4691073,-2.3522434,-0.0030833485722541808
Normal_Test_BandwidthHiger_Sin1_A_107.png,1.651417e-13,-7.9746776,-3.9716725,-4.0159483,-0.17951363,0.46923545,-2.0332644,-0.002657681107521057
Normal_Test_BandwidthHiger_Sin1_A_108.png,2.6789503e-13,-7.806558,-3.8411431,-3.671225,-0.17160612,0.53680176,-1.5997608,-0.002799476385116577
Normal_Test_BandwidthHiger_Sin1_A_109.png,4.377132e-13,-7.706182,-3.6502929,-3.5772953,-0.1425597,0.50948924,-1.590716,-0.0032176315784454347
Normal_Test_BandwidthHiger_Sin1_A_110.png,2.3936914e-12,-7.0239415,-3.9054008,-2.9200597,-0.10043687,0.40482655,-1.1199633,-0.002654734253883362
Normal_Test_BandwidthHiger_Sin1_A_111.png,2.3936914e-12,-7.0239415,-3.9054008,-2.9200597,-0.10043687,0.40482655,-1.1199633,-0.002654734253883362
Normal_Test_BandwidthHiger_Sin1_A_112.png,5.5235577e-12,-6.5415006,-4.591235,-3.210328,-0.15875489,0.3561503,-1.0669377,-0.002838771939277649
Normal_Test_BandwidthHiger_Sin1_A_113.png,8.94009e-12,-5.959093,-5.510879,-4.033294,-0.19594854,0.38821164,-0.90826607,-0.0015307673811912536
Normal_Test_BandwidthHiger_Sin1_A_114.png,8.94009e-12,-5.959093,-5.510879,-4.033294,-0.19594854,0.38821164,-0.90826607,-0.0015307673811912536
Normal_Test_BandwidthHiger_Sin1_A_115.png,1.1734079e-11,-5.5462646,-5.760596,-4.5034766,-0.3162802,0.3931481,-0.8826641,-0.0010793593525886536
Normal_Test_BandwidthHiger_Sin1_A_116.png,1.2677162e-11,-4.8652315,-6.6927094,-4.853621,-0.38972217,0.33143154,-0.77335644,-0.0001669532060623169
Normal_Test_BandwidthHiger_Sin1_A_117.png,1.1751347e-11,-4.6108274,-6.437453,-4.723055,-0.39234024,0.31884494,-0.7558702,-9.813785552978516e-05
Normal_Test_BandwidthHiger_Sin1_A_118.png,1.5675329e-11,-4.8238497,-6.9472976,-5.0002675,-0.43447292,0.31681123,-0.7700734,3.34891676902771e-05
Normal_Test_BandwidthHiger_Sin1_A_119.png,1.7362299e-11,-4.7357836,-6.7974033,-4.90867,-0.4135843,0.34225813,-0.71675575,-3.098815679550171e-05
Normal_Test_BandwidthHiger_Sin1_A_120.png,1.7362299e-11,-4.7357836,-6.7974033,-4.90867,-0.4135843,0.34225813,-0.71675575,-3.098815679550171e-05
Normal_Test_BandwidthHiger_Sin1_A_121.png,4.0333284e-12,5.067615,-2.3787854,-4.5291467,-0.17770518,0.025717534,-0.20419157,0.004700568318367004
Normal_Test_BandwidthHiger_Sin1_A_122.png,4.3477795e-12,5.654536,-2.288906,-4.503967,-0.1421925,-0.010363184,-0.14731002,0.004345835447311402
Normal_Test_BandwidthHiger_Sin1_A_123.png,4.402118e-12,5.282252,-2.1358395,-4.5842037,-0.20040599,-0.045970403,-0.19960487,0.004679368734359741
Normal_Test_BandwidthHiger_Sin1_A_124.png,3.6140038e-12,5.369063,-1.6154516,-4.4824634,-0.14154588,-0.016860329,-0.18585259,0.0047189038991928105
Normal_Test_BandwidthHiger_Sin1_A_125.png,3.6140038e-12,5.369063,-1.6154516,-4.4824634,-0.14154588,-0.016860329,-0.18585259,0.0047189038991928105
Normal_Test_BandwidthHiger_Sin1_A_126.png,4.3036547e-12,5.3940763,-2.5598595,-4.393625,-0.2279945,-0.0029993877,-0.09944595,0.004860145151615143
Normal_Test_BandwidthHiger_Sin1_A_127.png,4.043727e-12,5.3638473,-2.2097142,-4.4700637,-0.17399952,-0.033764444,-0.17488265,0.0047914737462997434
Normal_Test_BandwidthHiger_Sin1_A_128.png,4.043727e-12,5.3638473,-2.2097142,-4.4700637,-0.17399952,-0.033764444,-0.17488265,0.0047914737462997434
Normal_Test_BandwidthHiger_Sin1_A_129.png,4.474794e-12,5.4848704,-2.028783,-4.5505,-0.13794845,-0.04618486,-0.18221235,0.004741656184196472
Normal_Test_BandwidthHiger_Sin1_A_130.png,4.3466676e-12,4.6003327,-1.9264425,-4.0637174,-0.24650413,0.043906726,-0.17270625,0.00493679016828537
Normal_Test_BandwidthHiger_Sin1_A_131.png,4.3466676e-12,4.6003327,-1.9264425,-4.0637174,-0.24650413,0.043906726,-0.17270625,0.00493679016828537
Normal_Test_BandwidthHiger_Sin1_A_132.png,3.552143e-12,3.9150965,-1.8011839,-4.1114235,-0.23665851,-0.036156498,-0.29404914,0.004019098579883576
Normal_Test_BandwidthHiger_Sin1_A_133.png,3.5842796e-12,2.9582112,-1.7192163,-3.6713352,-0.19690618,0.034708656,-0.17602062,0.00315138041973114
Normal_Test_BandwidthHiger_Sin1_A_134.png,2.9847529e-12,1.8571204,-1.8886412,-3.3826098,-0.25737572,0.075726666,-0.39932,0.002066872417926788
Normal_Test_BandwidthHiger_Sin1_A_135.png,2.1848543e-12,1.6127028,-1.5677384,-3.1841192,-0.2842214,0.08977381,-0.51218426,0.0017683850228786468
Normal_Test_BandwidthHiger_Sin1_A_136.png,1.4370965e-12,0.74049306,-1.5896878,-3.3103216,-0.34190643,0.17325988,-0.74587405,-6.683588027954101e-05
Normal_Test_BandwidthHiger_Sin1_A_137.png,1.4370965e-12,0.74049306,-1.5896878,-3.3103216,-0.34190643,0.17325988,-0.74587405,-6.683588027954101e-05
Normal_Test_BandwidthHiger_Sin1_A_138.png,1.2575239e-12,0.6843484,-1.6668141,-3.7887893,-0.33018595,0.1501846,-0.9184865,-0.00023896485567092895
Normal_Test_BandwidthHiger_Sin1_A_139.png,1.0656114e-12,0.559485,-1.7192867,-3.9569113,-0.3639686,0.14146474,-0.982574,-0.0002877561002969742
Normal_Test_BandwidthHiger_Sin1_A_140.png,1.0571977e-12,0.428847,-1.6584177,-4.150925,-0.37207955,0.11401162,-1.1627609,-0.0011027880012989045
Normal_Test_BandwidthHiger_Sin1_A_141.png,8.203524e-13,0.24774876,-1.61724,-4.3165755,-0.29740512,-0.02878078,-1.8026084,-0.0029447197914123533
Normal_Test_BandwidthHiger_Sin1_A_142.png,7.31794e-13,-0.051855408,-1.575696,-4.3483386,-0.23644039,-0.123992585,-2.2903733,-0.004226936101913452
Normal_Test_BandwidthHiger_Sin1_A_143.png,6.487467e-13,-0.13043031,-1.619954,-4.5420823,-0.13184613,-0.19455215,-2.4935727,-0.004772741794586182
Normal_Test_BandwidthHiger_Sin1_A_144.png,6.0622736e-13,-0.2807456,-1.7126427,-4.654653,-0.19178036,-0.28926602,-3.0051646,-0.0058660578727722165
Normal_Test_BandwidthHiger_Sin1_A_145.png,5.0538615e-13,-0.15645823,-1.606378,-4.7265763,-0.2155124,-0.31024596,-3.3961306,-0.00619709849357605
Normal_Test_BandwidthHiger_Sin1_A_146.png,4.802088e-13,0.19668296,-1.272784,-4.838465,-0.27086598,-0.29987282,-3.9126115,-0.005341194868087769
Normal_Test_BandwidthHiger_Sin1_A_147.png,3.8519608e-13,0.19615641,-1.3613989,-4.8176146,-0.25517663,-0.24401298,-4.5855975,-0.0048974865674972536
Normal_Test_BandwidthHiger_Sin1_A_148.png,4.2798482e-13,0.20249131,-1.4517807,-4.9134154,-0.26960635,-0.26939517,-5.369794,-0.004592046141624451
Normal_Test_BandwidthHiger_Sin1_A_149.png,3.349841e-13,0.27949932,-1.4053514,-4.787536,-0.3441274,-0.24178734,-5.9800944,-0.004167821407318115
Normal_Test_BandwidthHiger_Sin1_A_150.png,3.1260958e-13,0.30049828,-1.4054743,-4.775268,-0.31028923,-0.25990164,-6.332986,-0.003936560750007629
Normal_Test_BandwidthHiger_Sin1_A_151.png,3.613506e-13,0.41820672,-1.47568,-4.910269,-0.2790164,-0.29111972,-6.8247604,-0.004029160737991333
Normal_Test_BandwidthHiger_Sin1_A_152.png,3.1644416e-13,0.34971133,-1.4845886,-4.953962,-0.29309824,-0.27691835,-6.6497383,-0.004023672938346863
Normal_Test_BandwidthHiger_Sin1_A_153.png,3.1556658e-13,0.2648994,-1.5880889,-4.962486,-0.2842932,-0.24512112,-6.9131603,-0.003838320970535278
Normal_Test_BandwidthHiger_Sin1_A_154.png,3.1776876e-13,0.2447913,-1.5761473,-4.9777007,-0.27841905,-0.2799392,-6.7382565,-0.0040252918004989625
Normal_Test_BandwidthHiger_Sin1_A_155.png,3.340137e-13,0.32326892,-1.6057898,-4.963006,-0.3112757,-0.24219888,-6.80548,-0.0043973207473754885
Normal_Test_BandwidthHiger_Sin1_A_156.png,3.443096e-13,0.3065956,-1.5561239,-4.897216,-0.30724907,-0.25046536,-7.008127,-0.004004337787628174
Normal_Test_BandwidthHiger_Sin1_A_157.png,3.2059354e-13,0.34623888,-1.4907604,-4.891526,-0.29277015,-0.2915282,-6.717128,-0.004522761106491089
Normal_Test_BandwidthHiger_Sin1_A_158.png,2.8342617e-13,0.31654373,-1.5014498,-4.8063717,-0.31759188,-0.26747257,-6.728076,-0.004240211844444275
Normal_Test_BandwidthHiger_Sin1_A_159.png,3.229884e-13,0.26555136,-1.4149051,-4.7516866,-0.39686978,-0.23049548,-6.012578,-0.0037215662002563475
Normal_Test_BandwidthHiger_Sin1_A_160.png,2.807666e-13,0.1751149,-1.478836,-4.7881036,-0.36375585,-0.2505015,-5.419721,-0.004862449765205383
Normal_Test_BandwidthHiger_Sin1_A_161.png,2.8790926e-13,0.34626463,-1.2237632,-4.620032,-0.40180734,-0.24019036,-4.5557146,-0.0048215389251708984
Normal_Test_BandwidthHiger_Sin1_A_162.png,3.165003e-13,0.039360918,-1.4345737,-4.6254263,-0.27480596,-0.29588583,-3.8397763,-0.005544078946113587
Normal_Test_BandwidthHiger_Sin1_A_163.png,3.4629333e-13,-0.016978703,-1.444462,-4.5342994,-0.3078792,-0.27624717,-3.3666468,-0.006167774200439453
Normal_Test_BandwidthHiger_Sin1_A_164.png,4.469009e-13,-0.22316334,-1.6232691,-4.236015,-0.2748614,-0.18352118,-2.509746,-0.004752963185310364
