Normal_Test_BandwidthHiger_Sin0_A_19.png,1.0,-33.07831,-10.260603,-8.538325,-7.7625837,34.248394,-88.13703,0.39030555725097654
Normal_Test_BandwidthHiger_Sin0_A_20.png,1.0,-16.21053,2.355924,25.959738,6.5603504,30.045399,-118.31227,0.526348533630371
Normal_Test_BandwidthHiger_Sin0_A_21.png,1.0,-14.91161,-2.416188,11.59048,3.8813972,33.44488,-111.6964,0.5418693542480468
Normal_Test_BandwidthHiger_Sin0_A_22.png,1.0,-13.857722,-5.892949,9.871438,4.36112,30.411367,-106.120415,0.4777754974365234
Normal_Test_BandwidthHiger_Sin0_A_23.png,1.0,-25.639145,-1.6559646,12.359846,-0.33522987,40.724705,-131.47168,0.6451371002197266
Normal_Test_BandwidthHiger_Sin0_A_24.png,1.0,-25.33665,5.0398493,9.972682,-10.088533,20.509924,-98.14724,0.36712886810302736
Normal_Test_BandwidthHiger_Sin0_A_25.png,1.0,-22.012115,2.8799431,27.184725,5.921665,28.72253,-134.41197,0.5485744857788086
Normal_Test_BandwidthHiger_Sin0_A_26.png,1.0,-17.082397,1.3869355,6.810266,-2.5112686,36.814808,-104.57729,0.36291229248046875
Normal_Test_BandwidthHiger_Sin0_A_27.png,1.0,-17.738897,6.5822697,9.562553,5.7023163,25.817122,-113.842865,0.5140953826904296
Normal_Test_BandwidthHiger_Sin0_A_28.png,1.0,-13.640998,-16.645706,12.867812,16.666035,33.57705,-108.48779,0.5642605590820312
Normal_Test_BandwidthHiger_Sin0_A_29.png,1.0,-7.9678864,-15.67674,25.789314,0.2500534,21.06522,-111.98938,0.47043060302734374
Normal_Test_BandwidthHiger_Sin0_A_30.png,1.0,-21.502594,1.7795632,16.87424,-5.1330147,22.278328,-127.54375,0.5926678466796875
Normal_Test_BandwidthHiger_Sin0_A_31.png,1.0,-9.436975,-9.459588,14.608393,0.20722198,22.366638,-124.42057,0.4794666290283203
Normal_Test_BandwidthHiger_Sin0_A_32.png,1.0,-19.863445,-10.190038,9.053284,-2.8443623,30.743237,-124.85394,0.6041489028930664
Normal_Test_BandwidthHiger_Sin0_A_33.png,1.0,-12.030144,-3.6301906,3.885556,-4.248598,21.015518,-82.8997,0.38132301330566404
Normal_Test_BandwidthHiger_Sin0_A_34.png,1.0,-19.836933,-4.156842,6.0309725,-15.289253,30.185156,-107.32634,0.382844123840332
Normal_Test_BandwidthHiger_Sin0_A_35.png,1.0,-20.405197,2.7364848,6.4085016,6.369877,39.1162,-115.310646,0.5024337005615235
Normal_Test_BandwidthHiger_Sin0_A_36.png,1.0,1.6624808,7.7477283,29.287323,25.838432,0.50758237,-93.05167,0.43663818359375
Normal_Test_BandwidthHiger_Sin0_A_37.png,1.0,-6.9072986,-4.822953,20.192371,4.596613,23.864485,-109.41002,0.5124883651733398
Normal_Test_BandwidthHiger_Sin0_A_38.png,1.0,-9.720499,-4.495942,27.779766,17.001774,31.292671,-123.870285,0.5587416076660157
Normal_Test_BandwidthHiger_Sin0_A_39.png,1.0,-17.186716,7.900218,7.329738,-15.658259,17.32269,-85.88454,0.3961130142211914
Normal_Test_BandwidthHiger_Sin0_A_40.png,1.0,-12.482223,-10.1554165,24.724411,0.11901093,20.95795,-113.259094,0.471168212890625
Normal_Test_BandwidthHiger_Sin0_A_41.png,1.0,-15.786805,-12.642987,-1.3896244,2.5637188,37.777706,-107.899994,0.6165853500366211
Normal_Test_BandwidthHiger_Sin0_A_42.png,1.0,-28.25526,-8.109623,0.5716088,-12.928942,42.38368,-103.79401,0.4695219802856445
Normal_Test_BandwidthHiger_Sin0_A_43.png,1.0,-22.807896,-2.0137117,8.540758,-2.1800747,37.469696,-129.73318,0.6011201477050782
Normal_Test_BandwidthHiger_Sin0_A_44.png,1.0,-16.27922,-2.126603,21.498592,9.866844,28.043648,-130.08984,0.5528816223144531
Normal_Test_BandwidthHiger_Sin0_A_45.png,1.0,-16.86167,-1.9443595,28.937769,16.787073,27.392757,-114.08499,0.5744364547729492
Normal_Test_BandwidthHiger_Sin0_A_46.png,1.0,-14.546177,-0.5043361,19.4519,6.470793,30.26268,-130.26797,0.5350331115722656
Normal_Test_BandwidthHiger_Sin0_A_47.png,1.0,-17.26273,-1.2268817,14.303855,-0.39142227,26.487152,-122.491005,0.36719669342041017
Normal_Test_BandwidthHiger_Sin0_A_48.png,1.0,-15.772038,-7.7499685,14.979808,-13.462198,28.733248,-111.25468,0.563341293334961
Normal_Test_BandwidthHiger_Sin0_A_49.png,1.0,-18.728142,-13.408097,6.927111,1.8116837,33.16274,-118.07832,0.5834651184082031
Normal_Test_BandwidthHiger_Sin0_A_50.png,1.0,-18.066353,-8.351998,9.802068,-6.318575,28.24027,-122.836655,0.6280855941772461
Normal_Test_BandwidthHiger_Sin0_A_51.png,1.0,-9.959731,-11.420293,13.473195,-8.122831,26.542568,-104.049126,0.375362663269043
Normal_Test_BandwidthHiger_Sin0_A_52.png,1.0,-18.353336,-0.445586,10.843865,5.469227,23.130575,-111.63083,0.5507684326171876
Normal_Test_BandwidthHiger_Sin0_A_53.png,1.0,-15.712467,-6.2319536,5.436707,8.377037,34.82651,-113.29651,0.4602125930786133
Normal_Test_BandwidthHiger_Sin0_A_54.png,1.0,-27.007296,7.69765,8.660279,21.236826,17.297306,-116.34317,0.49236000061035157
Normal_Test_BandwidthHiger_Sin0_A_55.png,1.0,-23.69313,10.339601,-0.6301482,7.12673,29.693743,-111.25148,0.5317147827148437
Normal_Test_BandwidthHiger_Sin0_A_56.png,1.0,-24.821095,-10.302989,1.3236622,0.82022476,31.166996,-104.8887,0.5783409118652344
Normal_Test_BandwidthHiger_Sin0_A_57.png,1.0,-22.644516,-11.797786,18.845402,-10.538696,28.262856,-106.734955,0.4360896301269531
Normal_Test_BandwidthHiger_Sin0_A_58.png,1.0,-15.847718,-12.759532,21.534374,-4.564396,23.262032,-115.794754,0.4411135101318359
Normal_Test_BandwidthHiger_Sin0_A_59.png,1.0,-7.3658533,-11.807527,19.94263,-7.2203484,26.309063,-110.933075,0.45467079162597657
Normal_Test_BandwidthHiger_Sin0_A_60.png,1.0,-1.6966714,-12.116706,19.546814,1.1908741,27.850327,-114.15982,0.5821004486083985
Normal_Test_BandwidthHiger_Sin0_A_61.png,1.0,-17.149414,-16.87503,4.8542423,-7.661105,38.31867,-102.93966,0.4344013214111328
Normal_Test_BandwidthHiger_Sin0_A_62.png,1.0,-12.393227,2.4161694,23.984009,13.302924,12.503878,-107.46677,0.5200271987915039
Normal_Test_BandwidthHiger_Sin0_A_63.png,1.0,-17.352825,0.067584254,18.676857,7.1089497,33.575336,-126.52558,0.615134391784668
Normal_Test_BandwidthHiger_Sin0_A_64.png,1.0,-10.937477,9.121631,1.5616119,-11.5389,22.99046,-84.47633,0.3751697540283203
Normal_Test_BandwidthHiger_Sin0_A_65.png,1.0,-23.34982,-6.5953646,-9.180828,9.052271,40.306625,-109.901764,0.574144401550293
Normal_Test_BandwidthHiger_Sin0_A_66.png,1.0,-11.000295,-8.348622,25.785658,-7.466095,22.700623,-105.972786,0.462508544921875
Normal_Test_BandwidthHiger_Sin0_A_67.png,1.0,-15.496091,-3.866717,14.052814,2.0509453,29.246933,-123.250206,0.5661606216430664
Normal_Test_BandwidthHiger_Sin0_A_68.png,1.0,-7.9697824,-2.3077629,12.006202,5.420372,18.656097,-112.83467,0.5727102279663085
Normal_Test_BandwidthHiger_Sin0_A_69.png,1.0,-21.640474,1.8256028,4.371074,-10.554781,35.045975,-110.374916,0.4374578094482422
Normal_Test_BandwidthHiger_Sin0_A_70.png,1.0,4.523789,-0.061705373,21.535978,16.670973,20.146353,-101.79744,0.566672592163086
Normal_Test_BandwidthHiger_Sin0_A_71.png,1.0,-12.401095,-9.285443,3.9750068,-12.174439,28.380272,-99.73834,0.42779266357421875
Normal_Test_BandwidthHiger_Sin0_A_72.png,1.0,-4.8753595,-8.794669,24.394348,17.067043,26.823475,-119.77922,0.5659468078613281
Normal_Test_BandwidthHiger_Sin0_A_73.png,1.0,-10.950242,2.105304,13.5035715,-2.454483,28.649296,-114.679146,0.5154277038574219
Normal_Test_BandwidthHiger_Sin0_A_74.png,1.0,-8.4145,-4.8468523,18.097725,-0.5976057,28.782015,-102.731125,0.4482089996337891
Normal_Test_BandwidthHiger_Sin0_A_75.png,1.0,-22.730747,-2.000285,14.447492,2.005724,23.848085,-116.51038,0.4662694549560547
Normal_Test_BandwidthHiger_Sin0_A_76.png,1.0,-25.194836,4.3701754,19.138573,17.57913,29.597906,-121.89357,0.5097504043579102
Normal_Test_BandwidthHiger_Sin0_A_77.png,1.0,-11.795483,1.7323906,13.79896,6.0534973,19.751362,-116.50224,0.49436355590820313
Normal_Test_BandwidthHiger_Sin0_A_78.png,1.0,-27.511059,12.953571,8.557805,-2.4753437,13.716049,-98.46308,0.17322591781616212
Normal_Test_BandwidthHiger_Sin0_A_79.png,1.0,-23.85978,5.443061,6.323363,-8.737154,16.955414,-114.55644,0.4388785171508789
Normal_Test_BandwidthHiger_Sin0_A_80.png,1.0,-11.280322,1.4068654,22.264847,11.0536785,26.480335,-117.42975,0.4756561279296875
Normal_Test_BandwidthHiger_Sin0_A_81.png,1.0,-11.847949,-21.512733,20.104092,-13.722498,29.548721,-64.12744,0.2521907615661621
Normal_Test_BandwidthHiger_Sin0_A_82.png,1.0,-6.9070687,-5.896579,14.821069,-3.903286,23.292423,-112.75484,0.5816647338867188
Normal_Test_BandwidthHiger_Sin0_A_83.png,1.0,-16.049366,-6.369279,7.1195893,-10.299058,14.9178915,-85.29827,0.4097198486328125
Normal_Test_BandwidthHiger_Sin0_A_84.png,1.0,-21.32789,4.9678736,13.257279,3.5123634,34.987446,-121.97838,0.6013747787475586
Normal_Test_BandwidthHiger_Sin0_A_85.png,1.0,-25.59672,8.138843,25.694792,2.719225,17.74857,-113.39426,0.45520912170410155
Normal_Test_BandwidthHiger_Sin0_A_86.png,1.0,-15.771873,10.900877,13.895587,6.3008785,26.121923,-111.23393,0.6540807342529297
Normal_Test_BandwidthHiger_Sin0_A_87.png,1.0,-18.024641,3.9749167,9.257817,6.9142294,25.85123,-114.587685,0.3866685104370117
Normal_Test_BandwidthHiger_Sin0_A_88.png,1.0,-21.44326,16.029222,10.690112,4.808235,23.372763,-116.42203,0.499379997253418
Normal_Test_BandwidthHiger_Sin0_A_89.png,1.0,-25.419987,10.414227,13.523839,1.9972229,30.975956,-115.28649,0.47645538330078124
Normal_Test_BandwidthHiger_Sin0_A_90.png,1.0,-15.967485,-5.8147993,12.814783,-1.46418,34.577457,-118.11306,0.5111647033691407
Normal_Test_BandwidthHiger_Sin0_A_91.png,1.0,-27.199078,9.195622,19.21673,-7.7815847,11.653993,-87.075745,0.394190673828125
Normal_Test_BandwidthHiger_Sin0_A_92.png,1.0,-16.586851,9.285281,24.951515,15.579477,20.313244,-117.20368,0.6170244216918945
Normal_Test_BandwidthHiger_Sin0_A_93.png,1.0,-14.358345,-4.5296736,17.496,-5.1376305,24.77635,-121.93192,0.49435203552246093
Normal_Test_BandwidthHiger_Sin0_A_94.png,1.0,-17.610878,-3.10089,7.070841,4.111515,29.848434,-130.79262,0.6044358444213868
Normal_Test_BandwidthHiger_Sin0_A_95.png,1.0,-22.69898,-0.85945773,16.73483,5.9587345,29.929447,-132.23012,0.6220658874511719
Normal_Test_BandwidthHiger_Sin0_A_96.png,1.0,-14.867978,-5.081662,-5.172852,12.098646,29.279133,-108.52374,0.6301181793212891
Normal_Test_BandwidthHiger_Sin0_A_97.png,1.0,-25.813068,0.51169133,9.574967,8.190725,34.4362,-120.27163,0.4723234176635742
Normal_Test_BandwidthHiger_Sin0_A_98.png,1.0,-13.935483,2.1328557,14.066388,9.447323,26.266953,-128.89229,0.593878173828125
Normal_Test_BandwidthHiger_Sin0_A_99.png,1.0,-17.29246,-8.0693035,13.756963,-3.614315,30.188576,-120.76488,0.5325483703613281
Normal_Test_BandwidthHiger_Sin0_A_100.png,1.0,-21.695845,-13.81088,-2.874431,-24.064077,33.426674,-96.80338,0.35141326904296877
Normal_Test_BandwidthHiger_Sin0_A_101.png,1.0,-28.966602,15.785116,10.614353,14.0258,32.957718,-122.40954,0.46750343322753907
Normal_Test_BandwidthHiger_Sin0_A_102.png,1.0,-15.488019,-0.9996488,11.245931,5.761965,27.108913,-120.667404,0.5340055847167968
Normal_Test_BandwidthHiger_Sin0_A_103.png,1.0,-25.29411,-2.8658454,8.785369,-2.6506271,37.712635,-121.47502,0.5938238525390624
Normal_Test_BandwidthHiger_Sin0_A_104.png,1.0,-31.29818,6.863367,8.159591,9.696295,32.857567,-114.83067,0.4487555694580078
Normal_Test_BandwidthHiger_Sin0_A_105.png,1.0,-23.840462,-13.387907,-6.6988153,2.3330364,42.453987,-102.28938,0.4629544830322266
Normal_Test_BandwidthHiger_Sin0_A_106.png,1.0,-14.968281,-6.772683,15.446492,1.8877525,23.072042,-121.36061,0.588104362487793
Normal_Test_BandwidthHiger_Sin0_A_107.png,1.0,-15.122472,6.9977427,-2.05561,-6.0815964,16.387527,-99.96352,0.45028221130371093
Normal_Test_BandwidthHiger_Sin0_A_108.png,1.0,-3.0086436,-3.0360477,25.11525,18.831366,28.745028,-113.93821,0.5629194641113281
Normal_Test_BandwidthHiger_Sin0_A_109.png,1.0,-13.129362,-12.718646,12.42026,-16.0194,26.877346,-86.2948,0.48449203491210935
Normal_Test_BandwidthHiger_Sin0_A_110.png,1.0,-16.029997,-5.3493156,21.608093,7.803732,22.083916,-121.680824,0.5380715942382812
Normal_Test_BandwidthHiger_Sin0_A_111.png,1.0,-20.125237,1.1909401,22.117798,3.5198936,22.63873,-124.3992,0.455904541015625
Normal_Test_BandwidthHiger_Sin0_A_112.png,1.0,-21.5979,-1.7639606,10.569331,-13.38866,27.087357,-122.74338,0.46821243286132813
Normal_Test_BandwidthHiger_Sin0_A_113.png,1.0,-16.388584,-1.7040298,15.351226,2.5717335,26.846003,-126.049324,0.5662667465209961
Normal_Test_BandwidthHiger_Sin0_A_114.png,1.0,-26.395958,11.825608,6.551025,10.156492,32.09032,-111.895294,0.43152992248535155
Normal_Test_BandwidthHiger_Sin0_A_115.png,1.0,-16.636852,-9.793641,9.563188,0.06713105,25.433828,-125.62347,0.6479525756835938
Normal_Test_BandwidthHiger_Sin0_A_116.png,1.0,-21.041122,-5.357538,16.1321,5.0808887,31.178337,-127.5437,0.6079828643798828
Normal_Test_BandwidthHiger_Sin0_A_117.png,1.0,-14.591836,-0.8248794,17.354168,7.9841976,27.830877,-123.05856,0.6755638122558594
Normal_Test_BandwidthHiger_Sin0_A_118.png,1.0,-17.924313,-12.560999,7.160408,-11.983867,43.102085,-110.97768,0.5000911712646484
Normal_Test_BandwidthHiger_Sin0_A_119.png,1.0,-13.852002,5.485486,17.578484,10.363611,28.850565,-127.530304,0.5290734100341797
Normal_Test_BandwidthHiger_Sin0_A_120.png,1.0,-9.789224,5.121711,6.7323213,-13.363836,18.194286,-96.33836,0.3633203887939453
Normal_Test_BandwidthHiger_Sin0_A_121.png,1.0,1.6933818,2.9553654,26.108402,25.759817,12.368976,-100.12273,0.4703050994873047
Normal_Test_BandwidthHiger_Sin0_A_122.png,1.0,-27.69093,-19.395348,10.5570345,-9.422689,39.18755,-107.98242,0.4240504455566406
Normal_Test_BandwidthHiger_Sin0_A_123.png,1.0,-17.242764,-2.9668376,16.090994,2.4271774,16.661324,-107.703735,0.4772544479370117
Normal_Test_BandwidthHiger_Sin0_A_124.png,1.0,-16.493073,-0.9867189,9.416085,-3.8763466,28.222221,-122.546814,0.529320297241211
Normal_Test_BandwidthHiger_Sin0_A_125.png,1.0,-10.100932,-12.472248,13.304869,-10.585245,26.194912,-116.95366,0.4977478790283203
Normal_Test_BandwidthHiger_Sin0_A_126.png,1.0,-27.050745,-1.2488658,8.941777,3.9437637,38.74573,-123.57663,0.5331766510009766
Normal_Test_BandwidthHiger_Sin0_A_127.png,1.0,-14.547551,-11.806427,16.29696,14.740522,43.48312,-106.91638,0.5549668502807618
Normal_Test_BandwidthHiger_Sin0_A_128.png,1.0,-22.7804,2.406133,-1.2080452,-11.511498,28.193588,-107.022766,0.4424105072021484
Normal_Test_BandwidthHiger_Sin0_A_129.png,1.0,-11.628626,3.1629899,9.327184,7.481106,24.165073,-130.68309,0.6046309661865235
Normal_Test_BandwidthHiger_Sin0_A_130.png,1.0,-25.453732,5.696437,30.431608,6.749096,20.375032,-118.36044,0.4775252914428711
Normal_Test_BandwidthHiger_Sin0_A_131.png,1.0,-25.704777,6.594694,-2.8630908,13.435579,38.785725,-96.56643,0.5493781661987305
Normal_Test_BandwidthHiger_Sin0_A_132.png,1.0,-10.187263,-11.494993,28.707062,-0.050870888,28.580988,-120.58364,0.5115872573852539
Normal_Test_BandwidthHiger_Sin0_A_133.png,1.0,-18.904724,-8.393744,-6.961826,-12.6098995,29.768131,-90.73352,0.3677197265625
Normal_Test_BandwidthHiger_Sin0_A_134.png,1.0,-17.438927,-6.335788,-8.830422,-26.347082,16.035795,-76.77439,0.2735959243774414
Normal_Test_BandwidthHiger_Sin0_A_135.png,1.0,-20.900677,-2.937106,8.3662,-19.550318,9.548697,-99.74483,0.46249290466308596
Normal_Test_BandwidthHiger_Sin0_A_136.png,1.0,-15.935628,-17.226452,7.583366,-0.5649376,31.692953,-122.996155,0.6391311645507812
Normal_Test_BandwidthHiger_Sin0_A_137.png,1.0,-18.84956,4.479457,3.1761138,-16.168837,29.290012,-111.46706,0.3981144714355469
Normal_Test_BandwidthHiger_Sin0_A_138.png,1.0,-9.337128,3.754227,14.590127,4.770918,27.194748,-120.07002,0.5214543914794922
Normal_Test_BandwidthHiger_Sin0_A_139.png,1.0,-17.359495,0.16420099,18.854431,3.7197056,22.128387,-109.17068,0.45073360443115235
Normal_Test_BandwidthHiger_Sin0_A_140.png,1.0,-13.555986,3.2248967,10.216472,8.818655,33.393112,-110.4764,0.4131732940673828
Normal_Test_BandwidthHiger_Sin0_A_141.png,1.0,-16.843254,-2.2514274,12.411763,5.6684,37.448334,-129.18001,0.577949333190918
Normal_Test_BandwidthHiger_Sin0_A_142.png,1.0,-7.651411,-11.71435,4.1301284,-1.4433441,27.736877,-120.33085,0.6400656890869141
Normal_Test_BandwidthHiger_Sin0_A_143.png,1.0,-23.354412,-4.7509546,0.027739525,8.050673,27.545877,-108.48982,0.5590032196044922
Normal_Test_BandwidthHiger_Sin0_A_144.png,1.0,-12.3886175,2.3126929,11.855124,6.650034,36.413162,-114.02922,0.5170208740234375
Normal_Test_BandwidthHiger_Sin0_A_145.png,1.0,-29.09511,2.1114075,2.380757,0.5234051,20.161,-102.59093,0.5814704132080079
Normal_Test_BandwidthHiger_Sin0_A_146.png,1.0,-19.36239,-0.5219219,23.475908,-2.7844791,26.850538,-124.79684,0.5045418930053711
Normal_Test_BandwidthHiger_Sin0_A_147.png,1.0,-6.881346,-12.896228,24.91854,13.948461,17.086071,-121.704254,0.5657615661621094
Normal_Test_BandwidthHiger_Sin0_A_148.png,1.0,-34.167606,5.739605,9.607143,12.870634,39.073925,-118.78558,0.4577935028076172
Normal_Test_BandwidthHiger_Sin0_A_149.png,1.0,-4.6164784,1.1422226,16.630182,1.167963,26.380983,-119.14482,0.6140947723388672
Normal_Test_BandwidthHiger_Sin0_A_150.png,1.0,-22.797064,-6.761611,-2.722365,2.7745647,31.36339,-102.33727,0.539969596862793
Normal_Test_BandwidthHiger_Sin0_A_151.png,1.0,-18.652254,-7.117324,18.993176,3.584715,26.586582,-132.1533,0.5769837188720703
Normal_Test_BandwidthHiger_Sin0_A_152.png,1.0,-6.2806387,-7.444646,23.469421,12.476389,24.786385,-117.60097,0.5628527450561523
Normal_Test_BandwidthHiger_Sin0_A_153.png,1.0,-17.60903,-1.6066196,-1.3347085,-12.891533,32.857574,-109.94888,0.48926261901855467
Normal_Test_BandwidthHiger_Sin0_A_154.png,1.0,-16.496967,6.18645,7.90585,9.663418,21.067505,-119.60083,0.6002997970581054
Normal_Test_BandwidthHiger_Sin0_A_155.png,1.0,-28.75182,-5.699416,-4.095213,-20.562777,35.969143,-86.92293,0.20022560119628907
Normal_Test_BandwidthHiger_Sin0_A_156.png,1.0,-18.079855,-0.33011892,7.4172535,8.590782,38.88918,-129.60358,0.5843142700195313
Normal_Test_BandwidthHiger_Sin0_A_157.png,1.0,-37.963543,-7.942726,-5.503656,-9.522658,40.592037,-92.296265,0.31458171844482424
Normal_Test_BandwidthHiger_Sin0_A_158.png,1.0,-31.696562,8.582819,-1.5724356,4.6120358,37.664795,-111.26166,0.426268424987793
Normal_Test_BandwidthHiger_Sin0_A_159.png,1.0,-8.112842,-5.521941,-0.7879112,8.712061,18.052767,-102.63979,0.5739947509765625
Normal_Test_BandwidthHiger_Sin0_A_160.png,1.0,-9.810216,-2.5560262,8.070157,13.670588,26.366226,-110.01807,0.5269403076171875
Normal_Test_BandwidthHiger_Sin0_A_161.png,1.0,-25.101141,11.549331,11.36765,3.2674274,21.196697,-115.92858,0.4660723114013672
Normal_Test_BandwidthHiger_Sin0_A_162.png,1.0,-20.62967,3.5555089,12.120072,9.06287,28.013527,-124.80055,0.5462428665161133
Normal_Test_BandwidthHiger_Sin0_A_163.png,1.0,-25.513618,7.059005,9.546213,2.9382553,26.217415,-111.63762,0.4144514846801758
Normal_Test_BandwidthHiger_Sin0_A_164.png,1.0,-16.828354,-15.069565,18.905283,5.9044895,31.743431,-98.61102,0.40897480010986326
Normal_Test_BandwidthHiger_Sin0_A_165.png,1.0,-18.254726,-5.786069,5.4388995,2.3566093,28.96815,-111.38242,0.5389704132080078
Normal_Test_BandwidthHiger_Sin0_A_166.png,1.0,-8.160177,0.85684896,12.35052,5.2098083,23.114803,-120.97058,0.5676310348510742
Normal_Test_BandwidthHiger_Sin0_A_167.png,1.0,-8.925883,2.4059536,17.50498,3.1643448,28.461456,-116.06246,0.4572624206542969
Normal_Test_BandwidthHiger_Sin0_A_168.png,1.0,-11.420886,-16.15593,19.591316,5.674836,23.287823,-107.70763,0.5476389312744141
Normal_Test_BandwidthHiger_Sin0_A_169.png,1.0,-8.288404,1.6603806,16.906855,1.0617332,29.097425,-83.64976,0.4781700897216797
Normal_Test_BandwidthHiger_Sin0_A_170.png,1.0,-17.928356,-2.2583787,10.038187,8.13763,25.57338,-121.822205,0.5549876403808593
Normal_Test_BandwidthHiger_Sin0_A_171.png,1.0,-7.5960293,3.8757308,8.663529,2.3828545,20.213434,-114.86508,0.4728293228149414
Normal_Test_BandwidthHiger_Sin0_A_172.png,1.0,-25.826942,13.515256,-4.16123,-2.4587984,18.452518,-95.06934,0.3569032669067383
Normal_Test_BandwidthHiger_Sin0_A_173.png,1.0,-15.4272375,-10.180623,23.75293,3.801134,18.808067,-108.84918,0.41456520080566406
Normal_Test_BandwidthHiger_Sin0_A_174.png,1.0,-24.018175,8.295194,11.934632,-2.0504875,34.321148,-121.29086,0.4687890625
Normal_Test_BandwidthHiger_Sin0_A_175.png,1.0,-3.6836152,0.76942563,23.300802,24.611498,17.43697,-110.00662,0.520940055847168
Normal_Test_BandwidthHiger_Sin0_A_176.png,1.0,-15.983003,-1.303582,4.996938,-0.56033516,33.82566,-123.49341,0.5645578002929688
Normal_Test_BandwidthHiger_Sin0_A_177.png,1.0,-23.394098,-8.041799,15.387397,9.015373,35.147667,-115.43991,0.6051911926269531
Normal_Test_BandwidthHiger_Sin0_A_178.png,1.0,-14.820717,6.081918,21.581354,6.6554413,23.281368,-110.032974,0.5492840576171875
Normal_Test_BandwidthHiger_Sin0_A_179.png,1.0,-18.695332,-7.5955877,17.881182,-12.7631,13.231597,-117.41374,0.4465953826904297
Normal_Test_BandwidthHiger_Sin0_A_180.png,1.0,-17.13331,-7.3631744,13.704094,1.2623978,36.823566,-125.7297,0.5975508117675781
Normal_Test_BandwidthHiger_Sin0_A_181.png,1.0,-19.436007,-4.656781,16.518396,3.8574886,22.049576,-124.57334,0.5352605438232422
Normal_Test_BandwidthHiger_Sin0_A_182.png,1.0,-17.868849,-4.794133,11.897054,3.8769588,35.501244,-131.20203,0.6446809387207031
Normal_Test_BandwidthHiger_Sin0_A_183.png,1.0,-0.053011447,-2.421396,11.185557,12.701633,16.148657,-116.623375,0.5459748840332032
Normal_Test_BandwidthHiger_Sin0_A_184.png,1.0,-10.732903,-7.6635923,15.9984865,11.396551,30.790947,-103.45269,0.5568256759643555
Normal_Test_BandwidthHiger_Sin0_A_185.png,1.0,-19.528526,-7.71611,5.384893,5.2920475,36.843647,-110.72148,0.30370962142944335
Normal_Test_BandwidthHiger_Sin0_A_186.png,1.0,-8.812757,-0.54704165,2.881624,-8.675695,23.275522,-104.18985,0.4244548797607422
Normal_Test_BandwidthHiger_Sin0_A_187.png,1.0,-17.204582,2.1269886,11.218114,5.224119,29.793205,-127.44194,0.5563823699951171
Normal_Test_BandwidthHiger_Sin0_A_188.png,1.0,-21.287025,7.9766607,5.893595,7.383806,28.368095,-115.16534,0.557758674621582
Normal_Test_BandwidthHiger_Sin0_A_189.png,1.0,-22.585484,2.3788702,4.167352,10.611475,38.856594,-116.57651,0.5894205474853516
