Normal_Test_BandwidthHiger_Sin2_A_114.png,1.0,-17.696383,7.5785933,25.817493,8.096767,16.73806,-113.49483,0.49972824096679686
Normal_Test_BandwidthHiger_Sin2_A_115.png,1.0,-25.926104,-1.0708854,9.639176,-12.977196,23.280975,-106.24759,0.4281267547607422
Normal_Test_BandwidthHiger_Sin2_A_116.png,1.0,-24.986168,0.6144421,21.084858,13.814524,26.39444,-112.06172,0.5867927169799805
Normal_Test_BandwidthHiger_Sin2_A_117.png,1.0,-13.345458,-2.1948879,18.141527,0.44665146,39.502323,-118.7604,0.43748470306396486
Normal_Test_BandwidthHiger_Sin2_A_118.png,1.0,-19.798988,-2.7530754,16.689495,1.1025734,26.694675,-120.84617,0.5644099044799805
Normal_Test_BandwidthHiger_Sin2_A_119.png,1.0,-21.821037,0.59288335,11.81714,6.999571,33.01275,-125.61804,0.5265881729125976
Normal_Test_BandwidthHiger_Sin2_A_120.png,1.0,-18.039669,-7.29218,16.725143,11.750727,45.32372,-112.18172,0.5764742279052735
Normal_Test_BandwidthHiger_Sin2_A_121.png,1.0,-23.601599,-1.5559394,11.130883,5.839712,22.785458,-111.295906,0.46584190368652345
Normal_Test_BandwidthHiger_Sin2_A_122.png,1.0,-36.231815,15.846566,12.999715,8.0432,27.37964,-116.81844,0.3522808074951172
Normal_Test_BandwidthHiger_Sin2_A_123.png,1.0,-20.046606,3.7139542,21.783936,8.140802,22.280762,-113.00073,0.4494947814941406
Normal_Test_BandwidthHiger_Sin2_A_124.png,1.0,-24.684618,-14.345489,-7.1077447,-26.870056,36.816914,-96.05704,0.3487776947021484
Normal_Test_BandwidthHiger_Sin2_A_125.png,1.0,-16.791056,5.702914,10.392571,9.460667,45.811428,-115.2901,0.5480229187011719
Normal_Test_BandwidthHiger_Sin2_A_126.png,1.0,-11.320898,2.2945073,20.011978,3.6091633,11.698182,-103.54491,0.5134664916992188
Normal_Test_BandwidthHiger_Sin2_A_127.png,1.0,-9.777613,16.891254,12.618924,13.180357,9.820725,-103.78211,0.44660900115966795
Normal_Test_BandwidthHiger_Sin2_A_128.png,1.0,-21.277504,-5.788411,7.6240225,6.087389,29.118885,-107.15558,0.47149253845214845
Normal_Test_BandwidthHiger_Sin2_A_129.png,1.0,-24.798853,12.1848345,-7.848024,9.047311,46.780365,-97.48287,0.3494693756103516
Normal_Test_BandwidthHiger_Sin2_A_130.png,1.0,-16.995777,-4.037303,7.9425426,-4.2886505,27.837147,-121.43998,0.5641851806640625
Normal_Test_BandwidthHiger_Sin2_A_131.png,1.0,-19.01309,3.8443215,12.55593,5.6298103,33.601257,-116.44614,0.5973217391967773
Normal_Test_BandwidthHiger_Sin2_A_132.png,1.0,-10.496431,-15.465172,7.410938,10.149946,25.133081,-116.45883,0.5284555435180665
Normal_Test_BandwidthHiger_Sin2_A_133.png,1.0,-23.792387,2.575496,11.861375,6.0255165,39.959652,-125.39466,0.5319034957885742
Normal_Test_BandwidthHiger_Sin2_A_134.png,1.0,-16.16193,-1.6660125,8.676665,-2.5124474,29.073622,-120.928314,0.5044935607910156
Normal_Test_BandwidthHiger_Sin2_A_135.png,1.0,-8.474488,-1.4556625,12.382026,5.9641075,29.700254,-120.81188,0.5644205474853515
Normal_Test_BandwidthHiger_Sin2_A_136.png,1.0,-26.395227,3.0015643,15.078128,1.5081921,27.52073,-121.352234,0.5354516983032227
Normal_Test_BandwidthHiger_Sin2_A_137.png,1.0,-10.244754,-4.7291546,17.496122,-3.276928,16.045189,-121.85491,0.47274662017822267
Normal_Test_BandwidthHiger_Sin2_A_138.png,1.0,-21.01112,-2.456082,15.854651,-0.9405384,21.5196,-117.075,0.49265079498291015
Normal_Test_BandwidthHiger_Sin2_A_139.png,1.0,-5.4150863,-15.652151,13.746964,18.456228,28.925089,-97.15642,0.511446762084961
Normal_Test_BandwidthHiger_Sin2_A_140.png,1.0,-28.135185,6.2348413,16.682716,-1.5045071,21.579376,-100.117615,0.45756538391113283
Normal_Test_BandwidthHiger_Sin2_A_141.png,1.0,-11.120408,7.137392,26.909523,3.8397636,12.447175,-120.25719,0.3979290008544922
Normal_Test_BandwidthHiger_Sin2_A_142.png,1.0,-9.5217905,-9.314395,24.806736,7.0443954,21.927223,-111.14696,0.6144192504882813
Normal_Test_BandwidthHiger_Sin2_A_143.png,1.0,-27.488419,2.6000798,16.651539,6.0006924,31.721321,-119.08812,0.5198433685302735
Normal_Test_BandwidthHiger_Sin2_A_144.png,1.0,-8.2797365,9.388872,13.90623,7.497011,21.61363,-110.004654,0.4617388153076172
Normal_Test_BandwidthHiger_Sin2_A_145.png,1.0,-14.015953,-15.13631,-1.854316,-0.16829109,33.00378,-104.234726,0.45416996002197263
Normal_Test_BandwidthHiger_Sin2_A_146.png,1.0,-17.67698,-1.8083198,11.384881,-0.6617794,18.889929,-120.33864,0.4605849075317383
Normal_Test_BandwidthHiger_Sin2_A_147.png,1.0,-23.4632,1.5176575,8.066791,-18.529755,26.092585,-89.96861,0.3540077209472656
Normal_Test_BandwidthHiger_Sin2_A_148.png,1.0,-11.446717,-11.784831,6.331047,5.713463,33.292538,-103.9859,0.5608815383911133
Normal_Test_BandwidthHiger_Sin2_A_149.png,1.0,-3.5626035,-1.7653301,5.8339643,6.3781013,17.795628,-101.04964,0.6879364013671875
Normal_Test_BandwidthHiger_Sin2_A_150.png,1.0,-14.529946,0.9933312,25.047218,2.6376019,24.779266,-119.21727,0.5387699508666992
Normal_Test_BandwidthHiger_Sin2_A_151.png,1.0,-22.252707,0.91659856,7.334776,7.883089,36.686554,-115.59495,0.5235411834716797
Normal_Test_BandwidthHiger_Sin2_A_152.png,1.0,-35.930325,5.807514,7.1719513,4.5821857,35.116135,-115.48386,0.39954166412353515
Normal_Test_BandwidthHiger_Sin2_A_153.png,1.0,-33.985603,-11.965736,0.5333867,0.2522745,39.594875,-103.056526,0.412847900390625
Normal_Test_BandwidthHiger_Sin2_A_154.png,1.0,1.8109937,-5.4957304,17.979221,7.2682896,19.334606,-114.9302,0.4699420928955078
Normal_Test_BandwidthHiger_Sin2_A_155.png,1.0,-6.1297803,-0.78159785,18.415653,3.195282,32.484806,-114.44382,0.5115675354003906
Normal_Test_BandwidthHiger_Sin2_A_156.png,1.0,2.1089168,-9.996805,29.536371,-6.2091465,18.866476,-114.23384,0.4216067886352539
Normal_Test_BandwidthHiger_Sin2_A_157.png,1.0,-20.481129,-10.814082,17.406597,-4.8062725,30.574766,-123.81174,0.5279574584960938
Normal_Test_BandwidthHiger_Sin2_A_158.png,1.0,-20.166832,-1.6690834,8.86189,3.6317291,33.14758,-130.38364,0.5067860412597657
Normal_Test_BandwidthHiger_Sin2_A_159.png,1.0,-24.058186,8.188451,15.857799,14.686144,28.243267,-116.98845,0.4182403564453125
Normal_Test_BandwidthHiger_Sin2_A_160.png,1.0,-19.939877,-10.087789,10.559378,-5.7340183,22.890007,-132.84578,0.6146285247802734
Normal_Test_BandwidthHiger_Sin2_A_161.png,1.0,-15.779126,-6.315551,12.910262,-0.09905242,31.288662,-125.571205,0.5942032623291016
Normal_Test_BandwidthHiger_Sin2_A_162.png,1.0,-20.601723,-8.557742,-2.1487052,13.429946,31.5149,-101.41442,0.5128116989135743
Normal_Test_BandwidthHiger_Sin2_A_163.png,1.0,-19.774967,3.4495986,15.780445,11.091166,16.93868,-126.63153,0.5027849960327149
Normal_Test_BandwidthHiger_Sin2_A_164.png,1.0,-25.839792,16.735586,6.3563113,5.7692413,25.922571,-108.70867,0.37657405853271486
Normal_Test_BandwidthHiger_Sin2_A_165.png,1.0,-15.097932,-3.5124242,1.4647512,10.845947,36.443954,-105.13806,0.5145372772216796
Normal_Test_BandwidthHiger_Sin2_A_166.png,1.0,-25.024065,2.0224144,6.783917,5.858452,21.985416,-115.32802,0.36604789733886717
Normal_Test_BandwidthHiger_Sin2_A_167.png,1.0,-19.336895,0.31421968,16.565369,13.19964,34.011845,-119.99665,0.5804841613769531
Normal_Test_BandwidthHiger_Sin2_A_168.png,1.0,-19.420113,-10.879294,14.035597,-3.9969883,27.03875,-114.70161,0.5133880615234375
Normal_Test_BandwidthHiger_Sin2_A_169.png,1.0,-17.720863,10.323407,19.275055,-2.7706337,13.549757,-114.09462,0.3207145309448242
Normal_Test_BandwidthHiger_Sin2_A_170.png,1.0,-9.687097,-6.823903,15.122688,11.137636,16.352695,-103.24771,0.5133332061767578
Normal_Test_BandwidthHiger_Sin2_A_171.png,1.0,-14.505123,3.29787,21.14843,-10.2158985,14.608157,-112.263916,0.36149398803710936
Normal_Test_BandwidthHiger_Sin2_A_172.png,1.0,-10.508435,-12.5712,27.005314,12.494778,31.86902,-125.84642,0.593433723449707
Normal_Test_BandwidthHiger_Sin2_A_173.png,1.0,-14.979359,-2.13955,15.30972,1.1894207,23.17749,-117.76249,0.5261927413940429
Normal_Test_BandwidthHiger_Sin2_A_174.png,1.0,-9.688891,-10.093698,7.2157826,7.416342,17.332956,-99.443565,0.5293804931640625
Normal_Test_BandwidthHiger_Sin2_A_175.png,1.0,-18.576782,-8.19101,17.170616,6.3840446,31.569496,-130.24327,0.5485295104980469
Normal_Test_BandwidthHiger_Sin2_A_176.png,1.0,-21.16699,1.840625,12.804332,10.8030205,25.558178,-121.042694,0.454425163269043
Normal_Test_BandwidthHiger_Sin2_A_177.png,1.0,-14.118183,4.4693327,5.7389235,4.3412685,15.757367,-104.4734,0.4291199493408203
Normal_Test_BandwidthHiger_Sin2_A_178.png,1.0,-20.832119,4.3696566,12.477109,2.0103245,32.397797,-118.855896,0.5421872711181641
Normal_Test_BandwidthHiger_Sin2_A_179.png,1.0,-21.321953,-3.865811,1.4724519,6.508976,23.265045,-119.310646,0.5627032470703125
Normal_Test_BandwidthHiger_Sin2_A_180.png,1.0,-17.252993,-7.2709618,11.19463,-5.1966343,37.483356,-123.91576,0.6387321090698242
Normal_Test_BandwidthHiger_Sin2_A_181.png,1.0,-8.691925,-3.2598503,19.601984,-1.589117,28.355389,-109.325775,0.567380599975586
Normal_Test_BandwidthHiger_Sin2_A_182.png,1.0,-6.617204,-8.725335,29.850029,14.16428,25.000278,-107.06445,0.5290157318115234
Normal_Test_BandwidthHiger_Sin2_A_183.png,1.0,-11.004607,3.8492424,20.117466,1.9708958,23.865551,-115.8715,0.48713150024414065
Normal_Test_BandwidthHiger_Sin2_A_184.png,1.0,-17.31751,1.429765,11.049549,-2.0026913,23.049664,-115.26318,0.6253637313842774
Normal_Test_BandwidthHiger_Sin2_A_185.png,1.0,-13.520349,3.939315,14.4372225,9.589491,15.0579,-115.77157,0.46501739501953127
Normal_Test_BandwidthHiger_Sin2_A_186.png,1.0,-4.274368,-27.763348,7.722383,-2.3551636,30.197208,-91.90584,0.48865524291992185
Normal_Test_BandwidthHiger_Sin2_A_187.png,1.0,-20.767426,6.3275366,-1.2231581,-8.27198,33.31394,-101.26111,0.4710497283935547
Normal_Test_BandwidthHiger_Sin2_A_188.png,1.0,-28.021072,-1.5953634,13.770867,6.019497,30.669933,-117.74898,0.49924842834472655
