Normal_Test_BandwidthHiger_Sin1_A_40.png,1.0,-21.114534,5.5293026,14.561355,7.2962,26.891394,-120.065,0.527321548461914
Normal_Test_BandwidthHiger_Sin1_A_41.png,1.0,-16.179182,-8.333827,21.341316,1.88163,25.777565,-126.470795,0.5837142562866211
Normal_Test_BandwidthHiger_Sin1_A_42.png,1.0,-21.1342,-8.10823,-12.987498,-7.274845,27.495836,-93.62944,0.4799444580078125
Normal_Test_BandwidthHiger_Sin1_A_43.png,1.0,-31.604836,19.070557,16.598331,-4.395005,15.307235,-97.51814,0.15966796875
Normal_Test_BandwidthHiger_Sin1_A_44.png,1.0,-11.047683,-4.100438,30.580206,7.6420527,15.357116,-111.53841,0.4452944564819336
Normal_Test_BandwidthHiger_Sin1_A_45.png,1.0,-16.732798,-9.148784,27.641687,-8.143637,24.120125,-118.29524,0.43134346008300783
Normal_Test_BandwidthHiger_Sin1_A_46.png,1.0,-13.0358095,-5.1423063,11.410386,-1.5500088,22.347393,-113.53523,0.5384833145141602
Normal_Test_BandwidthHiger_Sin1_A_47.png,1.0,-21.273422,-15.793151,9.314219,3.3449135,28.395504,-103.95787,0.4780841064453125
Normal_Test_BandwidthHiger_Sin1_A_48.png,1.0,-11.716401,-12.934951,-0.5623205,18.224052,18.56148,-106.000305,0.6738912200927735
Normal_Test_BandwidthHiger_Sin1_A_49.png,1.0,-17.787392,-14.740728,4.7372766,4.32745,33.157856,-115.828285,0.6385094451904297
Normal_Test_BandwidthHiger_Sin1_A_50.png,1.0,-25.792973,-4.141246,-1.513315,7.270586,26.647488,-105.069336,0.5373079681396484
Normal_Test_BandwidthHiger_Sin1_A_51.png,1.0,-18.051945,-6.867627,17.638924,-3.0311718,27.223297,-122.98688,0.4651987075805664
Normal_Test_BandwidthHiger_Sin1_A_52.png,1.0,-7.9602904,9.306155,17.761328,5.695385,10.579583,-108.57074,0.6126789093017578
Normal_Test_BandwidthHiger_Sin1_A_53.png,1.0,-23.896267,-0.4702957,19.489422,-2.868906,22.921082,-128.41104,0.45355873107910155
Normal_Test_BandwidthHiger_Sin1_A_54.png,1.0,-26.71571,2.3191178,9.473163,21.363104,20.640135,-100.2854,0.5718092346191406
Normal_Test_BandwidthHiger_Sin1_A_55.png,1.0,-16.73957,-17.058746,11.408066,-33.894543,26.573612,-69.5382,0.168109188079834
Normal_Test_BandwidthHiger_Sin1_A_56.png,1.0,-11.535566,8.78037,12.3205385,-2.4677906,18.923826,-103.42761,0.38901462554931643
Normal_Test_BandwidthHiger_Sin1_A_57.png,1.0,-19.965069,-0.6883104,0.080655575,20.307617,40.42155,-116.50278,0.5248012924194336
Normal_Test_BandwidthHiger_Sin1_A_58.png,1.0,-20.036224,-5.755044,11.969922,-1.6126995,33.563717,-115.30012,0.49997673034667967
Normal_Test_BandwidthHiger_Sin1_A_59.png,1.0,-13.926198,13.882325,8.476016,5.1643314,17.724901,-102.76495,0.46286705017089846
Normal_Test_BandwidthHiger_Sin1_A_60.png,1.0,-9.154939,1.2612679,8.242404,4.5113506,18.480816,-117.2529,0.5851837921142579
Normal_Test_BandwidthHiger_Sin1_A_61.png,1.0,-6.950125,-4.940194,23.625774,12.90118,15.871398,-109.30659,0.4768686294555664
Normal_Test_BandwidthHiger_Sin1_A_62.png,1.0,-27.733488,-11.747005,0.5488756,-12.50416,39.714314,-100.09424,0.5102113342285156
Normal_Test_BandwidthHiger_Sin1_A_63.png,1.0,-21.912577,-4.0090103,15.308298,2.995226,26.783764,-124.01481,0.44484580993652345
Normal_Test_BandwidthHiger_Sin1_A_64.png,1.0,-5.602019,-10.2639475,20.380867,9.446291,22.329641,-113.74719,0.5660961151123047
Normal_Test_BandwidthHiger_Sin1_A_65.png,1.0,-18.300846,-1.2388752,12.809748,0.8144207,35.693703,-124.54818,0.5162786102294922
Normal_Test_BandwidthHiger_Sin1_A_66.png,1.0,-14.978023,-3.3869836,14.774117,-0.19426727,24.51303,-119.86861,0.5163917541503906
Normal_Test_BandwidthHiger_Sin1_A_67.png,1.0,-5.5176415,-15.532659,12.362488,21.293158,27.66982,-108.15285,0.6458266448974609
Normal_Test_BandwidthHiger_Sin1_A_68.png,1.0,-22.032755,4.2980022,11.966799,6.522423,35.831562,-122.74689,0.5074635314941406
Normal_Test_BandwidthHiger_Sin1_A_69.png,1.0,-15.130963,-4.294421,6.7875733,1.028862,38.712772,-128.27359,0.6277728271484375
Normal_Test_BandwidthHiger_Sin1_A_70.png,1.0,-16.661263,-11.315705,27.661537,-3.104515,31.822136,-121.6862,0.4631175994873047
Normal_Test_BandwidthHiger_Sin1_A_71.png,1.0,-8.955129,-2.2801645,17.195686,24.82862,25.767433,-106.36556,0.43451576232910155
Normal_Test_BandwidthHiger_Sin1_A_72.png,1.0,-19.642162,-10.885871,13.448238,2.6933517,30.379362,-123.49809,0.5361262512207031
Normal_Test_BandwidthHiger_Sin1_A_73.png,1.0,-13.832883,7.7701273,4.624763,-7.0517273,22.859478,-94.377655,0.38511322021484373
Normal_Test_BandwidthHiger_Sin1_A_74.png,1.0,-14.936023,-13.753079,25.055649,1.9781818,27.059578,-106.84123,0.38944942474365235
Normal_Test_BandwidthHiger_Sin1_A_75.png,1.0,-21.750072,-3.1108425,12.476542,5.170082,37.43265,-119.86896,0.4646023178100586
Normal_Test_BandwidthHiger_Sin1_A_76.png,1.0,-11.665048,-5.800887,22.317263,2.0830956,24.703087,-122.44495,0.5204143142700195
Normal_Test_BandwidthHiger_Sin1_A_77.png,1.0,-3.1409285,-0.14512327,19.916365,11.079489,4.7194753,-106.21736,0.4634463119506836
Normal_Test_BandwidthHiger_Sin1_A_78.png,1.0,-28.611427,6.27934,21.15585,8.062893,29.904696,-115.14115,0.4368646240234375
Normal_Test_BandwidthHiger_Sin1_A_79.png,1.0,-24.92042,-16.66105,11.263291,-22.153868,23.355206,-102.32176,0.46986778259277345
Normal_Test_BandwidthHiger_Sin1_A_80.png,1.0,-14.215762,-11.450253,18.952408,-20.171644,21.493446,-100.67882,0.37860305786132814
Normal_Test_BandwidthHiger_Sin1_A_81.png,1.0,-19.24952,8.101428,18.74094,8.734985,21.889006,-115.21388,0.5130662155151368
Normal_Test_BandwidthHiger_Sin1_A_82.png,1.0,-14.788619,6.5626535,12.834561,3.1809235,16.978447,-124.621376,0.563827018737793
Normal_Test_BandwidthHiger_Sin1_A_83.png,1.0,-12.660745,-9.105748,23.301727,18.791407,28.231876,-113.99295,0.5306025695800781
Normal_Test_BandwidthHiger_Sin1_A_84.png,1.0,-15.692603,-13.397149,1.2247972,1.388897,31.437698,-93.41069,0.44898483276367185
Normal_Test_BandwidthHiger_Sin1_A_85.png,1.0,-15.067556,-17.051077,13.639935,-19.312155,36.93481,-102.70994,0.4383355712890625
Normal_Test_BandwidthHiger_Sin1_A_86.png,1.0,-14.219045,-11.393002,21.741636,18.588675,24.573729,-100.9615,0.514721908569336
Normal_Test_BandwidthHiger_Sin1_A_87.png,1.0,-20.369335,-10.912656,-2.5187714,-16.783556,41.072414,-102.52871,0.4716691589355469
Normal_Test_BandwidthHiger_Sin1_A_88.png,1.0,-10.630944,1.2666724,19.93188,7.2566586,26.185448,-129.69402,0.507564697265625
Normal_Test_BandwidthHiger_Sin1_A_89.png,1.0,-20.164715,1.2008221,12.57211,0.8167343,22.70197,-118.83072,0.6202352905273437
Normal_Test_BandwidthHiger_Sin1_A_90.png,1.0,-13.930974,3.1311915,20.84574,8.650188,28.413485,-126.179794,0.5699205780029297
Normal_Test_BandwidthHiger_Sin1_A_91.png,1.0,-14.068982,5.9459105,11.351126,3.6880493,36.17969,-118.37694,0.5569113922119141
Normal_Test_BandwidthHiger_Sin1_A_92.png,1.0,-13.407198,15.926314,-0.12036204,7.3014965,17.069391,-110.56558,0.5040127182006836
Normal_Test_BandwidthHiger_Sin1_A_93.png,1.0,-23.318129,-13.834734,5.0082755,-9.319008,38.925247,-110.558716,0.37371345520019533
Normal_Test_BandwidthHiger_Sin1_A_94.png,1.0,0.08542012,-12.482136,21.164629,-10.898003,19.832592,-87.35777,0.3788974380493164
Normal_Test_BandwidthHiger_Sin1_A_95.png,1.0,-15.582519,6.9845114,2.879948,0.4981308,14.838006,-105.79425,0.6052753448486328
Normal_Test_BandwidthHiger_Sin1_A_96.png,1.0,-3.0495925,-5.4639006,15.250606,3.0393448,29.045868,-117.51062,0.5037777328491211
Normal_Test_BandwidthHiger_Sin1_A_97.png,1.0,-23.403885,-0.1490219,4.304896,-15.605874,26.318472,-104.48419,0.40930633544921874
Normal_Test_BandwidthHiger_Sin1_A_98.png,1.0,-16.464308,-2.4591339,9.957894,-15.783045,13.166732,-117.27867,0.48193138122558593
Normal_Test_BandwidthHiger_Sin1_A_99.png,1.0,-23.014343,-1.5230606,12.559582,6.550314,30.266449,-124.2003,0.5036458206176758
Normal_Test_BandwidthHiger_Sin1_A_100.png,1.0,-8.259707,-13.2920885,23.180902,-10.824442,27.904383,-117.15167,0.4807061767578125
Normal_Test_BandwidthHiger_Sin1_A_101.png,1.0,-18.476084,2.0628388,-1.4034903,-5.3080025,33.237892,-95.42253,0.38045669555664063
Normal_Test_BandwidthHiger_Sin1_A_102.png,1.0,-23.026228,1.5197146,0.9864285,-12.875393,31.646772,-101.4033,0.46663383483886717
Normal_Test_BandwidthHiger_Sin1_A_103.png,1.0,-31.523987,3.9757159,8.459404,8.453587,30.052608,-121.32659,0.5177795791625976
Normal_Test_BandwidthHiger_Sin1_A_104.png,1.0,-24.2286,-4.7611046,5.824084,15.586414,31.077917,-116.81285,0.5784740447998047
Normal_Test_BandwidthHiger_Sin1_A_105.png,1.0,-11.777201,-10.550529,13.931683,-3.1536312,31.948992,-114.88095,0.6119779968261718
Normal_Test_BandwidthHiger_Sin1_A_106.png,1.0,-17.347137,-2.709914,17.924074,1.4803791,31.257599,-125.043274,0.5457411193847657
Normal_Test_BandwidthHiger_Sin1_A_107.png,1.0,-11.207876,-14.603015,17.299088,3.9152431,33.588833,-99.47647,0.48662548065185546
Normal_Test_BandwidthHiger_Sin1_A_108.png,1.0,-11.337155,-9.783247,30.446335,-4.0490055,23.583136,-117.8105,0.5098800659179688
Normal_Test_BandwidthHiger_Sin1_A_109.png,1.0,-19.305294,-8.641191,9.648053,3.9326458,31.908615,-116.043,0.5648218154907226
Normal_Test_BandwidthHiger_Sin1_A_110.png,1.0,-15.358189,-2.6415021,12.176728,-0.34157562,28.35746,-130.2549,0.4285001373291016
Normal_Test_BandwidthHiger_Sin1_A_111.png,1.0,-24.592827,-5.066332,6.267593,17.52824,34.07767,-117.22966,0.5848402786254883
Normal_Test_BandwidthHiger_Sin1_A_112.png,1.0,-24.282932,8.165032,6.1970553,7.864334,33.505775,-118.00792,0.5205443191528321
Normal_Test_BandwidthHiger_Sin1_A_113.png,1.0,-20.319681,-4.4805098,23.696394,-7.7557087,27.719738,-110.384735,0.5117745208740234
Normal_Test_BandwidthHiger_Sin1_A_114.png,1.0,-24.61767,-10.157758,20.243685,-1.9484901,30.416162,-123.97379,0.48167465209960936
Normal_Test_BandwidthHiger_Sin1_A_115.png,1.0,-17.44086,-5.2757273,18.200712,4.5606728,21.338356,-129.11987,0.553444595336914
Normal_Test_BandwidthHiger_Sin1_A_116.png,1.0,-15.824805,-0.8027694,11.42033,4.807371,31.893131,-126.38691,0.562468147277832
Normal_Test_BandwidthHiger_Sin1_A_117.png,1.0,-0.765918,-5.895627,20.27078,2.3745728,27.639019,-103.917145,0.43009735107421876
Normal_Test_BandwidthHiger_Sin1_A_118.png,1.0,-22.253069,0.33529398,10.506428,-5.8600845,27.825953,-115.841156,0.39896717071533205
Normal_Test_BandwidthHiger_Sin1_A_119.png,1.0,-14.829525,-8.786981,35.954536,20.498466,22.937187,-108.91516,0.5142826843261719
Normal_Test_BandwidthHiger_Sin1_A_120.png,1.0,-19.035347,-10.047748,9.277567,-8.101283,24.027756,-109.521866,0.4965501403808594
Normal_Test_BandwidthHiger_Sin1_A_121.png,1.0,-13.905869,-22.277113,1.8773105,4.9384193,29.945211,-83.8972,0.45716079711914065
Normal_Test_BandwidthHiger_Sin1_A_122.png,1.0,-23.812756,1.8324549,11.601837,15.374852,26.617193,-128.99538,0.4668785858154297
Normal_Test_BandwidthHiger_Sin1_A_123.png,1.0,-17.15862,7.4541893,4.332324,8.525267,21.242044,-115.841934,0.6227933502197266
Normal_Test_BandwidthHiger_Sin1_A_124.png,1.0,-16.81677,9.806228,19.565233,-1.2527504,22.874271,-125.44343,0.42177940368652345
Normal_Test_BandwidthHiger_Sin1_A_125.png,1.0,-11.201251,5.25626,3.6399472,11.6389885,27.47515,-111.33964,0.5120248031616211
Normal_Test_BandwidthHiger_Sin1_A_126.png,1.0,-19.498837,7.9344454,18.150957,-0.41854477,16.961803,-123.97122,0.40751487731933594
Normal_Test_BandwidthHiger_Sin1_A_127.png,1.0,-16.299149,8.492295,5.517892,4.949732,17.928852,-111.33355,0.48372833251953123
Normal_Test_BandwidthHiger_Sin1_A_128.png,1.0,-5.31879,-1.6117847,35.37009,25.922338,14.111115,-115.005264,0.5224947738647461
Normal_Test_BandwidthHiger_Sin1_A_129.png,1.0,-24.17204,-0.69472766,12.527449,1.6347275,33.685997,-134.73943,0.577410888671875
Normal_Test_BandwidthHiger_Sin1_A_130.png,1.0,-30.475464,2.7524083,7.8970766,-3.9805126,28.363056,-120.57857,0.4052729034423828
Normal_Test_BandwidthHiger_Sin1_A_131.png,1.0,-20.816158,1.2955458,8.681283,6.842888,24.64428,-115.281525,0.5530000305175782
Normal_Test_BandwidthHiger_Sin1_A_132.png,1.0,-22.521532,9.084427,6.145646,-10.368952,20.894527,-104.49246,0.39182994842529295
Normal_Test_BandwidthHiger_Sin1_A_133.png,1.0,-19.06074,-3.733791,19.107256,-0.82849693,27.000347,-116.7196,0.49663299560546875
Normal_Test_BandwidthHiger_Sin1_A_134.png,1.0,-13.325311,-13.54132,16.468718,3.7425842,33.490578,-131.26497,0.5614470672607422
Normal_Test_BandwidthHiger_Sin1_A_135.png,1.0,-8.377427,-3.5083282,18.24228,2.3597317,25.48977,-126.043564,0.49654911041259764
Normal_Test_BandwidthHiger_Sin1_A_136.png,1.0,-9.236207,-5.313092,22.523525,9.575506,24.315596,-107.008194,0.5112148666381836
Normal_Test_BandwidthHiger_Sin1_A_137.png,1.0,-22.710434,-7.5355625,-0.48295712,-15.351431,32.16057,-95.0013,0.43239459991455076
Normal_Test_BandwidthHiger_Sin1_A_138.png,1.0,-14.107536,-1.0397899,10.899084,-14.209583,26.233139,-108.85478,0.43845428466796876
Normal_Test_BandwidthHiger_Sin1_A_139.png,1.0,-11.875127,-8.77825,12.580117,-0.16933441,30.180935,-120.452225,0.5553424835205079
Normal_Test_BandwidthHiger_Sin1_A_140.png,1.0,-15.123427,-16.856636,9.051183,-0.10382175,40.359737,-97.28229,0.47301239013671875
Normal_Test_BandwidthHiger_Sin1_A_141.png,1.0,-19.383007,-6.8863697,16.73777,-0.74370193,32.87695,-120.129395,0.5302238845825196
Normal_Test_BandwidthHiger_Sin1_A_142.png,1.0,-3.2968454,3.4892447,12.98058,-0.2606659,19.70869,-106.524216,0.5314353561401367
Normal_Test_BandwidthHiger_Sin1_A_143.png,1.0,-14.209792,-0.11889722,17.425669,4.118078,34.494106,-116.282364,0.4680227279663086
Normal_Test_BandwidthHiger_Sin1_A_144.png,1.0,-14.127393,-10.855755,17.70509,14.424548,31.828575,-106.727905,0.5277618408203125
Normal_Test_BandwidthHiger_Sin1_A_145.png,1.0,-0.7575669,-22.035019,17.89381,-8.676161,23.07688,-112.2175,0.5410358047485352
Normal_Test_BandwidthHiger_Sin1_A_146.png,1.0,-9.902368,-1.4634883,27.38135,-7.938957,17.435406,-108.98732,0.515947265625
Normal_Test_BandwidthHiger_Sin1_A_147.png,1.0,-21.950401,1.5809395,11.907303,-4.914999,35.56968,-124.75406,0.5587917327880859
Normal_Test_BandwidthHiger_Sin1_A_148.png,1.0,-28.447838,8.635502,0.71647096,6.0112553,39.886173,-110.79958,0.48170406341552735
Normal_Test_BandwidthHiger_Sin1_A_149.png,1.0,-7.480348,-10.179101,11.962516,-4.126625,25.350906,-118.6734,0.45777793884277346
Normal_Test_BandwidthHiger_Sin1_A_150.png,1.0,-3.397077,-7.300889,22.64257,0.90823364,18.208656,-94.40258,0.4575777435302734
Normal_Test_BandwidthHiger_Sin1_A_151.png,1.0,-26.599335,9.438565,20.341219,-5.370104,6.540956,-113.882034,0.42685344696044925
Normal_Test_BandwidthHiger_Sin1_A_152.png,1.0,-29.323853,3.0074437,6.105524,-4.7571163,35.358425,-115.700424,0.5260003662109375
Normal_Test_BandwidthHiger_Sin1_A_153.png,1.0,-20.945004,-0.93696666,13.953219,4.6979504,26.989613,-119.986694,0.587397346496582
Normal_Test_BandwidthHiger_Sin1_A_154.png,1.0,0.044029683,-19.767818,30.665642,5.836314,14.559286,-95.32044,0.4472179412841797
Normal_Test_BandwidthHiger_Sin1_A_155.png,1.0,-13.676564,-8.956988,20.660812,-12.081784,14.385034,-110.207214,0.3812567901611328
Normal_Test_BandwidthHiger_Sin1_A_156.png,1.0,-11.247153,-5.2314568,20.167564,10.390757,32.18976,-97.44568,0.4295907974243164
Normal_Test_BandwidthHiger_Sin1_A_157.png,1.0,-24.608084,3.5216362,6.3474483,2.4453354,27.766754,-109.47758,0.4744912719726562
Normal_Test_BandwidthHiger_Sin1_A_158.png,1.0,-18.255646,2.9455426,5.333988,-11.292358,25.087025,-107.28836,0.3788418197631836
Normal_Test_BandwidthHiger_Sin1_A_159.png,1.0,-19.342222,0.2312958,15.620318,3.9018688,32.37761,-98.932465,0.537997932434082
Normal_Test_BandwidthHiger_Sin1_A_160.png,1.0,-17.419113,-1.7757165,10.555973,-2.238865,28.532068,-119.27977,0.571883544921875
Normal_Test_BandwidthHiger_Sin1_A_161.png,1.0,-18.641811,-3.9434106,7.85922,-3.4818268,33.322613,-114.93565,0.48299636840820315
Normal_Test_BandwidthHiger_Sin1_A_162.png,1.0,-14.566756,0.33149263,21.07353,2.9419804,30.167782,-123.38707,0.5261151123046875
Normal_Test_BandwidthHiger_Sin1_A_163.png,1.0,-6.753142,-8.611562,17.014977,1.4355793,27.740353,-104.80917,0.6122525787353515
Normal_Test_BandwidthHiger_Sin1_A_164.png,1.0,-4.1373067,-14.218166,10.242328,0.71452713,26.274336,-79.196556,0.40655517578125
Normal_Test_BandwidthHiger_Sin1_A_165.png,1.0,-20.074379,-5.1818247,12.169726,3.470501,26.337826,-124.018265,0.5321555709838868
Normal_Test_BandwidthHiger_Sin1_A_166.png,1.0,-23.200932,-13.306101,-0.95907235,-13.835754,36.417797,-102.60242,0.45973907470703124
Normal_Test_BandwidthHiger_Sin1_A_167.png,1.0,-10.453956,-6.051978,32.614635,-5.463846,22.333569,-108.34464,0.46673477172851563
Normal_Test_BandwidthHiger_Sin1_A_168.png,1.0,-22.5492,9.587213,19.915552,5.0148964,27.556236,-122.054825,0.49930870056152343
Normal_Test_BandwidthHiger_Sin1_A_169.png,1.0,-25.980562,8.752284,12.768069,13.318454,22.60878,-104.46295,0.4983853912353516
Normal_Test_BandwidthHiger_Sin1_A_170.png,1.0,-23.78024,4.739444,14.004036,15.868124,27.139593,-116.73212,0.5729742813110351
Normal_Test_BandwidthHiger_Sin1_A_171.png,1.0,-16.76041,-10.336335,27.480385,3.722126,31.033485,-130.57854,0.4856117630004883
Normal_Test_BandwidthHiger_Sin1_A_172.png,1.0,-17.674965,2.0033104,14.690562,2.9641094,23.991558,-121.55253,0.6113222503662109
Normal_Test_BandwidthHiger_Sin1_A_173.png,1.0,-4.6084776,-11.228354,21.19471,10.047037,13.64224,-108.76691,0.48131427764892576
Normal_Test_BandwidthHiger_Sin1_A_174.png,1.0,-26.724617,7.723254,4.178869,-15.550635,27.827347,-114.455376,0.4319025421142578
Normal_Test_BandwidthHiger_Sin1_A_175.png,1.0,-16.673962,-0.5117328,24.835552,-0.7437916,20.07109,-117.163345,0.41689582824707033
Normal_Test_BandwidthHiger_Sin1_A_176.png,1.0,-1.8874469,-10.285592,4.3246293,9.022945,13.654103,-106.128265,0.4480705642700195
Normal_Test_BandwidthHiger_Sin1_A_177.png,1.0,-7.4496546,-5.369426,0.05370164,7.100443,31.73009,-108.45865,0.5662345504760742
Normal_Test_BandwidthHiger_Sin1_A_178.png,1.0,-16.185965,-7.9261856,22.563204,0.8741951,29.344362,-119.004295,0.5297634124755859
Normal_Test_BandwidthHiger_Sin1_A_179.png,1.0,-17.472895,-4.2095604,16.526363,3.9882755,33.97037,-123.824585,0.5180583190917969
Normal_Test_BandwidthHiger_Sin1_A_180.png,1.0,-16.582575,-3.5768592,16.699835,1.9796543,24.502392,-120.391,0.5192849349975586
Normal_Test_BandwidthHiger_Sin1_A_181.png,1.0,-29.131466,26.273727,-3.6115763,-6.0011644,15.753857,-85.58128,0.30580949783325195
Normal_Test_BandwidthHiger_Sin1_A_182.png,1.0,-29.736435,13.51049,20.206696,1.0618248,10.61075,-96.88039,0.2880060577392578
Normal_Test_BandwidthHiger_Sin1_A_183.png,1.0,-11.028999,6.986063,11.209193,4.2170277,7.76018,-109.41407,0.5847716903686524
Normal_Test_BandwidthHiger_Sin1_A_184.png,1.0,-16.010868,7.119486,20.055815,1.0867844,29.331226,-115.94821,0.3891094207763672
Normal_Test_BandwidthHiger_Sin1_A_185.png,1.0,-15.943194,0.5415137,16.79805,-8.048828,25.713596,-117.56402,0.39345577239990237
Normal_Test_BandwidthHiger_Sin1_A_186.png,1.0,-2.8353019,6.3819523,14.125094,12.104834,7.639762,-102.16472,0.5136166763305664
Normal_Test_BandwidthHiger_Sin1_A_187.png,1.0,-22.73426,3.7583334,14.386668,5.62236,17.381372,-116.954865,0.5347232818603516
Normal_Test_BandwidthHiger_Sin1_A_188.png,1.0,-24.208345,0.47458765,11.195423,-1.0469685,31.895203,-118.03813,0.5024418640136719
