Normal_Test1_161.png,1.0,-22.908178,1.9420121,9.670602,0.67173004,29.826069,-118.24571,0.44679401397705076
Normal_Test1_163.png,1.0,-23.844275,2.6351416,11.467727,5.838394,35.552338,-122.41656,0.5548171997070312
Normal_Test1_165.png,1.0,-27.342613,-4.10118,2.224602,9.916689,34.116516,-123.983864,0.614288330078125
Normal_Test1_167.png,1.0,1.6047642,-21.222237,31.612114,12.729062,31.566631,-92.268265,0.43568527221679687
Normal_Test1_169.png,1.0,-16.671198,-5.5526342,18.19113,-0.50343895,20.651646,-105.27177,0.39048377990722655
Normal_Test1_171.png,1.0,-9.55064,-14.769377,18.413084,-3.3334827,29.962292,-117.59845,0.5064473342895508
Normal_Test1_173.png,1.0,-25.818531,18.226402,20.262798,16.083582,18.218298,-119.51106,0.46873291015625
Normal_Test1_175.png,1.0,-12.872527,-1.0365169,17.299511,-0.83810616,33.460846,-124.410416,0.5458727645874023
Normal_Test1_177.png,1.0,-11.525282,-7.1093435,27.561214,18.530312,22.29264,-119.95844,0.5632120513916016
Normal_Test1_179.png,1.0,-12.228566,-10.00538,8.657815,11.54747,25.596235,-99.83272,0.570057144165039
Normal_Test1_181.png,1.0,-21.473007,5.2208223,24.009262,5.0238743,15.72755,-113.78417,0.4091316223144531
Normal_Test1_183.png,1.0,-15.463302,-5.7187414,16.15047,-2.553997,16.803553,-122.42246,0.4830139923095703
Normal_Test1_185.png,1.0,-19.180939,-6.053197,8.821347,2.499815,23.799023,-122.23844,0.5543092346191406
Normal_Test1_187.png,1.0,-23.055735,1.9996426,6.0456114,-18.908949,16.635735,-105.75276,0.42956798553466796
Normal_Test1_189.png,1.0,-14.787047,-8.802956,11.963213,-3.285946,30.677898,-125.2029,0.46842273712158206
Normal_Test1_191.png,1.0,-19.440996,9.387446,14.479892,-0.20789146,17.611294,-117.850464,0.44847911834716797
Normal_Test1_193.png,1.0,-9.3186,0.010638453,18.803946,20.364239,32.063976,-118.65646,0.5843815612792969
Normal_Test1_195.png,1.0,-21.062866,-6.5255747,-4.313949,14.341408,39.41348,-110.14429,0.6379556655883789
Normal_Test1_197.png,1.0,-38.2172,-8.241048,-3.8982868,-3.3798447,47.103394,-106.214935,0.375443229675293
Normal_Test1_199.png,1.0,-27.193466,-2.4613235,6.250217,-8.636721,32.270485,-115.14511,0.5067854309082032
Normal_Test1_201.png,1.0,-19.708431,-6.9567595,13.1726885,-2.5117664,24.09692,-115.00292,0.48512580871582034
Normal_Test1_203.png,1.0,-15.374324,-11.3526125,-4.270699,-8.134556,20.608824,-85.07973,0.5153661346435547
Normal_Test1_205.png,1.0,-18.854607,2.569054,5.0207324,-7.5862617,25.370026,-106.22459,0.31492229461669924
Normal_Test1_207.png,1.0,-14.242526,-12.002497,4.5030494,12.341927,32.093716,-116.201866,0.5715634918212891
Normal_Test1_209.png,1.0,-13.937136,-1.6010749,23.200617,-0.30974388,36.545277,-125.67926,0.49007789611816405
Normal_Test1_211.png,1.0,-22.814915,0.92210317,14.975762,4.652857,34.22968,-119.98476,0.5308949661254883
Normal_Test1_213.png,1.0,-10.728971,-11.681853,19.78698,-6.0783997,16.713627,-118.58098,0.43630973815917967
Normal_Test1_215.png,1.0,-20.487326,0.080813624,12.932948,-1.5238152,24.550358,-125.76242,0.5284185409545898
Normal_Test1_217.png,1.0,-20.018333,1.2799037,4.4543676,14.707664,30.325138,-113.748184,0.5622075653076172
Normal_Test1_219.png,1.0,-16.957706,-6.0286818,16.590576,4.78084,31.49158,-132.06395,0.5020109558105469
Normal_Test1_221.png,1.0,-26.7346,8.801453,8.945858,9.338354,20.899677,-120.31487,0.5225355911254883
Normal_Test1_223.png,1.0,-19.346779,-4.341238,24.35997,-0.23147583,34.21262,-121.636,0.5137163543701172
Normal_Test1_225.png,1.0,-12.762789,-8.787552,19.78867,13.46933,25.718323,-119.97266,0.4289006805419922
Normal_Test1_227.png,1.0,-24.747747,1.3228638,13.408876,-1.0181789,31.005878,-126.6862,0.6170911407470703
Normal_Test1_229.png,1.0,-22.202307,-5.3053827,0.08894324,-13.142248,29.751099,-115.655205,0.43478965759277344
Normal_Test1_231.png,1.0,-30.724247,7.845523,11.0468645,12.631434,30.654812,-122.61703,0.45523574829101565
Normal_Test1_233.png,1.0,-9.677837,9.155933,7.2633176,8.092651,14.695762,-112.69131,0.3750667190551758
Normal_Test1_235.png,1.0,-20.036654,-2.5147636,-1.950244,18.59389,34.676247,-102.3253,0.46973159790039065
Normal_Test1_237.png,1.0,-19.642502,-0.10735109,8.321929,3.8439045,18.900959,-119.73193,0.5229376983642579
Normal_Test1_239.png,1.0,-24.957977,5.3216953,18.246655,-0.19323158,31.415684,-131.38976,0.5566169738769531
Normal_Test1_241.png,1.0,-19.495373,-2.0309398,29.68255,13.299517,26.219357,-131.3916,0.5847403717041015
Normal_Test1_243.png,1.0,-16.99821,-3.704106,10.799866,1.3279858,23.928831,-124.86567,0.5516701507568359
Normal_Test1_245.png,1.0,-9.166242,6.741166,19.092175,21.31619,10.382159,-96.14996,0.5618237686157227
Normal_Test1_247.png,1.0,-16.520363,-1.8791025,6.9549227,1.964222,26.48629,-113.622154,0.46770965576171875
Normal_Test1_249.png,1.0,-15.222174,-1.3967235,13.699408,2.1048336,30.14133,-120.864006,0.5246721649169922
Normal_Test1_251.png,1.0,-19.295563,-4.037114,16.206535,15.967461,35.88074,-118.274445,0.5232372283935547
Normal_Test1_253.png,1.0,-19.705803,9.548173,-4.448176,-7.389105,22.468693,-86.39004,0.38744537353515623
Normal_Test1_255.png,1.0,-26.25767,-3.528979,7.653465,-1.0962315,34.123745,-130.00243,0.5908406066894532
Normal_Test1_257.png,1.0,-19.005856,-3.130904,18.099384,4.824131,36.160534,-131.91913,0.5670533752441407
Normal_Test1_259.png,1.0,-31.78109,-14.038778,-3.2625694,-15.743579,41.093674,-108.87421,0.4857115936279297
Normal_Test1_261.png,1.0,-21.296585,-9.856448,8.489082,0.06389237,30.907715,-103.06845,0.43182479858398437
Normal_Test1_263.png,1.0,-24.411049,9.964797,11.395495,-0.41945648,14.967081,-112.45589,0.4925230407714844
Normal_Test1_265.png,1.0,-23.089247,-10.91299,3.7534616,22.236666,38.54989,-102.51926,0.5648335647583008
Normal_Test1_267.png,1.0,-22.02507,6.7141275,12.829333,10.849142,18.915287,-111.40786,0.41589439392089844
Normal_Test1_269.png,1.0,-20.024944,-4.962281,14.934344,4.6807327,33.4222,-130.22487,0.577614517211914
Normal_Test1_271.png,1.0,-28.16241,10.975459,13.738492,12.813789,22.740175,-117.60452,0.3849761962890625
Normal_Test1_273.png,1.0,-19.49542,1.8471768,15.740132,3.5748043,31.494162,-130.34581,0.5841329956054687
Normal_Test1_275.png,1.0,-22.150791,-0.08618619,14.419534,-4.8998623,29.622746,-115.604416,0.43694061279296875
Normal_Test1_277.png,1.0,-25.17866,-4.8344755,8.932225,4.449442,31.792118,-121.50142,0.543276252746582
Normal_Test1_279.png,1.0,-13.290569,-4.77596,17.730642,5.8152027,29.554049,-130.4409,0.48737823486328125
Normal_Test1_281.png,1.0,-19.581753,-8.989468,-1.6077406,-23.234781,29.698334,-79.888596,0.2201058769226074
Normal_Test1_283.png,1.0,-27.306229,15.696084,-2.7681868,-9.223951,21.996689,-105.74141,0.4333552932739258
Normal_Test1_285.png,1.0,-14.937558,-5.0919514,0.22331023,25.805912,40.925663,-91.50598,0.40145938873291015
Normal_Test1_287.png,1.0,-15.341777,-7.405962,16.046598,-2.9213467,30.192673,-129.90819,0.5676100158691406
Normal_Test1_289.png,1.0,-14.65015,-16.543465,-1.1049521,-6.312252,29.721285,-88.89958,0.4799916076660156
Normal_Test1_291.png,1.0,-15.756309,-8.969422,19.136337,-0.043016426,16.97284,-128.42587,0.5118768692016602
Normal_Test1_293.png,1.0,-18.62109,7.077052,1.0418522,-10.081453,28.852104,-100.33653,0.36372814178466795
Normal_Test1_295.png,1.0,-12.785521,-11.117629,4.1470876,-7.6100426,25.405834,-117.88152,0.6496825408935547
Normal_Test1_297.png,1.0,-31.423006,-7.793687,-6.462014,-10.089698,45.929413,-113.610245,0.5668352508544922
Normal_Test1_299.png,1.0,-23.390568,2.0895064,-0.45664763,11.983408,31.079342,-107.19302,0.6380879211425782
Normal_Test1_301.png,1.0,-20.983234,-0.8615978,17.940886,9.144003,17.763945,-118.19513,0.6050746536254883
Normal_Test1_303.png,1.0,-23.186821,6.054103,16.66475,3.6740932,24.987755,-121.52629,0.6281605911254883
Normal_Test1_305.png,1.0,-16.748405,4.1307936,7.1273665,-11.421392,8.330222,-112.5657,0.5169365692138672
Normal_Test1_307.png,1.0,-25.073238,-4.416089,16.759552,1.1600895,25.227043,-123.16023,0.4617816162109375
Normal_Test1_309.png,1.0,-19.116667,2.4621212,10.482616,3.1588783,25.154743,-91.426895,0.3920466613769531
Normal_Test1_311.png,1.0,-9.5229435,-3.2589557,29.126923,-0.5454502,6.3392744,-97.14702,0.33561508178710936
Normal_Test1_313.png,1.0,-16.063879,-9.741741,14.744315,-0.8695774,21.880226,-131.99152,0.5435116958618164
Normal_Test1_315.png,1.0,-21.19949,7.9314547,2.404095,-6.5229034,26.521294,-105.16928,0.37611236572265627
Normal_Test1_317.png,1.0,-25.947952,3.5485175,5.3172874,-0.97125816,23.1272,-108.532074,0.515836410522461
Normal_Test1_319.png,1.0,-20.717104,11.809195,5.5588613,5.714775,27.477314,-117.60145,0.6046554946899414
Normal_Test1_321.png,1.0,-19.122677,-8.121919,13.091813,-4.2075367,23.456259,-129.89104,0.5399898529052735
Normal_Test1_323.png,1.0,-22.993427,11.483588,10.810749,15.8495245,31.491966,-119.41244,0.4001525115966797
Normal_Test1_325.png,1.0,-11.786552,-4.5666227,17.025265,-0.4203663,28.935472,-115.011505,0.5250896453857422
Normal_Test1_327.png,1.0,-23.636225,-3.372523,14.683531,3.8726559,38.03959,-132.94899,0.5601810455322266
Normal_Test1_329.png,1.0,-6.5339084,-14.574782,31.737133,14.489027,20.412636,-111.66757,0.4948069000244141
Normal_Test1_331.png,1.0,-19.386465,-5.400731,4.3291674,7.7330704,28.94289,-113.9384,0.48539894104003906
Normal_Test1_333.png,1.0,-19.75773,5.9655905,-1.747452,-16.806799,19.877148,-97.967285,0.4786772918701172
Normal_Test1_335.png,1.0,-21.092392,8.515676,0.89366126,12.833399,29.457203,-112.3471,0.5494831848144531
Normal_Test1_337.png,1.0,-31.559343,5.5487146,29.420591,-5.4928913,26.605053,-125.33446,0.39237022399902344
Normal_Test1_339.png,1.0,-25.355282,7.1601734,1.6437676,10.303047,37.75585,-123.00942,0.4785994720458984
Normal_Test1_341.png,1.0,-26.861443,4.194251,1.6953189,-4.989458,34.117344,-123.34901,0.4953852081298828
Normal_Test1_343.png,1.0,-23.245409,-16.980381,0.89219975,-11.903946,42.88766,-115.32524,0.5516451263427734
Normal_Test1_345.png,1.0,-33.29788,7.9253006,6.8057094,7.4358788,34.18743,-126.69339,0.5677494430541992
Normal_Test1_347.png,1.0,-32.069458,0.0050537363,6.8899703,-5.4994736,29.357605,-125.677795,0.5998587036132812
Normal_Test1_349.png,1.0,-15.653802,-3.6312988,21.75024,2.4314594,26.485712,-125.33183,0.4983798980712891
Normal_Test1_351.png,1.0,-18.980827,-0.22355154,19.536474,1.0284157,17.96888,-116.524734,0.5408649444580078
Normal_Test1_353.png,1.0,-5.680523,-11.565541,6.8718734,12.313873,28.97919,-85.04259,0.4580064392089844
Normal_Test1_355.png,1.0,-35.446404,-1.5083721,12.289723,8.720255,29.565683,-113.5287,0.5365674591064453
Normal_Test1_357.png,1.0,-27.413944,0.36385366,8.289605,19.531572,32.12861,-108.45656,0.4821048355102539
Normal_Test1_359.png,1.0,-21.303461,1.3542187,5.1019807,-17.318468,23.6683,-100.34439,0.3951231384277344
Normal_Test1_361.png,1.0,-1.0226588,-20.845356,33.831337,1.1049147,2.662665,-108.436775,0.48718780517578125
Normal_Test1_363.png,1.0,-18.987854,-0.62252307,25.192715,1.6467552,15.4085865,-114.292946,0.34465736389160156
Normal_Test1_365.png,1.0,-26.885487,3.8113177,3.5731905,12.695526,36.904934,-119.302246,0.5994575500488282
Normal_Test1_367.png,1.0,-23.762262,3.139559,24.904997,0.6979618,24.64695,-130.61089,0.4051764297485352
Normal_Test1_369.png,1.0,-21.72129,2.9253514,20.099323,-1.352045,20.291214,-123.95466,0.45946372985839845
Normal_Test1_371.png,1.0,-19.120262,-3.2664344,17.831764,0.55098724,24.627256,-127.85966,0.574835205078125
Normal_Test1_373.png,1.0,-19.754307,-1.0293014,23.920982,10.063309,32.930553,-119.326096,0.4950956726074219
Normal_Test1_375.png,1.0,-21.5734,5.2191505,13.115256,14.347066,18.808407,-112.09001,0.5045232391357422
Normal_Test1_377.png,1.0,-22.74802,15.92739,0.12485957,12.516743,22.349997,-102.997185,0.5728541564941406
Normal_Test1_379.png,1.0,-16.331135,-10.808548,29.53767,11.573294,19.328775,-106.802185,0.4745322799682617
Normal_Test1_381.png,1.0,-28.696732,8.227292,5.0297174,5.494543,27.742842,-110.54283,0.5902436828613281
Normal_Test1_383.png,1.0,-15.593154,-5.671339,18.854359,-0.9684162,19.48914,-122.28282,0.49416053771972657
Normal_Test1_385.png,1.0,-20.467041,3.1318924,16.139353,4.8553543,34.604424,-119.42668,0.46029655456542967
Normal_Test1_387.png,1.0,-14.577938,3.8936398,26.175219,21.519464,13.786118,-104.17789,0.5472734832763672
Normal_Test1_389.png,1.0,-11.538482,-5.7927065,22.670183,16.012867,36.281475,-119.63744,0.569421272277832
Normal_Test1_391.png,1.0,-27.399467,6.3684855,10.029725,3.576519,33.717213,-122.02151,0.48180313110351564
Normal_Test1_393.png,1.0,-25.879128,3.956422,5.376241,-14.589822,31.56948,-103.1184,0.34026615142822264
Normal_Test1_395.png,1.0,-1.2980328,-12.040747,33.00492,18.349436,21.275043,-114.35818,0.5253816986083985
Normal_Test1_397.png,1.0,-13.993989,-26.899427,15.568982,-3.1793327,23.016209,-105.26836,0.4603020477294922
Normal_Test1_399.png,1.0,-24.761356,15.4276495,9.369261,-2.894823,16.932583,-92.71452,0.20624048233032227
Normal_Test1_401.png,1.0,-23.672022,11.467374,5.5066075,8.272287,21.626694,-109.88228,0.5375008773803711
Normal_Test1_403.png,1.0,-23.113224,-2.3849208,17.45125,3.3666935,33.238026,-128.36923,0.6075640106201172
Normal_Test1_405.png,1.0,-15.554139,-8.651551,12.242005,-5.3594303,23.709663,-112.59586,0.5844847106933594
Normal_Test1_407.png,1.0,-14.717293,1.5755541,28.498722,-6.6761475,19.321594,-121.99863,0.42304702758789064
Normal_Test1_409.png,1.0,-11.22827,2.5714715,13.918138,4.226055,19.847033,-123.80823,0.578746223449707
Normal_Test1_411.png,1.0,-3.9693503,-2.2379024,13.209371,8.05711,20.530357,-113.01833,0.5206387329101563
Normal_Test1_413.png,1.0,-18.81871,-3.1584098,12.5752,7.075369,31.113903,-129.45506,0.6050861740112304
Normal_Test1_415.png,1.0,-20.624805,3.0063183,8.884219,0.75466347,28.235298,-127.194885,0.594630126953125
Normal_Test1_417.png,1.0,-23.12304,-2.9655426,2.3750527,13.76829,37.589855,-113.66328,0.5275792694091797
Normal_Test1_419.png,1.0,-17.37453,1.2761967,17.475937,-8.555935,28.185547,-106.53206,0.3134152412414551
Normal_Test1_421.png,1.0,-8.2293825,-4.7241526,31.194016,17.2212,23.918087,-116.99829,0.6110366058349609
Normal_Test1_423.png,1.0,-17.83972,3.549105,1.9611385,-8.953651,33.81027,-118.48067,0.5609653472900391
Normal_Test1_425.png,1.0,-7.2905526,-16.471485,20.553259,6.832695,30.118784,-112.81109,0.5479467391967774
Normal_Test1_427.png,1.0,-7.3298903,-3.2577102,11.1519575,1.3115482,28.990915,-110.548645,0.4985706329345703
Normal_Test1_429.png,1.0,-19.640211,-3.3101757,2.7326508,9.506973,31.43116,-109.82765,0.5092097091674804
Normal_Test1_431.png,1.0,-4.687249,-5.8761463,23.958965,-10.349652,21.062702,-80.31044,0.48880950927734373
Normal_Test1_433.png,1.0,-16.154896,-15.994504,5.360906,-3.7751064,35.77174,-97.59512,0.5272316741943359
Normal_Test1_435.png,1.0,-27.2985,-1.8403451,6.61367,-9.004435,40.90336,-108.71579,0.4413199996948242
Normal_Test1_437.png,1.0,-10.802549,-14.128125,13.595204,-7.571621,21.023277,-104.62558,0.6085286331176758
Normal_Test1_439.png,1.0,-18.327658,-4.3718233,19.28047,-4.349062,26.121231,-117.32147,0.5108838653564454
Normal_Test1_441.png,1.0,-24.767899,-0.104033254,24.21954,-14.007745,12.904708,-101.38696,0.29417427062988283
Normal_Test1_443.png,1.0,-13.733818,2.6182692,14.110306,-12.032769,30.77259,-87.09369,0.2827507209777832
Normal_Test1_445.png,1.0,-21.719862,-5.2486506,11.654969,-1.4712658,20.517414,-113.79201,0.5065401458740234
Normal_Test1_447.png,1.0,-20.027216,-4.2122355,10.25192,-3.5142994,15.754041,-120.0352,0.6551009368896484
Normal_Test1_449.png,1.0,-15.1718855,-11.393075,12.369323,-14.569096,18.5936,-112.30097,0.5597120666503906
Normal_Test1_451.png,1.0,-24.848478,8.094505,4.4966626,-8.106012,28.401127,-106.01076,0.24893253326416015
Normal_Test1_453.png,1.0,-1.6621113,-3.696118,9.584826,9.102789,27.187798,-115.47792,0.6187776184082031
Normal_Test1_455.png,1.0,-5.7586484,-12.108163,23.814766,-2.717228,21.202528,-106.60895,0.46779449462890627
Normal_Test1_457.png,1.0,-10.085882,-12.378313,16.059334,1.7641144,21.53894,-128.6332,0.5150191497802734
Normal_Test1_459.png,1.0,-14.567207,-8.38728,27.613304,16.300467,26.545282,-116.372314,0.5501823806762696
Normal_Test1_461.png,1.0,-30.85421,6.8182116,12.452529,2.0037994,28.019997,-112.97417,0.4085137557983398
Normal_Test1_463.png,1.0,-15.496736,-2.56906,18.373476,5.931059,24.538507,-108.835304,0.40546058654785155
Normal_Test1_465.png,1.0,-3.159816,-1.3373592,12.704949,9.718488,17.435472,-83.37488,0.4464630126953125
Normal_Test1_467.png,1.0,-20.962696,-2.9964244,19.89131,-6.529932,25.84362,-123.889145,0.4872881317138672
Normal_Test1_469.png,1.0,2.8055315,-7.1070147,33.933655,-10.021177,12.757104,-100.585266,0.45496932983398436
Normal_Test1_471.png,1.0,-31.128809,5.719592,0.04711485,20.353762,35.894756,-105.15017,0.4226891708374023
Normal_Test1_473.png,1.0,-16.9775,-10.6835375,18.778374,-13.205349,11.504935,-117.33622,0.5350679397583008
